Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.65742,0.95181,0.97561,0.046232,1.9608e-06,0.0014003,5.0952,0.0099981,0.099991,4.4378,0.94141,0.97027,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,5.1569e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5488,0.00058589,0.024205,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7757e-06,9.9543e-15,9.9771e-08,9.32e-09,1e-20,1e-10,2.5488,0.00057589,0.023998,5.0971,0.0035993,0.059994,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.70857,0.96908,0.98442,0.055866,1.9608e-06,0.0014003,5.1399,0.020015,0.14147,4.4312,0.95024,0.9748,64.8777,9.5608,3.0921,34,0.01,0.1,14.593,0.0032412,0.056931,3.9445,34.2743,5.8544,33.6971,2.162,1.4704,9.2375e-09,1.6169e-19,4.0211e-10,1.053e-05,2.1113e-13,4.5949e-07,6,0.0099999,0.1,2.5726,0.0011629,0.034101,9.9445,0.082712,0.2876,5.9995,0.01001,0.10005,296.6705,261.7652,16.1792,0.0032,1e-08,0.0001,1.7757e-06,9.9642e-15,9.9821e-08,9.2162e-09,2.5262e-19,5.0261e-10,2.5726,0.0011529,0.033954,5.144,0.0072053,0.084884,9.2376e-09,1.6169e-19,4.021e-10,35.9442,1.3837,1.1763
0.77217,0.98634,0.99315,0.067355,1.9608e-06,0.0014003,5.1968,0.030049,0.17335,4.4246,0.95906,0.97931,73.4699,33.9723,5.8286,34,0.01,0.1,29.3117,1.9517,1.397,7.9995,130.8232,11.4378,34.2745,2.3757,1.5413,9.3956e-09,1.7775e-19,4.2161e-10,1.0711e-05,2.3201e-13,4.8167e-07,6,0.0099999,0.1,2.6025,0.0017408,0.041723,10.0285,0.089937,0.2999,5.9995,0.01002,0.1001,301.7088,287.7744,16.9639,0.0032,1e-08,0.0001,1.7757e-06,9.9741e-15,9.987e-08,9.3727e-09,2.7772e-19,5.2699e-10,2.6025,0.0017308,0.041603,5.2031,0.010818,0.10401,9.3957e-09,1.7775e-19,4.216e-10,37.5849,1.5205,1.2331
0.84348,1.003,1.0015,0.080981,1.9608e-06,0.0014003,5.2616,0.040091,0.20023,4.4181,0.96786,0.9838,83.4019,71.9799,8.4841,34,0.01,0.1,33.1935,6.9346,2.6334,12.2323,281.4254,16.7757,34.9977,2.5899,1.6093,9.594e-09,1.9385e-19,4.4029e-10,1.0937e-05,2.5292e-13,5.0291e-07,6,0.0099999,0.1,2.6356,0.0023193,0.048159,10.134,0.097175,0.31173,5.9995,0.01003,0.10015,308.039,313.8297,17.7152,0.0032,1e-08,0.0001,1.7757e-06,9.984e-15,9.992e-08,9.5694e-09,3.0287e-19,5.5033e-10,2.6356,0.0023093,0.048055,5.2689,0.014433,0.12014,9.5939e-09,1.9384e-19,4.4027e-10,39.5919,1.6576,1.2875
0.92743,1.019,1.0094,0.097041,1.9608e-06,0.0014003,5.3391,0.050138,0.22392,4.4116,0.97666,0.98826,94.8315,121.7164,11.0325,34,0.01,0.1,37.6814,14.6929,3.8331,16.6814,478.6762,21.8787,35.7957,2.8036,1.6744,9.8126e-09,2.0991e-19,4.5816e-10,1.1186e-05,2.7379e-13,5.2325e-07,6,0.0099999,0.1,2.6749,0.0028979,0.053833,10.251,0.1044,0.32311,5.9995,0.01004,0.1002,315.0586,339.8302,18.4345,0.0032,1e-08,0.0001,1.7756e-06,9.9939e-15,9.997e-08,9.7875e-09,3.2796e-19,5.7268e-10,2.6749,0.0028879,0.05374,5.3474,0.01805,0.13435,9.8129e-09,2.099e-19,4.5815e-10,41.9394,1.7943,1.3395
1.0263,1.0343,1.017,0.11583,1.9608e-06,0.0014003,5.4316,0.060185,0.24533,4.4052,0.98545,0.9927,107.9828,181.507,13.4725,34,0.01,0.1,42.8449,24.8452,4.9845,21.4117,715.9283,26.7568,36.7464,3.0174,1.7371,1.0073e-08,2.2597e-19,4.7536e-10,1.1483e-05,2.9466e-13,5.4283e-07,6,0.0099999,0.1,2.7217,0.0034766,0.058963,10.3901,0.11162,0.3341,5.9995,0.01005,0.10025,323.4064,365.8344,19.1268,0.0032,1e-08,0.0001,1.7756e-06,1.0004e-14,1.0002e-07,1.0047e-08,3.5305e-19,5.9418e-10,2.7217,0.0034666,0.058878,5.4406,0.021667,0.1472,1.0073e-08,2.2596e-19,4.7535e-10,44.724,1.9311,1.3896
1.1428,1.0491,1.0243,0.13759,1.9608e-06,0.0014003,5.5416,0.070229,0.26501,4.3988,0.99423,0.99711,123.0397,249.8497,15.8066,34.0001,0.01,0.1,48.7854,37.0499,6.0869,26.5011,987.2338,31.4203,37.8689,3.2311,1.7975,1.0381e-08,2.4202e-19,4.9196e-10,1.1834e-05,3.1553e-13,5.6172e-07,6,0.0099999,0.1,2.777,0.0040552,0.063681,10.5553,0.11884,0.34474,5.9995,0.01006,0.1003,333.3186,391.8333,19.7948,0.0032,1e-08,0.0001,1.7756e-06,1.0014e-14,1.0007e-07,1.0355e-08,3.7814e-19,6.1493e-10,2.777,0.0040452,0.063602,5.5512,0.025283,0.159,1.0381e-08,2.4202e-19,4.9195e-10,47.9935,2.0679,1.438
1.2796,1.0634,1.0312,0.16253,1.9608e-06,0.0014003,5.672,0.080269,0.28332,4.3925,1.003,1.0015,140.1818,325.4028,18.0389,34.0001,0.01,0.1,55.5905,51.0004,7.1415,32.0325,1287.237,35.8781,39.1992,3.4446,1.856,1.0746e-08,2.5807e-19,5.0801e-10,1.225e-05,3.3638e-13,5.7999e-07,6,0.0099999,0.1,2.8424,0.0046335,0.06807,10.751,0.12606,0.35505,5.9995,0.01007,0.10035,345.0592,417.8198,20.4406,0.0032,1e-08,0.0001,1.7756e-06,1.0024e-14,1.0012e-07,1.0719e-08,4.0322e-19,6.35e-10,2.8424,0.0046235,0.067996,5.6818,0.028897,0.16999,1.0746e-08,2.5807e-19,5.0801e-10,51.8036,2.2045,1.4848
1.4396,1.0771,1.0378,0.19071,1.9608e-06,0.0014003,5.8258,0.090303,0.3005,4.3861,1.0118,1.0059,159.5147,406.96,20.1732,34,0.01,0.1,63.3343,66.4223,8.15,38.1117,1611.1976,40.1397,40.7698,3.6581,1.9126,1.1176e-08,2.7411e-19,5.2356e-10,1.2741e-05,3.5724e-13,5.9769e-07,6,0.0099999,0.1,2.9192,0.0052114,0.07219,10.982,0.13327,0.36507,5.9995,0.01008,0.1004,358.9185,443.7882,21.0663,0.0032,1e-08,0.0001,1.7755e-06,1.0034e-14,1.0017e-07,1.115e-08,4.2828e-19,6.5443e-10,2.9192,0.0052014,0.072121,5.8354,0.032509,0.1803,1.1176e-08,2.7411e-19,5.2355e-10,56.1968,2.3412,1.5301
