Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13581,1.0042,1.0021,0.046232,1.9608e-06,0.0014003,5.099,0.0099998,0.099999,4.9633,0.99403,0.99701,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.0255e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7882e-06,9.9742e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5499,9.9998e-05,0.0099999,5.0998,0.00039999,0.02,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.18627,1.0221,1.011,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.9619,1.0039,1.002,63.3657,10.0991,3.1779,34,0.01,0.1,14.593,0.0048058,0.069324,0.81479,36.1589,6.0132,33.8286,3.1026,1.7614,9.2734e-09,2.3237e-19,4.8205e-10,1.0571e-05,3.0299e-13,5.5044e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9751,0.07688,0.27727,5.9998,0.01001,0.10005,298.504,240.7708,15.5168,0.0032,1e-08,0.0001,1.7882e-06,9.9842e-15,9.9921e-08,9.2732e-09,2.3236e-19,4.8204e-10,2.5749,0.00020022,0.01415,5.1498,0.00080089,0.0283,9.2734e-09,2.3236e-19,4.8204e-10,36.0495,1.9857,1.4091
0.24894,1.04,1.0198,0.067355,1.9608e-06,0.0014003,5.2095,0.030066,0.1734,4.9605,1.0138,1.0069,70.4771,35.6917,5.9743,34,0.01,0.1,28.6286,2.0616,1.4358,1.8915,138.0365,11.7489,34.4292,3.1625,1.7783,9.4379e-09,2.3687e-19,4.867e-10,1.0759e-05,3.0884e-13,5.5573e-07,6,0.01,0.1,2.6059,0.00031066,0.017626,10.0634,0.078176,0.2796,5.9997,0.01002,0.1001,303.8017,245.4348,15.6664,0.0032,1e-08,0.0001,1.7882e-06,9.9941e-15,9.9971e-08,9.4378e-09,2.3686e-19,4.8668e-10,2.6059,0.00030066,0.01734,5.2119,0.0012027,0.034679,9.4379e-09,2.3686e-19,4.8669e-10,37.7088,2.024,1.4227
0.31969,1.0573,1.0283,0.080982,1.9608e-06,0.0014003,5.2789,0.040125,0.20031,4.9592,1.0237,1.0118,79.0026,75.5884,8.6942,34,0.01,0.1,31.8418,7.2856,2.6992,3.2904,296.9642,17.2327,35.1759,3.2225,1.7951,9.6424e-09,2.4138e-19,4.913e-10,1.0992e-05,3.147e-13,5.6098e-07,6,0.01,0.1,2.6399,0.00041125,0.020279,10.1731,0.079474,0.28191,5.9997,0.01003,0.10015,310.3861,250.1085,15.8148,0.0032,1e-08,0.0001,1.7882e-06,1.0004e-14,1.0002e-07,9.6423e-09,2.4137e-19,4.913e-10,2.6399,0.00040125,0.020031,5.2798,0.001605,0.040062,9.6424e-09,2.4137e-19,4.9129e-10,39.7345,2.0624,1.4361
0.4033,1.0739,1.0363,0.097042,1.9608e-06,0.0014003,5.3611,0.050195,0.22404,4.9578,1.0335,1.0166,89.0914,127.8286,11.3061,34,0.01,0.1,35.6936,15.4295,3.928,5.0445,505.1386,22.4753,35.9896,3.2822,1.8117,9.8654e-09,2.4586e-19,4.9584e-10,1.1247e-05,3.2052e-13,5.6615e-07,6,0.01,0.1,2.6801,0.00051195,0.022626,10.2931,0.080764,0.28419,5.9998,0.01004,0.1002,317.5857,254.7521,15.961,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.866e-09,2.4585e-19,4.9583e-10,2.6801,0.00050195,0.022404,5.3601,0.0020078,0.044808,9.8656e-09,2.4585e-19,4.9584e-10,42.0946,2.1006,1.4493
0.50209,1.0899,1.044,0.11583,1.9608e-06,0.0014003,5.4586,0.060272,0.2455,4.9565,1.0434,1.0215,100.9681,190.6525,13.8077,33.9999,0.01,0.1,40.2513,26.0929,5.1081,7.2117,755.5432,27.4871,36.9584,3.3419,1.8281,1.0131e-08,2.5035e-19,5.0035e-10,1.1549e-05,3.2636e-13,5.7128e-07,6,0.01,0.1,2.7276,0.00061272,0.024753,10.4351,0.082055,0.28645,5.9998,0.01005,0.10025,326.1076,259.3999,16.1059,0.0032,1e-08,0.0001,1.7881e-06,1.0024e-14,1.0012e-07,1.0131e-08,2.5034e-19,5.0034e-10,2.7276,0.00060272,0.02455,5.4551,0.0024109,0.049101,1.0131e-08,2.5034e-19,5.0034e-10,44.8935,2.1388,1.4625
0.61862,1.1053,1.0513,0.13759,1.9608e-06,0.0014003,5.5738,0.070355,0.26525,4.9552,1.0533,1.0263,114.8142,262.4817,16.2013,33.9999,0.01,0.1,45.616,38.9166,6.2383,9.864,1041.8786,32.2781,38.0965,3.4016,1.8444,1.0443e-08,2.5484e-19,5.0482e-10,1.1905e-05,3.3219e-13,5.7636e-07,6,0.01,0.1,2.7836,0.00071355,0.026712,10.6031,0.083347,0.2887,5.9997,0.01006,0.1003,336.1844,264.0505,16.2496,0.0032,1e-08,0.0001,1.7881e-06,1.0034e-14,1.0017e-07,1.0444e-08,2.5483e-19,5.048e-10,2.7836,0.00070355,0.026525,5.5673,0.0028142,0.053049,1.0443e-08,2.5484e-19,5.0482e-10,48.1757,2.177,1.4755
0.75566,1.12,1.0583,0.16253,1.9608e-06,0.0014003,5.7095,0.080441,0.28362,4.9539,1.0632,1.0311,130.799,341.8973,18.4905,34.0001,0.01,0.1,51.8739,53.5785,7.3197,13.0824,1358.5146,36.858,39.4467,3.4613,1.8604,1.0813e-08,2.5932e-19,5.0924e-10,1.2327e-05,3.3801e-13,5.8139e-07,6,0.01,0.1,2.8496,0.00081441,0.028538,10.8013,0.084639,0.29093,5.9997,0.01007,0.10035,348.0752,268.7028,16.3922,0.0032,1e-08,0.0001,1.7881e-06,1.0044e-14,1.0022e-07,1.0813e-08,2.5932e-19,5.0923e-10,2.8496,0.00080441,0.028362,5.6992,0.0032177,0.056724,1.0814e-08,2.5932e-19,5.0924e-10,52.0016,2.2152,1.4884
0.91619,1.1342,1.065,0.19071,1.9608e-06,0.0014003,5.8688,0.09053,0.30088,4.9526,1.073,1.0359,149.0274,427.6379,20.6794,34,0.01,0.1,59.0979,69.7897,8.354,16.9616,1700.3527,41.2353,41.0379,3.5206,1.8763,1.125e-08,2.6379e-19,5.136e-10,1.2824e-05,3.4381e-13,5.8635e-07,6,0.01,0.1,2.9268,0.0009153,0.030254,11.0344,0.085932,0.29314,5.9998,0.01008,0.1004,362.0638,273.3561,16.5335,0.0032,1e-08,0.0001,1.7881e-06,1.0054e-14,1.0027e-07,1.1248e-08,2.6381e-19,5.1362e-10,2.9268,0.0009053,0.030088,5.8537,0.0036212,0.060176,1.125e-08,2.6378e-19,5.1359e-10,56.4114,2.2532,1.5011
