Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00028521,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1002,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,-1.2498e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,17,1e-10,1e-05
0.049948,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1002,1.01,1.005,67.3994,9.5861,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,-0.0014068,36.3733,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00021023,0.014499,10.0008,0.077002,0.27749,6,0.01001,0.10005,300.0459,241.2092,15.5309,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3278e-19,4.8248e-10,2.5751,0.00020023,0.01415,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,44.9329,1e-10,1e-05
0.11316,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.1002,1.02,1.01,76.2403,35.2072,5.9336,34,0.01,0.1,30.4511,1.9569,1.3989,0.29994,138.8575,11.7838,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00031068,0.017626,10.0895,0.078301,0.27982,6,0.01002,0.1001,305.3687,245.8854,15.6807,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.373e-19,4.8713e-10,2.6063,0.00030068,0.01734,5.2134,0.030068,0.1734,9.4863e-09,1e-30,1e-15,50.8267,1e-10,1e-05
0.18323,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.1002,1.03,1.0149,86.9566,75.1761,8.6704,34,0.01,0.1,34.4454,7.1867,2.6808,0.96498,298.7334,17.2839,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.0004113,0.020281,10.1999,0.079603,0.28214,6,0.01003,0.10015,311.9946,250.5716,15.8295,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6923e-09,2.4182e-19,4.9175e-10,2.6403,0.0004013,0.020033,5.2835,0.04013,0.20033,9.6913e-09,1e-30,1e-15,57.9688,1e-10,1e-05
0.26598,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.1002,1.04,1.0198,99.7854,127.5299,11.2929,34,0.01,0.1,39.287,15.3453,3.9173,2.0019,508.1484,22.5421,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6806,0.00051206,0.022629,10.3202,0.080907,0.28444,6,0.01004,0.1002,319.2098,255.2655,15.977,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9164e-09,2.4635e-19,4.9633e-10,2.6806,0.00050206,0.022407,5.3662,0.050206,0.22407,9.9135e-09,1e-30,1e-15,66.5147,1e-10,1e-05
0.36368,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.1002,1.05,1.0247,114.9848,190.5048,13.8023,34,0.01,0.1,45.083,26.0319,5.1021,3.5452,760.0525,27.5691,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7281,0.00061293,0.024757,10.4624,0.082212,0.28673,6,0.01005,0.10025,327.7433,259.9655,16.1234,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0182e-08,2.5088e-19,5.0088e-10,2.7281,0.00060293,0.024555,5.4639,0.060293,0.24555,1.0176e-08,1e-30,1e-15,76.6346,1e-10,1e-05
0.47879,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.579,0.070388,0.26531,5.1002,1.06,1.0296,132.7997,262.5186,16.2024,34,0.01,0.1,51.9501,38.8866,6.2359,5.6221,1048.0664,32.3739,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7842,0.00071388,0.026718,10.6304,0.083519,0.289,6,0.01006,0.1003,337.8263,264.6703,16.2687,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0495e-08,2.5542e-19,5.0539e-10,2.7842,0.00070388,0.026531,5.579,0.070388,0.26531,1.0487e-08,1e-30,1e-15,88.4926,1e-10,1e-05
0.61407,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.1003,1.07,1.0344,153.4309,342.1527,18.4974,34,0.01,0.1,59.9989,53.5862,7.3203,8.0945,1366.6715,36.9685,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8501,0.00081489,0.028546,10.8286,0.084827,0.29125,6,0.01007,0.10035,349.7172,269.3788,16.4128,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0864e-08,2.5997e-19,5.0987e-10,2.8501,0.00080489,0.028371,5.7143,0.080489,0.28371,1.0854e-08,1e-30,1e-15,102.2217,1e-10,1e-05
0.77242,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8727,0.090595,0.30099,5.1003,1.08,1.0392,177.0048,428.1416,20.6916,34,0.01,0.1,69.3201,69.8414,8.3571,11.488,1710.557,41.3589,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9272,0.00091595,0.030265,11.0616,0.086136,0.29349,6,0.01008,0.1004,363.698,274.0902,16.5557,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1298e-08,2.6451e-19,5.1431e-10,2.9272,0.00090595,0.030099,5.8727,0.090595,0.30099,1.1285e-08,1e-30,1e-15,117.9054,1e-10,1e-05
