Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047834,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0518,0.99956,0.99978,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,3.7556e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0997,0.0064,0.08,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.098439,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0513,1.0095,1.0048,64.2601,9.6011,3.0986,34,0.01,0.1,13.825,0.00040895,0.020223,0.28721,36.3569,6.0297,33.9876,0.13344,0.36529,9.3168e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9892,0.076536,0.27665,5.9999,0.01001,0.10005,299.3501,239.5316,15.4768,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2995e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.1496,0.012815,0.1132,9.3168e-09,9.2466e-21,9.6159e-11,38.3657,0.048037,0.21917
0.16088,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2117,0.030068,0.1734,5.0508,1.0195,1.0097,71.6473,35.223,5.9349,34,0.01,0.1,29.0327,1.9599,1.4,0.86155,138.7946,11.7811,34.5901,0.135,0.36743,9.4819e-09,9.3743e-21,9.6821e-11,1.0809e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0778,0.077384,0.27818,5.9999,0.01002,0.1001,304.6652,242.583,15.5751,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4646e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2118,0.019243,0.13872,9.4819e-09,9.3643e-21,9.6769e-11,41.0848,0.048601,0.22046
0.23132,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2817,0.04013,0.20032,5.0503,1.0295,1.0147,80.5811,75.1914,8.6713,34,0.01,0.1,32.3719,7.1899,2.6814,1.7833,298.5972,17.28,35.3381,0.13657,0.36956,9.687e-09,9.4924e-21,9.7429e-11,1.1043e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1878,0.078233,0.2797,5.9999,0.01003,0.10015,311.2692,245.6408,15.6729,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6697e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2813,0.025683,0.16026,9.687e-09,9.4824e-21,9.7377e-11,44.3904,0.049166,0.22174
0.31468,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3645,0.050205,0.22406,5.0499,1.0395,1.0196,91.2104,127.5429,11.2935,34,0.01,0.1,36.4051,15.3484,3.9177,3.0824,507.9183,22.537,36.1499,0.13814,0.37168,9.9095e-09,9.6104e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033131,0.018202,10.3079,0.079083,0.28122,5.9999,0.01004,0.1002,318.4725,248.6991,15.7702,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8935e-09,2.4001e-19,4.8991e-10,2.6803,0.00032131,0.017925,5.3636,0.032131,0.17925,9.9095e-09,9.6004e-21,9.7982e-11,48.2958,0.049732,0.22301
0.41311,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4625,0.060291,0.24554,5.0494,1.0495,1.0245,103.7829,190.5134,13.8027,34,0.01,0.1,41.2088,26.0345,5.1024,4.8156,759.6939,27.5625,37.1105,0.13972,0.37379,1.0173e-08,9.7286e-21,9.8634e-11,1.1597e-05,1.3643e-14,1.168e-07,6,0.01,0.1,2.7278,0.00039586,0.019896,10.4499,0.079933,0.28272,5.9999,0.01005,0.10025,326.9951,251.7611,15.867,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.4297e-19,4.9292e-10,2.7278,0.00038586,0.019643,5.4609,0.038586,0.19643,1.0173e-08,9.7186e-21,9.8583e-11,52.9201,0.050298,0.22427
0.52926,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5782,0.070384,0.2653,5.0489,1.0595,1.0293,118.4839,262.5214,16.2025,34,0.01,0.1,46.8883,38.8884,6.2361,7.0554,1047.636,32.3672,38.2457,0.14129,0.37589,1.0484e-08,9.847e-21,9.9232e-11,1.1952e-05,1.3797e-14,1.1746e-07,6,0.01,0.1,2.7838,0.00046046,0.021458,10.6178,0.080785,0.28423,5.9999,0.01006,0.1003,337.0686,254.826,15.9633,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0471e-08,2.4592e-19,4.9591e-10,2.7838,0.00045046,0.021224,5.5757,0.045046,0.21224,1.0484e-08,9.837e-21,9.9182e-11,58.3444,0.050866,0.22553
0.66587,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7143,0.080484,0.2837,5.0485,1.0695,1.0342,135.5378,342.1471,18.4972,34,0.01,0.1,53.5359,53.5868,7.3203,9.8775,1366.0306,36.9599,39.5848,0.14287,0.37798,1.0851e-08,9.9654e-21,9.9827e-11,1.237e-05,1.3951e-14,1.1811e-07,6,0.01,0.1,2.8497,0.00052509,0.022915,10.8159,0.081637,0.28572,5.9999,0.01007,0.10035,348.9526,257.8932,16.0591,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.084e-08,2.4888e-19,4.9888e-10,2.8497,0.00051509,0.022696,5.7108,0.051509,0.22696,1.0851e-08,9.9554e-21,9.9777e-11,64.6396,0.051432,0.22679
0.82586,1.1403,1.0678,0.19071,1.9608e-06,0.0014003,5.8739,0.090588,0.30098,5.048,1.0795,1.039,154.9881,428.1251,20.6912,34,0.01,0.1,61.2288,69.8405,8.3571,13.3756,1709.8442,41.3503,41.1595,0.14445,0.38006,1.1283e-08,1.0084e-20,1.0042e-10,1.2862e-05,1.4105e-14,1.1876e-07,6,0.01,0.1,2.9269,0.00058976,0.024285,11.0488,0.082489,0.28721,5.9999,0.01008,0.1004,362.928,260.962,16.1543,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1275e-08,2.5185e-19,5.0184e-10,2.9269,0.00057976,0.024078,5.8691,0.057976,0.24078,1.1283e-08,1.0074e-20,1.0037e-10,71.8579,0.052,0.22804
