Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1063,1.0071,1.0035,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9929,0.99697,0.99848,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,8.0387e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00041,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5498,0.0004,0.02,5.0992,0.0099999,0.1,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.15686,1.0251,1.0125,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9918,1.0069,1.0034,62.2472,9.6238,3.1022,34,0.01,0.1,15.3611,0.00092191,0.030363,0.63804,36.2642,6.022,33.9892,0.1412,0.37577,9.3172e-09,9.8402e-21,9.9198e-11,1.0622e-05,1.3788e-14,1.1742e-07,6,0.01,0.1,2.5748,0.0008109,0.028476,9.9904,0.080737,0.28414,5.9999,0.01001,0.10005,299.4224,254.6526,15.9578,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3017e-09,2.4576e-19,4.9574e-10,2.5748,0.0008009,0.0283,5.1486,0.020023,0.1415,9.3172e-09,9.8303e-21,9.9148e-11,33.9892,0.1412,0.37577
0.21918,1.0431,1.0213,0.067355,1.9608e-06,0.0014003,5.21,0.030067,0.1734,4.9908,1.0168,1.0084,68.7481,35.2216,5.9348,34,0.01,0.1,28.1233,1.9645,1.4016,1.5465,138.4399,11.766,34.5911,0.15055,0.38801,9.4822e-09,1.0543e-20,1.0268e-10,1.081e-05,1.4701e-14,1.2125e-07,6,0.01,0.1,2.6057,0.0012127,0.034824,10.0785,0.085792,0.2929,5.9999,0.01002,0.1001,304.7075,272.8537,16.5183,0.0032,1e-08,0.0001,1.7954e-06,1.0017e-14,1.0008e-07,9.4659e-09,2.6332e-19,5.1315e-10,2.6057,0.0012027,0.03468,5.21,0.030067,0.1734,9.4822e-09,1.0533e-20,1.0263e-10,34.5911,0.15055,0.38801
0.29001,1.0604,1.0297,0.080982,1.9608e-06,0.0014003,5.2797,0.040128,0.20032,4.9897,1.0268,1.0133,76.554,75.1449,8.6686,34,0.01,0.1,31.0596,7.1896,2.6814,2.7842,297.8344,17.2579,35.3382,0.15992,0.39991,9.687e-09,1.1247e-20,1.0605e-10,1.1043e-05,1.5617e-14,1.2497e-07,6,0.01,0.1,2.6399,0.0016151,0.040188,10.1879,0.090859,0.30143,5.9999,0.01003,0.10015,311.2751,291.0943,17.0615,0.0032,1e-08,0.0001,1.7954e-06,1.0027e-14,1.0013e-07,9.6699e-09,2.8092e-19,5.3002e-10,2.6399,0.0016051,0.040064,5.2797,0.040128,0.20032,9.687e-09,1.1237e-20,1.06e-10,35.3382,0.15992,0.39991
0.37377,1.077,1.0378,0.097042,1.9608e-06,0.0014003,5.3624,0.0502,0.22405,4.9887,1.0367,1.0182,85.7901,127.432,11.2886,34,0.01,0.1,34.5862,15.3389,3.9165,4.3853,506.6176,22.5082,36.1513,0.1693,0.41146,9.9099e-09,1.1951e-20,1.0932e-10,1.1297e-05,1.6532e-14,1.2858e-07,6,0.01,0.1,2.6804,0.002018,0.044922,10.3089,0.095929,0.30972,5.9999,0.01004,0.1002,318.5315,309.3452,17.5882,0.0032,1e-08,0.0001,1.7954e-06,1.0037e-14,1.0018e-07,9.8954e-09,2.9854e-19,5.4639e-10,2.6804,0.002008,0.044811,5.3624,0.0502,0.22405,9.9099e-09,1.1942e-20,1.0928e-10,36.1513,0.1693,0.41146
0.47278,1.093,1.0455,0.11583,1.9608e-06,0.0014003,5.4604,0.060282,0.24552,4.9876,1.0467,1.0231,96.6704,190.321,13.7957,34,0.01,0.1,38.7595,26.0119,5.1002,6.4085,757.7588,27.5274,37.1131,0.17869,0.42271,1.0174e-08,1.2657e-20,1.125e-10,1.1598e-05,1.7449e-14,1.3209e-07,6,0.01,0.1,2.7284,0.0024213,0.049207,10.4521,0.101,0.31781,5.9999,0.01005,0.10025,327.1242,327.6178,18.1002,0.0032,1e-08,0.0001,1.7954e-06,1.0047e-14,1.0023e-07,1.0162e-08,3.1617e-19,5.6229e-10,2.7284,0.0024113,0.049105,5.4604,0.060282,0.24552,1.0174e-08,1.2647e-20,1.1246e-10,37.1131,0.17869,0.42271
0.58963,1.1084,1.0528,0.13759,1.9608e-06,0.0014003,5.5762,0.070371,0.26528,4.9866,1.0566,1.0279,109.379,262.2304,16.1935,34,0.01,0.1,43.6772,38.8491,6.2329,8.9258,1044.9506,32.3257,38.2505,0.18808,0.43368,1.0485e-08,1.3363e-20,1.156e-10,1.1953e-05,1.8366e-14,1.3552e-07,6,0.01,0.1,2.7849,0.0028248,0.053149,10.6215,0.10608,0.32571,5.9999,0.01006,0.1003,337.2885,345.9067,18.5986,0.0032,1e-08,0.0001,1.7954e-06,1.0057e-14,1.0028e-07,1.0478e-08,3.3382e-19,5.7777e-10,2.7849,0.0028148,0.053055,5.5762,0.070371,0.26528,1.0485e-08,1.3353e-20,1.1555e-10,38.2505,0.18808,0.43368
0.72713,1.1232,1.0598,0.16253,1.9608e-06,0.0014003,5.7127,0.080465,0.28366,4.9856,1.0665,1.0327,124.0718,341.7483,18.4864,34,0.01,0.1,49.4193,53.5277,7.3163,12.0155,1362.4917,36.9119,39.5925,0.19748,0.44439,1.0853e-08,1.4069e-20,1.1861e-10,1.2373e-05,1.9284e-14,1.3887e-07,6,0.01,0.1,2.8515,0.0032286,0.056821,10.8215,0.11117,0.33342,5.9999,0.01007,0.10035,349.2882,364.2074,19.0842,0.0032,1e-08,0.0001,1.7954e-06,1.0067e-14,1.0033e-07,1.0851e-08,3.5148e-19,5.9286e-10,2.8515,0.0032186,0.056733,5.7127,0.080465,0.28366,1.0853e-08,1.4059e-20,1.1857e-10,39.5925,0.19748,0.44439
0.88824,1.1374,1.0665,0.19071,1.9608e-06,0.0014003,5.8728,0.090562,0.30094,4.9845,1.0765,1.0375,140.8078,427.5983,20.6784,34,0.01,0.1,56.0539,69.7588,8.3522,15.775,1705.3994,41.2965,41.1701,0.20689,0.45485,1.1286e-08,1.4776e-20,1.2156e-10,1.2866e-05,2.0203e-14,1.4214e-07,6,0.01,0.1,2.9295,0.0036325,0.06027,11.0568,0.11625,0.34096,5.9999,0.01008,0.1004,363.4096,382.5167,19.558,0.0032,1e-08,0.0001,1.7954e-06,1.0077e-14,1.0038e-07,1.129e-08,3.6915e-19,6.0758e-10,2.9295,0.0036225,0.060187,5.8728,0.090562,0.30094,1.1286e-08,1.4766e-20,1.2152e-10,41.1701,0.20689,0.45485
