Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10759,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9917,0.99799,0.999,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,8.026e-07,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7766e-06,9.9455e-15,9.9727e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0997,0.0016,0.04,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.15794,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9906,1.008,1.004,65.4821,9.6596,3.108,34,0.01,0.1,13.057,0.0009006,0.03001,0.64544,36.3009,6.025,33.7296,1.9544,1.398,9.2462e-09,1.4609e-19,3.8222e-10,1.0541e-05,1.9086e-13,4.3688e-07,6,0.0099999,0.1,2.575,4.2036e-05,0.0064836,9.9504,0.075699,0.27513,5.9995,0.01001,0.10005,297.0263,236.5172,15.3791,0.0032,1e-08,0.0001,1.7766e-06,9.9554e-15,9.9777e-08,9.2273e-09,2.2825e-19,4.7776e-10,2.575,3.2036e-05,0.0056601,5.1495,0.0032036,0.056601,9.2462e-09,1.4608e-19,3.8221e-10,40.4516,0.31271,0.5592
0.22102,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,4.9895,1.0179,1.0089,73.5723,35.25,5.9372,34,0.01,0.1,29.5848,1.9719,1.4042,1.5609,138.5801,11.772,34.3316,1.9617,1.4006,9.4113e-09,1.4664e-19,3.8294e-10,1.0729e-05,1.9157e-13,4.3769e-07,6,0.0099999,0.1,2.6062,5.8108e-05,0.0076229,10.039,0.075944,0.27558,5.9995,0.01002,0.1001,302.3385,237.3991,15.4078,0.0032,1e-08,0.0001,1.7766e-06,9.9652e-15,9.9826e-08,9.3923e-09,2.2911e-19,4.7865e-10,2.6062,4.8108e-05,0.006936,5.2117,0.0048108,0.06936,9.4114e-09,1.4663e-19,3.8293e-10,44.2287,0.31387,0.56024
0.29149,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2799,0.040129,0.20032,4.9885,1.0279,1.0138,83.3055,75.1661,8.6698,34,0.01,0.1,33.2401,7.1954,2.6824,2.8089,298.136,17.2666,35.0795,1.969,1.4032,9.6163e-09,1.4719e-19,3.8365e-10,1.0962e-05,1.9228e-13,4.385e-07,6,0.0099999,0.1,2.64,7.4206e-05,0.0086143,10.149,0.076189,0.27602,5.9995,0.01003,0.10015,308.9382,238.2826,15.4364,0.0032,1e-08,0.0001,1.7766e-06,9.9751e-15,9.9876e-08,9.5973e-09,2.2996e-19,4.7954e-10,2.64,6.4206e-05,0.0080129,5.28,0.0064206,0.080129,9.6164e-09,1.4718e-19,3.8364e-10,48.8131,0.31503,0.56128
0.37471,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3621,0.050204,0.22406,4.9874,1.0378,1.0187,94.8615,127.4469,11.2892,34,0.01,0.1,37.6358,15.3432,3.917,4.4175,507.1318,22.5196,35.8924,1.9762,1.4058,9.839e-09,1.4773e-19,3.8435e-10,1.1216e-05,1.9299e-13,4.393e-07,6,0.0099999,0.1,2.68,9.0326e-05,0.009504,10.2685,0.076433,0.27647,5.9995,0.01004,0.1002,316.1128,239.1614,15.4648,0.0032,1e-08,0.0001,1.7766e-06,9.985e-15,9.9925e-08,9.8202e-09,2.3081e-19,4.8042e-10,2.68,8.0326e-05,0.0089625,5.3608,0.0080326,0.089625,9.8391e-09,1.4772e-19,3.8434e-10,54.2658,0.31619,0.56231
0.47297,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.060288,0.24554,4.9863,1.0478,1.0236,108.4922,190.3316,13.7961,34,0.01,0.1,42.8589,26.015,5.1005,6.4462,758.5382,27.5416,36.8536,1.9834,1.4083,1.0103e-08,1.4827e-19,3.8506e-10,1.1517e-05,1.9369e-13,4.401e-07,6,0.0099999,0.1,2.7273,0.00010646,0.010318,10.41,0.076678,0.27691,5.9995,0.01005,0.10025,324.6019,240.0408,15.4933,0.0032,1e-08,0.0001,1.7765e-06,9.9949e-15,9.9975e-08,1.0084e-08,2.3165e-19,4.8131e-10,2.7273,9.6461e-05,0.0098215,5.4563,0.0096461,0.098215,1.0103e-08,1.4826e-19,3.8505e-10,60.7222,0.31734,0.56333
0.5888,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5741,0.07038,0.26529,4.9853,1.0577,1.0285,124.4114,262.2389,16.1938,34,0.01,0.1,49.0187,38.8512,6.2331,8.9586,1045.9924,32.3418,37.9882,1.9908,1.411,1.0413e-08,1.4882e-19,3.8578e-10,1.1871e-05,1.9441e-13,4.4092e-07,6,0.0099999,0.1,2.7831,0.00012261,0.011073,10.5773,0.076922,0.27735,5.9995,0.01006,0.1003,334.6361,240.9207,15.5216,0.0032,1e-08,0.0001,1.7765e-06,1.0005e-14,1.0002e-07,1.0396e-08,2.325e-19,4.8219e-10,2.7831,0.00011261,0.010612,5.569,0.011261,0.10612,1.0413e-08,1.4881e-19,3.8576e-10,68.2908,0.31853,0.56438
0.72496,1.1243,1.0603,0.16253,1.9608e-06,0.0014003,5.7092,0.080478,0.28369,4.9842,1.0677,1.0333,142.8244,341.7564,18.4867,34,0.01,0.1,56.2136,53.5294,7.3164,12.0399,1363.8466,36.9303,39.33,1.9979,1.4135,1.0781e-08,1.4936e-19,3.8648e-10,1.2291e-05,1.9511e-13,4.4171e-07,6,0.0099999,0.1,2.8488,0.00013877,0.01178,10.7746,0.077167,0.27779,5.9995,0.01007,0.10035,346.4731,241.801,15.55,0.0032,1e-08,0.0001,1.7765e-06,1.0015e-14,1.0007e-07,1.0763e-08,2.3335e-19,4.8307e-10,2.8488,0.00012877,0.011347,5.7016,0.012877,0.11347,1.0781e-08,1.4936e-19,3.8647e-10,77.065,0.31967,0.5654
0.8844,1.1386,1.067,0.19071,1.9608e-06,0.0014003,5.8676,0.090581,0.30097,4.9832,1.0777,1.0381,163.8168,427.6118,20.6788,34,0.01,0.1,64.5256,69.7604,8.3523,15.7865,1707.1512,41.3177,40.9068,2.0051,1.416,1.1214e-08,1.4991e-19,3.8718e-10,1.2783e-05,1.9581e-13,4.4251e-07,6,0.0099999,0.1,2.9257,0.00015493,0.012447,11.0066,0.077411,0.27823,5.9995,0.01008,0.1004,360.3947,242.6815,15.5782,0.0032,1e-08,0.0001,1.7765e-06,1.0025e-14,1.0012e-07,1.1196e-08,2.342e-19,4.8395e-10,2.9257,0.00014493,0.012039,5.857,0.014493,0.12039,1.1214e-08,1.499e-19,3.8717e-10,87.106,0.32082,0.56641
