Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.7928e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,8.1568e-11,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9863e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.050164,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.1026,9.6306,3.1033,34,0.01,0.1,13.825,0.00070233,0.026502,-0.00010757,36.3726,6.031,33.9412,0.49632,0.7045,9.3041e-09,3.6525e-20,1.9112e-10,1.0607e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9779,0.075689,0.27512,5.9998,0.01001,0.10005,298.6758,236.4812,15.3779,0.0032,1e-08,0.0001,1.7894e-06,9.9963e-15,9.9981e-08,9.2785e-09,2.2822e-19,4.7772e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.3041e-09,3.6515e-20,1.9109e-10,38.3379,0.17868,0.4227
0.11283,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.355,35.2512,5.9373,34,0.01,0.1,28.9615,1.9659,1.4021,0.30091,138.8549,11.7837,34.544,0.49666,0.70474,9.4693e-09,3.6551e-20,1.9118e-10,1.0795e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0666,0.075735,0.2752,5.9998,0.01002,0.1001,303.9967,236.6466,15.3833,0.0032,1e-08,0.0001,1.7894e-06,1.0006e-14,1.0003e-07,9.4438e-09,2.2838e-19,4.7789e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4693e-09,3.6541e-20,1.9116e-10,41.0571,0.1788,0.42285
0.18325,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.1554,75.2194,8.6729,34,0.01,0.1,32.239,7.1957,2.6825,0.96261,298.7275,17.2837,35.292,0.497,0.70498,9.6744e-09,3.6576e-20,1.9125e-10,1.1029e-05,4.8534e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1767,0.075781,0.27528,5.9998,0.01003,0.10015,310.6005,236.8121,15.3887,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.649e-09,2.2854e-19,4.7806e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.6744e-09,3.6566e-20,1.9122e-10,44.3627,0.17892,0.42299
0.26655,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.6606,127.5723,11.2948,34,0.01,0.1,36.2134,15.3541,3.9184,2.0139,508.1346,22.5418,36.1031,0.49734,0.70523,9.8967e-09,3.6602e-20,1.9132e-10,1.1282e-05,4.8568e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.296,0.075827,0.27537,5.9998,0.01004,0.1002,317.7606,236.9775,15.3941,0.0032,1e-08,0.0001,1.7893e-06,1.0026e-14,1.0013e-07,9.8714e-09,2.287e-19,4.7822e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.8967e-09,3.6592e-20,1.9129e-10,48.2677,0.17904,0.42314
0.36503,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.0999,1.05,1.0247,103.1063,190.5462,13.8038,34,0.01,0.1,40.9611,26.0406,5.103,3.5121,760.044,27.5689,37.0627,0.49768,0.70547,1.016e-08,3.6627e-20,1.9138e-10,1.1582e-05,4.8601e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4372,0.075873,0.27545,5.9998,0.01005,0.10025,326.2332,237.1431,15.3995,0.0032,1e-08,0.0001,1.7893e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.2886e-19,4.7839e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.016e-08,3.6617e-20,1.9136e-10,52.8915,0.17917,0.42328
0.48115,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1,1.06,1.0296,117.716,262.558,16.2036,34,0.01,0.1,46.5874,38.895,6.2366,5.5284,1048.0832,32.3741,38.1967,0.49802,0.70571,1.0471e-08,3.6653e-20,1.9145e-10,1.1936e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6041,0.075919,0.27553,5.9998,0.01006,0.1003,336.2446,237.3082,15.4048,0.0032,1e-08,0.0001,1.7893e-06,1.0046e-14,1.0023e-07,1.0446e-08,2.2902e-19,4.7856e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0471e-08,3.6643e-20,1.9142e-10,58.315,0.17929,0.42342
0.61782,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.0999,1.07,1.0344,134.6165,342.1912,18.4984,34,0.01,0.1,53.1844,53.5943,7.3208,8.1366,1366.5863,36.9674,39.5343,0.49836,0.70595,1.0837e-08,3.6678e-20,1.9152e-10,1.2354e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8009,0.075965,0.27562,5.9998,0.01007,0.10035,348.054,237.4737,15.4102,0.0032,1e-08,0.0001,1.7893e-06,1.0056e-14,1.0028e-07,1.0812e-08,2.2918e-19,4.7872e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0837e-08,3.6669e-20,1.9149e-10,64.6093,0.17941,0.42357
0.77783,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.0998,1.08,1.0392,153.9998,428.1735,20.6924,34,0.01,0.1,60.8292,69.8492,8.3576,11.4328,1710.5459,41.3587,41.1073,0.4987,0.70619,1.1268e-08,3.6704e-20,1.9158e-10,1.2846e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0324,0.076011,0.2757,5.9998,0.01008,0.1004,361.9414,237.6392,15.4156,0.0032,1e-08,0.0001,1.7893e-06,1.0066e-14,1.0033e-07,1.1244e-08,2.2934e-19,4.7889e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1269e-08,3.6694e-20,1.9156e-10,71.8266,0.17953,0.42371
0.96428,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0643,0.1007,0.31734,5.1001,1.09,1.044,175.7593,519.3757,22.7898,34,0.01,0.1,69.5714,87.4006,9.3488,15.5381,2075.4508,45.5571,42.9492,0.49904,0.70643,1.1773e-08,3.673e-20,1.9165e-10,1.3422e-05,4.8734e-14,2.2076e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3034,0.076057,0.27578,5.9998,0.01009,0.10045,378.2036,237.8045,15.4209,0.0032,1e-08,0.0001,1.7893e-06,1.0076e-14,1.0038e-07,1.1749e-08,2.295e-19,4.7906e-10,3.0142,1.01e-10,1.005e-05,6.0285,1e-10,1e-05,1.1773e-08,3.672e-20,1.9162e-10,79.9849,0.17966,0.42386
1.1801,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2801,0.11082,0.33289,5.1002,1.1,1.0488,199.8949,614.7907,24.795,34,0.01,0.1,79.4171,106.0172,10.2965,20.5395,2456.9102,49.5672,45.0943,0.49938,0.70667,1.2361e-08,3.6755e-20,1.9172e-10,1.4092e-05,4.8767e-14,2.2083e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.619,0.076102,0.27587,5.9998,0.0101,0.1005,397.1418,237.97,15.4263,0.0032,1e-08,0.0001,1.7893e-06,1.0086e-14,1.0043e-07,1.2337e-08,2.2966e-19,4.7922e-10,3.1175,1.01e-10,1.005e-05,6.235,1e-10,1e-05,1.2361e-08,3.6745e-20,1.9169e-10,89.0616,0.17978,0.424
1.4279,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5279,0.12094,0.34776,5.0996,1.11,1.0536,225.9946,713.5025,26.7115,34,0.01,0.1,90.3117,125.4927,11.2024,26.6117,2851.948,53.4036,47.5753,0.49972,0.70691,1.3041e-08,3.6781e-20,1.9178e-10,1.4867e-05,4.88e-14,2.2091e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9841,0.076148,0.27595,5.9998,0.01011,0.10055,419.046,238.1353,15.4316,0.0032,1e-08,0.0001,1.7893e-06,1.0096e-14,1.0048e-07,1.3018e-08,2.2982e-19,4.7939e-10,3.2359,1.01e-10,1.005e-05,6.4719,1e-10,1e-05,1.3041e-08,3.6771e-20,1.9176e-10,98.983,0.1799,0.42415
1.7095,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8094,0.13106,0.36202,5.0999,1.12,1.0583,253.6814,814.7237,28.5434,34,0.01,0.1,102.1237,145.6437,12.0683,33.8337,3256.8276,57.0686,50.4209,0.50006,0.70715,1.3822e-08,3.6806e-20,1.9185e-10,1.5757e-05,4.8833e-14,2.2098e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4029,0.076194,0.27603,5.9998,0.01012,0.1006,444.1719,238.3008,15.437,0.0032,1e-08,0.0001,1.7893e-06,1.0106e-14,1.0053e-07,1.3798e-08,2.2998e-19,4.7956e-10,3.3705,1.01e-10,1.005e-05,6.7409,1e-10,1e-05,1.3822e-08,3.6796e-20,1.9182e-10,109.5707,0.18002,0.42429
2.0257,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1258,0.14118,0.37574,5.1003,1.13,1.063,282.0759,917.7604,30.2946,34,0.01,0.1,114.6199,166.3071,12.896,42.3647,3668.9029,60.5715,53.6531,0.5004,0.70739,1.4708e-08,3.6832e-20,1.9192e-10,1.6767e-05,4.8866e-14,2.2106e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8785,0.07624,0.27612,5.9998,0.01013,0.10065,472.7084,238.4662,15.4424,0.0032,1e-08,0.0001,1.7892e-06,1.0116e-14,1.0058e-07,1.4685e-08,2.3014e-19,4.7972e-10,3.5215,1.01e-10,1.005e-05,7.043,1e-10,1e-05,1.4708e-08,3.6822e-20,1.9189e-10,120.6212,0.18014,0.42443
2.3766,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4767,0.15131,0.38899,5.0995,1.14,1.0677,310.5479,1021.9963,31.9687,34,0.01,0.1,127.4828,187.3386,13.6872,52.4459,4085.854,63.9207,57.2814,0.50074,0.70763,1.5702e-08,3.6857e-20,1.9198e-10,1.79e-05,4.89e-14,2.2113e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4124,0.076286,0.2762,5.9998,0.01014,0.1007,504.7438,238.6316,15.4477,0.0032,1e-08,0.0001,1.7892e-06,1.0126e-14,1.0063e-07,1.568e-08,2.3029e-19,4.7989e-10,3.6888,1.01e-10,1.005e-05,7.3777,1e-10,1e-05,1.5702e-08,3.6847e-20,1.9196e-10,131.8232,0.18027,0.42458
2.7602,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8601,0.16145,0.40181,5.0998,1.15,1.0724,337.5767,1126.7991,33.5678,34,0.01,0.1,140.2933,208.6108,14.4434,64.0128,4504.7176,67.1172,61.3017,0.50108,0.70787,1.6804e-08,3.6883e-20,1.9205e-10,1.9157e-05,4.8933e-14,2.2121e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.004,0.076332,0.27628,5.9998,0.01015,0.10075,540.2394,238.797,15.4531,0.0032,1e-08,0.0001,1.7892e-06,1.0136e-14,1.0068e-07,1.6783e-08,2.3045e-19,4.8006e-10,3.8715,1.01e-10,1.005e-05,7.743,1e-10,1e-05,1.6804e-08,3.6873e-20,1.9202e-10,142.8058,0.18039,0.42472
3.1722,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2725,0.17159,0.41423,5.1007,1.16,1.077,362.434,1231.7879,35.0968,34,0.01,0.1,152.5653,230.0111,15.1661,77.4008,4924.6263,70.1757,65.6904,0.50142,0.70811,1.8007e-08,3.6908e-20,1.9212e-10,2.0528e-05,4.8966e-14,2.2128e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6498,0.076378,0.27637,5.9998,0.01016,0.1008,578.9855,238.9624,15.4584,0.0032,1e-08,0.0001,1.7892e-06,1.0146e-14,1.0073e-07,1.7987e-08,2.3061e-19,4.8022e-10,4.0676,1.01e-10,1.005e-05,8.1353,1e-10,1e-05,1.8007e-08,3.6898e-20,1.9209e-10,153.1661,0.18051,0.42487
