Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.35976,0.98354,0.99173,0.046232,1.9608e-06,0.0014003,5.0976,0.0099992,0.099996,4.7379,0.9733,0.98656,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,2.5569e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.0010339,0.032155,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.9884e-15,9.9942e-08,9.32e-09,1e-20,1e-10,2.5492,0.0010239,0.031999,5.0981,0.0063995,0.079997,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.4108,1.0012,1.0006,0.055867,1.9608e-06,0.0014003,5.145,0.02002,0.14149,4.7342,0.98277,0.99135,62.9829,9.5965,3.0978,34,0.01,0.1,15.3611,0.0017369,0.041676,2.1586,35.4165,5.9512,33.9402,0.59099,0.76876,9.3038e-09,4.3639e-20,2.089e-10,1.0606e-05,5.7713e-14,2.4023e-07,6,0.01,0.1,2.5734,0.00206,0.045387,9.9776,0.088486,0.29747,5.9998,0.01001,0.10005,298.6543,282.5501,16.8092,0.0032,1e-08,0.0001,1.7905e-06,9.9984e-15,9.9992e-08,9.2779e-09,2.7268e-19,5.2219e-10,2.5734,0.00205,0.045277,5.1461,0.012812,0.11319,9.3038e-09,4.3629e-20,2.0888e-10,33.9402,0.59099,0.76876
0.47388,1.0189,1.0094,0.067355,1.9608e-06,0.0014003,5.2045,0.03006,0.17338,4.7307,0.99223,0.99611,70.2018,34.7379,5.8939,34,0.01,0.1,28.4557,1.959,1.3996,4.5155,135.195,11.6273,34.5345,0.6861,0.82831,9.4666e-09,5.0786e-20,2.2536e-10,1.0792e-05,6.7001e-14,2.5885e-07,6,0.01,0.1,2.6037,0.0030881,0.055571,10.0631,0.10134,0.31834,5.9998,0.01002,0.1001,303.7882,328.8374,18.1339,0.0032,1e-08,0.0001,1.7904e-06,1.0008e-14,1.0004e-07,9.4373e-09,3.1735e-19,5.6334e-10,2.6037,0.0030781,0.055481,5.2061,0.019238,0.1387,9.4667e-09,5.0776e-20,2.2534e-10,34.5345,0.6861,0.82831
0.54524,1.0359,1.0178,0.080981,1.9608e-06,0.0014003,5.2723,0.040112,0.20028,4.7271,1.0017,1.0008,78.695,73.9151,8.5974,34,0.01,0.1,31.7175,7.0909,2.6629,7.1328,290.8424,17.0541,35.274,0.78141,0.88397,9.6694e-09,5.7947e-20,2.4072e-10,1.1023e-05,7.6309e-14,2.7624e-07,6,0.01,0.1,2.6375,0.0041175,0.064168,10.1701,0.11423,0.33797,5.9998,0.01003,0.10015,310.2042,375.2174,19.3705,0.0032,1e-08,0.0001,1.7904e-06,1.0018e-14,1.0009e-07,9.6367e-09,3.6211e-19,6.0176e-10,2.6375,0.0041075,0.06409,5.2739,0.025672,0.16022,9.6695e-09,5.7938e-20,2.407e-10,35.274,0.78141,0.88397
0.62943,1.0523,1.0258,0.097042,1.9608e-06,0.0014003,5.353,0.050172,0.22399,4.7236,1.0111,1.0056,88.5886,125.202,11.1894,34,0.01,0.1,35.5541,15.0879,3.8843,10.0476,494.7134,22.2422,36.0861,0.8767,0.93632,9.8921e-09,6.5109e-20,2.5516e-10,1.1277e-05,8.5615e-14,2.926e-07,6,0.01,0.1,2.6777,0.0051476,0.071747,10.2897,0.12711,0.35652,5.9998,0.01004,0.1002,317.382,421.5903,20.5327,0.0032,1e-08,0.0001,1.7904e-06,1.0028e-14,1.0014e-07,9.8596e-09,4.0686e-19,6.3786e-10,2.6777,0.0051376,0.071677,5.3544,0.03211,0.17919,9.8921e-09,6.5098e-20,2.5514e-10,36.0861,0.8767,0.93633
0.72877,1.068,1.0334,0.11583,1.9608e-06,0.0014003,5.4488,0.060236,0.24543,4.72,1.0206,1.0102,100.0995,186.8703,13.6701,34,0.01,0.1,40.0239,25.5567,5.0554,13.3222,739.9414,27.2019,37.0482,0.97206,0.98593,1.0156e-08,7.2275e-20,2.6884e-10,1.1578e-05,9.4927e-14,3.081e-07,6,0.01,0.1,2.7254,0.0061782,0.078602,10.4318,0.14,0.37416,5.9998,0.01005,0.10025,325.9068,467.996,21.6332,0.0032,1e-08,0.0001,1.7904e-06,1.0038e-14,1.0019e-07,1.0124e-08,4.5165e-19,6.7205e-10,2.7254,0.0061682,0.078538,5.4499,0.038551,0.19634,1.0156e-08,7.2264e-20,2.6882e-10,37.0482,0.97206,0.98593
0.84584,1.0831,1.0407,0.13759,1.9608e-06,0.0014003,5.5624,0.070303,0.26515,4.7165,1.03,1.0149,113.4019,257.3706,16.0428,34,0.01,0.1,45.2241,38.1446,6.1761,17.0277,1020.3629,31.9431,38.1862,1.0675,1.0332,1.0468e-08,7.9442e-20,2.8185e-10,1.1933e-05,1.0424e-13,3.2287e-07,6,0.01,0.1,2.7818,0.007209,0.084906,10.6002,0.15289,0.39102,5.9998,0.01006,0.1003,336.0142,514.4194,22.6808,0.0032,1e-08,0.0001,1.7904e-06,1.0048e-14,1.0024e-07,1.0438e-08,4.9645e-19,7.0459e-10,2.7818,0.007199,0.084847,5.563,0.044994,0.21212,1.0468e-08,7.9432e-20,2.8184e-10,38.1862,1.0675,1.0332
0.98347,1.0977,1.0477,0.16253,1.9608e-06,0.0014003,5.6965,0.080369,0.28349,4.713,1.0395,1.0195,128.6543,335.3158,18.3116,33.9999,0.01,0.1,51.2353,52.5355,7.2481,21.2475,1330.3579,36.4741,39.5294,1.1629,1.0784,1.0836e-08,8.6612e-20,2.943e-10,1.2353e-05,1.1356e-13,3.3699e-07,6,0.01,0.1,2.8483,0.0082398,0.090773,10.7996,0.16579,0.40717,5.9998,0.01007,0.10035,347.9737,560.8486,23.6822,0.0032,1e-08,0.0001,1.7904e-06,1.0058e-14,1.0029e-07,1.081e-08,5.4126e-19,7.357e-10,2.8482,0.0082298,0.090718,5.6965,0.051436,0.2268,1.0836e-08,8.6601e-20,2.9428e-10,39.5294,1.1629,1.0784
1.1446,1.1117,1.0544,0.19071,1.9608e-06,0.0014003,5.8542,0.090433,0.30072,4.7095,1.0489,1.0242,145.9579,419.4623,20.4808,34,0.01,0.1,58.1263,68.4458,8.2732,26.0897,1665.2117,40.807,41.1124,1.2582,1.1217,1.127e-08,9.3778e-20,3.0623e-10,1.2848e-05,1.2287e-13,3.5053e-07,6,0.01,0.1,2.9263,0.0092704,0.096283,11.0346,0.17869,0.42271,5.9998,0.01008,0.1004,362.0774,607.2743,24.6429,0.0032,1e-08,0.0001,1.7904e-06,1.0068e-14,1.0034e-07,1.1248e-08,5.8606e-19,7.6555e-10,2.9263,0.0092604,0.096231,5.8533,0.057877,0.24058,1.127e-08,9.3769e-20,3.0622e-10,41.1123,1.2582,1.1217
