Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12972,0.99826,0.99913,0.046232,1.9608e-06,0.0014003,5.0991,0.0099997,0.099998,4.9694,0.9881,0.99403,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,9.5928e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00033399,0.018275,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7939e-06,9.9841e-15,9.992e-08,9.32e-09,1e-20,1e-10,2.5498,0.00032399,0.018,5.0995,0.0035999,0.059999,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.18015,1.0161,1.008,0.055867,1.9608e-06,0.0014003,5.1483,0.020021,0.1415,4.9681,0.99786,0.99893,62.2963,9.8606,3.1402,34,0.01,0.1,15.3611,0.0030951,0.055633,0.77819,35.9465,5.9955,33.9473,1.1709,1.0821,9.3057e-09,8.7214e-20,2.9532e-10,1.0609e-05,1.1434e-13,3.3815e-07,6,0.01,0.1,2.5747,0.0006587,0.025665,9.987,0.079723,0.28235,5.9999,0.01001,0.10005,299.2215,251.0047,15.8431,0.0032,1e-08,0.0001,1.7939e-06,9.994e-15,9.997e-08,9.2955e-09,2.4224e-19,4.9217e-10,2.5747,0.0006487,0.02547,5.149,0.0072077,0.084898,9.3057e-09,8.7205e-20,2.953e-10,33.9473,1.1709,1.0821
0.24268,1.034,1.0169,0.067355,1.9608e-06,0.0014003,5.2095,0.030065,0.17339,4.9668,1.0076,1.0038,68.8621,35.3447,5.9451,34,0.01,0.1,28.1455,2.0129,1.4188,1.8202,137.2236,11.7142,34.5473,1.2391,1.1132,9.4702e-09,9.234e-20,3.0388e-10,1.0796e-05,1.2101e-13,3.4786e-07,6,0.01,0.1,2.6057,0.00098409,0.03137,10.0751,0.083822,0.28952,5.9999,0.01002,0.1001,304.5037,265.7596,16.3021,0.0032,1e-08,0.0001,1.7939e-06,1.0004e-14,1.0002e-07,9.4596e-09,2.5648e-19,5.0643e-10,2.6057,0.00097409,0.03121,5.2107,0.010823,0.10403,9.4702e-09,9.2331e-20,3.0386e-10,34.5473,1.2391,1.1132
0.31357,1.0512,1.0253,0.080982,1.9608e-06,0.0014003,5.2791,0.040121,0.2003,4.9655,1.0174,1.0087,76.73,75.0636,8.6639,34,0.01,0.1,31.1116,7.2148,2.686,3.1852,295.2135,17.1818,35.2934,1.3075,1.1434,9.6746e-09,9.7477e-20,3.1221e-10,1.1029e-05,1.2768e-13,3.5733e-07,6,0.01,0.1,2.6398,0.0013099,0.036193,10.1845,0.087929,0.29653,5.9999,0.01003,0.10015,311.0686,280.5453,16.7495,0.0032,1e-08,0.0001,1.7939e-06,1.0014e-14,1.0007e-07,9.6635e-09,2.7074e-19,5.2033e-10,2.6398,0.0012999,0.036054,5.2794,0.014444,0.12018,9.6748e-09,9.7468e-20,3.122e-10,35.2933,1.3075,1.1434
0.39739,1.0677,1.0333,0.097042,1.9608e-06,0.0014003,5.3616,0.050187,0.22402,4.9643,1.0271,1.0135,86.0297,127.0646,11.2723,34,0.01,0.1,34.6666,15.3223,3.9144,4.9067,502.1507,22.4087,36.1093,1.3757,1.1729,9.8983e-09,1.026e-19,3.2032e-10,1.1284e-05,1.3434e-13,3.6653e-07,6,0.01,0.1,2.6802,0.0016361,0.040448,10.3052,0.092028,0.30336,5.9999,0.01004,0.1002,318.309,295.3005,17.1843,0.0032,1e-08,0.0001,1.7938e-06,1.0024e-14,1.0012e-07,9.8884e-09,2.8498e-19,5.3384e-10,2.6802,0.0016261,0.040324,5.3609,0.018067,0.13441,9.8984e-09,1.0259e-19,3.203e-10,36.1093,1.3757,1.1729
0.49645,1.0836,1.041,0.11583,1.9608e-06,0.0014003,5.4594,0.06026,0.24548,4.963,1.0369,1.0183,96.9749,189.5963,13.7694,34,0.01,0.1,38.8681,25.937,5.0928,7.0457,751.0774,27.4058,37.077,1.444,1.2017,1.0164e-08,1.0773e-19,3.2823e-10,1.1587e-05,1.4101e-13,3.7552e-07,6,0.01,0.1,2.7281,0.0019624,0.044299,10.448,0.09613,0.31005,5.9999,0.01005,0.10025,326.8826,310.0685,17.6088,0.0032,1e-08,0.0001,1.7938e-06,1.0034e-14,1.0017e-07,1.0155e-08,2.9924e-19,5.4702e-10,2.7281,0.0019524,0.044186,5.4574,0.021694,0.14729,1.0164e-08,1.0772e-19,3.2821e-10,37.0769,1.444,1.2017
0.61333,1.0989,1.0483,0.13759,1.9608e-06,0.0014003,5.5751,0.070336,0.26521,4.9617,1.0466,1.0231,109.7391,261.0875,16.1582,34,0.01,0.1,43.8129,38.7012,6.221,9.6741,1035.7295,32.1828,38.2179,1.5123,1.2297,1.0476e-08,1.1286e-19,3.3595e-10,1.1943e-05,1.4768e-13,3.8429e-07,6,0.01,0.1,2.7845,0.0022889,0.047842,10.6171,0.10023,0.3166,5.9999,0.01006,0.1003,337.0241,324.8445,18.0234,0.0032,1e-08,0.0001,1.7938e-06,1.0044e-14,1.0022e-07,1.047e-08,3.135e-19,5.5991e-10,2.7845,0.0022789,0.047738,5.5713,0.025321,0.15913,1.0476e-08,1.1285e-19,3.3594e-10,38.2178,1.5123,1.2297
0.75085,1.1136,1.0553,0.16253,1.9608e-06,0.0014003,5.7113,0.080415,0.28358,4.9605,1.0564,1.0278,124.4815,340.1298,18.4426,34,0.01,0.1,49.5812,53.2942,7.3003,12.872,1350.4865,36.749,39.5686,1.5806,1.2572,1.0847e-08,1.18e-19,3.4352e-10,1.2365e-05,1.5436e-13,3.9288e-07,6,0.01,0.1,2.8509,0.0026155,0.051142,10.8166,0.10434,0.32302,5.9999,0.01007,0.10035,348.9969,339.625,18.4289,0.0032,1e-08,0.0001,1.7938e-06,1.0054e-14,1.0027e-07,1.0842e-08,3.2776e-19,5.725e-10,2.8509,0.0026055,0.051044,5.7054,0.02895,0.17015,1.0847e-08,1.18e-19,3.435e-10,39.5686,1.5806,1.2572
0.91199,1.1278,1.062,0.19071,1.9608e-06,0.0014003,5.8712,0.090495,0.30082,4.9592,1.0661,1.0325,141.3012,425.4656,20.6268,33.9999,0.01,0.1,56.2411,69.4285,8.3324,16.7352,1690.3872,41.1143,41.1543,1.649,1.2841,1.1281e-08,1.2314e-19,3.5091e-10,1.2861e-05,1.6103e-13,4.0129e-07,6,0.01,0.1,2.9288,0.002942,0.05424,11.0515,0.10845,0.32931,5.9999,0.01008,0.1004,363.0878,354.4073,18.8257,0.0032,1e-08,0.0001,1.7938e-06,1.0064e-14,1.0032e-07,1.128e-08,3.4203e-19,5.8483e-10,2.9288,0.002932,0.054148,5.8627,0.032578,0.18049,1.1281e-08,1.2313e-19,3.509e-10,41.1542,1.649,1.2841
