Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.1369e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.2611e-10,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.05015,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,67.4001,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,-0.00018821,36.3726,6.031,33.9887,0.13196,0.36326,9.3171e-09,9.1454e-21,9.5631e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.99,0.075736,0.2752,5.9999,0.01001,0.10005,299.4024,236.6514,15.3835,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.3011e-09,2.2838e-19,4.779e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.3171e-09,9.1354e-21,9.5579e-11,44.9329,1e-10,1e-05
0.11339,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.1,1.02,1.0099,76.2415,35.2065,5.9335,34,0.01,0.1,30.4513,1.9568,1.3989,0.30073,138.8546,11.7837,34.5915,0.13204,0.36337,9.4823e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0787,0.075782,0.27529,5.9999,0.01002,0.1001,304.7244,236.8172,15.3889,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4664e-09,2.2854e-19,4.7806e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.4823e-09,9.1418e-21,9.5613e-11,50.8267,1e-10,1e-05
0.18344,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.1,1.03,1.0149,86.9584,75.1747,8.6703,34,0.01,0.1,34.4459,7.1866,2.6808,0.96601,298.7269,17.2837,35.3394,0.13213,0.36349,9.6873e-09,9.1581e-21,9.5698e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1888,0.075828,0.27537,5.9999,0.01003,0.10015,311.3289,236.9829,15.3942,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6716e-09,2.287e-19,4.7823e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.6873e-09,9.1482e-21,9.5646e-11,57.9688,1e-10,1e-05
0.2662,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.1,1.04,1.0198,99.7877,127.5274,11.2928,34,0.01,0.1,39.2878,15.345,3.9173,2.0187,508.139,22.5419,36.1503,0.13221,0.36361,9.9097e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3082,0.075874,0.27545,5.9999,0.01004,0.1002,318.49,237.1487,15.3996,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8941e-09,2.2886e-19,4.784e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.9096e-09,9.1546e-21,9.5679e-11,66.5147,1e-10,1e-05
0.36388,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.1,1.05,1.0247,114.9877,190.5011,13.8022,34,0.01,0.1,45.0841,26.0314,5.1021,3.5152,760.0303,27.5686,37.1097,0.1323,0.36373,1.0173e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4494,0.07592,0.27554,5.9999,0.01005,0.10025,326.9622,237.3144,15.405,0.0032,1e-08,0.0001,1.795e-06,1.0046e-14,1.0023e-07,1.0157e-08,2.2902e-19,4.7856e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.0173e-08,9.161e-21,9.5713e-11,76.6346,1e-10,1e-05
0.479,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.1,1.06,1.0296,132.803,262.5133,16.2023,34,0.01,0.1,51.9514,38.8858,6.2358,5.5235,1048.0732,32.374,38.2436,0.13238,0.36384,1.0483e-08,9.1773e-21,9.5798e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6162,0.075966,0.27562,5.9999,0.01006,0.1003,336.9749,237.4802,15.4104,0.0032,1e-08,0.0001,1.795e-06,1.0056e-14,1.0028e-07,1.0468e-08,2.2918e-19,4.7873e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.0483e-08,9.1673e-21,9.5746e-11,88.4926,1e-10,1e-05
0.61428,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.1,1.07,1.0344,153.4348,342.146,18.4972,34,0.01,0.1,60.0003,53.5851,7.3202,8.1192,1366.6066,36.9676,39.581,0.13247,0.36396,1.085e-08,9.1837e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8131,0.076012,0.2757,5.9999,0.01007,0.10035,348.7854,237.6459,15.4158,0.0032,1e-08,0.0001,1.795e-06,1.0066e-14,1.0033e-07,1.0835e-08,2.2934e-19,4.789e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.085e-08,9.1738e-21,9.578e-11,102.2217,1e-10,1e-05
0.77262,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8727,0.090595,0.30099,5.1,1.08,1.0392,177.0071,428.1283,20.6913,34,0.01,0.1,69.3217,69.8399,8.357,11.4037,1710.5592,41.3589,41.1537,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0445,0.076059,0.27579,5.9999,0.01008,0.1004,362.673,237.8117,15.4211,0.0032,1e-08,0.0001,1.795e-06,1.0076e-14,1.0038e-07,1.1267e-08,2.295e-19,4.7907e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.1281e-08,9.1802e-21,9.5813e-11,117.9054,1e-10,1e-05
0.95697,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.057,0.1007,0.31734,5.1,1.09,1.044,203.521,519.3289,22.7888,34,0.01,0.1,79.972,87.3913,9.3483,15.4697,2075.4036,45.5566,42.9953,0.13264,0.36419,1.1786e-08,9.1965e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3156,0.076105,0.27587,5.9999,0.01009,0.10045,378.9356,237.9774,15.4265,0.0032,1e-08,0.0001,1.795e-06,1.0086e-14,1.0043e-07,1.1772e-08,2.2966e-19,4.7923e-10,3.0142,1.25e-10,1.118e-05,6.0285,1e-10,1e-05,1.1786e-08,9.1865e-21,9.5846e-11,135.5385,1e-10,1e-05
1.1702,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2702,0.11082,0.33289,5.1,1.1,1.0488,232.8159,614.7472,24.7941,34,0.01,0.1,91.9514,106.0079,10.296,20.4324,2457.1626,49.5698,45.14,0.13272,0.36431,1.2374e-08,9.2029e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6313,0.076151,0.27595,5.9999,0.0101,0.1005,397.8756,238.1432,15.4319,0.0032,1e-08,0.0001,1.795e-06,1.0096e-14,1.0048e-07,1.236e-08,2.2982e-19,4.794e-10,3.1175,1.25e-10,1.118e-05,6.235,1e-10,1e-05,1.2374e-08,9.1929e-21,9.588e-11,155.0126,1e-10,1e-05
1.4147,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5148,0.12094,0.34776,5.1,1.11,1.0536,264.512,713.4636,26.7107,34,0.01,0.1,105.1855,125.4834,11.2019,26.401,2851.6963,53.4013,47.6206,0.13281,0.36443,1.3054e-08,9.2093e-21,9.5965e-11,1.4881e-05,1.2968e-14,1.1388e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9963,0.076197,0.27604,5.9999,0.01011,0.10055,419.7808,238.3089,15.4373,0.0032,1e-08,0.0001,1.795e-06,1.0106e-14,1.0053e-07,1.3041e-08,2.2998e-19,4.7957e-10,3.2359,1.25e-10,1.118e-05,6.4719,1e-10,1e-05,1.3054e-08,9.1993e-21,9.5913e-11,176.0945,1e-10,1e-05
