Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13953,1.0053,1.0026,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.9595,0.99518,0.99758,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,1.0415e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0992,0.0063999,0.079999,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.18982,1.0233,1.0116,0.055867,1.9608e-06,0.0014003,5.1481,0.020022,0.1415,4.9581,1.0051,1.0025,65.6296,9.5629,3.0924,34,0.01,0.1,13.057,0.00024865,0.015769,0.83707,36.1999,6.0166,33.9878,0.14527,0.38114,9.3168e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9893,0.082935,0.28798,5.9999,0.01001,0.10005,299.3595,262.5652,16.2039,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.2998e-09,2.5339e-19,5.0338e-10,2.5746,0.0011533,0.03396,5.1485,0.012814,0.1132,9.3168e-09,1.0136e-20,1.0068e-10,40.5549,0.023243,0.15246
0.25308,1.0412,1.0204,0.067355,1.9608e-06,0.0014003,5.2098,0.030067,0.1734,4.9567,1.015,1.0075,73.8109,35.0866,5.9234,34,0.01,0.1,29.6514,1.9521,1.3972,1.935,138.1937,11.7556,34.5892,0.15869,0.39836,9.4817e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5497e-14,1.2449e-07,6,0.01,0.1,2.6056,0.0017418,0.041735,10.0771,0.090194,0.30032,5.9999,0.01002,0.1001,304.624,288.7009,16.9912,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4633e-09,2.7862e-19,5.2784e-10,2.6056,0.0017318,0.041615,5.2103,0.019243,0.13872,9.4817e-09,1.1145e-20,1.0557e-10,44.3317,0.025391,0.15935
0.32358,1.0585,1.0288,0.080982,1.9608e-06,0.0014003,5.2789,0.040127,0.20032,4.9553,1.0249,1.0124,83.639,74.8998,8.6545,34,0.01,0.1,33.3478,7.1621,2.6762,3.3568,297.3037,17.2425,35.3365,0.17215,0.41491,9.6866e-09,1.2166e-20,1.103e-10,1.1043e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6397,0.0023213,0.04818,10.1867,0.09747,0.3122,5.9999,0.01003,0.10015,311.2001,314.8929,17.7452,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6676e-09,3.0389e-19,5.5126e-10,2.6397,0.0023113,0.048076,5.2791,0.025681,0.16025,9.6866e-09,1.2156e-20,1.1025e-10,48.9159,0.027544,0.16596
0.40684,1.0751,1.0369,0.097042,1.9608e-06,0.0014003,5.3608,0.050201,0.22405,4.954,1.0348,1.0172,95.261,127.045,11.2714,34,0.01,0.1,37.7827,15.2888,3.9101,5.131,505.7141,22.4881,36.1493,0.18562,0.43084,9.9094e-09,1.3178e-20,1.148e-10,1.1297e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.6802,0.0029016,0.053866,10.3074,0.10475,0.32366,5.9999,0.01004,0.1002,318.4428,341.1182,18.4694,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8926e-09,3.292e-19,5.7376e-10,2.6802,0.0028916,0.053773,5.3606,0.032128,0.17924,9.9093e-09,1.3168e-20,1.1475e-10,54.3685,0.0297,0.17234
0.50511,1.0911,1.0446,0.11583,1.9608e-06,0.0014003,5.4577,0.060284,0.24553,4.9526,1.0447,1.0221,108.992,189.7679,13.7756,34,0.01,0.1,43.0432,25.933,5.0924,7.314,756.4131,27.503,37.1109,0.19911,0.44622,1.0173e-08,1.4192e-20,1.1913e-10,1.1597e-05,1.9443e-14,1.3944e-07,6,0.01,0.1,2.728,0.0034823,0.059011,10.4503,0.11205,0.33474,5.9999,0.01005,0.10025,327.0171,367.3759,19.1671,0.0032,1e-08,0.0001,1.795e-06,1.0047e-14,1.0023e-07,1.0159e-08,3.5454e-19,5.9543e-10,2.728,0.0034723,0.058926,5.457,0.038581,0.19642,1.0173e-08,1.4182e-20,1.1909e-10,60.8252,0.031858,0.17849
0.62095,1.1065,1.0519,0.13759,1.9608e-06,0.0014003,5.5722,0.070374,0.26528,4.9512,1.0546,1.0269,125.0257,261.4926,16.1707,34.0001,0.01,0.1,49.2385,38.7361,6.2238,9.9793,1043.0484,32.2963,38.2477,0.21261,0.4611,1.0485e-08,1.5206e-20,1.2331e-10,1.1952e-05,2.0762e-14,1.4409e-07,6,0.01,0.1,2.7844,0.0040635,0.063746,10.6193,0.11935,0.34547,5.9999,0.01006,0.1003,337.1574,393.6579,19.8408,0.0032,1e-08,0.0001,1.795e-06,1.0057e-14,1.0028e-07,1.0474e-08,3.7991e-19,6.1636e-10,2.7844,0.0040535,0.063667,5.5709,0.045039,0.21222,1.0485e-08,1.5196e-20,1.2327e-10,68.3946,0.034018,0.18444
0.7571,1.1213,1.0589,0.16253,1.9608e-06,0.0014003,5.707,0.080469,0.28367,4.9499,1.0645,1.0317,143.5386,340.8048,18.4609,33.9999,0.01,0.1,56.4671,53.3762,7.3059,13.2071,1360.0775,36.8792,39.589,0.22612,0.47552,1.0852e-08,1.6221e-20,1.2736e-10,1.2372e-05,2.2081e-14,1.486e-07,6,0.01,0.1,2.8508,0.004645,0.068154,10.8188,0.12665,0.35589,5.9999,0.01007,0.10035,349.1268,419.958,20.4929,0.0032,1e-08,0.0001,1.795e-06,1.0067e-14,1.0033e-07,1.0846e-08,4.0529e-19,6.3662e-10,2.8508,0.004635,0.068081,5.7049,0.0515,0.22694,1.0852e-08,1.6211e-20,1.2732e-10,77.1686,0.03618,0.19021
0.9165,1.1355,1.0656,0.19071,1.9608e-06,0.0014003,5.865,0.090568,0.30095,4.9485,1.0744,1.0365,164.4833,426.4349,20.6503,34.0001,0.01,0.1,64.8112,69.5652,8.3406,17.0831,1702.4297,41.2605,41.1658,0.23964,0.48953,1.1284e-08,1.7237e-20,1.3129e-10,1.2864e-05,2.3402e-14,1.5298e-07,6,0.01,0.1,2.9286,0.0052267,0.072296,11.0535,0.13396,0.36601,5.9999,0.01008,0.1004,363.2104,446.2714,21.1251,0.0032,1e-08,0.0001,1.795e-06,1.0077e-14,1.0038e-07,1.1283e-08,4.3068e-19,6.5626e-10,2.9286,0.0052167,0.072227,5.8621,0.057964,0.24076,1.1285e-08,1.7227e-20,1.3125e-10,87.2096,0.038343,0.19581
1.1021,1.1492,1.072,0.22204,1.9608e-06,0.0014003,6.0493,0.10067,0.31729,4.9472,1.0843,1.0413,188.2299,517.2686,22.7435,33.9999,0.01,0.1,74.323,87.045,9.3298,21.7299,2065.3703,45.4463,43.013,0.25316,0.50315,1.1791e-08,1.8253e-20,1.351e-10,1.3442e-05,2.4722e-14,1.5723e-07,6,0.01,0.1,3.0192,0.0058086,0.076214,11.3286,0.14128,0.37587,5.9999,0.01009,0.10045,379.7134,472.5945,21.7392,0.0032,1e-08,0.0001,1.795e-06,1.0087e-14,1.0043e-07,1.1796e-08,4.5608e-19,6.7534e-10,3.0192,0.0057986,0.076149,6.0451,0.064429,0.25383,1.1791e-08,1.8243e-20,1.3507e-10,98.5283,0.040506,0.20126
