Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.50684,0.93016,0.96445,0.046232,1.9608e-06,0.0014003,5.0962,0.0099973,0.099987,4.5894,0.91964,0.95898,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,4.0717e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5485,0.0016096,0.040119,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7886e-06,9.977e-15,9.9885e-08,9.32e-09,1e-20,1e-10,2.5485,0.0015996,0.039995,5.0962,0.0099973,0.099987,9.32e-09,1e-20,1e-10,17,1e-10,1e-05
0.55466,0.94714,0.97321,0.055867,1.9608e-06,0.0014003,5.142,0.020011,0.14146,4.5842,0.92803,0.96334,68.9204,8.8666,2.9777,34,0.01,0.1,11.5209,0.00012041,0.010973,3.0411,33.4947,5.7875,33.7997,3.9682,1.992,9.2656e-09,2.9742e-19,5.4536e-10,1.0562e-05,3.8751e-13,6.2251e-07,6,0.01,0.1,2.5718,0.0032118,0.056673,9.9708,0.095602,0.30919,5.9998,0.01001,0.10005,298.2484,308.1659,17.5547,0.0032,1e-08,0.0001,1.7886e-06,9.9869e-15,9.9935e-08,9.2653e-09,2.974e-19,5.4534e-10,2.5718,0.0032018,0.056584,5.142,0.020011,0.14146,9.2656e-09,2.9741e-19,5.4535e-10,44.9329,1e-10,1e-05
0.62331,0.96416,0.98192,0.067355,1.9608e-06,0.0014003,5.2009,0.030041,0.17332,4.5792,0.9364,0.96768,79.2085,32.453,5.6968,34,0.01,0.1,31.1382,1.81,1.3454,6.2368,127.8399,11.3066,34.3609,4.8941,2.2123,9.4186e-09,3.6697e-19,6.0578e-10,1.0738e-05,4.7794e-13,6.9133e-07,6,0.01,0.1,2.6016,0.0048165,0.069401,10.0533,0.11563,0.34004,5.9998,0.01002,0.1001,303.2007,380.2657,19.5004,0.0032,1e-08,0.0001,1.7886e-06,9.9969e-15,9.9984e-08,9.4191e-09,3.6698e-19,6.0579e-10,2.6016,0.0048065,0.069329,5.2009,0.030041,0.17332,9.4185e-09,3.6696e-19,6.0577e-10,50.8267,1e-10,1e-05
0.68998,0.9805,0.9902,0.080981,1.9608e-06,0.0014003,5.2664,0.040081,0.2002,4.5782,0.94477,0.97199,91.3019,69.2434,8.3213,34,0.01,0.1,35.7775,6.6244,2.5738,9.6597,275.0015,16.5832,35.0765,5.8216,2.4128,9.6151e-09,4.3667e-19,6.6081e-10,1.0961e-05,5.6851e-13,7.54e-07,6,0.01,0.1,2.6345,0.0064229,0.080143,10.1586,0.13569,0.36836,5.9998,0.01003,0.10015,309.5151,452.4772,21.2715,0.0032,1e-08,0.0001,1.7886e-06,1.0007e-14,1.0003e-07,9.6153e-09,4.3667e-19,6.6081e-10,2.6345,0.0064129,0.080081,5.2664,0.040081,0.2002,9.6152e-09,4.3667e-19,6.6081e-10,57.9688,1e-10,1e-05
0.78181,0.99635,0.99817,0.097041,1.9608e-06,0.0014003,5.3444,0.050126,0.22389,4.5727,0.95312,0.97628,105.4424,117.4295,10.8365,34,0.01,0.1,41.2419,14.1341,3.7595,13.315,467.7454,21.6274,35.8684,6.7498,2.598,9.8333e-09,5.0648e-19,7.1167e-10,1.1209e-05,6.5916e-13,8.1189e-07,6,0.01,0.1,2.6737,0.0080302,0.089611,10.275,0.15576,0.39467,5.9998,0.01004,0.1002,316.5029,524.7521,22.9075,0.0032,1e-08,0.0001,1.7885e-06,1.0017e-14,1.0008e-07,9.8323e-09,5.0642e-19,7.1163e-10,2.6737,0.0080202,0.089556,5.3444,0.050126,0.22389,9.8335e-09,5.0648e-19,7.1168e-10,66.5147,1e-10,1e-05
0.87463,1.0115,1.0057,0.11583,1.9608e-06,0.0014003,5.4371,0.060174,0.2453,4.5671,0.96146,0.98054,121.8809,175.3864,13.2434,34,0.01,0.1,47.6429,23.9703,4.896,17.3071,699.5819,26.4496,36.8103,7.6784,2.771,1.0091e-08,5.7624e-19,7.591e-10,1.1503e-05,7.4985e-13,8.6594e-07,6,0.01,0.1,2.7202,0.0096377,0.098172,10.4136,0.17585,0.41934,5.9998,0.01005,0.10025,324.8147,597.0602,24.4348,0.0032,1e-08,0.0001,1.7885e-06,1.0027e-14,1.0013e-07,1.0091e-08,5.762e-19,7.5908e-10,2.7203,0.0096279,0.098122,5.4371,0.060174,0.2453,1.0091e-08,5.7622e-19,7.5909e-10,76.6346,1e-10,1e-05
0.99122,1.0261,1.013,0.13759,1.9608e-06,0.0014003,5.5471,0.070221,0.26499,4.5621,0.96979,0.98478,140.8907,241.66,15.5454,34,0.01,0.1,55.1113,35.8027,5.9835,21.6691,964.6464,31.0588,37.9291,8.6072,2.9338,1.0397e-08,6.46e-19,8.0374e-10,1.1853e-05,8.4054e-13,9.1681e-07,6,0.01,0.1,2.7754,0.011245,0.10604,10.5781,0.19594,0.44265,5.9998,0.01006,0.1003,334.6868,669.375,25.8723,0.0032,1e-08,0.0001,1.7885e-06,1.0037e-14,1.0018e-07,1.0397e-08,6.4599e-19,8.0374e-10,2.7754,0.011235,0.106,5.5471,0.070221,0.26499,1.0397e-08,6.4601e-19,8.0375e-10,88.4926,1e-10,1e-05
1.1194,1.0401,1.0198,0.16253,1.9608e-06,0.0014003,5.6772,0.080265,0.28331,4.5553,0.97811,0.98899,162.6326,314.9398,17.7465,34,0.01,0.1,63.6512,49.3283,7.0234,26.5714,1257.786,35.4653,39.2546,9.5357,3.088,1.076e-08,7.1576e-19,8.4603e-10,1.2267e-05,9.3122e-13,9.65e-07,6,0.01,0.1,2.8405,0.012852,0.11337,10.7731,0.21602,0.46478,5.9998,0.01007,0.10035,346.3834,741.6751,27.2337,0.0032,1e-08,0.0001,1.7885e-06,1.0047e-14,1.0023e-07,1.0761e-08,7.1577e-19,8.4603e-10,2.8405,0.012842,0.11332,5.6772,0.080265,0.28331,1.0761e-08,7.1577e-19,8.4603e-10,102.2217,1e-10,1e-05
1.2811,1.0537,1.0265,0.19071,1.9608e-06,0.0014003,5.8301,0.090303,0.3005,4.5509,0.98641,0.99318,187.2692,394.0644,19.8511,34,0.01,0.1,73.4891,64.2876,8.018,31.9679,1574.351,39.6781,40.8196,10.4639,3.2348,1.119e-08,7.8555e-19,8.8631e-10,1.2756e-05,1.0219e-12,1.0109e-06,6,0.01,0.1,2.917,0.014458,0.12024,11.0032,0.23609,0.4859,5.9998,0.01008,0.1004,360.1928,813.9427,28.5297,0.0032,1e-08,0.0001,1.7885e-06,1.0057e-14,1.0028e-07,1.119e-08,7.8551e-19,8.8629e-10,2.917,0.014449,0.1202,5.8301,0.090303,0.3005,1.119e-08,7.8556e-19,8.8632e-10,117.9054,1e-10,1e-05
