Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.57663,0.94393,0.97156,0.046232,1.9608e-06,0.0014003,5.0959,0.0099978,0.099989,4.5192,0.93348,0.96617,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,4.4015e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5479,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.79e-06,9.9881e-15,9.994e-08,9.32e-09,1e-20,1e-10,2.5479,0.0024995,0.049995,5.0959,0.0099978,0.099989,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.62619,0.96109,0.98035,0.055867,1.9608e-06,0.0014003,5.1413,0.020014,0.14147,4.5135,0.94215,0.97064,69.1297,8.9905,2.9984,34,0.01,0.1,11.5209,0.00012041,0.010973,3.4598,33.9905,5.8301,33.9248,0.72728,0.85281,9.2996e-09,5.388e-20,2.3212e-10,1.0602e-05,7.1022e-14,2.665e-07,6,0.01,0.1,2.5707,0.0050134,0.070805,9.9719,0.10691,0.32697,5.9998,0.01001,0.10005,298.314,348.874,18.6782,0.0032,1e-08,0.0001,1.79e-06,9.998e-15,9.999e-08,9.2673e-09,3.3669e-19,5.8025e-10,2.5707,0.0050034,0.070735,5.1413,0.020014,0.14147,9.2996e-09,5.387e-20,2.321e-10,44.9329,1e-10,1e-05
0.69447,0.97829,0.98908,0.067355,1.9608e-06,0.0014003,5.1998,0.030046,0.17334,4.5077,0.9508,0.97509,79.6177,32.9273,5.7382,34,0.01,0.1,31.2328,1.8353,1.3547,7.0539,129.7372,11.3902,34.5048,0.95888,0.97923,9.4585e-09,7.1283e-20,2.6699e-10,1.0783e-05,9.364e-14,3.0601e-07,6,0.01,0.1,2.5999,0.0075216,0.086727,10.0522,0.13822,0.37178,5.9998,0.01002,0.1001,303.1329,461.5839,21.4845,0.0032,1e-08,0.0001,1.79e-06,1.0008e-14,1.0004e-07,9.417e-09,4.4546e-19,6.6743e-10,2.5999,0.0075116,0.086669,5.1998,0.030046,0.17334,9.4586e-09,7.1273e-20,2.6697e-10,50.8267,1e-10,1e-05
0.76085,0.99478,0.99739,0.080981,1.9608e-06,0.0014003,5.2649,0.040091,0.20023,4.4928,0.95945,0.97952,91.9017,70.2649,8.3824,34,0.01,0.1,35.9713,6.7213,2.5926,10.8449,279.087,16.7059,35.2347,1.1909,1.0913,9.6587e-09,8.8716e-20,2.9785e-10,1.1011e-05,1.163e-13,3.4102e-07,6,0.01,0.1,2.6324,0.010033,0.10016,10.1556,0.16958,0.4118,5.9998,0.01003,0.10015,309.3344,574.4834,23.9684,0.0032,1e-08,0.0001,1.7899e-06,1.0018e-14,1.0009e-07,9.6096e-09,5.5441e-19,7.4459e-10,2.6324,0.010023,0.10011,5.2649,0.040091,0.20023,9.6588e-09,8.8707e-20,2.9784e-10,57.9688,1e-10,1e-05
0.8352,1.0106,1.0053,0.097041,1.9608e-06,0.0014003,5.3425,0.050142,0.22392,4.4926,0.96809,0.98391,106.2174,119.168,10.9164,34,0.01,0.1,41.5445,14.3434,3.7873,14.9009,474.7041,21.7877,36.034,1.4231,1.1929,9.8777e-09,1.0617e-19,3.2584e-10,1.1261e-05,1.3898e-13,3.7279e-07,6,0.01,0.1,2.6713,0.012546,0.11201,10.2706,0.20097,0.4483,5.9998,0.01004,0.1002,316.2372,687.5048,26.2203,0.0032,1e-08,0.0001,1.7899e-06,1.0028e-14,1.0014e-07,9.8241e-09,6.6349e-19,8.1455e-10,2.6712,0.012536,0.11196,5.3425,0.050142,0.22392,9.8778e-09,1.0616e-19,3.2582e-10,66.5147,1e-10,1e-05
0.93938,1.026,1.0129,0.11583,1.9608e-06,0.0014003,5.4348,0.060198,0.24535,4.497,0.97671,0.98829,122.8355,177.9889,13.3412,34,0.01,0.1,47.9669,24.3242,4.932,19.2297,709.9899,26.6456,36.9826,1.6555,1.2867,1.0138e-08,1.2363e-19,3.5161e-10,1.1557e-05,1.6167e-13,4.0208e-07,6,0.01,0.1,2.7174,0.015059,0.12272,10.4078,0.23239,0.48207,5.9998,0.01005,0.10025,324.4668,800.6017,28.2949,0.0032,1e-08,0.0001,1.7899e-06,1.0038e-14,1.0019e-07,1.008e-08,7.7263e-19,8.79e-10,2.7174,0.015049,0.12268,5.4348,0.060198,0.24535,1.0138e-08,1.2362e-19,3.516e-10,76.6346,1e-10,1e-05
1.0589,1.0408,1.0202,0.13759,1.9608e-06,0.0014003,5.5443,0.070254,0.26505,4.481,0.98532,0.99264,142.0018,245.2495,15.6604,34,0.01,0.1,55.4606,36.3298,6.0274,23.9263,979.0332,31.2895,38.1066,1.888,1.374,1.0446e-08,1.411e-19,3.7564e-10,1.1908e-05,1.8437e-13,4.2939e-07,6,0.01,0.1,2.7722,0.017573,0.13256,10.5709,0.26381,0.51363,5.9998,0.01006,0.1003,334.2566,913.7339,30.228,0.0032,1e-08,0.0001,1.7899e-06,1.0048e-14,1.0024e-07,1.0384e-08,8.8181e-19,9.3905e-10,2.7722,0.017563,0.13253,5.5443,0.070254,0.26505,1.0446e-08,1.411e-19,3.7563e-10,88.4926,1e-10,1e-05
1.2032,1.0552,1.0272,0.16253,1.9608e-06,0.0014003,5.6739,0.080309,0.28339,4.4766,0.99393,0.99696,163.9213,319.6249,17.8781,34,0.01,0.1,64.1441,50.0604,7.0753,29.0915,1276.5012,35.7282,39.4355,2.1205,1.4562,1.081e-08,1.5857e-19,3.9821e-10,1.2324e-05,2.0708e-13,4.5506e-07,6,0.01,0.1,2.8369,0.020087,0.14173,10.7646,0.29524,0.54336,5.9998,0.01007,0.10035,345.8748,1026.8685,32.0448,0.0032,1e-08,0.0001,1.7899e-06,1.0058e-14,1.0029e-07,1.0745e-08,9.91e-19,9.9549e-10,2.8369,0.020077,0.14169,5.6739,0.080309,0.28339,1.081e-08,1.5856e-19,3.982e-10,102.2217,1e-10,1e-05
1.3412,1.0684,1.0336,0.19071,1.9608e-06,0.0014003,5.8263,0.09036,0.3006,4.4782,1.0025,1.0013,188.7069,399.933,19.9983,34,0.01,0.1,73.9519,65.2336,8.0767,34.8407,1597.7484,39.9718,41.0017,2.3529,1.5339,1.1239e-08,1.7603e-19,4.1956e-10,1.2813e-05,2.2978e-13,4.7935e-07,6,0.01,0.1,2.9131,0.0226,0.15033,10.9935,0.32666,0.57154,5.9998,0.01008,0.1004,359.6124,1139.9793,33.7636,0.0032,1e-08,0.0001,1.7899e-06,1.0068e-14,1.0034e-07,1.1172e-08,1.1002e-18,1.0489e-09,2.9131,0.02259,0.1503,5.8263,0.09036,0.3006,1.124e-08,1.7603e-19,4.1956e-10,117.9054,1e-10,1e-05
