Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.029942,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0698,0.99986,0.99993,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,2.3098e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7955e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0036,0.06,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.080544,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.0695,1.0099,1.0049,62.0186,9.6268,3.1027,34,0.01,0.1,15.3611,0.00092191,0.030363,0.1797,36.3678,6.0306,33.9902,0.13279,0.3644,9.3175e-09,9.2081e-21,9.5959e-11,1.0622e-05,1.2967e-14,1.1387e-07,6,0.0099999,0.1,2.5751,8.2083e-05,0.00906,9.9911,0.076187,0.27602,5.9999,0.01001,0.10005,299.4651,238.2759,15.4362,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.303e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1499,0.0072083,0.084901,9.3175e-09,9.1981e-21,9.5907e-11,33.9902,0.13279,0.3644
0.1425,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2117,0.030068,0.1734,5.0692,1.0199,1.0099,68.3009,35.2596,5.938,34,0.01,0.1,28.02,1.9652,1.4018,0.65176,138.8363,11.7829,34.5928,0.13371,0.36566,9.4827e-09,9.2771e-21,9.6318e-11,1.081e-05,1.3057e-14,1.1427e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0797,0.076684,0.27692,5.9999,0.01002,0.1001,304.7839,240.0649,15.494,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4683e-09,2.3168e-19,4.8133e-10,2.6062,0.00010824,0.010404,5.212,0.010824,0.10404,9.4827e-09,9.2671e-21,9.6266e-11,34.5928,0.13371,0.36566
0.21323,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2821,0.04013,0.20032,5.0689,1.0299,1.0148,75.9011,75.2443,8.6743,34,0.01,0.1,30.858,7.1974,2.6828,1.4744,298.6879,17.2826,35.3407,0.13463,0.36692,9.6877e-09,9.3463e-21,9.6676e-11,1.1044e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.1898,0.077182,0.27782,5.9999,0.01003,0.10015,311.3853,241.8574,15.5518,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6734e-09,2.3341e-19,4.8312e-10,2.6401,0.00014447,0.012019,5.2813,0.014447,0.12019,9.6877e-09,9.3363e-21,9.6625e-11,35.3407,0.13463,0.36692
0.2969,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3655,0.050205,0.22407,5.0686,1.0399,1.0197,84.9385,127.6169,11.2968,34,0.01,0.1,34.2909,15.3592,3.9191,2.6799,508.0708,22.5404,36.1525,0.13555,0.36817,9.9102e-09,9.4153e-21,9.7033e-11,1.1298e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3097,0.07768,0.27871,5.9999,0.01004,0.1002,318.5833,243.6473,15.6092,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.897e-09,2.3514e-19,4.8491e-10,2.6803,0.00018074,0.013444,5.3633,0.018074,0.13444,9.9102e-09,9.4053e-21,9.6981e-11,36.1525,0.13555,0.36817
0.3959,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4642,0.060291,0.24554,5.0683,1.0498,1.0246,95.6368,190.6131,13.8063,34,0.01,0.1,38.3746,26.0497,5.1039,4.3275,759.9191,27.5666,37.1128,0.13647,0.36942,1.0173e-08,9.4847e-21,9.7389e-11,1.1598e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7277,0.00022705,0.015068,10.4517,0.078177,0.2796,5.9999,0.01005,0.10025,327.1003,245.4393,15.6665,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.0162e-08,2.3686e-19,4.8669e-10,2.7277,0.00021705,0.014732,5.4602,0.021705,0.14732,1.0173e-08,9.4747e-21,9.7338e-11,37.1128,0.13647,0.36942
0.51272,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5808,0.070384,0.2653,5.0681,1.0598,1.0295,108.1574,262.6488,16.2064,34,0.01,0.1,43.207,38.9086,6.2377,6.4861,1047.9338,32.3718,38.248,0.13739,0.37066,1.0485e-08,9.5537e-21,9.7743e-11,1.1953e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.7837,0.00026338,0.016229,10.6195,0.078676,0.28049,5.9999,0.01006,0.1003,337.1674,247.2329,15.7236,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0474e-08,2.386e-19,4.8846e-10,2.7837,0.00025338,0.015918,5.5747,0.025338,0.15918,1.0485e-08,9.5437e-21,9.7692e-11,38.248,0.13739,0.37066
0.65021,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.718,0.080483,0.2837,5.0678,1.0698,1.0343,122.6832,342.3083,18.5016,34,0.01,0.1,48.8678,53.6129,7.3221,9.2349,1366.4057,36.9649,39.5867,0.13831,0.37191,1.0852e-08,9.6232e-21,9.8098e-11,1.2371e-05,1.3506e-14,1.1622e-07,6,0.01,0.1,2.8496,0.00029974,0.017313,10.8174,0.079174,0.28138,5.9999,0.01007,0.10035,349.0441,249.0277,15.7806,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0843e-08,2.4033e-19,4.9023e-10,2.8496,0.00028974,0.017022,5.7094,0.028974,0.17022,1.0852e-08,9.6132e-21,9.8047e-11,39.5867,0.13831,0.37191
0.81138,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8789,0.090587,0.30098,5.0675,1.0798,1.0392,139.2761,428.3169,20.6958,34,0.01,0.1,55.4251,69.873,8.359,12.6808,1710.2687,41.3554,41.1613,0.13924,0.37315,1.1283e-08,9.6925e-21,9.8451e-11,1.2863e-05,1.3596e-14,1.166e-07,6,0.01,0.1,2.9267,0.00033611,0.018333,11.0502,0.079673,0.28226,5.9999,0.01008,0.1004,363.0115,250.8235,15.8374,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1277e-08,2.4206e-19,4.92e-10,2.9267,0.00032611,0.018059,5.8673,0.032611,0.18059,1.1283e-08,9.6825e-21,9.84e-11,41.1613,0.13924,0.37315
