Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.020024,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0798,0.99989,0.99994,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,1.547e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7955e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.070103,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1499,0.020023,0.1415,5.0796,1.0099,1.0049,61.9889,9.624,3.1023,34,0.01,0.1,15.3611,0.00092191,0.030363,0.12016,36.3687,6.0306,33.9903,0.13233,0.36377,9.3175e-09,9.1733e-21,9.5778e-11,1.0622e-05,1.2922e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9911,0.075938,0.27557,5.9999,0.01001,0.10005,299.4688,237.376,15.407,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.3032e-09,2.2908e-19,4.7863e-10,2.5751,3.2037e-05,0.0056601,5.1501,0.00080092,0.028301,9.3175e-09,9.1634e-21,9.5725e-11,33.9903,0.13233,0.36377
0.13255,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.0794,1.0199,1.0099,68.2414,35.2521,5.9373,34,0.01,0.1,28.0066,1.9646,1.4016,0.53556,138.8395,11.783,34.5929,0.13278,0.36439,9.4827e-09,9.2076e-21,9.5956e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0798,0.076184,0.27601,5.9999,0.01002,0.1001,304.7895,238.2632,15.4358,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4685e-09,2.2994e-19,4.7952e-10,2.6062,4.8109e-05,0.0069361,5.2124,0.0012027,0.03468,9.4827e-09,9.1976e-21,9.5904e-11,34.5929,0.13278,0.36439
0.20321,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2825,0.04013,0.20032,5.0792,1.0299,1.0148,75.814,75.2304,8.6735,34,0.01,0.1,30.8317,7.1959,2.6825,1.3042,298.6946,17.2828,35.3408,0.13324,0.36502,9.6877e-09,9.2419e-21,9.6135e-11,1.1044e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1899,0.076431,0.27646,5.9999,0.01003,0.10015,311.3926,239.152,15.4645,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6736e-09,2.308e-19,4.8041e-10,2.6401,6.4208e-05,0.008013,5.2805,0.0016052,0.040065,9.6877e-09,9.2319e-21,9.6083e-11,35.3408,0.13324,0.36502
0.28696,1.08,1.0393,0.097042,1.9608e-06,0.0014003,5.366,0.050206,0.22407,5.079,1.0399,1.0197,84.8268,127.5953,11.2958,34,0.01,0.1,34.2525,15.3564,3.9187,2.4577,508.0854,22.5407,36.1524,0.13369,0.36564,9.9102e-09,9.276e-21,9.6312e-11,1.1298e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6802,9.0329e-05,0.0095042,10.3097,0.076677,0.27691,5.9999,0.01004,0.1002,318.579,240.0384,15.4932,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.8968e-09,2.3165e-19,4.813e-10,2.6802,8.0329e-05,0.0089626,5.3611,0.0020082,0.044813,9.9102e-09,9.266e-21,9.626e-11,36.1524,0.13369,0.36564
0.38588,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4647,0.060291,0.24554,5.0788,1.0499,1.0246,95.502,190.582,13.8051,34,0.01,0.1,38.3246,26.0453,5.1035,4.0571,759.955,27.5673,37.1123,0.13415,0.36627,1.0173e-08,9.3105e-21,9.6491e-11,1.1598e-05,1.31e-14,1.1446e-07,6,0.01,0.1,2.7276,0.00010647,0.010318,10.4514,0.076924,0.27735,5.9999,0.01005,0.10025,327.0819,240.9257,15.5218,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.0161e-08,2.3251e-19,4.8219e-10,2.7276,9.6466e-05,0.0098217,5.4564,0.0024117,0.049109,1.0173e-08,9.3006e-21,9.6439e-11,37.1123,0.13415,0.36627
0.50275,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5814,0.070385,0.2653,5.0786,1.0599,1.0295,108.0039,262.6095,16.2052,34,0.01,0.1,43.1459,38.9024,6.2372,6.1672,1047.9301,32.3717,38.2472,0.13461,0.36689,1.0484e-08,9.3445e-21,9.6667e-11,1.1952e-05,1.3144e-14,1.1465e-07,6,0.01,0.1,2.7834,0.00012262,0.011073,10.6189,0.07717,0.2778,5.9999,0.01006,0.1003,337.1317,241.8138,15.5504,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.3337e-19,4.8308e-10,2.7834,0.00011262,0.010612,5.5688,0.0028154,0.05306,1.0484e-08,9.3345e-21,9.6615e-11,38.2472,0.13461,0.36689
0.64022,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7187,0.080485,0.2837,5.0784,1.0699,1.0343,122.5065,342.2586,18.5002,34,0.01,0.1,48.7961,53.6048,7.3215,8.8777,1366.5063,36.9663,39.5855,0.13506,0.36751,1.0851e-08,9.3789e-21,9.6845e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.8492,0.00013878,0.01178,10.8165,0.077417,0.27824,5.9999,0.01007,0.10035,348.9872,242.7024,15.5789,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0841e-08,2.3422e-19,4.8397e-10,2.8492,0.00012878,0.011348,5.701,0.0032194,0.05674,1.0851e-08,9.3689e-21,9.6793e-11,39.5855,0.13506,0.36751
0.80144,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8797,0.09059,0.30098,5.0783,1.0799,1.0392,139.0721,428.2576,20.6944,34,0.01,0.1,55.3433,69.8628,8.3584,12.2745,1710.3145,41.3559,41.1593,0.13553,0.36814,1.1283e-08,9.4136e-21,9.7024e-11,1.2862e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9261,0.00015494,0.012448,11.0488,0.077664,0.27868,5.9999,0.01008,0.1004,362.9288,243.5914,15.6074,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1275e-08,2.3508e-19,4.8485e-10,2.9261,0.00014494,0.012039,5.8558,0.0036236,0.060196,1.1283e-08,9.4036e-21,9.6972e-11,41.1593,0.13553,0.36814
