Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0359,1.0094,1.0047,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0638,0.9993,0.99965,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,2.8662e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7919e-06,9.9805e-15,9.9903e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.086179,1.0274,1.0136,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0635,1.0093,1.0046,66.4077,9.5948,3.0976,34,0.01,0.1,12.2889,0.0002394,0.015473,0.21535,36.3477,6.0289,33.9321,1.1066,1.052,9.3015e-09,8.2385e-20,2.8703e-10,1.0604e-05,1.0807e-13,3.2874e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9833,0.075862,0.27543,5.9998,0.01001,0.10005,298.9987,237.1037,15.3982,0.0032,1e-08,0.0001,1.7919e-06,9.9905e-15,9.9952e-08,9.2886e-09,2.2882e-19,4.7835e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.3017e-09,8.2377e-20,2.8701e-10,42.7328,0.044265,0.21039
0.14922,1.0454,1.0225,0.067355,1.9608e-06,0.0014003,5.2123,0.030068,0.1734,5.0631,1.0193,1.0096,74.8239,35.2044,5.9333,34,0.01,0.1,30.003,1.9586,1.3995,0.72134,138.7595,11.7796,34.5348,1.1107,1.0539,9.4668e-09,8.2693e-20,2.8756e-10,1.0792e-05,1.0847e-13,3.2934e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.072,0.076108,0.27588,5.9998,0.01002,0.1001,304.3174,237.9893,15.4269,0.0032,1e-08,0.0001,1.7919e-06,1e-14,1e-07,9.4538e-09,2.2967e-19,4.7924e-10,2.6062,4.8109e-05,0.006936,5.2124,0.0048109,0.06936,9.4669e-09,8.2684e-20,2.8755e-10,47.5684,0.044429,0.21078
0.21945,1.0628,1.0309,0.080982,1.9608e-06,0.0014003,5.2822,0.04013,0.20032,5.0628,1.0293,1.0145,85.003,75.1543,8.6692,34,0.01,0.1,33.8048,7.1861,2.6807,1.5808,298.5222,17.2778,35.2833,1.1148,1.0558,9.6719e-09,8.3e-20,2.881e-10,1.1026e-05,1.0887e-13,3.2995e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1821,0.076354,0.27632,5.9998,0.01003,0.10015,310.9253,238.8764,15.4556,0.0032,1e-08,0.0001,1.7919e-06,1.001e-14,1.0005e-07,9.6591e-09,2.3053e-19,4.8014e-10,2.6401,6.4208e-05,0.008013,5.2809,0.0064208,0.08013,9.6721e-09,8.2992e-20,2.8808e-10,53.4317,0.044593,0.21117
0.30238,1.0794,1.039,0.097042,1.9608e-06,0.0014003,5.3648,0.050205,0.22407,5.0624,1.0392,1.0194,97.145,127.4822,11.2908,34,0.01,0.1,38.4017,15.3408,3.9167,2.8189,507.7954,22.5343,36.0958,1.1189,1.0578,9.8946e-09,8.3309e-20,2.8863e-10,1.128e-05,1.0927e-13,3.3056e-07,6,0.01,0.1,2.6801,9.0329e-05,0.0095041,10.3018,0.0766,0.27677,5.9998,0.01004,0.1002,318.1062,239.7625,15.4843,0.0032,1e-08,0.0001,1.7919e-06,1.002e-14,1.001e-07,9.8821e-09,2.3139e-19,4.8103e-10,2.6801,8.0329e-05,0.0089626,5.3618,0.0080328,0.089626,9.8947e-09,8.33e-20,2.8862e-10,60.4309,0.044757,0.21156
0.40034,1.0955,1.0467,0.11583,1.9608e-06,0.0014003,5.4624,0.060291,0.24554,5.0621,1.0492,1.0243,111.4834,190.4245,13.7994,34,0.01,0.1,43.8904,26.0222,5.1012,4.4905,759.5054,27.5591,37.0572,1.123,1.0597,1.0158e-08,8.3618e-20,2.8917e-10,1.158e-05,1.0967e-13,3.3116e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4433,0.076847,0.27721,5.9998,0.01005,0.10025,326.6009,240.6495,15.5129,0.0032,1e-08,0.0001,1.7919e-06,1.003e-14,1.0015e-07,1.0146e-08,2.3224e-19,4.8192e-10,2.7275,9.6466e-05,0.0098217,5.4575,0.0096466,0.098217,1.0158e-08,8.3609e-20,2.8915e-10,68.7192,0.044921,0.21195
0.5158,1.1109,1.054,0.13759,1.9608e-06,0.0014003,5.5775,0.070385,0.2653,5.0617,1.0592,1.0292,128.3881,262.4018,16.1988,34,0.01,0.1,50.384,38.8703,6.2346,6.6652,1047.3259,32.3624,38.1931,1.1271,1.0617,1.047e-08,8.3925e-20,2.897e-10,1.1935e-05,1.1007e-13,3.3177e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6107,0.077093,0.27766,5.9998,0.01006,0.1003,336.6399,241.5371,15.5415,0.0032,1e-08,0.0001,1.7919e-06,1.004e-14,1.002e-07,1.0458e-08,2.331e-19,4.828e-10,2.7833,0.00011262,0.010612,5.5704,0.011262,0.10612,1.047e-08,8.3916e-20,2.8968e-10,78.4327,0.045085,0.21233
0.6515,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7129,0.080485,0.2837,5.0614,1.0692,1.034,148.1473,341.9942,18.4931,33.9999,0.01,0.1,57.9868,53.5624,7.3186,9.4274,1365.6076,36.9541,39.5338,1.1312,1.0636,1.0837e-08,8.4231e-20,2.9023e-10,1.2354e-05,1.1047e-13,3.3237e-07,6,0.01,0.1,2.8489,0.00013878,0.01178,10.808,0.07734,0.2781,5.9998,0.01007,0.10035,348.4812,242.4253,15.57,0.0032,1e-08,0.0001,1.7918e-06,1.005e-14,1.0025e-07,1.0826e-08,2.3396e-19,4.8369e-10,2.8489,0.00012878,0.011348,5.7031,0.012878,0.11348,1.0837e-08,8.4221e-20,2.9021e-10,89.6841,0.045248,0.21272
0.81037,1.14,1.0677,0.19071,1.9608e-06,0.0014003,5.8714,0.09059,0.30098,5.061,1.0792,1.0388,170.1039,427.9352,20.6866,33.9998,0.01,0.1,66.7854,69.809,8.3552,12.8587,1709.4426,41.3454,41.1097,1.1353,1.0655,1.1269e-08,8.454e-20,2.9076e-10,1.2847e-05,1.1087e-13,3.3297e-07,6,0.01,0.1,2.9258,0.00015494,0.012448,11.0401,0.077587,0.27854,5.9998,0.01008,0.1004,362.4065,243.3138,15.5985,0.0032,1e-08,0.0001,1.7918e-06,1.006e-14,1.003e-07,1.1258e-08,2.3481e-19,4.8458e-10,2.9258,0.00014494,0.012039,5.8585,0.014494,0.12039,1.1269e-08,8.4531e-20,2.9074e-10,102.5462,0.045412,0.2131
0.99539,1.1537,1.0741,0.22204,1.9608e-06,0.0014003,6.0561,0.1007,0.31733,5.0607,1.0892,1.0436,194.8662,519.0853,22.7834,33.9999,0.01,0.1,76.834,87.3515,9.3462,17.0658,2073.7701,45.5387,42.955,1.1394,1.0674,1.1775e-08,8.4849e-20,2.9129e-10,1.3423e-05,1.1127e-13,3.3357e-07,6,0.01,0.1,3.0153,0.00017112,0.013081,11.3119,0.077834,0.27899,5.9998,0.01009,0.10045,378.7132,244.2026,15.627,0.0032,1e-08,0.0001,1.7918e-06,1.007e-14,1.0035e-07,1.1765e-08,2.3567e-19,4.8546e-10,3.0153,0.00016112,0.012693,6.0396,0.016112,0.12693,1.1775e-08,8.4841e-20,2.9127e-10,117.0218,0.045577,0.21349
1.2094,1.1669,1.0802,0.25618,1.9608e-06,0.0014003,6.2697,0.11081,0.33288,5.0603,1.0992,1.0484,222.5252,614.4522,24.7881,34.0042,0.01,0.1,88.1346,105.9585,10.2936,22.2083,2455.3909,49.5519,45.1174,1.1436,1.0694,1.2368e-08,8.5164e-20,2.9183e-10,1.4099e-05,1.1168e-13,3.3418e-07,6,0.01,0.1,3.1189,0.0001873,0.013686,11.6284,0.078081,0.27943,5.9998,0.0101,0.1005,397.7047,245.0916,15.6554,0.0032,1e-08,0.0001,1.7918e-06,1.008e-14,1.004e-07,1.2355e-08,2.3653e-19,4.8634e-10,3.1189,0.0001773,0.013315,6.2488,0.01773,0.13315,1.2368e-08,8.5155e-20,2.9181e-10,133.0336,0.045744,0.21388
1.4549,1.1796,1.0861,0.2925,1.9608e-06,0.0014003,6.5149,0.12093,0.34774,5.06,1.1091,1.0532,253.7001,713.1251,26.7044,34,0.01,0.1,100.6197,125.4239,11.1993,28.3428,2849.948,53.3849,47.4894,1.1477,1.0713,1.3018e-08,8.547e-20,2.9235e-10,1.484e-05,1.1208e-13,3.3478e-07,6,0.01,0.1,3.2377,0.00020348,0.014265,11.9945,0.078328,0.27987,5.9998,0.01011,0.10055,419.6696,245.9807,15.6838,0.0032,1e-08,0.0001,1.7918e-06,1.009e-14,1.0045e-07,1.3037e-08,2.3739e-19,4.8722e-10,3.2377,0.00019348,0.01391,6.489,0.019348,0.1391,1.3018e-08,8.546e-20,2.9234e-10,150.3735,0.045907,0.21426
1.7339,1.1917,1.0917,0.32999,1.9608e-06,0.0014003,6.7936,0.13105,0.362,5.0597,1.1191,1.0579,284.3224,814.2873,28.5357,34.002,0.01,0.1,114.1335,145.5643,12.065,35.6488,3254.1647,57.0453,50.4134,1.1518,1.0732,1.382e-08,8.5775e-20,2.9287e-10,1.5754e-05,1.1247e-13,3.3537e-07,6,0.01,0.1,3.3726,0.00021967,0.014821,12.4144,0.078575,0.28031,5.9998,0.01012,0.1006,444.8661,246.8701,15.7121,0.0032,1e-08,0.0001,1.7918e-06,1.01e-14,1.005e-07,1.382e-08,2.3825e-19,4.881e-10,3.3726,0.00020967,0.01448,6.7618,0.020967,0.1448,1.382e-08,8.5767e-20,2.9286e-10,168.719,0.04607,0.21464
2.0473,1.2035,1.097,0.36732,1.9608e-06,0.0014003,7.1066,0.14117,0.37572,5.0593,1.1291,1.0626,316.0157,917.2751,30.2866,33.9948,0.01,0.1,128.3966,166.2168,12.8925,44.2136,3666.0402,60.5478,53.7916,1.1559,1.0751,1.4745e-08,8.6088e-20,2.9341e-10,1.681e-05,1.1288e-13,3.3598e-07,6,0.01,0.1,3.524,0.00023587,0.015358,12.8914,0.078822,0.28075,5.9998,0.01013,0.10065,473.4832,247.7597,15.7404,0.0032,1e-08,0.0001,1.7918e-06,1.011e-14,1.0055e-07,1.4709e-08,2.391e-19,4.8898e-10,3.524,0.00022587,0.015029,7.0682,0.022587,0.15029,1.4745e-08,8.6079e-20,2.9339e-10,187.6169,0.046236,0.21503
2.3947,1.2147,1.1021,0.40279,1.9608e-06,0.0014003,7.4537,0.1513,0.38897,5.059,1.1391,1.0673,348.7434,1021.4361,31.9599,33.9961,0.01,0.1,143.0382,187.2371,13.6835,54.3467,4082.8227,63.897,57.2776,1.16,1.077,1.5701e-08,8.6393e-20,2.9393e-10,1.7899e-05,1.1328e-13,3.3657e-07,6,0.01,0.1,3.6919,0.00025207,0.015877,13.4269,0.079069,0.28119,5.9998,0.01014,0.1007,505.6115,248.6494,15.7686,0.0032,1e-08,0.0001,1.7918e-06,1.012e-14,1.006e-07,1.5707e-08,2.3996e-19,4.8986e-10,3.6919,0.00024207,0.015559,7.4081,0.024207,0.15559,1.5701e-08,8.6383e-20,2.9391e-10,206.3643,0.046399,0.2154
2.7743,1.2255,1.107,0.43449,1.9608e-06,0.0014003,7.833,0.16143,0.40178,5.0587,1.1491,1.072,380.459,1126.2389,33.5595,34.0039,0.01,0.1,157.5673,208.4978,14.4395,66.0424,4502.7322,67.1024,61.1853,1.1642,1.079,1.6773e-08,8.6709e-20,2.9446e-10,1.912e-05,1.1369e-13,3.3718e-07,6,0.01,0.1,3.8751,0.00026828,0.016379,14.0202,0.079316,0.28163,5.9998,0.01015,0.10075,541.2149,249.5395,15.7968,0.0032,1e-08,0.0001,1.7918e-06,1.013e-14,1.0065e-07,1.6813e-08,2.4082e-19,4.9074e-10,3.8751,0.00025828,0.016071,7.7788,0.025828,0.16071,1.6773e-08,8.67e-20,2.9445e-10,224.2865,0.046567,0.21579
3.1823,1.2359,1.1117,0.46048,1.9608e-06,0.0014003,8.2407,0.17157,0.41421,5.0583,1.1591,1.0766,410.5171,1231.1761,35.0881,34.0058,0.01,0.1,171.4158,229.8866,15.162,79.3512,4921.1115,70.1506,65.6569,1.1683,1.0809,1.7998e-08,8.7017e-20,2.9499e-10,2.0518e-05,1.1409e-13,3.3777e-07,6,0.01,0.1,4.0719,0.00028451,0.016867,14.668,0.079564,0.28207,5.9998,0.01016,0.1008,580.0786,250.4298,15.825,0.0032,1e-08,0.0001,1.7918e-06,1.014e-14,1.007e-07,1.802e-08,2.4168e-19,4.9161e-10,4.0719,0.00027451,0.016568,8.1778,0.027451,0.16568,1.7998e-08,8.7008e-20,2.9497e-10,240.6351,0.046731,0.21617
3.6133,1.2459,1.1162,0.47896,1.9608e-06,0.0014003,8.6713,0.18171,0.42628,5.058,1.169,1.0812,432.6233,1335.7872,36.5484,33.9887,0.01,0.1,183.9903,251.305,15.8526,94.5002,5341.0297,73.0823,70.0702,1.1724,1.0828,1.9209e-08,8.7326e-20,2.9551e-10,2.1897e-05,1.1449e-13,3.3836e-07,6,0.01,0.1,4.2794,0.00030074,0.017342,15.3636,0.079811,0.28251,5.9998,0.01017,0.10085,621.8186,251.3206,15.8531,0.0032,1e-08,0.0001,1.7918e-06,1.015e-14,1.0075e-07,1.9317e-08,2.4254e-19,4.9248e-10,4.2794,0.00029074,0.017051,8.5976,0.029074,0.17051,1.9209e-08,8.7316e-20,2.9549e-10,254.7619,0.046895,0.21655
4.06,1.2556,1.1205,0.48857,1.9608e-06,0.0014003,9.1177,0.19186,0.43802,5.0577,1.179,1.0858,446.6235,1439.8254,37.945,33.9872,0.01,0.1,194.7874,272.6668,16.5126,111.4637,5756.0257,75.8685,75.4209,1.1764,1.0846,2.0675e-08,8.7629e-20,2.9602e-10,2.3569e-05,1.1488e-13,3.3894e-07,6,0.01,0.1,4.4943,0.00031698,0.017804,16.0976,0.080059,0.28295,5.9998,0.01018,0.1009,665.8541,252.2118,15.8812,0.0032,1e-08,0.0001,1.7918e-06,1.016e-14,1.008e-07,2.0685e-08,2.434e-19,4.9336e-10,4.4944,0.00030698,0.017521,9.0337,0.030698,0.17521,2.0675e-08,8.762e-20,2.9601e-10,266.1519,0.047056,0.21692
4.5142,1.2648,1.1246,0.48857,1.9608e-06,0.0014003,9.5715,0.20203,0.44947,5.0574,1.189,1.0904,466.1862,1542.8085,39.2786,34.0029,0.01,0.1,203.3453,293.8971,17.1434,130.3114,6169.5751,78.5466,80.591,1.1804,1.0865,2.2092e-08,8.7931e-20,2.9653e-10,2.5185e-05,1.1527e-13,3.3952e-07,6,0.01,0.1,4.7124,0.00033324,0.018255,16.8574,0.080306,0.28338,5.9998,0.01019,0.10095,711.442,253.1035,15.9092,0.0032,1e-08,0.0001,1.7917e-06,1.017e-14,1.0085e-07,2.2101e-08,2.4426e-19,4.9423e-10,4.7124,0.00032324,0.017979,9.4754,0.032324,0.17979,2.2092e-08,8.7922e-20,2.9652e-10,274.3975,0.047217,0.21729
