Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.12195,1.007,1.0035,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9772,0.99692,0.99846,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,8.7637e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7896e-06,9.9865e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0992,0.0099999,0.1,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.17235,1.025,1.0124,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.976,1.0069,1.0034,63.3695,9.665,3.1089,34,0.01,0.1,14.593,0.0011549,0.033984,0.7317,36.2625,6.0218,33.9419,0.50557,0.71103,9.3043e-09,3.722e-20,1.9292e-10,1.0607e-05,4.9371e-14,2.222e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9782,0.076939,0.27738,5.9998,0.01001,0.10005,298.6906,240.9797,15.5235,0.0032,1e-08,0.0001,1.7896e-06,9.9965e-15,9.9982e-08,9.279e-09,2.3256e-19,4.8225e-10,2.5749,0.00020023,0.01415,5.1484,0.020023,0.1415,9.3043e-09,3.721e-20,1.929e-10,36.1401,0.32356,0.56883
0.23514,1.043,1.0213,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.9748,1.0168,1.0084,70.4427,35.2523,5.9374,34,0.01,0.1,28.6303,1.973,1.4046,1.7296,138.4332,11.7658,34.5437,0.51516,0.71775,9.4692e-09,3.7941e-20,1.9478e-10,1.0795e-05,5.0308e-14,2.2429e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0665,0.078236,0.27971,5.9998,0.01002,0.1001,303.9914,245.6496,15.6732,0.0032,1e-08,0.0001,1.7896e-06,1.0006e-14,1.0003e-07,9.4437e-09,2.3707e-19,4.869e-10,2.606,0.00030067,0.01734,5.2099,0.030067,0.1734,9.4692e-09,3.7931e-20,1.9476e-10,37.8003,0.3297,0.5742
0.3059,1.0603,1.0297,0.080982,1.9608e-06,0.0014003,5.2795,0.040128,0.20032,4.9736,1.0267,1.0133,78.9309,75.1602,8.6695,34,0.01,0.1,31.826,7.1959,2.6825,3.0539,297.8191,17.2574,35.2913,0.52478,0.72442,9.6742e-09,3.8663e-20,1.9663e-10,1.1029e-05,5.1247e-14,2.2638e-07,6,0.01,0.1,2.6399,0.00041128,0.02028,10.1763,0.079536,0.28202,5.9998,0.01003,0.10015,310.5792,250.3292,15.8218,0.0032,1e-08,0.0001,1.7896e-06,1.0016e-14,1.0008e-07,9.6483e-09,2.4158e-19,4.9151e-10,2.6399,0.00040128,0.020032,5.2795,0.040128,0.20032,9.6742e-09,3.8654e-20,1.9661e-10,39.8268,0.33586,0.57953
0.38955,1.077,1.0378,0.097042,1.9608e-06,0.0014003,5.3619,0.050201,0.22406,4.9724,1.0367,1.0182,88.9889,127.428,11.2884,34,0.01,0.1,35.6611,15.342,3.9169,4.737,506.5952,22.5077,36.1037,0.53438,0.73102,9.8969e-09,3.9385e-20,1.9846e-10,1.1282e-05,5.2185e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051201,0.022628,10.2964,0.080833,0.28431,5.9998,0.01004,0.1002,317.7825,255.0014,15.9688,0.0032,1e-08,0.0001,1.7896e-06,1.0026e-14,1.0013e-07,9.8721e-09,2.4609e-19,4.9608e-10,2.6801,0.00050201,0.022406,5.3619,0.050201,0.22406,9.8969e-09,3.9376e-20,1.9843e-10,42.1859,0.34201,0.58481
0.48838,1.093,1.0454,0.11583,1.9608e-06,0.0014003,5.4596,0.060284,0.24553,4.9712,1.0466,1.023,100.8246,190.2944,13.7947,34,0.01,0.1,40.2023,26.0111,5.1001,6.837,757.7125,27.5266,37.0661,0.54399,0.73756,1.0161e-08,4.0107e-20,2.0027e-10,1.1583e-05,5.3123e-14,2.3048e-07,6,0.01,0.1,2.7277,0.00061284,0.024756,10.4385,0.082133,0.28659,5.9998,0.01005,0.10025,326.3094,259.6787,16.1146,0.0032,1e-08,0.0001,1.7896e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.5061e-19,5.0061e-10,2.7277,0.00060284,0.024553,5.4596,0.060284,0.24553,1.0161e-08,4.0097e-20,2.0024e-10,44.9798,0.34815,0.59005
0.60493,1.1084,1.0528,0.13759,1.9608e-06,0.0014003,5.5749,0.070373,0.26528,4.97,1.0565,1.0279,114.6397,262.1793,16.192,34,0.01,0.1,45.5511,38.8436,6.2325,9.424,1044.8795,32.3246,38.2031,0.55362,0.74406,1.0472e-08,4.0831e-20,2.0207e-10,1.1938e-05,5.4064e-14,2.3252e-07,6,0.01,0.1,2.7837,0.00071373,0.026716,10.6065,0.083433,0.28885,5.9998,0.01006,0.1003,336.3895,264.36,16.2592,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.045e-08,2.5512e-19,5.051e-10,2.7837,0.00070373,0.026528,5.5749,0.070373,0.26528,1.0472e-08,4.0821e-20,2.0204e-10,48.261,0.35432,0.59525
0.74204,1.1232,1.0598,0.16253,1.9608e-06,0.0014003,5.7108,0.080468,0.28367,4.9688,1.0665,1.0327,130.5916,341.6673,18.4842,34,0.01,0.1,51.7938,53.5171,7.3155,12.5825,1362.4773,36.9118,39.5447,0.56323,0.75049,1.084e-08,4.1553e-20,2.0385e-10,1.2358e-05,5.5002e-14,2.3453e-07,6,0.01,0.1,2.8497,0.00081468,0.028543,10.8047,0.084734,0.29109,5.9998,0.01007,0.10035,348.2841,269.0441,16.4026,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.082e-08,2.5964e-19,5.0955e-10,2.8497,0.00080468,0.028367,5.7108,0.080468,0.28367,1.084e-08,4.1543e-20,2.0382e-10,52.08,0.36047,0.60039
0.90262,1.1374,1.0665,0.19071,1.9608e-06,0.0014003,5.8703,0.090567,0.30094,4.9676,1.0764,1.0375,148.8004,427.4973,20.676,34,0.01,0.1,59.0031,69.7426,8.3512,16.4076,1705.324,41.2956,41.1225,0.57287,0.75688,1.1273e-08,4.2277e-20,2.0561e-10,1.2851e-05,5.5943e-14,2.3652e-07,6,0.01,0.1,2.927,0.00091567,0.03026,11.0379,0.086036,0.29332,5.9998,0.01008,0.1004,362.2768,273.7301,16.5448,0.0032,1e-08,0.0001,1.7895e-06,1.0066e-14,1.0033e-07,1.1254e-08,2.6417e-19,5.1397e-10,2.927,0.00090567,0.030094,5.8703,0.090567,0.30094,1.1273e-08,4.2267e-20,2.0559e-10,56.4791,0.36664,0.60551
