Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27823,0.99783,0.99891,0.046232,1.9608e-06,0.0014003,5.098,0.0099996,0.099998,4.8198,0.98767,0.99381,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.11e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7757e-06,9.9463e-15,9.9731e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.098,0.0099996,0.099998,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.32891,1.0157,1.0078,0.055867,1.9608e-06,0.0014003,5.1459,0.020021,0.1415,4.817,0.99742,0.99871,68.2346,9.4756,3.0782,34,0.01,0.1,11.5209,0.00012041,0.010973,1.6694,35.931,5.9942,33.7157,1.9855,1.4091,9.2422e-09,1.4842e-19,3.8526e-10,1.0536e-05,1.9389e-13,4.4033e-07,6,0.0099999,0.1,2.5747,0.00021021,0.014499,9.9479,0.076748,0.27703,5.9995,0.01001,0.10005,296.8734,240.2942,15.5014,0.0032,1e-08,0.0001,1.7757e-06,9.9562e-15,9.9781e-08,9.2225e-09,2.319e-19,4.8156e-10,2.5747,0.00020021,0.01415,5.1459,0.020021,0.1415,9.2423e-09,1.4842e-19,3.8525e-10,44.9329,1e-10,1e-05
0.3939,1.0336,1.0166,0.067355,1.9608e-06,0.0014003,5.2069,0.030064,0.17339,4.8142,1.0072,1.0036,77.8706,34.7839,5.8978,34,0.01,0.1,30.8284,1.9343,1.3908,3.5636,137.1644,11.7117,34.3141,2.0237,1.4226,9.4064e-09,1.513e-19,3.8897e-10,1.0723e-05,1.9763e-13,4.4455e-07,6,0.0099999,0.1,2.6057,0.00031064,0.017625,10.0357,0.07804,0.27936,5.9995,0.01002,0.1001,302.1446,244.9448,15.6507,0.0032,1e-08,0.0001,1.7757e-06,9.966e-15,9.983e-08,9.3863e-09,2.3639e-19,4.862e-10,2.6057,0.00030064,0.017339,5.2069,0.030064,0.17339,9.4065e-09,1.5129e-19,3.8896e-10,50.8267,1e-10,1e-05
0.46573,1.0508,1.0251,0.080981,1.9608e-06,0.0014003,5.2745,0.040124,0.20031,4.8209,1.0169,1.0084,89.3439,74.2644,8.6177,34,0.01,0.1,35.182,7.1003,2.6646,5.74,295.0856,17.1781,35.0597,2.062,1.436,9.6106e-09,1.5418e-19,3.9265e-10,1.0956e-05,2.0137e-13,4.4874e-07,6,0.0099999,0.1,2.6394,0.00041124,0.020279,10.1453,0.079334,0.28166,5.9995,0.01003,0.10015,308.7185,249.6049,15.7989,0.0032,1e-08,0.0001,1.7757e-06,9.9759e-15,9.988e-08,9.5905e-09,2.4088e-19,4.908e-10,2.6394,0.00040124,0.020031,5.2745,0.040124,0.20031,9.6108e-09,1.5417e-19,3.9264e-10,57.9688,1e-10,1e-05
0.54794,1.0673,1.0331,0.097042,1.9608e-06,0.0014003,5.3548,0.050196,0.22404,4.7993,1.0267,1.0132,102.8927,125.9775,11.224,34,0.01,0.1,40.3655,15.1592,3.8935,8.2001,501.9379,22.404,35.8711,2.1004,1.4493,9.8333e-09,1.5706e-19,3.9631e-10,1.121e-05,2.0511e-13,4.5289e-07,6,0.0099999,0.1,2.6794,0.00051196,0.022626,10.2647,0.080631,0.28396,5.9995,0.01004,0.1002,315.8802,254.2709,15.9459,0.0032,1e-08,0.0001,1.7756e-06,9.9858e-15,9.9929e-08,9.813e-09,2.4539e-19,4.9537e-10,2.6794,0.00050196,0.022404,5.3548,0.050196,0.22404,9.8332e-09,1.5705e-19,3.963e-10,66.5147,1e-10,1e-05
0.6411,1.0832,1.0408,0.11583,1.9608e-06,0.0014003,5.4499,0.060277,0.24551,4.8029,1.0364,1.018,118.7773,188.1816,13.7179,34,0.01,0.1,46.4869,25.715,5.071,11.1092,750.7644,27.4001,36.8316,2.1388,1.4624,1.0097e-08,1.5995e-19,3.9994e-10,1.151e-05,2.0886e-13,4.5701e-07,6,0.0099999,0.1,2.7267,0.00061277,0.024754,10.406,0.081928,0.28623,5.9995,0.01005,0.10025,324.3581,258.9411,16.0916,0.0032,1e-08,0.0001,1.7756e-06,9.9957e-15,9.9979e-08,1.0076e-08,2.4989e-19,4.9989e-10,2.7267,0.00060277,0.024551,5.4499,0.060277,0.24551,1.0097e-08,1.5994e-19,3.9992e-10,76.6346,1e-10,1e-05
0.7574,1.0985,1.0481,0.13759,1.9608e-06,0.0014003,5.5624,0.070365,0.26526,4.8062,1.0462,1.0228,137.2428,259.312,16.1032,34,0.01,0.1,53.6635,38.4123,6.1978,14.3015,1035.3177,32.1764,37.9672,2.1772,1.4755,1.0408e-08,1.6283e-19,4.0352e-10,1.1865e-05,2.1261e-13,4.611e-07,6,0.0099999,0.1,2.7825,0.00071365,0.026714,10.573,0.083226,0.28849,5.9995,0.01006,0.1003,334.383,263.6143,16.2362,0.0032,1e-08,0.0001,1.7756e-06,1.0006e-14,1.0003e-07,1.0388e-08,2.544e-19,5.0439e-10,2.7825,0.00070365,0.026526,5.5623,0.070365,0.26526,1.0408e-08,1.6282e-19,4.0351e-10,88.4926,1e-10,1e-05
0.88993,1.1132,1.0551,0.16253,1.9608e-06,0.0014003,5.6949,0.080458,0.28365,4.7938,1.0559,1.0276,158.493,337.9701,18.384,34,0.01,0.1,62.0063,52.9317,7.2754,18.2784,1349.869,36.7406,39.3072,2.2156,1.4885,1.0775e-08,1.6572e-19,4.0709e-10,1.2284e-05,2.1637e-13,4.6515e-07,6,0.0099999,0.1,2.8481,0.00081458,0.028541,10.7702,0.084524,0.29073,5.9995,0.01007,0.10035,346.2135,268.2892,16.3795,0.0032,1e-08,0.0001,1.7756e-06,1.0016e-14,1.0008e-07,1.0755e-08,2.5892e-19,5.0884e-10,2.8481,0.00080458,0.028365,5.6949,0.080458,0.28365,1.0775e-08,1.6571e-19,4.0708e-10,102.2217,1e-10,1e-05
1.0579,1.1274,1.0618,0.19071,1.9608e-06,0.0014003,5.8504,0.090555,0.30092,4.8059,1.0656,1.0323,182.6539,422.9028,20.5646,34,0.01,0.1,71.607,68.9875,8.3059,22.6881,1689.6991,41.106,40.8837,2.254,1.5013,1.1207e-08,1.6861e-19,4.1062e-10,1.2776e-05,2.2012e-13,4.6917e-07,6,0.0099999,0.1,2.925,0.00091555,0.030258,11.0022,0.085823,0.29296,5.9995,0.01008,0.1004,360.1331,272.9651,16.5217,0.0032,1e-08,0.0001,1.7755e-06,1.0025e-14,1.0013e-07,1.1188e-08,2.6343e-19,5.1325e-10,2.925,0.00090555,0.030092,5.8504,0.090555,0.30092,1.1207e-08,1.686e-19,4.1061e-10,117.9054,1e-10,1e-05
