Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00036476,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1004,0.99999,1,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,-1.5272e-09,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7952e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0016,0.04,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.049815,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1004,1.01,1.005,65.2103,9.5912,3.097,34,0.01,0.1,13.057,0.00024865,0.015769,-0.0021886,36.3724,6.031,33.9894,0.13196,0.36326,9.3173e-09,9.1454e-21,9.5631e-11,1.0622e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9905,0.075736,0.2752,5.9999,0.01001,0.10005,299.429,236.6516,15.3835,0.0032,1e-08,0.0001,1.7952e-06,1.0007e-14,1.0003e-07,9.3019e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,0.0032037,0.056601,9.3173e-09,9.1354e-21,9.5579e-11,40.5555,0.021113,0.1453
0.11266,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1004,1.02,1.0099,72.9944,35.2116,5.9339,34,0.01,0.1,29.462,1.9579,1.3992,0.29677,138.854,11.7836,34.5921,0.13204,0.36337,9.4825e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0792,0.075782,0.27529,5.9999,0.01002,0.1001,304.751,236.8174,15.3889,0.0032,1e-08,0.0001,1.7952e-06,1.0017e-14,1.0008e-07,9.4673e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2127,0.0048109,0.069361,9.4825e-09,9.1418e-21,9.5613e-11,44.3329,0.021127,0.14535
0.18298,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1004,1.03,1.0149,82.4284,75.1795,8.6706,34,0.01,0.1,32.978,7.1876,2.681,0.9582,298.7259,17.2837,35.34,0.13213,0.36349,9.6875e-09,9.1582e-21,9.5698e-11,1.1044e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1893,0.075828,0.27537,5.9999,0.01003,0.10015,311.3556,236.9831,15.3943,0.0032,1e-08,0.0001,1.7952e-06,1.0027e-14,1.0013e-07,9.6724e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2813,0.0064208,0.08013,9.6875e-09,9.1482e-21,9.5646e-11,48.9173,0.02114,0.1454
0.26611,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1004,1.04,1.0198,93.713,127.5319,11.293,34,0.01,0.1,37.2413,15.346,3.9174,2.0071,508.1317,22.5418,36.1509,0.13221,0.36361,9.9098e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3086,0.075874,0.27545,5.9999,0.01004,0.1002,318.5167,237.1489,15.3996,0.0032,1e-08,0.0001,1.7952e-06,1.0037e-14,1.0018e-07,9.8949e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3625,0.008033,0.089627,9.9098e-09,9.1546e-21,9.5679e-11,54.3692,0.021154,0.14544
0.36434,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1003,1.05,1.0247,107.0698,190.505,13.8024,34,0.01,0.1,42.3379,26.0323,5.1022,3.5032,760.0198,27.5685,37.1103,0.1323,0.36373,1.0173e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4498,0.07592,0.27554,5.9999,0.01005,0.10025,326.9887,237.3145,15.405,0.0032,1e-08,0.0001,1.7952e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4584,0.0096468,0.098218,1.0173e-08,9.161e-21,9.5713e-11,60.8249,0.021167,0.14549
0.48006,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1002,1.06,1.0296,122.7765,262.518,16.2024,34,0.01,0.1,48.3776,38.8867,6.2359,5.5124,1048.0641,32.3738,38.2442,0.13238,0.36384,1.0484e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6167,0.075966,0.27562,5.9999,0.01006,0.1003,337.0014,237.4803,15.4104,0.0032,1e-08,0.0001,1.7952e-06,1.0057e-14,1.0028e-07,1.0469e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5716,0.011262,0.10612,1.0484e-08,9.1674e-21,9.5746e-11,68.3932,0.021181,0.14554
0.61611,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1001,1.07,1.0344,140.9549,342.1477,18.4972,34,0.01,0.1,55.458,53.5859,7.3202,8.1161,1366.564,36.9671,39.5816,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8135,0.076013,0.2757,5.9999,0.01007,0.10035,348.8123,237.6461,15.4158,0.0032,1e-08,0.0001,1.7952e-06,1.0066e-14,1.0033e-07,1.0836e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.7046,0.012878,0.11348,1.085e-08,9.1738e-21,9.578e-11,77.1657,0.021195,0.14558
0.77562,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1004,1.08,1.0392,161.7353,428.1315,20.6913,34,0.01,0.1,63.6619,69.8407,8.3571,11.4101,1710.5483,41.3588,41.1543,0.13255,0.36408,1.1281e-08,9.1901e-21,9.5865e-11,1.2861e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.045,0.076059,0.27579,5.9999,0.01008,0.1004,362.6998,237.8119,15.4211,0.0032,1e-08,0.0001,1.7952e-06,1.0076e-14,1.0038e-07,1.1267e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8604,0.014495,0.1204,1.1281e-08,9.1802e-21,9.5813e-11,87.205,0.021208,0.14563
0.96173,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.1001,1.09,1.044,185.1309,519.3382,22.789,34,0.01,0.1,73.0402,87.3919,9.3484,15.4924,2075.2936,45.5554,42.9959,0.13264,0.36419,1.1786e-08,9.1965e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.316,0.076105,0.27587,5.9999,0.01009,0.10045,378.9625,237.9776,15.4265,0.0032,1e-08,0.0001,1.7952e-06,1.0086e-14,1.0043e-07,1.1773e-08,2.2966e-19,4.7923e-10,3.0142,1e-10,1e-05,6.0418,0.016113,0.12694,1.1786e-08,9.1865e-21,9.5846e-11,98.5215,0.021222,0.14568
1.1761,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.33289,5.0998,1.1,1.0488,210.7048,614.7488,24.7941,34,0.01,0.1,83.5971,106.0084,10.296,20.4941,2456.8986,49.5671,45.1406,0.13272,0.36431,1.2374e-08,9.203e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6317,0.076151,0.27595,5.9999,0.0101,0.1005,397.9024,238.1434,15.4319,0.0032,1e-08,0.0001,1.7952e-06,1.0096e-14,1.0048e-07,1.2361e-08,2.2982e-19,4.794e-10,3.1175,1e-10,1e-05,6.2517,0.017731,0.13316,1.2374e-08,9.193e-21,9.588e-11,111.0638,0.021236,0.14572
1.4226,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.0998,1.11,1.0536,239.0824,713.4621,26.7107,34,0.01,0.1,95.2697,125.4838,11.202,26.5056,2851.4887,53.3993,47.6212,0.13281,0.36443,1.3054e-08,9.2094e-21,9.5965e-11,1.4882e-05,1.2968e-14,1.1388e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9968,0.076197,0.27604,5.9999,0.01011,0.10055,419.8077,238.3091,15.4373,0.0032,1e-08,0.0001,1.7952e-06,1.0106e-14,1.0053e-07,1.3042e-08,2.2998e-19,4.7957e-10,3.2359,1e-10,1e-05,6.4925,0.01935,0.1391,1.3054e-08,9.1994e-21,9.5913e-11,124.7052,0.021249,0.14577
1.7036,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1017,1.12,1.0583,268.2378,814.6928,28.5428,34,0.01,0.1,107.9174,145.6347,12.0679,33.7309,3256.923,57.0695,50.4665,0.13289,0.36454,1.3834e-08,9.2157e-21,9.5999e-11,1.5771e-05,1.2977e-14,1.1392e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4156,0.076243,0.27612,5.9999,0.01012,0.1006,444.9344,238.4748,15.4426,0.0032,1e-08,0.0001,1.7952e-06,1.0116e-14,1.0058e-07,1.3822e-08,2.3014e-19,4.7973e-10,3.3705,1e-10,1e-05,6.7661,0.020969,0.14481,1.3834e-08,9.2057e-21,9.5947e-11,139.1638,0.021263,0.14582
2.0184,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.1013,1.13,1.063,298.512,917.7141,30.2938,34,0.01,0.1,121.2825,166.2979,12.8957,42.2795,3669.1465,60.5735,53.6979,0.13298,0.36466,1.472e-08,9.2221e-21,9.6032e-11,1.6781e-05,1.2985e-14,1.1395e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8912,0.076289,0.2762,5.9999,0.01013,0.10065,473.4699,238.6407,15.448,0.0032,1e-08,0.0001,1.7952e-06,1.0126e-14,1.0063e-07,1.4709e-08,2.303e-19,4.799e-10,3.5215,1e-10,1e-05,7.0733,0.022589,0.1503,1.472e-08,9.2121e-21,9.598e-11,154.1231,0.021276,0.14586
2.3674,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4679,0.15131,0.38899,5.1001,1.14,1.0677,328.7811,1021.9298,31.9676,34,0.01,0.1,135.0225,187.3293,13.6868,52.2412,4085.4881,63.9178,57.3258,0.13306,0.36478,1.5714e-08,9.2285e-21,9.6065e-11,1.7914e-05,1.2993e-14,1.1399e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4251,0.076335,0.27629,5.9999,0.01014,0.1007,505.5075,238.8064,15.4534,0.0032,1e-08,0.0001,1.7952e-06,1.0136e-14,1.0068e-07,1.5704e-08,2.3046e-19,4.8007e-10,3.6888,1e-10,1e-05,7.4138,0.02421,0.1556,1.5714e-08,9.2185e-21,9.6013e-11,169.1119,0.02129,0.14591
2.7492,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8495,0.16145,0.40181,5.0991,1.15,1.0724,357.9145,1126.7712,33.5674,34,0.01,0.1,148.6794,208.6013,14.443,63.9049,4506.3404,67.1293,61.3451,0.13315,0.36489,1.6816e-08,9.235e-21,9.6099e-11,1.917e-05,1.3002e-14,1.1403e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0167,0.076381,0.27637,5.9999,0.01015,0.10075,541.0018,238.9721,15.4587,0.0032,1e-08,0.0001,1.7951e-06,1.0146e-14,1.0073e-07,1.6807e-08,2.3062e-19,4.8023e-10,3.8715,1e-10,1e-05,7.7856,0.025832,0.16072,1.6816e-08,9.225e-21,9.6047e-11,183.5751,0.021304,0.14596
3.1584,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2598,0.17159,0.41423,5.1023,1.16,1.077,384.4147,1231.7739,35.0966,34,0.01,0.1,161.7291,230.0015,15.1658,77.1821,4925.8594,70.1845,65.7329,0.13323,0.36501,1.8019e-08,9.2413e-21,9.6132e-11,2.0542e-05,1.301e-14,1.1406e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6625,0.076427,0.27645,5.9999,0.01016,0.1008,579.7501,239.1379,15.4641,0.0032,1e-08,0.0001,1.7951e-06,1.0156e-14,1.0078e-07,1.801e-08,2.3078e-19,4.804e-10,4.0676,1e-10,1e-05,8.1851,0.027454,0.16569,1.8019e-08,9.2314e-21,9.608e-11,196.9209,0.021317,0.146
