Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1112,1.0007,1.0004,0.046232,1.9608e-06,0.0014003,5.0992,0.0099997,0.099999,4.988,0.9906,0.99529,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,8.2909e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7939e-06,9.9839e-15,9.992e-08,9.32e-09,1e-20,1e-10,2.5499,0.00025599,0.016,5.0997,0.0016,0.039999,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.16157,1.0186,1.0093,0.055867,1.9608e-06,0.0014003,5.1485,0.020022,0.1415,4.9869,1.0004,1.0002,62.2413,9.8697,3.1416,34,0.01,0.1,15.3611,0.0030951,0.055633,0.66704,36.036,6.003,33.9484,1.1568,1.0755,9.3059e-09,8.6151e-20,2.9352e-10,1.0609e-05,1.1296e-13,3.361e-07,6,0.01,0.1,2.5748,0.00052256,0.02286,9.9873,0.078874,0.28084,5.9999,0.01001,0.10005,299.2373,247.9464,15.7463,0.0032,1e-08,0.0001,1.7939e-06,9.9939e-15,9.9969e-08,9.296e-09,2.3928e-19,4.8917e-10,2.5748,0.00051256,0.02264,5.1495,0.0032035,0.056599,9.306e-09,8.6142e-20,2.935e-10,33.9484,1.1568,1.0755
0.22407,1.0365,1.0181,0.067355,1.9608e-06,0.0014003,5.2099,0.030065,0.17339,4.9858,1.0102,1.0051,68.7537,35.397,5.9495,34,0.01,0.1,28.1206,2.0147,1.4194,1.6031,137.5664,11.7289,34.5492,1.2108,1.1004,9.4707e-09,9.0214e-20,3.0036e-10,1.0797e-05,1.1824e-13,3.4386e-07,6,0.01,0.1,2.6058,0.00077967,0.027923,10.0755,0.082122,0.28657,5.9999,0.01002,0.1001,304.5285,259.6394,16.1133,0.0032,1e-08,0.0001,1.7939e-06,1.0004e-14,1.0002e-07,9.4603e-09,2.5057e-19,5.0057e-10,2.6058,0.00076967,0.027743,5.2114,0.0048104,0.069357,9.4709e-09,9.0206e-20,3.0034e-10,34.5493,1.2108,1.1004
0.29491,1.0538,1.0265,0.080982,1.9608e-06,0.0014003,5.2796,0.040123,0.20031,4.9847,1.02,1.01,76.5743,75.1885,8.6711,34,0.01,0.1,31.063,7.2254,2.688,2.8675,295.9514,17.2032,35.2954,1.265,1.1247,9.6753e-09,9.4286e-20,3.0706e-10,1.103e-05,1.2353e-13,3.5147e-07,6,0.01,0.1,2.6399,0.0010371,0.032205,10.185,0.085377,0.29219,5.9999,0.01003,0.10015,311.1025,271.3569,16.4729,0.0032,1e-08,0.0001,1.7939e-06,1.0014e-14,1.0007e-07,9.6646e-09,2.6188e-19,5.1174e-10,2.6399,0.0010271,0.032049,5.2798,0.0064196,0.080123,9.6753e-09,9.4276e-20,3.0704e-10,35.2954,1.265,1.1247
0.3787,1.0703,1.0346,0.097042,1.9608e-06,0.0014003,5.3623,0.05019,0.22403,4.9836,1.0298,1.0148,85.8244,127.2879,11.2822,34,0.01,0.1,34.5953,15.3478,3.9176,4.4933,503.4134,22.4369,36.1115,1.319,1.1485,9.8989e-09,9.8346e-20,3.136e-10,1.1285e-05,1.2881e-13,3.589e-07,6,0.01,0.1,2.6803,0.0012949,0.035984,10.3057,0.088624,0.2977,5.9999,0.01004,0.1002,318.3391,283.0462,16.824,0.0032,1e-08,0.0001,1.7939e-06,1.0024e-14,1.0012e-07,9.8894e-09,2.7316e-19,5.2265e-10,2.6803,0.0012849,0.035845,5.3608,0.0080304,0.089613,9.899e-09,9.8337e-20,3.1359e-10,36.1115,1.319,1.1485
0.47774,1.0863,1.0422,0.11583,1.9608e-06,0.0014003,5.4603,0.060265,0.24549,4.9825,1.0396,1.0196,96.7236,189.9402,13.7819,34,0.01,0.1,38.7751,25.9825,5.0973,6.5399,752.9461,27.4399,37.0779,1.3731,1.1718,1.0164e-08,1.0241e-19,3.2002e-10,1.1587e-05,1.3409e-13,3.6619e-07,6,0.01,0.1,2.7281,0.0015528,0.039405,10.4484,0.091874,0.30311,5.9999,0.01005,0.10025,326.9064,294.7461,17.1682,0.0032,1e-08,0.0001,1.7939e-06,1.0034e-14,1.0017e-07,1.0156e-08,2.8445e-19,5.3334e-10,2.7281,0.0015428,0.039278,5.4567,0.0096424,0.098196,1.0164e-08,1.024e-19,3.2e-10,37.0778,1.3731,1.1718
0.59459,1.1016,1.0496,0.13759,1.9608e-06,0.0014003,5.5761,0.070344,0.26522,4.9815,1.0494,1.0244,109.4472,261.5697,16.1731,34,0.01,0.1,43.6991,38.7713,6.2267,9.0806,1038.3003,32.2227,38.2208,1.4273,1.1947,1.0477e-08,1.0648e-19,3.2631e-10,1.1944e-05,1.3938e-13,3.7334e-07,6,0.01,0.1,2.7845,0.0018108,0.042554,10.6173,0.095126,0.30842,5.9999,0.01006,0.1003,337.0389,306.4531,17.5058,0.0032,1e-08,0.0001,1.7939e-06,1.0044e-14,1.0022e-07,1.047e-08,2.9575e-19,5.4383e-10,2.7845,0.0018008,0.042436,5.5698,0.011255,0.10609,1.0477e-08,1.0647e-19,3.263e-10,38.2208,1.4273,1.1947
0.73212,1.1163,1.0566,0.16253,1.9608e-06,0.0014003,5.7125,0.080426,0.2836,4.9804,1.0593,1.0292,124.1405,340.7685,18.4599,34,0.01,0.1,49.4476,53.3928,7.307,12.1951,1353.8872,36.7952,39.5667,1.4814,1.2171,1.0846e-08,1.1055e-19,3.3248e-10,1.2365e-05,1.4467e-13,3.8035e-07,6,0.01,0.1,2.8508,0.0020689,0.045485,10.8167,0.098379,0.31365,5.9999,0.01007,0.10035,348.9993,318.1642,17.8372,0.0032,1e-08,0.0001,1.7939e-06,1.0054e-14,1.0027e-07,1.0842e-08,3.0705e-19,5.5412e-10,2.8508,0.0020589,0.045375,5.7029,0.012868,0.11344,1.0846e-08,1.1054e-19,3.3247e-10,39.5668,1.4814,1.2171
0.89325,1.1305,1.0632,0.19071,1.9608e-06,0.0014003,5.8726,0.09051,0.30085,4.9793,1.0691,1.034,140.9261,426.2723,20.6464,34,0.01,0.1,56.0886,69.5591,8.3402,15.9813,1694.5881,41.1654,41.1525,1.5356,1.2392,1.1281e-08,1.1462e-19,3.3855e-10,1.286e-05,1.4996e-13,3.8724e-07,6,0.01,0.1,2.9286,0.002327,0.048239,11.0512,0.10163,0.3188,5.9999,0.01008,0.1004,363.0734,329.8775,18.1625,0.0032,1e-08,0.0001,1.7939e-06,1.0064e-14,1.0032e-07,1.1279e-08,3.1835e-19,5.6423e-10,2.9286,0.002317,0.048136,5.859,0.014482,0.12034,1.1281e-08,1.1461e-19,3.3854e-10,41.1524,1.5356,1.2392
1.0811,1.1441,1.0696,0.22204,1.9608e-06,0.0014003,6.0593,0.10059,0.31716,4.9782,1.0789,1.0387,159.7853,516.9468,22.7365,34,0.01,0.1,63.668,87.0125,9.328,20.5398,2056.0931,45.3442,43.0099,1.59,1.2609,1.179e-08,1.187e-19,3.4453e-10,1.3441e-05,1.5527e-13,3.9404e-07,6,0.01,0.1,3.0192,0.0025852,0.050845,11.3261,0.10489,0.32386,5.9999,0.01009,0.10045,379.5649,341.5913,18.4822,0.0032,1e-08,0.0001,1.7939e-06,1.0074e-14,1.0037e-07,1.1791e-08,3.2966e-19,5.7416e-10,3.0192,0.0025752,0.050746,6.0408,0.016095,0.12687,1.179e-08,1.1869e-19,3.4452e-10,43.0099,1.59,1.2609
1.2985,1.1572,1.0757,0.25618,1.9608e-06,0.0014003,6.2757,0.11068,0.33268,4.9772,1.0887,1.0434,180.6842,611.8197,24.735,34,0.01,0.1,72.1955,105.5229,10.2724,26.0062,2434.229,49.3379,45.1787,1.6439,1.2822,1.2384e-08,1.2276e-19,3.5037e-10,1.4118e-05,1.6054e-13,4.0067e-07,6,0.01,0.1,3.124,0.0028433,0.053323,11.6464,0.10814,0.32885,5.9999,0.0101,0.1005,398.7823,353.3046,18.7964,0.0032,1e-08,0.0001,1.7939e-06,1.0084e-14,1.0042e-07,1.2388e-08,3.4096e-19,5.8392e-10,3.124,0.0028333,0.053229,6.2513,0.017708,0.13307,1.2385e-08,1.2275e-19,3.5036e-10,45.1788,1.6439,1.2822
1.5481,1.1698,1.0816,0.29249,1.9608e-06,0.0014003,6.5243,0.12076,0.34751,4.9761,1.0985,1.0481,203.3339,709.9473,26.6448,33.9998,0.01,0.1,81.6302,124.8854,11.1752,32.4896,2825.0915,53.1516,47.677,1.6981,1.3031,1.3069e-08,1.2683e-19,3.5613e-10,1.4899e-05,1.6583e-13,4.0722e-07,6,0.01,0.1,3.2443,0.0031015,0.055691,12.017,0.11139,0.33376,5.9999,0.01011,0.10055,421.0208,365.0169,19.1054,0.0032,1e-08,0.0001,1.7939e-06,1.0094e-14,1.0047e-07,1.3079e-08,3.5227e-19,5.9352e-10,3.2443,0.0030915,0.055601,6.4928,0.019322,0.139,1.3069e-08,1.2682e-19,3.5612e-10,47.677,1.6981,1.3031
1.832,1.1819,1.0872,0.32999,1.9608e-06,0.0014003,6.807,0.13084,0.36172,4.9751,1.1082,1.0527,227.3554,810.5773,28.4706,34.0002,0.01,0.1,91.8654,144.9172,12.0382,40.1731,3226.8243,56.8051,50.5538,1.7522,1.3237,1.3858e-08,1.3089e-19,3.6179e-10,1.5798e-05,1.7111e-13,4.1366e-07,6,0.01,0.1,3.381,0.0033596,0.057962,12.4424,0.11465,0.33859,5.9999,0.01012,0.1006,446.5439,376.7279,19.4095,0.0032,1e-08,0.0001,1.7939e-06,1.0104e-14,1.0052e-07,1.3872e-08,3.6357e-19,6.0297e-10,3.381,0.0033496,0.057875,6.7674,0.020935,0.14469,1.3858e-08,1.3089e-19,3.6178e-10,50.5539,1.7522,1.3237
2.151,1.1935,1.0925,0.36732,1.9608e-06,0.0014003,7.125,0.14093,0.3754,4.974,1.118,1.0574,252.1256,912.9657,30.2153,34,0.01,0.1,102.7162,165.4566,12.863,49.1481,3635.0646,60.2915,53.8243,1.8063,1.344,1.4754e-08,1.3496e-19,3.6737e-10,1.682e-05,1.764e-13,4.1999e-07,6,0.01,0.1,3.5346,0.0036177,0.060147,12.9258,0.1179,0.34336,5.9999,0.01013,0.10065,475.5461,388.4378,19.7088,0.0032,1e-08,0.0001,1.7939e-06,1.0114e-14,1.0057e-07,1.4773e-08,3.7487e-19,6.1226e-10,3.5346,0.0036077,0.060064,7.0758,0.022548,0.15016,1.4754e-08,1.3495e-19,3.6735e-10,53.8243,1.8063,1.344
2.505,1.2047,1.0976,0.40279,1.9608e-06,0.0014003,7.478,0.15101,0.3886,4.973,1.1278,1.062,276.9304,1016.5504,31.8834,33.9999,0.01,0.1,113.9148,186.3599,13.6514,59.5753,4047.5764,63.6206,57.4867,1.8609,1.3642,1.5758e-08,1.3906e-19,3.7291e-10,1.7965e-05,1.8173e-13,4.263e-07,6,0.01,0.1,3.7049,0.0038758,0.062256,13.4687,0.12115,0.34807,5.9999,0.01014,0.1007,508.1228,400.1469,20.0037,0.0032,1e-08,0.0001,1.7938e-06,1.0123e-14,1.0062e-07,1.5785e-08,3.8617e-19,6.2142e-10,3.7049,0.0038658,0.062176,7.4178,0.024161,0.15544,1.5759e-08,1.3906e-19,3.729e-10,57.4866,1.8609,1.3642
2.892,1.2155,1.1025,0.43449,1.9608e-06,0.0014003,7.8639,0.16109,0.40136,4.972,1.1376,1.0666,300.8741,1120.7257,33.4772,33.9998,0.01,0.1,125.116,207.5004,14.4049,71.6356,4463.4907,66.8094,61.5392,1.9146,1.3837,1.6869e-08,1.431e-19,3.7829e-10,1.9231e-05,1.8698e-13,4.3241e-07,6,0.01,0.1,3.8908,0.004134,0.064296,14.0707,0.1244,0.35271,5.9999,0.01015,0.10075,544.2409,411.8558,20.2942,0.0032,1e-08,0.0001,1.7938e-06,1.0133e-14,1.0067e-07,1.6907e-08,3.9747e-19,6.3045e-10,3.8908,0.004124,0.064218,7.7914,0.025775,0.16055,1.6869e-08,1.4309e-19,3.7828e-10,61.539,1.9146,1.3837
3.3082,1.2258,1.1072,0.46048,1.9608e-06,0.0014003,8.2792,0.17118,0.41374,4.9709,1.1474,1.0712,322.9572,1225.0507,35.0007,33.9999,0.01,0.1,135.9187,228.7666,15.125,85.3825,4877.9522,69.8423,65.9875,1.9694,1.4034,1.8089e-08,1.4721e-19,3.8368e-10,2.0621e-05,1.9232e-13,4.3855e-07,6,0.01,0.1,4.0907,0.0043922,0.066274,14.7281,0.12766,0.35729,5.9999,0.01016,0.1008,583.6873,423.5655,20.5807,0.0032,1e-08,0.0001,1.7938e-06,1.0143e-14,1.0071e-07,1.8133e-08,4.0877e-19,6.3935e-10,4.0907,0.0043822,0.066198,8.1929,0.027389,0.1655,1.8089e-08,1.472e-19,3.8367e-10,65.9873,1.9694,1.4034
3.7482,1.2357,1.1116,0.47896,1.9608e-06,0.0014003,8.7181,0.18127,0.42576,4.9699,1.1572,1.0757,342.3414,1329.0789,36.4565,33.9998,0.01,0.1,145.9016,250.0605,15.8133,100.956,5292.2586,72.7479,70.7528,2.0229,1.4223,1.9395e-08,1.5124e-19,3.889e-10,2.211e-05,1.9755e-13,4.4447e-07,6,0.01,0.1,4.3016,0.0046505,0.068194,15.4346,0.13091,0.36181,5.9999,0.01017,0.10085,626.0757,435.2768,20.8633,0.0032,1e-08,0.0001,1.7938e-06,1.0153e-14,1.0076e-07,1.9449e-08,4.2007e-19,6.4813e-10,4.3016,0.0046405,0.068121,8.6167,0.029003,0.1703,1.9395e-08,1.5123e-19,3.8888e-10,70.753,2.0229,1.4223
4.2046,1.2453,1.1159,0.48857,1.9608e-06,0.0014003,9.1735,0.19136,0.43745,4.9689,1.167,1.0803,358.453,1432.5148,37.8486,33.9995,0.01,0.1,154.6725,271.2965,16.4711,118.4112,5705.2033,75.5328,75.7712,2.0772,1.4413,2.077e-08,1.5532e-19,3.941e-10,2.3678e-05,2.0286e-13,4.5039e-07,6,0.01,0.1,4.5201,0.0049089,0.070063,16.1803,0.13416,0.36628,5.9999,0.01018,0.1009,670.8209,446.9909,21.1422,0.0032,1e-08,0.0001,1.7938e-06,1.0163e-14,1.0081e-07,2.0839e-08,4.3138e-19,6.5679e-10,4.5201,0.0048989,0.069992,9.0559,0.030618,0.17498,2.077e-08,1.5531e-19,3.9409e-10,75.7711,2.0772,1.4413
4.6688,1.2545,1.12,0.48857,1.9608e-06,0.0014003,9.6367,0.20146,0.44884,4.9679,1.1768,1.0848,370.6879,1534.8921,39.1777,34.0003,0.01,0.1,161.9197,292.4001,17.0997,137.7582,6116.0295,78.205,80.9884,2.1314,1.4599,2.2201e-08,1.5939e-19,3.9924e-10,2.5309e-05,2.0815e-13,4.5623e-07,6,0.01,0.1,4.742,0.0051674,0.071885,16.9529,0.13742,0.3707,5.9999,0.01019,0.10095,717.1726,458.709,21.4175,0.0032,1e-08,0.0001,1.7938e-06,1.0173e-14,1.0086e-07,2.2279e-08,4.4268e-19,6.6535e-10,4.742,0.0051574,0.071815,9.502,0.032234,0.17954,2.22e-08,1.5938e-19,3.9922e-10,80.9883,2.1314,1.4599
5.1317,1.2633,1.124,0.47896,1.9608e-06,0.0014003,10.0986,0.21157,0.45996,4.9669,1.1866,1.0893,379.0722,1636.0588,40.4482,34.0003,0.01,0.1,167.4578,313.3068,17.7005,158.971,6521.9591,80.7586,86.2828,2.1853,1.4783,2.3652e-08,1.6344e-19,4.0428e-10,2.6963e-05,2.1341e-13,4.6196e-07,6,0.01,0.1,4.9629,0.0054261,0.073662,17.7374,0.14068,0.37507,5.9999,0.0102,0.101,764.2456,470.4324,21.6895,0.0032,1e-08,0.0001,1.7938e-06,1.0183e-14,1.0091e-07,2.3742e-08,4.54e-19,6.7379e-10,4.9628,0.0054161,0.073594,9.946,0.03385,0.18399,2.3652e-08,1.6343e-19,4.0427e-10,86.2829,2.1853,1.4783
5.5841,1.2718,1.1277,0.46048,1.9608e-06,0.0014003,10.55,0.22168,0.47083,4.9659,1.1964,1.0938,383.907,1735.8262,41.6632,33.9998,0.01,0.1,171.2538,333.961,18.2746,181.7616,6917.215,83.1698,91.5411,2.2396,1.4965,2.5093e-08,1.6752e-19,4.0929e-10,2.8607e-05,2.1871e-13,4.6766e-07,6,0.01,0.1,5.1782,0.0056849,0.075398,18.5182,0.14393,0.37939,5.9999,0.01021,0.10104,811.0912,482.1624,21.9582,0.0032,1e-08,0.0001,1.7938e-06,1.0193e-14,1.0096e-07,2.5197e-08,4.6532e-19,6.8214e-10,5.1782,0.0056749,0.075332,10.3792,0.035468,0.18833,2.5093e-08,1.6751e-19,4.0927e-10,91.541,2.2396,1.4965
6.0174,1.28,1.1313,0.43449,1.9608e-06,0.0014003,10.9823,0.2318,0.48145,4.9649,1.2061,1.0982,385.5775,1833.8958,42.824,33.9997,0.01,0.1,173.4288,354.3153,18.8233,206.1932,7309.4216,85.4952,96.6878,2.2938,1.5145,2.6504e-08,1.7159e-19,4.1423e-10,3.0215e-05,2.24e-13,4.7329e-07,6,0.01,0.1,5.384,0.005944,0.077097,19.2795,0.14719,0.38366,5.9999,0.01022,0.10109,856.7716,493.9004,22.2239,0.0032,1e-08,0.0001,1.7938e-06,1.0203e-14,1.0101e-07,2.6616e-08,4.7665e-19,6.904e-10,5.384,0.005934,0.077033,10.7932,0.037088,0.19258,2.6504e-08,1.7158e-19,4.1422e-10,96.6876,2.2938,1.5145
6.4247,1.2878,1.1348,0.40279,1.9608e-06,0.0014003,11.3886,0.24193,0.49186,4.9639,1.2159,1.1027,385.107,1930.0846,43.9327,34.0006,0.01,0.1,174.2335,374.3295,19.3476,232.0637,7694.1148,87.7161,101.5579,2.348,1.5323,2.7839e-08,1.7567e-19,4.1913e-10,3.1737e-05,2.293e-13,4.7885e-07,6,0.01,0.1,5.5768,0.0062033,0.078761,20.0071,0.15046,0.38789,5.9998,0.01023,0.10114,900.424,505.6479,22.4866,0.0032,1e-08,0.0001,1.7938e-06,1.0213e-14,1.0106e-07,2.7972e-08,4.8798e-19,6.9856e-10,5.5768,0.0061934,0.078698,11.1812,0.038708,0.19674,2.784e-08,1.7566e-19,4.1912e-10,101.5581,2.348,1.5323
6.8004,1.2954,1.1381,0.36732,1.9608e-06,0.0014003,11.7634,0.25207,0.50206,4.963,1.2257,1.1071,383.161,2024.2998,44.9922,33.9991,0.01,0.1,174.0053,393.9697,19.8487,258.9513,8068.8576,89.8268,106.1377,2.403,1.5502,2.9095e-08,1.798e-19,4.2403e-10,3.3168e-05,2.3467e-13,4.8443e-07,6,0.01,0.1,5.754,0.0064629,0.080392,20.6887,0.15372,0.39208,5.9999,0.01024,0.10119,941.3233,517.4062,22.7466,0.0032,1e-08,0.0001,1.7938e-06,1.0223e-14,1.0111e-07,2.9243e-08,4.9933e-19,7.0663e-10,5.754,0.006453,0.08033,11.538,0.040331,0.20083,2.9095e-08,1.7979e-19,4.2402e-10,106.1379,2.403,1.5502
7.1411,1.3026,1.1413,0.32999,1.9608e-06,0.0014003,12.1031,0.26222,0.51208,4.962,1.2355,1.1115,380.3804,2116.446,46.0048,34.0003,0.01,0.1,173.1173,413.208,20.3275,286.5436,8428.651,91.8077,110.3727,2.4577,1.5677,3.0255e-08,1.8391e-19,4.2885e-10,3.4491e-05,2.4001e-13,4.8991e-07,6,0.01,0.1,5.914,0.0067229,0.081993,21.3153,0.15699,0.39622,5.9999,0.01025,0.10124,978.9159,529.1767,23.0038,0.0032,1e-08,0.0001,1.7938e-06,1.0233e-14,1.0116e-07,3.0411e-08,5.1069e-19,7.1463e-10,5.914,0.0067129,0.081932,11.8603,0.041956,0.20483,3.0256e-08,1.839e-19,4.2884e-10,110.3728,2.4577,1.5677
7.4451,1.3096,1.1444,0.29249,1.9608e-06,0.0014003,12.4061,0.27239,0.52191,4.961,1.2453,1.1159,377.9081,2206.4442,46.9728,33.9999,0.01,0.1,171.9306,432.0215,20.7851,315.1485,8788.1776,93.7453,114.1551,2.5125,1.5851,3.1292e-08,1.8803e-19,4.3362e-10,3.5673e-05,2.4536e-13,4.9534e-07,6,0.01,0.1,6.0559,0.0069832,0.083565,21.8809,0.16027,0.40033,5.9999,0.01026,0.10129,1012.8517,540.961,23.2586,0.0032,1e-08,0.0001,1.7938e-06,1.0243e-14,1.0121e-07,3.1465e-08,5.2206e-19,7.2254e-10,6.0559,0.0069731,0.083505,12.1465,0.043582,0.20876,3.1293e-08,1.8802e-19,4.3361e-10,114.155,2.5125,1.5851
7.7121,1.3164,1.1473,0.25618,1.9608e-06,0.0014003,12.6722,0.28257,0.53157,4.9601,1.2551,1.1203,375.8913,2294.0711,47.8965,34.0008,0.01,0.1,170.759,450.3921,21.2224,344.1255,9141.5765,95.6116,117.5416,2.5657,1.6018,3.2221e-08,1.9202e-19,4.382e-10,3.6732e-05,2.5056e-13,5.0056e-07,6,0.01,0.1,6.1797,0.0072438,0.08511,22.3826,0.16354,0.40441,5.9999,0.01027,0.10134,1042.9537,552.7603,23.5109,0.0032,1e-08,0.0001,1.7938e-06,1.0253e-14,1.0126e-07,3.24e-08,5.3345e-19,7.3038e-10,6.1796,0.0072338,0.085052,12.396,0.045212,0.21263,3.2221e-08,1.9202e-19,4.382e-10,117.5417,2.5657,1.6018
7.9434,1.3229,1.1502,0.22204,1.9608e-06,0.0014003,12.9025,0.29277,0.54108,4.9591,1.2648,1.1246,374.8633,2379.7111,48.7823,34.0002,0.01,0.1,169.8468,468.3055,21.6404,373.6093,9493.3347,97.4337,120.4414,2.62,1.6186,3.3015e-08,1.961e-19,4.4283e-10,3.7638e-05,2.5585e-13,5.0582e-07,6,0.01,0.1,6.2859,0.0075048,0.08663,22.8202,0.16683,0.40844,5.9999,0.01028,0.10139,1069.2113,564.5759,23.7608,0.0032,1e-08,0.0001,1.7938e-06,1.0263e-14,1.0131e-07,3.3216e-08,5.4485e-19,7.3814e-10,6.2859,0.0074948,0.086573,12.6108,0.046843,0.21643,3.3016e-08,1.9609e-19,4.4282e-10,120.4411,2.6199,1.6186
