Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.093097,1.0057,1.0028,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.099999,5.0063,0.99558,0.99779,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,7.3643e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7917e-06,9.9807e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.0099999,5.0993,0.0099999,0.099999,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.14337,1.0237,1.0118,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,5.0053,1.0055,1.0027,66.5791,9.5677,3.0932,34,0.01,0.1,12.2889,0.0002394,0.015473,0.5586,36.2144,6.0178,33.9295,1.1241,1.0602,9.3008e-09,8.3697e-20,2.893e-10,1.0603e-05,1.0977e-13,3.3132e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9827,0.076911,0.27733,5.9998,0.01001,0.10005,298.9606,240.8812,15.5203,0.0032,1e-08,0.0001,1.7917e-06,9.9907e-15,9.9953e-08,9.2874e-09,2.3247e-19,4.8215e-10,2.5749,0.00020022,0.01415,5.1487,0.020022,0.1415,9.3009e-09,8.3688e-20,2.8929e-10,42.7323,0.044964,0.21205
0.20662,1.0416,1.0206,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,5.0043,1.0154,1.0077,75.1519,35.0932,5.924,34,0.01,0.1,30.0804,1.9531,1.3975,1.3913,138.2491,11.7579,34.5313,1.1457,1.0704,9.4658e-09,8.5318e-20,2.9209e-10,1.0791e-05,1.1188e-13,3.3449e-07,6,0.01,0.1,2.6061,0.00031067,0.017626,10.0711,0.078208,0.27966,5.9998,0.01002,0.1001,304.265,245.5483,15.67,0.0032,1e-08,0.0001,1.7917e-06,1.0001e-14,1e-07,9.4522e-09,2.3697e-19,4.868e-10,2.6061,0.00030067,0.01734,5.2109,0.030067,0.1734,9.4659e-09,8.5309e-20,2.9208e-10,47.5676,0.045827,0.21407
0.27687,1.0589,1.029,0.080982,1.9608e-06,0.0014003,5.2803,0.040128,0.20032,5.0034,1.0253,1.0126,85.4943,74.9097,8.655,34,0.01,0.1,33.956,7.1634,2.6765,2.5609,297.422,17.2459,35.2795,1.1673,1.0804,9.6708e-09,8.6943e-20,2.9486e-10,1.1025e-05,1.1399e-13,3.3763e-07,6,0.01,0.1,2.64,0.00041128,0.02028,10.1811,0.079507,0.28197,5.9998,0.01003,0.10015,310.8685,250.2251,15.8185,0.0032,1e-08,0.0001,1.7917e-06,1.0011e-14,1.0005e-07,9.6573e-09,2.4148e-19,4.9141e-10,2.64,0.00040128,0.020032,5.2803,0.040128,0.20032,9.6709e-09,8.6934e-20,2.9484e-10,53.4309,0.046692,0.21608
0.35988,1.0755,1.0371,0.097042,1.9608e-06,0.0014003,5.3624,0.050202,0.22406,5.0025,1.0352,1.0175,97.8235,127.0612,11.2721,34.0001,0.01,0.1,38.623,15.2909,3.9104,4.0943,505.9182,22.4926,36.0931,1.1889,1.0904,9.8939e-09,8.8568e-20,2.976e-10,1.1279e-05,1.161e-13,3.4074e-07,6,0.01,0.1,2.6802,0.00051202,0.022628,10.3011,0.080806,0.28426,5.9998,0.01004,0.1002,318.0685,254.9035,15.9657,0.0032,1e-08,0.0001,1.7917e-06,1.0021e-14,1.001e-07,9.881e-09,2.46e-19,4.9598e-10,2.6802,0.00050202,0.022406,5.3624,0.050202,0.22406,9.8939e-09,8.8559e-20,2.9759e-10,60.4304,0.047557,0.21808
0.45784,1.0915,1.0448,0.11583,1.9608e-06,0.0014003,5.4594,0.060285,0.24553,5.0016,1.0451,1.0223,112.3172,189.7902,13.7764,34,0.01,0.1,44.1786,25.9362,5.0928,6.0487,756.7167,27.5085,37.0563,1.2106,1.1003,1.0158e-08,9.0197e-20,3.0033e-10,1.158e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.7276,0.00061285,0.024756,10.4431,0.082107,0.28654,5.9998,0.01005,0.10025,326.5866,259.5872,16.1117,0.0032,1e-08,0.0001,1.7917e-06,1.0031e-14,1.0015e-07,1.0146e-08,2.5052e-19,5.0052e-10,2.7276,0.00060285,0.024553,5.4594,0.060285,0.24553,1.0158e-08,9.0189e-20,3.0031e-10,68.719,0.048423,0.22005
0.57327,1.1069,1.0521,0.13759,1.9608e-06,0.0014003,5.574,0.070376,0.26529,5.0007,1.055,1.0272,129.4754,261.5221,16.1716,34.0002,0.01,0.1,50.7357,38.7408,6.2242,8.4951,1043.523,32.3036,38.1943,1.2323,1.1101,1.047e-08,9.1825e-20,3.0303e-10,1.1936e-05,1.2034e-13,3.469e-07,6,0.01,0.1,2.7836,0.00071376,0.026716,10.6109,0.083409,0.28881,5.9998,0.01006,0.1003,336.6545,264.2748,16.2565,0.0032,1e-08,0.0001,1.7916e-06,1.0041e-14,1.002e-07,1.0458e-08,2.5504e-19,5.0502e-10,2.7836,0.00070376,0.026529,5.574,0.070376,0.26529,1.047e-08,9.1816e-20,3.0301e-10,78.4329,0.04929,0.22201
0.70895,1.1217,1.0591,0.16253,1.9608e-06,0.0014003,5.7087,0.080473,0.28368,4.9998,1.0649,1.032,148.9155,340.8432,18.4619,34.0001,0.01,0.1,58.399,53.3829,7.3064,11.514,1360.6428,36.8869,39.5367,1.2539,1.1198,1.0838e-08,9.3455e-20,3.057e-10,1.2355e-05,1.2245e-13,3.4993e-07,6,0.01,0.1,2.8495,0.00081473,0.028543,10.8089,0.084712,0.29105,5.9998,0.01007,0.10035,348.5315,268.9653,16.4002,0.0032,1e-08,0.0001,1.7916e-06,1.005e-14,1.0025e-07,1.0827e-08,2.5957e-19,5.0948e-10,2.8495,0.00080473,0.028368,5.7088,0.080473,0.28368,1.0838e-08,9.3446e-20,3.0569e-10,89.6847,0.050157,0.22396
0.86778,1.136,1.0658,0.19071,1.9608e-06,0.0014003,5.8667,0.090574,0.30095,4.9989,1.0749,1.0368,171.1184,426.4928,20.6517,34.0002,0.01,0.1,67.255,69.574,8.3411,15.1799,1703.0533,41.2681,41.1154,1.2756,1.1294,1.1271e-08,9.5084e-20,3.0836e-10,1.2849e-05,1.2457e-13,3.5295e-07,6,0.01,0.1,2.9266,0.00091574,0.030261,11.0417,0.086016,0.29328,5.9998,0.01008,0.1004,362.5005,273.6578,16.5426,0.0032,1e-08,0.0001,1.7916e-06,1.006e-14,1.003e-07,1.1261e-08,2.641e-19,5.139e-10,2.9266,0.00090574,0.030095,5.8664,0.090574,0.30095,1.1271e-08,9.5074e-20,3.0834e-10,102.5474,0.051025,0.22589
1.0527,1.1496,1.0722,0.22204,1.9608e-06,0.0014003,6.0507,0.10068,0.3173,4.998,1.0848,1.0415,196.2506,517.3297,22.7449,34.0003,0.01,0.1,77.3581,87.0563,9.3304,19.6357,2066.2521,45.456,42.9647,1.2973,1.139,1.1778e-08,9.6716e-20,3.1099e-10,1.3426e-05,1.2669e-13,3.5594e-07,6,0.01,0.1,3.0165,0.0010168,0.031887,11.3143,0.08732,0.2955,5.9998,0.01009,0.10045,378.8606,278.3518,16.6839,0.0032,1e-08,0.0001,1.7916e-06,1.007e-14,1.0035e-07,1.177e-08,2.6863e-19,5.1829e-10,3.0164,0.0010068,0.03173,6.0502,0.10068,0.3173,1.1778e-08,9.6705e-20,3.1097e-10,117.0237,0.051893,0.2278
1.2666,1.1628,1.0783,0.25618,1.9608e-06,0.0014003,6.2638,0.11078,0.33284,4.9971,1.0947,1.0463,224.1924,612.3592,24.7459,34.0006,0.01,0.1,88.7105,105.5994,10.2762,24.9609,2446.1002,49.4581,45.1178,1.3191,1.1485,1.2368e-08,9.8348e-20,3.136e-10,1.4099e-05,1.2881e-13,3.5891e-07,6,0.01,0.1,3.1204,0.0011178,0.033434,11.6319,0.088624,0.2977,5.9998,0.0101,0.1005,397.9166,283.0468,16.824,0.0032,1e-08,0.0001,1.7916e-06,1.008e-14,1.004e-07,1.2361e-08,2.7316e-19,5.2265e-10,3.1203,0.0011078,0.033284,6.2635,0.11078,0.33284,1.2368e-08,9.8338e-20,3.1359e-10,133.0336,0.052763,0.2297
1.5121,1.1754,1.0842,0.29249,1.9608e-06,0.0014003,6.5083,0.12089,0.3477,4.9962,1.1046,1.051,254.4315,710.706,26.6591,34.0102,0.01,0.1,101.2447,124.9977,11.1802,31.3099,2839.4756,53.2867,47.4541,1.3408,1.1579,1.3008e-08,9.9977e-20,3.1619e-10,1.4829e-05,1.3093e-13,3.6185e-07,6,0.01,0.1,3.2396,0.0012189,0.034913,11.9993,0.089928,0.29988,5.9998,0.01011,0.10055,419.9589,287.7427,16.963,0.0032,1e-08,0.0001,1.7916e-06,1.009e-14,1.0045e-07,1.3046e-08,2.7769e-19,5.2696e-10,3.2395,0.0012089,0.03477,6.5078,0.12089,0.3477,1.3009e-08,9.9969e-20,3.1618e-10,150.3664,0.05363,0.23158
1.7909,1.1876,1.0898,0.32999,1.9608e-06,0.0014003,6.7863,0.13101,0.36195,4.9954,1.1145,1.0557,284.6897,811.5064,28.487,33.9909,0.01,0.1,114.8051,145.0686,12.0444,38.8013,3242.7121,56.9448,50.5036,1.3625,1.1673,1.3844e-08,1.0161e-19,3.1876e-10,1.5782e-05,1.3305e-13,3.6477e-07,6,0.01,0.1,3.375,0.0013201,0.036333,12.4208,0.091233,0.30205,5.9998,0.01012,0.1006,445.2473,292.4393,17.1009,0.0032,1e-08,0.0001,1.7916e-06,1.01e-14,1.005e-07,1.3832e-08,2.8222e-19,5.3125e-10,3.3751,0.0013101,0.036195,6.7872,0.13101,0.36195,1.3844e-08,1.016e-19,3.1875e-10,168.7371,0.054499,0.23345
