Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.2734,0.99408,0.99703,0.046232,1.9608e-06,0.0014003,5.0982,0.0099995,0.099998,4.8248,0.9839,0.99192,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.9331e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5496,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.988e-15,9.994e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057597,0.023999,5.0986,0.0063997,0.079998,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.32422,1.0119,1.0059,0.055867,1.9608e-06,0.0014003,5.1463,0.020021,0.1415,4.8221,0.99357,0.99678,62.7256,9.6556,3.1073,34,0.01,0.1,15.3611,0.0017369,0.041676,1.6403,35.7959,5.983,33.9438,0.54959,0.74134,9.3048e-09,4.0528e-20,2.0132e-10,1.0607e-05,5.367e-14,2.3167e-07,6,0.01,0.1,2.5742,0.0011632,0.034106,9.9789,0.08289,0.28791,5.9998,0.01001,0.10005,298.733,262.404,16.1989,0.0032,1e-08,0.0001,1.7905e-06,9.998e-15,9.999e-08,9.2803e-09,2.5324e-19,5.0323e-10,2.5742,0.0011532,0.033959,5.1471,0.012813,0.1132,9.3048e-09,4.0518e-20,2.0129e-10,33.9438,0.54959,0.74134
0.38712,1.0297,1.0147,0.067355,1.9608e-06,0.0014003,5.2065,0.030063,0.17339,4.8193,1.0032,1.0016,69.7,35.0111,5.917,34,0.01,0.1,28.3394,1.971,1.4039,3.5036,136.6472,11.6896,34.5418,0.60325,0.77669,9.4687e-09,4.456e-20,2.1109e-10,1.0794e-05,5.891e-14,2.4271e-07,6,0.01,0.1,2.6048,0.0017416,0.041733,10.0658,0.090143,0.30024,5.9998,0.01002,0.1001,303.9477,288.515,16.9857,0.0032,1e-08,0.0001,1.7905e-06,1.0008e-14,1.0004e-07,9.4423e-09,2.7844e-19,5.2767e-10,2.6048,0.0017316,0.041613,5.2077,0.01924,0.13871,9.4687e-09,4.455e-20,2.1107e-10,34.5418,0.60325,0.77669
0.45831,1.0468,1.0232,0.080982,1.9608e-06,0.0014003,5.2749,0.040119,0.2003,4.8166,1.0129,1.0064,77.9579,74.5357,8.6334,34,0.01,0.1,31.4906,7.1467,2.6733,5.6514,293.972,17.1456,35.2849,0.65701,0.81056,9.6724e-09,4.86e-20,2.2045e-10,1.1027e-05,6.4161e-14,2.533e-07,6,0.01,0.1,2.6388,0.0023209,0.048175,10.1741,0.097411,0.31211,5.9998,0.01003,0.10015,310.4449,314.6803,17.7392,0.0032,1e-08,0.0001,1.7905e-06,1.0018e-14,1.0009e-07,9.6441e-09,3.0369e-19,5.5108e-10,2.6388,0.0023109,0.048071,5.276,0.025676,0.16024,9.6724e-09,4.859e-20,2.2043e-10,35.2849,0.65701,0.81056
0.54239,1.0633,1.0312,0.097042,1.9608e-06,0.0014003,5.3563,0.050184,0.22402,4.8139,1.0226,1.0112,87.6276,126.2861,11.2377,34,0.01,0.1,35.2218,15.2146,3.9006,8.1187,500.0363,22.3615,36.0982,0.71076,0.84306,9.8953e-09,5.2638e-20,2.2943e-10,1.1281e-05,6.9409e-14,2.6346e-07,6,0.01,0.1,2.6791,0.0029006,0.053857,10.2942,0.10468,0.32354,5.9998,0.01004,0.1002,317.654,340.8351,18.4617,0.0032,1e-08,0.0001,1.7905e-06,1.0028e-14,1.0014e-07,9.8681e-09,3.2893e-19,5.7352e-10,2.6791,0.0028906,0.053764,5.357,0.032118,0.17921,9.8954e-09,5.2629e-20,2.2941e-10,36.0981,0.71075,0.84306
0.64165,1.0792,1.0388,0.11583,1.9608e-06,0.0014003,5.4529,0.060256,0.24547,4.8113,1.0323,1.016,98.925,188.5193,13.7302,34,0.01,0.1,39.5909,25.7781,5.0772,10.9685,747.9009,27.3478,37.0616,0.76455,0.87439,1.0159e-08,5.6681e-20,2.3808e-10,1.1582e-05,7.4662e-14,2.7324e-07,6,0.01,0.1,2.7268,0.0034808,0.058998,10.4367,0.11195,0.33459,5.9998,0.01005,0.10025,326.203,367.0131,19.1576,0.0032,1e-08,0.0001,1.7905e-06,1.0038e-14,1.0019e-07,1.0134e-08,3.5419e-19,5.9514e-10,2.7268,0.0034708,0.058913,5.4532,0.038564,0.19638,1.0159e-08,5.6671e-20,2.3806e-10,37.0616,0.76455,0.87439
0.75867,1.0944,1.0462,0.13759,1.9608e-06,0.0014003,5.5673,0.070332,0.2652,4.8086,1.0419,1.0207,112.0295,259.6704,16.1143,34,0.01,0.1,44.6952,38.4813,6.2033,14.2675,1031.3428,32.1145,38.2006,0.81837,0.90464,1.0472e-08,6.0725e-20,2.4643e-10,1.1938e-05,7.9918e-14,2.827e-07,6,0.01,0.1,2.7832,0.0040611,0.063727,10.6054,0.11922,0.34529,5.9998,0.01006,0.1003,336.3254,393.2058,19.8294,0.0032,1e-08,0.0001,1.7905e-06,1.0048e-14,1.0024e-07,1.0448e-08,3.7947e-19,6.1601e-10,2.7832,0.0040511,0.063648,5.5669,0.045012,0.21216,1.0472e-08,6.0715e-20,2.464e-10,38.2006,0.81838,0.90464
0.89628,1.1091,1.0531,0.16253,1.9608e-06,0.0014003,5.7022,0.080409,0.28357,4.8059,1.0516,1.0255,127.0922,338.3407,18.394,34,0.01,0.1,50.615,53.005,7.2805,18.1086,1344.7921,36.6714,39.5456,0.87221,0.93392,1.0841e-08,6.4771e-20,2.545e-10,1.2358e-05,8.5176e-14,2.9185e-07,6,0.01,0.1,2.8496,0.0046416,0.068129,10.8048,0.1265,0.35567,5.9998,0.01007,0.10035,348.2877,419.407,20.4794,0.0032,1e-08,0.0001,1.7905e-06,1.0058e-14,1.0029e-07,1.082e-08,4.0476e-19,6.362e-10,2.8496,0.0046316,0.068056,5.7011,0.051462,0.22685,1.084e-08,6.4761e-20,2.5448e-10,39.5456,0.87221,0.93392
1.0574,1.1232,1.0598,0.19071,1.9608e-06,0.0014003,5.8607,0.090488,0.30081,4.8033,1.0612,1.0302,144.1999,423.2729,20.5736,34,0.01,0.1,57.419,69.0632,8.3104,22.5789,1683.2136,41.027,41.1263,0.92606,0.96232,1.1274e-08,6.8817e-20,2.6233e-10,1.2852e-05,9.0435e-14,3.0072e-07,6,0.01,0.1,2.9276,0.0052221,0.072264,11.0397,0.13378,0.36576,5.9998,0.01008,0.1004,362.3792,445.6115,21.1095,0.0032,1e-08,0.0001,1.7905e-06,1.0068e-14,1.0034e-07,1.1258e-08,4.3004e-19,6.5578e-10,2.9276,0.0052121,0.072195,5.8586,0.057912,0.24065,1.1274e-08,6.8807e-20,2.6231e-10,41.1263,0.92606,0.96232
