Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14922,1.0042,1.0021,0.046232,1.9608e-06,0.0014003,5.0989,0.0099998,0.099999,4.9497,0.99405,0.99702,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,1.18e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7867e-06,9.9742e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5499,9.9998e-05,0.0099999,5.0998,0.00039999,0.02,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.19965,1.0221,1.011,0.055867,1.9608e-06,0.0014003,5.1478,0.020022,0.1415,4.9482,1.0039,1.002,64.5097,9.8646,3.1408,34,0.01,0.1,13.825,0.002756,0.052497,0.89511,36.1595,6.0133,33.8069,3.1026,1.7614,9.2674e-09,2.3237e-19,4.8205e-10,1.0565e-05,3.0299e-13,5.5044e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9718,0.07688,0.27727,5.9997,0.01001,0.10005,298.311,240.7706,15.5168,0.0032,1e-08,0.0001,1.7867e-06,9.9842e-15,9.9921e-08,9.2672e-09,2.3236e-19,4.8204e-10,2.5749,0.00020022,0.01415,5.1497,0.00080089,0.0283,9.2674e-09,2.3236e-19,4.8204e-10,38.2573,1.1169,1.0569
0.26247,1.0401,1.0198,0.067355,1.9608e-06,0.0014003,5.2092,0.030066,0.1734,4.9467,1.0138,1.0069,72.1885,35.425,5.9519,34,0.01,0.1,29.1455,2.0137,1.419,2.0479,138.0392,11.749,34.4068,3.1625,1.7783,9.4317e-09,2.3687e-19,4.8669e-10,1.0752e-05,3.0883e-13,5.5573e-07,6,0.01,0.1,2.6059,0.00031066,0.017626,10.0601,0.078176,0.2796,5.9997,0.01002,0.1001,303.6051,245.4346,15.6664,0.0032,1e-08,0.0001,1.7867e-06,9.9941e-15,9.9971e-08,9.4317e-09,2.3686e-19,4.8668e-10,2.6059,0.00030066,0.01734,5.2118,0.0012027,0.034679,9.4319e-09,2.3686e-19,4.8669e-10,40.9747,1.1385,1.067
0.33305,1.0573,1.0283,0.080982,1.9608e-06,0.0014003,5.2783,0.040126,0.20031,4.9452,1.0237,1.0118,81.3917,75.2797,8.6764,34.0001,0.01,0.1,32.615,7.2312,2.6891,3.5203,296.9696,17.2328,35.1529,3.2225,1.7951,9.6361e-09,2.4138e-19,4.913e-10,1.0985e-05,3.147e-13,5.6098e-07,6,0.01,0.1,2.6398,0.00041126,0.020279,10.1698,0.079474,0.28191,5.9997,0.01003,0.10015,310.1901,250.1083,15.8148,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.6362e-09,2.4137e-19,4.9129e-10,2.6398,0.00040126,0.020031,5.2796,0.001605,0.040063,9.6362e-09,2.4137e-19,4.9129e-10,44.2793,1.1601,1.0771
0.41645,1.0739,1.0363,0.097042,1.9608e-06,0.0014003,5.3602,0.050196,0.22405,4.9438,1.0336,1.0166,92.2853,127.47,11.2903,34,0.01,0.1,36.7723,15.3664,3.92,5.3431,505.1471,22.4755,35.9682,3.2823,1.8117,9.8597e-09,2.4587e-19,4.9585e-10,1.124e-05,3.2053e-13,5.6616e-07,6,0.01,0.1,2.68,0.00051196,0.022627,10.2897,0.080767,0.28419,5.9997,0.01004,0.1002,317.3834,254.7611,15.9612,0.0032,1e-08,0.0001,1.7867e-06,1.0014e-14,1.0007e-07,9.8597e-09,2.4586e-19,4.9584e-10,2.68,0.00050196,0.022405,5.3599,0.0020079,0.044809,9.8598e-09,2.4586e-19,4.9585e-10,48.1869,1.1816,1.087
0.51493,1.0899,1.044,0.11583,1.9608e-06,0.0014003,5.4572,0.060275,0.24551,4.9423,1.0434,1.0215,105.1038,190.2375,13.7927,33.9998,0.01,0.1,41.6947,26.0196,5.1009,7.5743,755.5599,27.4874,36.9331,3.3421,1.8281,1.0124e-08,2.5037e-19,5.0037e-10,1.1542e-05,3.2637e-13,5.7129e-07,6,0.01,0.1,2.7274,0.00061275,0.024754,10.4316,0.08206,0.28646,5.9997,0.01005,0.10025,325.8973,259.4184,16.1065,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.0124e-08,2.5036e-19,5.0036e-10,2.7274,0.00060275,0.024551,5.4549,0.002411,0.049102,1.0124e-08,2.5036e-19,5.0036e-10,52.8137,1.2031,1.0969
0.63104,1.1053,1.0513,0.13759,1.9608e-06,0.0014003,5.5719,0.070361,0.26526,4.9409,1.0533,1.0263,120.0591,262.0044,16.1865,34.0004,0.01,0.1,47.4872,38.832,6.2315,10.2852,1041.8946,32.2784,38.0743,3.402,1.8444,1.0437e-08,2.5486e-19,5.0484e-10,1.1898e-05,3.3222e-13,5.7639e-07,6,0.01,0.1,2.7834,0.00071361,0.026713,10.5994,0.083355,0.28871,5.9997,0.01006,0.1003,335.9647,264.0788,16.2505,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0437e-08,2.5485e-19,5.0483e-10,2.7834,0.00070361,0.026526,5.5669,0.0028144,0.053051,1.0437e-08,2.5485e-19,5.0483e-10,58.2416,1.2247,1.1067
0.76757,1.1201,1.0583,0.16253,1.9608e-06,0.0014003,5.707,0.08045,0.28364,4.9394,1.0632,1.0311,137.2975,341.3587,18.4759,33.9999,0.01,0.1,54.2425,53.4814,7.3131,13.5569,1358.4998,36.8578,39.4194,3.4619,1.8606,1.0806e-08,2.5937e-19,5.0928e-10,1.2319e-05,3.3807e-13,5.8144e-07,6,0.01,0.1,2.8493,0.0008145,0.028539,10.7974,0.08465,0.29095,5.9997,0.01007,0.10035,347.8444,268.7412,16.3933,0.0032,1e-08,0.0001,1.7866e-06,1.0044e-14,1.0022e-07,1.0806e-08,2.5935e-19,5.0927e-10,2.8493,0.0008045,0.028364,5.6986,0.003218,0.056727,1.0806e-08,2.5936e-19,5.0927e-10,64.5404,1.2463,1.1164
0.9275,1.1343,1.065,0.19071,1.9608e-06,0.0014003,5.8655,0.090541,0.3009,4.938,1.0731,1.0359,156.967,427.0364,20.6649,33.9997,0.01,0.1,62.0378,69.6794,8.3474,17.4863,1700.4637,41.2367,40.9993,3.5218,1.8766,1.1239e-08,2.6388e-19,5.1369e-10,1.2812e-05,3.4392e-13,5.8645e-07,6,0.01,0.1,2.9265,0.00091542,0.030256,11.0303,0.085945,0.29316,5.9997,0.01008,0.1004,361.8192,273.4047,16.535,0.0032,1e-08,0.0001,1.7866e-06,1.0054e-14,1.0027e-07,1.124e-08,2.6385e-19,5.1367e-10,2.9265,0.00090541,0.03009,5.853,0.0036217,0.06018,1.1239e-08,2.6387e-19,5.1368e-10,71.7617,1.2678,1.126
