Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.086434,1.0083,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.013,0.9982,0.9991,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,6.1513e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0995,0.0064,0.08,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.13678,1.0263,1.0131,0.055867,1.9608e-06,0.0014003,5.1489,0.020023,0.1415,5.0121,1.0082,1.0041,62.1676,9.721,3.1178,34,0.01,0.1,15.3611,0.0017369,0.041676,0.51857,36.3083,6.0256,33.9493,0.50227,0.70871,9.3062e-09,3.6972e-20,1.9228e-10,1.0609e-05,4.9049e-14,2.2147e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9809,0.076493,0.27657,5.9998,0.01001,0.10005,298.8549,239.3769,15.4718,0.0032,1e-08,0.0001,1.7908e-06,9.9974e-15,9.9987e-08,9.2841e-09,2.3101e-19,4.8064e-10,2.575,0.00012815,0.01132,5.1492,0.012815,0.1132,9.3063e-09,3.6962e-20,1.9226e-10,33.9493,0.50227,0.70871
0.19928,1.0443,1.0219,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,5.0113,1.0181,1.009,68.609,35.3405,5.9448,34,0.01,0.1,28.0873,1.9844,1.4087,1.3135,138.6087,11.7732,34.5516,0.50854,0.71312,9.4714e-09,3.7443e-20,1.935e-10,1.0797e-05,4.9661e-14,2.2285e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0694,0.07734,0.2781,5.9998,0.01002,0.1001,304.1647,242.4254,15.57,0.0032,1e-08,0.0001,1.7908e-06,1.0007e-14,1.0004e-07,9.449e-09,2.3396e-19,4.8369e-10,2.6061,0.00019243,0.013872,5.2109,0.019243,0.13872,9.4714e-09,3.7433e-20,1.9348e-10,34.5517,0.50854,0.71312
0.27011,1.0616,1.0304,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0104,1.0281,1.0139,76.3611,75.2989,8.6775,34,0.01,0.1,30.9981,7.2139,2.6859,2.4433,298.1976,17.2684,35.2991,0.51482,0.71751,9.6762e-09,3.7915e-20,1.9472e-10,1.1031e-05,5.0274e-14,2.2422e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1793,0.078189,0.27962,5.9998,0.01003,0.10015,310.7574,245.4803,15.6678,0.0032,1e-08,0.0001,1.7908e-06,1.0017e-14,1.0009e-07,9.6538e-09,2.369e-19,4.8673e-10,2.64,0.00025682,0.016026,5.2804,0.025682,0.16026,9.6763e-09,3.7905e-20,1.9469e-10,35.2991,0.51482,0.71751
0.3539,1.0783,1.0384,0.097042,1.9608e-06,0.0014003,5.3635,0.050202,0.22406,5.0096,1.0381,1.0189,85.5484,127.633,11.2975,34,0.01,0.1,34.5004,15.3704,3.9205,3.9421,507.2356,22.5219,36.1115,0.52107,0.72185,9.899e-09,3.8385e-20,1.9592e-10,1.1285e-05,5.0885e-14,2.2558e-07,6,0.01,0.1,2.6802,0.00033129,0.018201,10.2993,0.079035,0.28113,5.9998,0.01004,0.1002,317.9592,248.5252,15.7647,0.0032,1e-08,0.0001,1.7908e-06,1.0027e-14,1.0014e-07,9.8776e-09,2.3984e-19,4.8974e-10,2.6802,0.00032129,0.017925,5.3627,0.032129,0.17925,9.8991e-09,3.8375e-20,1.959e-10,36.1115,0.52107,0.72185
0.45295,1.0943,1.0461,0.11583,1.9608e-06,0.0014003,5.4617,0.060285,0.24553,5.0087,1.048,1.0237,96.3874,190.5785,13.805,34,0.01,0.1,38.6506,26.0529,5.1042,5.8704,758.6867,27.5443,37.0739,0.52734,0.72618,1.0163e-08,3.8856e-20,1.9712e-10,1.1586e-05,5.1497e-14,2.2693e-07,6,0.01,0.1,2.7277,0.00039583,0.019895,10.4414,0.079881,0.28263,5.9998,0.01005,0.10025,326.4838,251.5735,15.8611,0.0032,1e-08,0.0001,1.7908e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.4278e-19,4.9273e-10,2.7277,0.00038583,0.019642,5.4602,0.038583,0.19642,1.0163e-08,3.8846e-20,1.9709e-10,37.0739,0.52734,0.72618
0.56984,1.1097,1.0534,0.13759,1.9608e-06,0.0014003,5.5777,0.070376,0.26528,5.0079,1.058,1.0286,109.0494,262.5558,16.2036,34,0.01,0.1,43.5463,38.9017,6.2371,8.2942,1046.2097,32.3452,38.2112,0.53359,0.73047,1.0475e-08,3.9325e-20,1.9831e-10,1.1941e-05,5.2107e-14,2.2827e-07,6,0.01,0.1,2.7838,0.0004604,0.021457,10.6093,0.080729,0.28413,5.9998,0.01006,0.1003,336.5601,254.6244,15.957,0.0032,1e-08,0.0001,1.7908e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.4573e-19,4.9571e-10,2.7838,0.0004504,0.021223,5.5753,0.04504,0.21223,1.0475e-08,3.9316e-20,1.9828e-10,38.2112,0.53359,0.73047
0.70739,1.1245,1.0604,0.16253,1.9608e-06,0.0014003,5.7144,0.080471,0.28367,5.007,1.0679,1.0334,123.6923,342.147,18.4972,34,0.01,0.1,49.2675,53.5938,7.3208,11.2974,1364.1359,36.9342,39.5529,0.53986,0.73475,1.0842e-08,3.9797e-20,1.9949e-10,1.236e-05,5.2719e-14,2.2961e-07,6,0.01,0.1,2.8497,0.00052502,0.022913,10.8075,0.081577,0.28562,5.9998,0.01007,0.10035,348.4493,257.677,16.0523,0.0032,1e-08,0.0001,1.7908e-06,1.0057e-14,1.0029e-07,1.0825e-08,2.4867e-19,4.9867e-10,2.8497,0.00051502,0.022694,5.7108,0.051502,0.22694,1.0842e-08,3.9786e-20,1.9947e-10,39.5529,0.53986,0.73475
0.86855,1.1388,1.0671,0.19071,1.9608e-06,0.0014003,5.8748,0.090571,0.30095,5.0062,1.0779,1.0382,140.4019,428.078,20.69,34,0.01,0.1,55.8824,69.8399,8.357,14.9816,1707.4237,41.321,41.1297,0.54616,0.73902,1.1275e-08,4.027e-20,2.0067e-10,1.2853e-05,5.3335e-14,2.3094e-07,6,0.01,0.1,2.9269,0.00058965,0.024283,11.0406,0.082425,0.2871,5.9998,0.01008,0.1004,362.4346,260.731,16.1472,0.0032,1e-08,0.0001,1.7908e-06,1.0067e-14,1.0034e-07,1.1259e-08,2.5162e-19,5.0162e-10,2.9269,0.00057965,0.024076,5.8698,0.057965,0.24076,1.1275e-08,4.026e-20,2.0065e-10,41.1297,0.54616,0.73902
