Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.074771,1.0091,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0247,0.99898,0.99949,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,5.489e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0997,0.0036,0.06,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.12513,1.0271,1.0135,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0239,1.009,1.0045,66.5252,9.5857,3.0961,34,0.01,0.1,12.2889,0.00018507,0.013604,0.44883,36.3361,6.0279,33.9401,0.49964,0.70685,9.3038e-09,3.6775e-20,1.9177e-10,1.0606e-05,4.8792e-14,2.2089e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9775,0.076138,0.27593,5.9998,0.01001,0.10005,298.6508,238.0964,15.4304,0.0032,1e-08,0.0001,1.7892e-06,9.9961e-15,9.9981e-08,9.2778e-09,2.2978e-19,4.7935e-10,2.575,7.2082e-05,0.0084901,5.1495,0.0072082,0.084901,9.3038e-09,3.6765e-20,1.9174e-10,42.7344,0.019986,0.14137
0.18832,1.0451,1.0223,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0232,1.0189,1.0094,75.0577,35.1869,5.9319,34,0.01,0.1,30.0561,1.9568,1.3988,1.1772,138.7148,11.7777,34.5425,0.50331,0.70945,9.4689e-09,3.705e-20,1.9248e-10,1.0795e-05,4.9151e-14,2.217e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0661,0.076634,0.27683,5.9998,0.01002,0.1001,303.9641,239.8834,15.4882,0.0032,1e-08,0.0001,1.7892e-06,1.0006e-14,1.0003e-07,9.4428e-09,2.315e-19,4.8115e-10,2.6062,0.00010824,0.010404,5.2119,0.010824,0.10404,9.4689e-09,3.7041e-20,1.9246e-10,47.5699,0.020133,0.14189
0.25861,1.0624,1.0307,0.080982,1.9608e-06,0.0014003,5.2811,0.04013,0.20032,5.0224,1.0289,1.0144,85.3172,75.1236,8.6674,34,0.01,0.1,33.9082,7.1826,2.68,2.248,298.4258,17.275,35.2907,0.50699,0.71203,9.674e-09,3.7327e-20,1.932e-10,1.1028e-05,4.951e-14,2.2251e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1762,0.077131,0.27773,5.9998,0.01003,0.10015,310.5701,241.6739,15.5459,0.0032,1e-08,0.0001,1.7892e-06,1.0016e-14,1.0008e-07,9.648e-09,2.3323e-19,4.8294e-10,2.6401,0.00014447,0.012019,5.2806,0.014447,0.12019,9.674e-09,3.7317e-20,1.9318e-10,53.4332,0.02028,0.14241
0.34166,1.0791,1.0388,0.097042,1.9608e-06,0.0014003,5.3634,0.050205,0.22406,5.0217,1.0389,1.0193,97.6011,127.4344,11.2887,34,0.01,0.1,38.5528,15.3346,3.9159,3.6881,507.6275,22.5306,36.1029,0.51067,0.71461,9.8967e-09,3.7603e-20,1.9392e-10,1.1282e-05,4.9869e-14,2.2331e-07,6,0.01,0.1,2.6801,0.00019074,0.013811,10.2959,0.077629,0.27862,5.9998,0.01004,0.1002,317.7561,243.4649,15.6034,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8713e-09,2.3496e-19,4.8473e-10,2.6801,0.00018074,0.013444,5.362,0.018074,0.13444,9.8967e-09,3.7593e-20,1.9389e-10,60.4323,0.020427,0.14292
0.43967,1.0951,1.0465,0.11583,1.9608e-06,0.0014003,5.4606,0.060291,0.24554,5.021,1.0489,1.0241,112.1282,190.3564,13.797,34,0.01,0.1,44.0871,26.0124,5.1002,5.5544,759.2473,27.5544,37.0639,0.51436,0.71719,1.016e-08,3.788e-20,1.9463e-10,1.1582e-05,5.0229e-14,2.2412e-07,6,0.01,0.1,2.7275,0.00022705,0.015068,10.4377,0.078127,0.27951,5.9998,0.01005,0.10025,326.2592,245.2579,15.6607,0.0032,1e-08,0.0001,1.7892e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.3669e-19,4.8651e-10,2.7275,0.00021705,0.014733,5.4581,0.021705,0.14733,1.016e-08,3.787e-20,1.946e-10,68.7205,0.020574,0.14344
0.55513,1.1106,1.0538,0.13759,1.9608e-06,0.0014003,5.5754,0.070384,0.2653,5.0202,1.0589,1.029,128.8198,262.3105,16.196,34,0.01,0.1,50.6241,38.8564,6.2335,7.915,1047.0281,32.3578,38.1994,0.51805,0.71976,1.0471e-08,3.8158e-20,1.9534e-10,1.1937e-05,5.059e-14,2.2492e-07,6,0.01,0.1,2.7834,0.00026338,0.016229,10.6051,0.078625,0.2804,5.9998,0.01006,0.1003,336.3072,247.0525,15.7179,0.0032,1e-08,0.0001,1.7892e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.3842e-19,4.8828e-10,2.7834,0.00025338,0.015918,5.5715,0.025338,0.15918,1.0471e-08,3.8148e-20,1.9532e-10,78.4339,0.020722,0.14395
0.69088,1.1254,1.0608,0.16253,1.9608e-06,0.0014003,5.7104,0.080484,0.2837,5.0195,1.0688,1.0338,148.4967,341.8731,18.4898,34,0.01,0.1,58.2683,53.5437,7.3174,10.8499,1365.2512,36.9493,39.5393,0.52173,0.72231,1.0839e-08,3.8435e-20,1.9605e-10,1.2356e-05,5.0949e-14,2.2572e-07,6,0.01,0.1,2.8491,0.00029974,0.017313,10.8027,0.079124,0.28129,5.9998,0.01007,0.10035,348.1597,248.8483,15.7749,0.0032,1e-08,0.0001,1.7892e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.4015e-19,4.9006e-10,2.8491,0.00028974,0.017022,5.7048,0.028974,0.17022,1.0839e-08,3.8425e-20,1.9602e-10,89.6852,0.020869,0.14446
0.84976,1.1396,1.0675,0.19071,1.9608e-06,0.0014003,5.8686,0.090589,0.30098,5.0188,1.0788,1.0387,171.0538,427.7887,20.6831,34,0.01,0.1,67.1061,69.785,8.3537,14.442,1708.8532,41.3383,41.1146,0.52543,0.72486,1.127e-08,3.8712e-20,1.9675e-10,1.2848e-05,5.131e-14,2.2652e-07,6,0.01,0.1,2.9261,0.00033612,0.018334,11.035,0.079623,0.28218,5.9998,0.01008,0.1004,362.0989,250.6449,15.8318,0.0032,1e-08,0.0001,1.7892e-06,1.0066e-14,1.0033e-07,1.1249e-08,2.4189e-19,4.9182e-10,2.9261,0.00032612,0.018059,5.8611,0.032612,0.18059,1.1271e-08,3.8702e-20,1.9673e-10,102.5472,0.021017,0.14497
