Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15346,1.0055,1.0027,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9455,0.99536,0.99768,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,1.1218e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0996,0.0016,0.04,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.2039,1.0235,1.0117,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.944,1.0053,1.0026,66.7609,9.5573,3.0915,34,0.01,0.1,12.2889,0.00018507,0.013604,0.92058,36.2067,6.0172,33.9385,0.50962,0.71388,9.3033e-09,3.7524e-20,1.9371e-10,1.0606e-05,4.9767e-14,2.2308e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9769,0.077487,0.27836,5.9998,0.01001,0.10005,298.6161,242.9531,15.587,0.0032,1e-08,0.0001,1.7891e-06,9.9962e-15,9.9981e-08,9.2767e-09,2.3447e-19,4.8422e-10,2.5748,0.00028832,0.01698,5.1493,0.0032036,0.0566,9.3033e-09,3.7514e-20,1.9369e-10,42.7341,0.020385,0.14278
0.26729,1.0414,1.0205,0.067355,1.9608e-06,0.0014003,5.2097,0.030067,0.1734,4.9424,1.0152,1.0076,75.5141,35.0736,5.9223,34,0.01,0.1,30.1626,1.951,1.3968,2.0982,138.2196,11.7567,34.5399,0.52329,0.72339,9.4682e-09,3.8552e-20,1.9635e-10,1.0794e-05,5.1102e-14,2.2606e-07,6,0.01,0.1,2.6059,0.00044296,0.021047,10.0651,0.079334,0.28166,5.9998,0.01002,0.1001,303.906,249.6046,15.7989,0.0032,1e-08,0.0001,1.7891e-06,1.0006e-14,1.0003e-07,9.441e-09,2.4088e-19,4.908e-10,2.6059,0.00043296,0.020808,5.2114,0.0048107,0.069359,9.4682e-09,3.8542e-20,1.9632e-10,47.5694,0.020932,0.14468
0.33771,1.0587,1.0289,0.080982,1.9608e-06,0.0014003,5.2786,0.040128,0.20032,4.9409,1.0251,1.0125,86.0047,74.8768,8.6531,34,0.01,0.1,34.116,7.1594,2.6757,3.5971,297.3589,17.2441,35.2874,0.53699,0.73279,9.6731e-09,3.9581e-20,1.9895e-10,1.1027e-05,5.2439e-14,2.29e-07,6,0.01,0.1,2.6398,0.00058784,0.024245,10.175,0.081186,0.28493,5.9998,0.01003,0.10015,310.4984,256.2702,16.0084,0.0032,1e-08,0.0001,1.7891e-06,1.0016e-14,1.0008e-07,9.6458e-09,2.4732e-19,4.9731e-10,2.6398,0.00057784,0.024038,5.2794,0.0064204,0.080128,9.6732e-09,3.9571e-20,1.9892e-10,53.4325,0.021479,0.14656
0.42083,1.0753,1.037,0.097042,1.9608e-06,0.0014003,5.3603,0.050202,0.22406,4.9394,1.035,1.0173,98.4025,127.0116,11.2699,34,0.01,0.1,38.8573,15.2842,3.9095,5.4442,505.8119,22.4903,36.1001,0.5507,0.74209,9.8959e-09,4.0611e-20,2.0152e-10,1.1281e-05,5.3778e-14,2.319e-07,6,0.01,0.1,2.68,0.0007329,0.027072,10.2949,0.083039,0.28817,5.9998,0.01004,0.1002,317.6937,262.9416,16.2155,0.0032,1e-08,0.0001,1.7891e-06,1.0026e-14,1.0013e-07,9.8693e-09,2.5376e-19,5.0374e-10,2.68,0.0007229,0.026887,5.36,0.0080322,0.089623,9.8958e-09,4.0601e-20,2.015e-10,60.4318,0.022028,0.14842
0.51889,1.0913,1.0447,0.11583,1.9608e-06,0.0014003,5.4568,0.060285,0.24553,4.9379,1.0449,1.0222,113.1247,189.7215,13.7739,34.0001,0.01,0.1,44.4836,25.926,5.0918,7.6951,756.5538,27.5055,37.0617,0.56442,0.75128,1.016e-08,4.1642e-20,2.0406e-10,1.1582e-05,5.5118e-14,2.3477e-07,6,0.01,0.1,2.7274,0.00087811,0.029633,10.4368,0.084894,0.29137,5.9998,0.01005,0.10025,326.2101,269.621,16.4201,0.0032,1e-08,0.0001,1.7891e-06,1.0036e-14,1.0018e-07,1.0134e-08,2.602e-19,5.101e-10,2.7274,0.00086811,0.029464,5.4553,0.0096457,0.098212,1.016e-08,4.1633e-20,2.0404e-10,68.7201,0.022577,0.15026
0.63442,1.1067,1.052,0.13759,1.9608e-06,0.0014003,5.5708,0.070377,0.26529,4.9364,1.0548,1.027,130.2212,261.4292,16.1688,34.0001,0.01,0.1,51.1081,38.7265,6.2231,10.4243,1043.2423,32.2993,38.1983,0.57816,0.76037,1.0471e-08,4.2675e-20,2.0658e-10,1.1937e-05,5.646e-14,2.3761e-07,6,0.01,0.1,2.7834,0.0010234,0.031991,10.6046,0.086751,0.29454,5.9998,0.01006,0.1003,336.2765,276.3063,16.6225,0.0032,1e-08,0.0001,1.7891e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.6665e-19,5.1639e-10,2.7834,0.0010134,0.031834,5.5677,0.01126,0.10611,1.0471e-08,4.2664e-20,2.0655e-10,78.4337,0.023126,0.15207
0.77015,1.1215,1.059,0.16253,1.9608e-06,0.0014003,5.7051,0.080473,0.28368,4.9349,1.0647,1.0318,149.7917,340.7245,18.4587,33.9998,0.01,0.1,58.8355,53.3639,7.3051,13.715,1360.3547,36.883,39.5388,0.59191,0.76935,1.0838e-08,4.3707e-20,2.0906e-10,1.2356e-05,5.7802e-14,2.4042e-07,6,0.01,0.1,2.8493,0.0011688,0.034188,10.8026,0.08861,0.29767,5.9998,0.01007,0.10035,348.1537,282.9959,16.8225,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.7311e-19,5.226e-10,2.8493,0.0011588,0.034041,5.6999,0.012876,0.11347,1.0839e-08,4.3697e-20,2.0904e-10,89.6851,0.023676,0.15387
0.92902,1.1357,1.0657,0.19071,1.9608e-06,0.0014003,5.8625,0.090574,0.30096,4.9334,1.0746,1.0366,172.4533,426.343,20.6481,33.9998,0.01,0.1,67.7525,69.55,8.3397,17.6406,1702.6026,41.2626,41.1153,0.60566,0.77824,1.1271e-08,4.4741e-20,2.1152e-10,1.2849e-05,5.9145e-14,2.432e-07,6,0.01,0.1,2.9265,0.0013143,0.036253,11.0354,0.090469,0.30078,5.9998,0.01008,0.1004,362.1252,289.6886,17.0202,0.0032,1e-08,0.0001,1.789e-06,1.0066e-14,1.0033e-07,1.125e-08,2.7957e-19,5.2874e-10,2.9265,0.0013043,0.036115,5.8549,0.014492,0.12038,1.1271e-08,4.4731e-20,2.115e-10,102.5474,0.024226,0.15565
