Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.035525,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0642,0.99983,0.99992,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,2.7861e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0998,0.0036,0.06,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.085946,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0639,1.0098,1.0049,66.4121,9.5876,3.0964,34,0.01,0.1,12.2889,0.00015247,0.012348,0.213,36.3667,6.0305,33.9877,0.13279,0.3644,9.3168e-09,9.2079e-21,9.5958e-11,1.0621e-05,1.2967e-14,1.1387e-07,6,0.01,0.1,2.5751,8.2083e-05,0.00906,9.9892,0.076186,0.27602,5.9999,0.01001,0.10005,299.3549,238.2709,15.436,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2996e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1498,0.0072083,0.084901,9.3168e-09,9.1979e-21,9.5906e-11,42.7439,0.0053115,0.07288
0.14885,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2124,0.030068,0.1734,5.0635,1.0198,1.0099,74.8148,35.207,5.9335,34,0.01,0.1,30.005,1.9571,1.399,0.71679,138.8319,11.7827,34.5903,0.13371,0.36566,9.482e-09,9.2769e-21,9.6317e-11,1.0809e-05,1.3056e-14,1.1426e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0779,0.076683,0.27692,5.9999,0.01002,0.1001,304.6729,240.0597,15.4939,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4648e-09,2.3167e-19,4.8132e-10,2.6062,0.00010824,0.010404,5.2124,0.010824,0.10404,9.482e-09,9.2669e-21,9.6265e-11,47.5794,0.0053483,0.073132
0.21906,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2822,0.04013,0.20033,5.0632,1.0298,1.0148,85.0203,75.1731,8.6702,34,0.01,0.1,33.8063,7.1867,2.6808,1.5742,298.678,17.2823,35.3384,0.13463,0.36692,9.6871e-09,9.3461e-21,9.6675e-11,1.1043e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.1881,0.077181,0.27781,5.9999,0.01003,0.10015,311.2832,241.8522,15.5516,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6702e-09,2.334e-19,4.8312e-10,2.6401,0.00014447,0.01202,5.2813,0.014447,0.1202,9.6871e-09,9.3361e-21,9.6624e-11,53.4427,0.0053851,0.073383
0.30201,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3648,0.050206,0.22407,5.0628,1.0398,1.0197,97.1275,127.5219,11.2926,34,0.01,0.1,38.4026,15.3446,3.9172,2.8092,508.053,22.54,36.15,0.13555,0.36817,9.9095e-09,9.4154e-21,9.7033e-11,1.1297e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.3079,0.077679,0.27871,5.9999,0.01004,0.1002,318.4742,243.6464,15.6092,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,9.8936e-09,2.3513e-19,4.8491e-10,2.6802,0.00018074,0.013444,5.3628,0.018074,0.13444,9.9096e-09,9.4054e-21,9.6981e-11,60.4418,0.005422,0.073634
0.39996,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4624,0.060292,0.24554,5.0625,1.0498,1.0246,111.6343,190.4922,13.8019,34,0.01,0.1,43.8909,26.0304,5.102,4.4836,759.9163,27.5666,37.1102,0.13647,0.36942,1.0173e-08,9.4847e-21,9.739e-11,1.1597e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7276,0.00022705,0.015068,10.4497,0.078178,0.2796,5.9999,0.01005,0.10025,326.981,245.4427,15.6666,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0158e-08,2.3687e-19,4.8669e-10,2.7276,0.00021705,0.014733,5.4592,0.021705,0.14733,1.0173e-08,9.4747e-21,9.7338e-11,68.7298,0.0054589,0.073884
0.51542,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5775,0.070387,0.2653,5.0621,1.0598,1.0295,128.3428,262.4978,16.2018,34,0.01,0.1,50.384,38.8839,6.2357,6.654,1047.9035,32.3713,38.2449,0.1374,0.37067,1.0484e-08,9.5541e-21,9.7745e-11,1.1952e-05,1.3417e-14,1.1583e-07,6,0.01,0.1,2.7835,0.00026339,0.016229,10.6172,0.078678,0.2805,5.9999,0.01006,0.1003,337.0343,247.2408,15.7239,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.047e-08,2.386e-19,4.8847e-10,2.7835,0.00025339,0.015918,5.5728,0.025339,0.15918,1.0484e-08,9.5441e-21,9.7694e-11,78.443,0.0054958,0.074134
0.65112,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7129,0.080487,0.2837,5.0618,1.0698,1.0343,147.6756,342.1248,18.4966,34,0.01,0.1,57.9864,53.5822,7.32,9.4138,1366.3593,36.9643,39.5835,0.13832,0.37191,1.0851e-08,9.6236e-21,9.81e-11,1.237e-05,1.3507e-14,1.1622e-07,6,0.01,0.1,2.8493,0.00029975,0.017313,10.8149,0.079178,0.28138,5.9999,0.01007,0.10035,348.8926,249.04,15.781,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0839e-08,2.4034e-19,4.9024e-10,2.8493,0.00028975,0.017022,5.7063,0.028975,0.17022,1.0851e-08,9.6136e-21,9.8049e-11,89.694,0.0055328,0.074383
0.80999,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8714,0.090593,0.30099,5.0614,1.0798,1.0391,170.0842,428.1044,20.6907,34.0001,0.01,0.1,66.7846,69.8358,8.3568,12.8468,1710.228,41.3549,41.1574,0.13924,0.37316,1.1282e-08,9.6931e-21,9.8454e-11,1.2862e-05,1.3597e-14,1.1661e-07,6,0.01,0.1,2.9262,0.00033613,0.018334,11.0473,0.079678,0.28227,5.9999,0.01008,0.1004,362.8364,250.8403,15.8379,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1272e-08,2.4208e-19,4.9201e-10,2.9262,0.00032613,0.018059,5.8628,0.032613,0.18059,1.1282e-08,9.6831e-21,9.8403e-11,102.5558,0.0055698,0.074631
