Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1172,1.007,1.0035,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.982,0.99686,0.99843,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,8.318e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7901e-06,9.9863e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0992,0.0099999,0.1,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.1678,1.025,1.0124,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9808,1.0068,1.0034,65.5542,9.591,3.0969,34,0.01,0.1,13.057,0.00037904,0.019469,0.70363,36.2603,6.0216,33.9446,0.50556,0.71103,9.305e-09,3.7219e-20,1.9292e-10,1.0608e-05,4.937e-14,2.2219e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9792,0.076938,0.27738,5.9998,0.01001,0.10005,298.7505,240.9768,15.5234,0.0032,1e-08,0.0001,1.7901e-06,9.9963e-15,9.9982e-08,9.2808e-09,2.3256e-19,4.8224e-10,2.5749,0.00020023,0.01415,5.1485,0.020023,0.1415,9.305e-09,3.7209e-20,1.929e-10,40.5376,0.08089,0.28441
0.23082,1.0429,1.0212,0.067355,1.9608e-06,0.0014003,5.2104,0.030067,0.1734,4.9796,1.0167,1.0083,73.6717,35.154,5.9291,34,0.01,0.1,29.6174,1.9578,1.3992,1.6749,138.4246,11.7654,34.5465,0.51516,0.71774,9.47e-09,3.7941e-20,1.9478e-10,1.0796e-05,5.0307e-14,2.2429e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0675,0.078235,0.2797,5.9998,0.01002,0.1001,304.0523,245.6466,15.6731,0.0032,1e-08,0.0001,1.7901e-06,1.0006e-14,1.0003e-07,9.4456e-09,2.3706e-19,4.8689e-10,2.606,0.00030067,0.01734,5.2104,0.030067,0.1734,9.47e-09,3.7931e-20,1.9476e-10,44.3146,0.082425,0.2871
0.30136,1.0602,1.0297,0.080982,1.9608e-06,0.0014003,5.2798,0.040128,0.20032,4.9784,1.0267,1.0132,83.4383,75.0285,8.6619,34,0.01,0.1,33.2852,7.1759,2.6788,2.9763,297.8004,17.2569,35.2943,0.52477,0.72441,9.675e-09,3.8663e-20,1.9663e-10,1.1029e-05,5.1246e-14,2.2638e-07,6,0.01,0.1,2.64,0.00041128,0.02028,10.1775,0.079535,0.28202,5.9998,0.01003,0.10015,310.6492,250.3261,15.8217,0.0032,1e-08,0.0001,1.7901e-06,1.0016e-14,1.0008e-07,9.6505e-09,2.4158e-19,4.9151e-10,2.64,0.00040128,0.020032,5.2798,0.040128,0.20032,9.675e-09,3.8653e-20,1.966e-10,48.899,0.083964,0.28976
0.38465,1.0769,1.0377,0.097042,1.9608e-06,0.0014003,5.3619,0.050202,0.22406,4.9773,1.0366,1.0181,95.0208,127.2552,11.2807,34,0.01,0.1,37.6929,15.3151,3.9135,4.6356,506.5603,22.5069,36.1071,0.53439,0.73102,9.8978e-09,3.9386e-20,1.9846e-10,1.1283e-05,5.2185e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051202,0.022628,10.2975,0.080835,0.28431,5.9998,0.01004,0.1002,317.8483,255.0056,15.9689,0.0032,1e-08,0.0001,1.79e-06,1.0026e-14,1.0013e-07,9.8741e-09,2.461e-19,4.9608e-10,2.6801,0.00050202,0.022406,5.3619,0.050202,0.22406,9.8978e-09,3.9376e-20,1.9843e-10,54.3516,0.085502,0.29241
0.48296,1.0929,1.0454,0.11583,1.9608e-06,0.0014003,5.4591,0.060286,0.24553,4.9761,1.0465,1.023,108.6597,190.0752,13.7868,34,0.01,0.1,42.9276,25.9759,5.0967,6.7126,757.6665,27.5257,37.0689,0.54401,0.73757,1.0161e-08,4.0109e-20,2.0027e-10,1.1584e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.7276,0.00061286,0.024756,10.4395,0.082136,0.28659,5.9998,0.01005,0.10025,326.3685,259.6905,16.1149,0.0032,1e-08,0.0001,1.79e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.5062e-19,5.0062e-10,2.7276,0.00060286,0.024553,5.4591,0.060286,0.24553,1.0161e-08,4.0099e-20,2.0025e-10,60.8083,0.087042,0.29503
0.59883,1.1083,1.0528,0.13759,1.9608e-06,0.0014003,5.5738,0.070377,0.26529,4.975,1.0565,1.0279,124.6037,261.9092,16.1836,34,0.01,0.1,49.0984,38.7988,6.2289,9.2732,1044.8309,32.3238,38.2055,0.55365,0.74408,1.0473e-08,4.0833e-20,2.0207e-10,1.1939e-05,5.4067e-14,2.3252e-07,6,0.01,0.1,2.7836,0.00071377,0.026717,10.6073,0.083438,0.28886,5.9998,0.01006,0.1003,336.4388,264.3794,16.2597,0.0032,1e-08,0.0001,1.79e-06,1.0046e-14,1.0023e-07,1.0452e-08,2.5514e-19,5.0512e-10,2.7836,0.00070378,0.026529,5.5738,0.070378,0.26529,1.0473e-08,4.0823e-20,2.0205e-10,68.3777,0.088584,0.29763
0.73506,1.1231,1.0598,0.16253,1.9608e-06,0.0014003,5.7089,0.080474,0.28368,4.9738,1.0664,1.0327,143.0944,341.3443,18.4755,34,0.01,0.1,56.3038,53.4618,7.3118,12.4052,1362.356,36.9101,39.5463,0.56329,0.75053,1.0841e-08,4.1557e-20,2.0386e-10,1.2358e-05,5.5008e-14,2.3454e-07,6,0.01,0.1,2.8495,0.00081474,0.028544,10.8053,0.084742,0.2911,5.9998,0.01007,0.10035,348.3202,269.0714,16.4034,0.0032,1e-08,0.0001,1.79e-06,1.0056e-14,1.0028e-07,1.0821e-08,2.5967e-19,5.0958e-10,2.8495,0.00080474,0.028368,5.7089,0.080474,0.28368,1.0841e-08,4.1547e-20,2.0383e-10,77.1515,0.090126,0.30021
0.89452,1.1373,1.0665,0.19071,1.9608e-06,0.0014003,5.8672,0.090575,0.30096,4.9727,1.0763,1.0375,164.0688,427.114,20.6667,34,0.01,0.1,64.6259,69.6761,8.3472,16.1887,1705.1606,41.2936,41.1233,0.57293,0.75692,1.1273e-08,4.2282e-20,2.0563e-10,1.2851e-05,5.595e-14,2.3654e-07,6,0.01,0.1,2.9267,0.00091576,0.030261,11.0383,0.086046,0.29334,5.9998,0.01008,0.1004,362.295,273.7655,16.5459,0.0032,1e-08,0.0001,1.79e-06,1.0066e-14,1.0033e-07,1.1255e-08,2.642e-19,5.1401e-10,2.9267,0.00090575,0.030096,5.8673,0.090575,0.30096,1.1273e-08,4.2272e-20,2.056e-10,87.1926,0.091669,0.30277
1.0802,1.151,1.0729,0.22204,1.9608e-06,0.0014003,6.0518,0.10068,0.3173,4.9716,1.0863,1.0422,187.661,518.0829,22.7614,34.0001,0.01,0.1,74.1168,87.1833,9.3372,20.7467,2068.8175,45.4843,42.9699,0.58259,0.76328,1.1779e-08,4.3008e-20,2.0738e-10,1.3428e-05,5.6893e-14,2.3852e-07,6,0.01,0.1,3.0166,0.0010168,0.031887,11.3111,0.08735,0.29555,5.9998,0.01009,0.10045,378.6635,278.4612,16.6872,0.0032,1e-08,0.0001,1.79e-06,1.0076e-14,1.0038e-07,1.1763e-08,2.6873e-19,5.1839e-10,3.0166,0.0010068,0.03173,6.0518,0.10068,0.3173,1.1779e-08,4.2998e-20,2.0736e-10,98.511,0.093215,0.30531
1.2951,1.1642,1.079,0.25618,1.9608e-06,0.0014003,6.2656,0.11079,0.33285,4.9705,1.0962,1.047,213.631,613.2486,24.7639,34.0001,0.01,0.1,84.7808,105.7527,10.2836,26.1873,2449.31,49.4905,45.121,0.59223,0.76956,1.2369e-08,4.3732e-20,2.0912e-10,1.41e-05,5.7834e-14,2.4049e-07,6,0.01,0.1,3.1206,0.0011179,0.033435,11.6288,0.088655,0.29775,5.9998,0.0101,0.1005,397.7294,283.1582,16.8273,0.0032,1e-08,0.0001,1.79e-06,1.0086e-14,1.0043e-07,1.2356e-08,2.7327e-19,5.2275e-10,3.1205,0.0011079,0.033285,6.2654,0.11079,0.33285,1.2369e-08,4.3722e-20,2.091e-10,111.056,0.094756,0.30783
1.5416,1.1768,1.0848,0.29249,1.9608e-06,0.0014003,6.511,0.1209,0.3477,4.9694,1.1061,1.0517,241.897,711.7163,26.678,34,0.01,0.1,96.5569,125.1785,11.1883,32.665,2842.5029,53.3151,47.6089,0.6019,0.77582,1.3051e-08,4.4459e-20,2.1085e-10,1.4878e-05,5.8778e-14,2.4244e-07,6,0.01,0.1,3.2399,0.001219,0.034914,11.9964,0.08996,0.29993,5.9998,0.01011,0.10055,419.7865,287.8561,16.9663,0.0032,1e-08,0.0001,1.79e-06,1.0096e-14,1.0048e-07,1.3041e-08,2.778e-19,5.2707e-10,3.2399,0.001209,0.03477,6.511,0.1209,0.3477,1.3051e-08,4.4449e-20,2.1083e-10,124.7003,0.096304,0.31033
1.8218,1.189,1.0904,0.32999,1.9608e-06,0.0014003,6.79,0.13101,0.36195,4.9682,1.1161,1.0564,272.0368,812.6732,28.5074,33.9997,0.01,0.1,109.3018,145.2776,12.0531,40.2937,3246.3873,56.9771,50.4621,0.61155,0.78202,1.3833e-08,4.5184e-20,2.1257e-10,1.5769e-05,5.9721e-14,2.4438e-07,6,0.01,0.1,3.3754,0.0013201,0.036333,12.4182,0.091265,0.3021,5.9998,0.01012,0.1006,445.0934,292.5549,17.1042,0.0032,1e-08,0.0001,1.79e-06,1.0106e-14,1.0053e-07,1.3827e-08,2.8233e-19,5.3135e-10,3.3754,0.0013101,0.036195,6.7899,0.13101,0.36195,1.3833e-08,4.5174e-20,2.1254e-10,139.1621,0.097849,0.31281
2.1365,1.2007,1.0958,0.36732,1.9608e-06,0.0014003,7.1036,0.14113,0.37567,4.9671,1.126,1.0611,302.5853,915.4581,30.2565,34.0001,0.01,0.1,122.7599,165.8876,12.8797,49.2293,3657.3018,60.4756,53.7048,0.62118,0.78815,1.4722e-08,4.5907e-20,2.1426e-10,1.6783e-05,6.0661e-14,2.4629e-07,6,0.01,0.1,3.5276,0.0014213,0.0377,12.8974,0.09257,0.30425,5.9998,0.01013,0.10065,473.8417,297.2548,17.2411,0.0032,1e-08,0.0001,1.79e-06,1.0116e-14,1.0058e-07,1.472e-08,2.8687e-19,5.356e-10,3.5276,0.0014113,0.037567,7.1036,0.14113,0.37567,1.4722e-08,4.5897e-20,2.1424e-10,154.1258,0.099389,0.31526
2.4855,1.2119,1.1009,0.40279,1.9608e-06,0.0014003,7.4515,0.15125,0.3889,4.966,1.1359,1.0658,332.866,1019.394,31.9279,34.0004,0.01,0.1,136.586,186.8645,13.6698,59.5985,4073.6881,63.8255,57.3435,0.63086,0.79427,1.5719e-08,4.6635e-20,2.1595e-10,1.792e-05,6.1606e-14,2.4821e-07,6,0.01,0.1,3.6962,0.0015225,0.039019,13.4354,0.093876,0.30639,5.9998,0.01014,0.1007,506.1227,301.9558,17.3769,0.0032,1e-08,0.0001,1.7899e-06,1.0126e-14,1.0063e-07,1.5723e-08,2.9141e-19,5.3982e-10,3.6962,0.0015125,0.03889,7.4512,0.15125,0.3889,1.5719e-08,4.6625e-20,2.1593e-10,169.119,0.10094,0.31771
2.8668,1.2227,1.1058,0.43449,1.9608e-06,0.0014003,7.8318,0.16137,0.40171,4.965,1.1459,1.0705,361.7511,1123.9551,33.5254,34.0001,0.01,0.1,150.3259,208.081,14.425,71.5519,4492.1136,67.0232,61.3771,0.64052,0.80033,1.6825e-08,4.7361e-20,2.1763e-10,1.918e-05,6.255e-14,2.501e-07,6,0.01,0.1,3.8804,0.0016237,0.040295,14.0316,0.095183,0.30852,5.9998,0.01015,0.10075,541.8986,306.6582,17.5117,0.0032,1e-08,0.0001,1.7899e-06,1.0136e-14,1.0068e-07,1.6834e-08,2.9595e-19,5.4401e-10,3.8803,0.0016137,0.040171,7.8314,0.16137,0.40171,1.6825e-08,4.7351e-20,2.176e-10,183.5879,0.10248,0.32013
3.2768,1.2331,1.1105,0.46048,1.9608e-06,0.0014003,8.2407,0.1715,0.41412,4.9639,1.1558,1.0751,387.9388,1228.6414,35.052,34.0005,0.01,0.1,163.4531,229.4252,15.1468,85.1414,4909.5824,70.0684,65.7795,0.6502,0.80635,1.8032e-08,4.8088e-20,2.1929e-10,2.0556e-05,6.3495e-14,2.5198e-07,6,0.01,0.1,4.0782,0.001725,0.041533,14.6827,0.096489,0.31063,5.9998,0.01016,0.1008,580.9623,311.3624,17.6455,0.0032,1e-08,0.0001,1.7899e-06,1.0146e-14,1.0073e-07,1.8048e-08,3.0049e-19,5.4817e-10,4.0783,0.001715,0.041412,8.2414,0.1715,0.41412,1.8032e-08,4.8078e-20,2.1927e-10,196.9396,0.10403,0.32254
