Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.02853,1.0099,1.0049,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0712,0.99976,0.99988,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,2.2932e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7871e-06,9.9735e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.079044,1.0279,1.0138,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.071,1.0098,1.0049,64.1502,9.8686,3.1414,34,0.01,0.1,13.825,0.002756,0.052497,0.17122,36.364,6.0303,33.8146,3.0471,1.7456,9.2695e-09,2.282e-19,4.777e-10,1.0567e-05,2.9756e-13,5.4549e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.973,0.07568,0.2751,5.9997,0.01001,0.10005,298.3803,236.4478,15.3769,0.0032,1e-08,0.0001,1.7871e-06,9.9835e-15,9.9917e-08,9.2693e-09,2.2819e-19,4.7769e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.2696e-09,2.2819e-19,4.7769e-10,38.2619,1.0969,1.0474
0.14146,1.0459,1.0227,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.0706,1.0197,1.0098,71.4852,35.5005,5.9582,34,0.01,0.1,28.9831,2.0145,1.4193,0.63522,138.822,11.7823,34.417,3.0516,1.7469,9.4345e-09,2.2854e-19,4.7805e-10,1.0755e-05,2.98e-13,5.459e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0617,0.075775,0.27527,5.9997,0.01002,0.1001,303.7003,236.7928,15.3881,0.0032,1e-08,0.0001,1.7871e-06,9.9934e-15,9.9967e-08,9.4346e-09,2.2852e-19,4.7804e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4346e-09,2.2853e-19,4.7805e-10,40.9809,1.0986,1.0481
0.21191,1.0632,1.0311,0.080982,1.9608e-06,0.0014003,5.2823,0.04013,0.20032,5.0704,1.0297,1.0148,80.3596,75.4828,8.6881,33.9999,0.01,0.1,32.2973,7.2466,2.6919,1.4522,298.6569,17.2817,35.166,3.0559,1.7481,9.6397e-09,2.2886e-19,4.7839e-10,1.0989e-05,2.9843e-13,5.4629e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1717,0.075871,0.27545,5.9997,0.01003,0.10015,310.3048,237.1381,15.3993,0.0032,1e-08,0.0001,1.7871e-06,1.0003e-14,1.0002e-07,9.6398e-09,2.2885e-19,4.7839e-10,2.64,1.6052e-05,0.0040065,5.2804,0.0016052,0.040065,9.6398e-09,2.2885e-19,4.7839e-10,44.2872,1.1001,1.0489
0.29523,1.0799,1.0392,0.097042,1.9608e-06,0.0014003,5.3653,0.050205,0.22406,5.0701,1.0397,1.0197,90.9436,127.8515,11.3071,34.0001,0.01,0.1,36.3069,15.4079,3.9253,2.6511,508.0152,22.5392,35.9802,3.0602,1.7493,9.863e-09,2.2918e-19,4.7873e-10,1.1244e-05,2.9884e-13,5.4666e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.2913,0.075966,0.27562,5.9997,0.01004,0.1002,317.4758,237.4783,15.4103,0.0032,1e-08,0.0001,1.787e-06,1.0013e-14,1.0007e-07,9.8626e-09,2.2918e-19,4.7873e-10,2.68,2.0082e-05,0.0044813,5.361,0.0020082,0.044813,9.863e-09,2.2917e-19,4.7872e-10,48.194,1.1017,1.0496
0.3937,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4635,0.060291,0.24554,5.0698,1.0497,1.0246,103.4752,190.8425,13.8146,34,0.01,0.1,41.0881,26.0976,5.1086,4.2894,759.8449,27.5653,36.9397,3.0647,1.7506,1.0126e-08,2.2952e-19,4.7909e-10,1.1544e-05,2.9929e-13,5.4707e-07,6,0.01,0.1,2.7273,3.4116e-05,0.0058409,10.4327,0.07606,0.27579,5.9997,0.01005,0.10025,325.9598,237.8188,15.4214,0.0032,1e-08,0.0001,1.787e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.2951e-19,4.7907e-10,2.7273,2.4116e-05,0.0049108,5.4561,0.0024116,0.049108,1.0127e-08,2.2953e-19,4.7909e-10,52.8177,1.1033,1.0504
0.50984,1.1114,1.0542,0.13759,1.9608e-06,0.0014003,5.5794,0.070384,0.2653,5.0696,1.0597,1.0294,118.1438,262.8726,16.2133,33.9998,0.01,0.1,46.7463,38.9555,6.2414,6.4368,1047.8349,32.3703,38.0764,3.0691,1.7519,1.0438e-08,2.2985e-19,4.7943e-10,1.1899e-05,2.9972e-13,5.4747e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.5998,0.076155,0.27596,5.9997,0.01006,0.1003,335.9877,238.1593,15.4324,0.0032,1e-08,0.0001,1.787e-06,1.0033e-14,1.0017e-07,1.0438e-08,2.2984e-19,4.7942e-10,2.7831,2.8154e-05,0.005306,5.5684,0.0028154,0.05306,1.0438e-08,2.2984e-19,4.7942e-10,58.2428,1.1049,1.0511
0.64644,1.1262,1.0612,0.16253,1.9608e-06,0.0014003,5.7157,0.080483,0.2837,5.0693,1.0697,1.0343,135.1189,342.5241,18.5074,34,0.01,0.1,53.3737,53.6585,7.3252,9.1775,1366.2597,36.963,39.4129,3.0739,1.7533,1.0804e-08,2.3021e-19,4.798e-10,1.2317e-05,3.0018e-13,5.4789e-07,6,0.01,0.1,2.8487,4.2193e-05,0.0064956,10.7969,0.07625,0.27613,5.9997,0.01007,0.10035,347.8163,238.5,15.4434,0.0032,1e-08,0.0001,1.787e-06,1.0043e-14,1.0022e-07,1.0805e-08,2.3017e-19,4.7976e-10,2.8487,3.2193e-05,0.0056739,5.7004,0.0032193,0.056739,1.0804e-08,2.3021e-19,4.798e-10,64.5365,1.1066,1.052
0.80648,1.1405,1.0679,0.19071,1.9608e-06,0.0014003,5.8755,0.090587,0.30098,5.069,1.0797,1.0391,154.5139,428.5228,20.7008,34.0007,0.01,0.1,61.0474,69.9171,8.3616,12.5954,1710.0908,41.3532,40.997,3.0773,1.7542,1.1238e-08,2.3047e-19,4.8007e-10,1.2812e-05,3.0052e-13,5.482e-07,6,0.01,0.1,2.9255,4.6235e-05,0.0067996,11.0288,0.076344,0.2763,5.9997,0.01008,0.1004,361.7259,238.8408,15.4545,0.0032,1e-08,0.0001,1.787e-06,1.0053e-14,1.0027e-07,1.1237e-08,2.305e-19,4.801e-10,2.9255,3.6235e-05,0.0060195,5.855,0.0036235,0.060195,1.1238e-08,2.3046e-19,4.8006e-10,71.7604,1.1078,1.0525
