Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10051,1.0081,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9988,0.99802,0.99901,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,7.372e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0994,0.0064,0.08,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.15094,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1487,0.020023,0.1415,4.9978,1.008,1.004,66.6023,9.5784,3.0949,34,0.01,0.1,12.2889,0.00018507,0.013604,0.60309,36.3017,6.0251,33.9396,0.50223,0.70868,9.3037e-09,3.6969e-20,1.9227e-10,1.0606e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9773,0.076487,0.27656,5.9998,0.01001,0.10005,298.6402,239.3556,15.4711,0.0032,1e-08,0.0001,1.7892e-06,9.9961e-15,9.9981e-08,9.2774e-09,2.3099e-19,4.8062e-10,2.575,0.00012815,0.01132,5.149,0.012815,0.1132,9.3037e-09,3.6959e-20,1.9225e-10,42.7343,0.020089,0.14174
0.21414,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2109,0.030067,0.1734,4.9968,1.0179,1.0089,75.198,35.1575,5.9294,34,0.01,0.1,30.0909,1.9553,1.3983,1.4783,138.5836,11.7722,34.5418,0.50849,0.71309,9.4687e-09,3.744e-20,1.9349e-10,1.0794e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0658,0.077334,0.27809,5.9998,0.01002,0.1001,303.9474,242.4038,15.5693,0.0032,1e-08,0.0001,1.7892e-06,1.0006e-14,1.0003e-07,9.4423e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2112,0.019243,0.13872,9.4687e-09,3.743e-20,1.9347e-10,47.5697,0.02034,0.14262
0.2845,1.0614,1.0303,0.080982,1.9608e-06,0.0014003,5.2803,0.040129,0.20032,4.9958,1.0279,1.0139,85.5466,75.0594,8.6637,34,0.01,0.1,33.9761,7.1766,2.6789,2.689,298.1433,17.2668,35.2898,0.51477,0.71747,9.6738e-09,3.7911e-20,1.9471e-10,1.1028e-05,5.0269e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1758,0.078183,0.27961,5.9998,0.01003,0.10015,310.5507,245.4582,15.6671,0.0032,1e-08,0.0001,1.7892e-06,1.0016e-14,1.0008e-07,9.6474e-09,2.3688e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2802,0.025683,0.16026,9.6738e-09,3.7902e-20,1.9468e-10,53.433,0.020591,0.14349
0.36754,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3623,0.050204,0.22406,4.9948,1.0379,1.0188,97.8581,127.3242,11.2838,34,0.01,0.1,38.6524,15.3215,3.9143,4.2619,507.1425,22.5198,36.1022,0.52105,0.72184,9.8965e-09,3.8383e-20,1.9592e-10,1.1282e-05,5.0883e-14,2.2557e-07,6,0.01,0.1,2.6801,0.00033131,0.018202,10.2957,0.079032,0.28113,5.9998,0.01004,0.1002,317.7416,248.5145,15.7643,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8708e-09,2.3983e-19,4.8973e-10,2.6801,0.00032131,0.017925,5.3618,0.032131,0.17925,9.8965e-09,3.8373e-20,1.9589e-10,60.4322,0.020842,0.14437
0.46556,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4594,0.060289,0.24554,4.9938,1.0478,1.0236,112.3583,190.1912,13.791,33.9999,0.01,0.1,44.2168,25.9899,5.098,6.2524,758.5399,27.5416,37.0635,0.52734,0.72618,1.016e-08,3.8856e-20,1.9712e-10,1.1582e-05,5.1497e-14,2.2693e-07,6,0.01,0.1,2.7275,0.00039585,0.019896,10.4375,0.079881,0.28263,5.9998,0.01005,0.10025,326.2511,251.5743,15.8611,0.0032,1e-08,0.0001,1.7891e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.4279e-19,4.9273e-10,2.7275,0.00038585,0.019643,5.4583,0.038585,0.19643,1.016e-08,3.8846e-20,1.9709e-10,68.7204,0.021094,0.14524
0.58105,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5739,0.070382,0.2653,4.9928,1.0578,1.0285,129.4605,262.0802,16.1889,34,0.01,0.1,50.7824,38.8225,6.2308,8.7348,1046.0095,32.3421,38.1996,0.53363,0.7305,1.0471e-08,3.9328e-20,1.9831e-10,1.1937e-05,5.2111e-14,2.2828e-07,6,0.01,0.1,2.7835,0.00046045,0.021458,10.6051,0.080732,0.28413,5.9998,0.01006,0.1003,336.3073,254.6368,15.9573,0.0032,1e-08,0.0001,1.7891e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.4574e-19,4.9572e-10,2.7835,0.00045045,0.021224,5.5722,0.045045,0.21224,1.0471e-08,3.9318e-20,1.9829e-10,78.434,0.021345,0.1461
0.71678,1.1243,1.0604,0.16253,1.9608e-06,0.0014003,5.7086,0.080481,0.28369,4.9919,1.0677,1.0333,148.9602,341.5769,18.4818,33.9999,0.01,0.1,58.4537,53.4967,7.3141,11.7917,1363.9653,36.9319,39.5398,0.53993,0.7348,1.0839e-08,3.9802e-20,1.995e-10,1.2356e-05,5.2726e-14,2.2962e-07,6,0.01,0.1,2.8492,0.00052508,0.022915,10.8028,0.081583,0.28563,5.9998,0.01007,0.10035,348.1702,257.7014,16.0531,0.0032,1e-08,0.0001,1.7891e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.487e-19,4.987e-10,2.8492,0.00051508,0.022695,5.7062,0.051508,0.22695,1.0839e-08,3.9792e-20,1.9948e-10,89.6853,0.021597,0.14696
0.87565,1.1386,1.0671,0.19071,1.9608e-06,0.0014003,5.8665,0.090585,0.30097,4.9909,1.0777,1.0381,171.5452,427.4084,20.6739,33.9999,0.01,0.1,67.3175,69.7236,8.3501,15.4961,1707.2551,41.3189,41.1153,0.54623,0.73907,1.1271e-08,4.0275e-20,2.0069e-10,1.2849e-05,5.3342e-14,2.3096e-07,6,0.01,0.1,2.9263,0.00058974,0.024285,11.0354,0.082435,0.28712,5.9998,0.01008,0.1004,362.1223,260.7674,16.1483,0.0032,1e-08,0.0001,1.7891e-06,1.0066e-14,1.0033e-07,1.125e-08,2.5166e-19,5.0165e-10,2.9263,0.00057974,0.024078,5.8634,0.057974,0.24078,1.1271e-08,4.0265e-20,2.0066e-10,102.5474,0.021849,0.14781
