Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.021644,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0782,0.99988,0.99994,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,1.6483e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7952e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.072427,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.078,1.0099,1.0049,65.2763,9.5926,3.0972,34,0.01,0.1,13.057,0.00024865,0.015769,0.12981,36.3685,6.0306,33.9892,0.13233,0.36377,9.3172e-09,9.1732e-21,9.5777e-11,1.0622e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9904,0.075936,0.27557,5.9999,0.01001,0.10005,299.4237,237.3715,15.4069,0.0032,1e-08,0.0001,1.7952e-06,1.0007e-14,1.0003e-07,9.3018e-09,2.2908e-19,4.7862e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3172e-09,9.1632e-21,9.5724e-11,40.5555,0.021172,0.14551
0.13475,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.0778,1.0199,1.0099,73.1206,35.2143,5.9342,34,0.01,0.1,29.4918,1.9582,1.3993,0.55439,138.8388,11.783,34.5919,0.13278,0.36439,9.4824e-09,9.2074e-21,9.5955e-11,1.081e-05,1.2966e-14,1.1387e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0791,0.076183,0.27601,5.9999,0.01002,0.1001,304.7442,238.2587,15.4356,0.0032,1e-08,0.0001,1.7952e-06,1.0017e-14,1.0008e-07,9.467e-09,2.2993e-19,4.7952e-10,2.6062,4.8109e-05,0.0069361,5.2125,0.0048109,0.06936,9.4824e-09,9.1974e-21,9.5903e-11,44.3328,0.021245,0.14576
0.20504,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2826,0.04013,0.20033,5.0776,1.0299,1.0148,82.6248,75.1838,8.6709,34,0.01,0.1,33.0362,7.1882,2.6811,1.3353,298.6931,17.2827,35.3399,0.13324,0.36502,9.6875e-09,9.2417e-21,9.6134e-11,1.1044e-05,1.3011e-14,1.1406e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1892,0.07643,0.27646,5.9999,0.01003,0.10015,311.3521,239.1474,15.4644,0.0032,1e-08,0.0001,1.7952e-06,1.0027e-14,1.0013e-07,9.6723e-09,2.3079e-19,4.8041e-10,2.6401,6.4208e-05,0.008013,5.281,0.0064208,0.08013,9.6875e-09,9.2317e-21,9.6082e-11,48.9172,0.021318,0.14601
0.28821,1.08,1.0393,0.097042,1.9608e-06,0.0014003,5.3656,0.050206,0.22407,5.0773,1.0399,1.0197,93.9478,127.5374,11.2932,34,0.01,0.1,37.3264,15.3468,3.9175,2.4981,508.0761,22.5405,36.1514,0.13369,0.36564,9.9099e-09,9.276e-21,9.6312e-11,1.1297e-05,1.3055e-14,1.1426e-07,6,0.01,0.1,2.6802,9.033e-05,0.0095042,10.3089,0.076676,0.2769,5.9999,0.01004,0.1002,318.5352,240.0359,15.4931,0.0032,1e-08,0.0001,1.7952e-06,1.0037e-14,1.0018e-07,9.8955e-09,2.3165e-19,4.813e-10,2.6802,8.033e-05,0.0089627,5.3621,0.0080329,0.089627,9.9099e-09,9.266e-21,9.626e-11,54.3694,0.021391,0.14626
0.38643,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4636,0.060292,0.24554,5.0771,1.0499,1.0246,107.3813,190.5117,13.8026,34,0.01,0.1,42.449,26.0335,5.1023,4.1026,759.9523,27.5672,37.1114,0.13415,0.36627,1.0173e-08,9.3103e-21,9.649e-11,1.1597e-05,1.31e-14,1.1445e-07,6,0.01,0.1,2.7275,0.00010647,0.010318,10.4506,0.076923,0.27735,5.9999,0.01005,0.10025,327.0332,240.9254,15.5218,0.0032,1e-08,0.0001,1.7952e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.3251e-19,4.8219e-10,2.7275,9.6467e-05,0.0098218,5.458,0.0096467,0.098218,1.0173e-08,9.3003e-21,9.6438e-11,60.8254,0.021464,0.14651
0.50224,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5791,0.070386,0.2653,5.0769,1.0599,1.0295,123.0757,262.525,16.2026,34,0.01,0.1,48.513,38.888,6.236,6.217,1047.958,32.3722,38.246,0.13461,0.36689,1.0484e-08,9.3447e-21,9.6668e-11,1.1952e-05,1.3144e-14,1.1465e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6179,0.077171,0.2778,5.9999,0.01006,0.1003,337.0764,241.8157,15.5504,0.0032,1e-08,0.0001,1.7952e-06,1.0057e-14,1.0028e-07,1.0471e-08,2.3337e-19,4.8308e-10,2.7833,0.00011262,0.010612,5.571,0.011262,0.10612,1.0484e-08,9.3347e-21,9.6616e-11,68.3939,0.021537,0.14676
0.6384,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7151,0.080487,0.2837,5.0767,1.0699,1.0343,141.3291,342.1574,18.4975,34,0.01,0.1,55.6169,53.5875,7.3204,8.9146,1366.4552,36.9656,39.5842,0.13507,0.36751,1.0851e-08,9.3791e-21,9.6846e-11,1.237e-05,1.3189e-14,1.1484e-07,6,0.01,0.1,2.849,0.00013878,0.01178,10.8154,0.077418,0.27824,5.9999,0.01007,0.10035,348.9231,242.7065,15.579,0.0032,1e-08,0.0001,1.7952e-06,1.0066e-14,1.0033e-07,1.0839e-08,2.3423e-19,4.8397e-10,2.849,0.00012878,0.011348,5.704,0.012878,0.11348,1.0851e-08,9.3691e-21,9.6794e-11,77.1667,0.021611,0.14701
0.79786,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8744,0.090592,0.30099,5.0765,1.0799,1.0392,162.1719,428.1408,20.6916,34,0.01,0.1,63.8423,69.8425,8.3572,12.299,1710.293,41.3557,41.1577,0.13553,0.36814,1.1282e-08,9.4136e-21,9.7024e-11,1.2862e-05,1.3234e-14,1.1504e-07,6,0.01,0.1,2.9259,0.00015495,0.012448,11.0476,0.077666,0.27869,5.9999,0.01008,0.1004,362.8531,243.5977,15.6076,0.0032,1e-08,0.0001,1.7951e-06,1.0076e-14,1.0038e-07,1.1272e-08,2.3509e-19,4.8486e-10,2.9259,0.00014495,0.012039,5.8597,0.014495,0.12039,1.1282e-08,9.4036e-21,9.6972e-11,87.2063,0.021684,0.14725
