Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.02342,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0764,0.99987,0.99994,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.6948e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.07346,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0762,1.0099,1.0049,67.4704,9.5848,3.0959,34,0.01,0.1,11.5209,0.00012041,0.010973,0.14048,36.3682,6.0306,33.9444,0.49669,0.70476,9.3049e-09,3.6553e-20,1.9119e-10,1.0608e-05,4.8504e-14,2.2024e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9791,0.075738,0.27521,5.9998,0.01001,0.10005,298.7465,236.6582,15.3837,0.0032,1e-08,0.0001,1.7899e-06,9.9961e-15,9.9981e-08,9.2807e-09,2.2839e-19,4.779e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.305e-09,3.6543e-20,1.9116e-10,44.9329,1e-10,1e-05
0.13677,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2129,0.030068,0.1734,5.076,1.0199,1.0099,76.3788,35.2022,5.9331,34,0.01,0.1,30.4831,1.9566,1.3988,0.58734,138.8377,11.7829,34.5472,0.4974,0.70526,9.4702e-09,3.6606e-20,1.9133e-10,1.0796e-05,4.8573e-14,2.2039e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0678,0.075834,0.27538,5.9998,0.01002,0.1001,304.0667,237.0038,15.3949,0.0032,1e-08,0.0001,1.7899e-06,1.0006e-14,1.0003e-07,9.446e-09,2.2872e-19,4.7825e-10,2.6062,1.2027e-05,0.003468,5.2125,0.0012027,0.03468,9.4702e-09,3.6596e-20,1.913e-10,50.8267,1e-10,1e-05
0.20756,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2828,0.04013,0.20033,5.0757,1.0299,1.0148,87.1594,75.1655,8.6698,34,0.01,0.1,34.5079,7.1857,2.6806,1.3884,298.6904,17.2827,35.2954,0.49811,0.70577,9.6753e-09,3.6659e-20,1.9147e-10,1.103e-05,4.8642e-14,2.2055e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1779,0.07593,0.27555,5.9998,0.01003,0.10015,310.6739,237.3497,15.4062,0.0032,1e-08,0.0001,1.7899e-06,1.0016e-14,1.0008e-07,9.6513e-09,2.2906e-19,4.786e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6753e-09,3.665e-20,1.9144e-10,57.9688,1e-10,1e-05
0.29005,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3653,0.050206,0.22407,5.0755,1.0399,1.0197,100.0493,127.5116,11.2921,34,0.01,0.1,39.3786,15.3431,3.917,2.5524,508.0748,22.5405,36.1069,0.49882,0.70627,9.8977e-09,3.6713e-20,1.9161e-10,1.1283e-05,4.8712e-14,2.2071e-07,6,0.01,0.1,2.68,3.0083e-05,0.0054848,10.2974,0.076026,0.27573,5.9998,0.01004,0.1002,317.8439,237.696,15.4174,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.874e-09,2.2939e-19,4.7895e-10,2.68,2.0083e-05,0.0044814,5.3609,0.0020082,0.044813,9.8977e-09,3.6703e-20,1.9158e-10,66.5147,1e-10,1e-05
0.3892,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4628,0.060293,0.24555,5.0753,1.0499,1.0246,115.307,190.4776,13.8014,34,0.01,0.1,45.2023,26.0282,5.1018,4.0568,759.9365,27.5669,37.067,0.49953,0.70678,1.0161e-08,3.6766e-20,1.9175e-10,1.1583e-05,4.8781e-14,2.2087e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4388,0.076123,0.2759,5.9998,0.01005,0.10025,326.3277,238.0425,15.4286,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.2973e-19,4.793e-10,2.7273,2.4117e-05,0.0049109,5.456,0.0024117,0.049109,1.0161e-08,3.6756e-20,1.9172e-10,76.6346,1e-10,1e-05
0.50388,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5777,0.070387,0.26531,5.075,1.0599,1.0295,133.177,262.4804,16.2012,34,0.01,0.1,52.0957,38.881,6.2355,6.5595,1047.9879,32.3726,38.2016,0.50024,0.70728,1.0472e-08,3.682e-20,1.9189e-10,1.1938e-05,4.8851e-14,2.2102e-07,6,0.01,0.1,2.783,3.8155e-05,0.006177,10.6059,0.076219,0.27608,5.9998,0.01006,0.1003,336.3525,238.3892,15.4399,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.0449e-08,2.3006e-19,4.7965e-10,2.7831,2.8155e-05,0.0053061,5.568,0.0028155,0.053061,1.0472e-08,3.681e-20,1.9186e-10,88.4926,1e-10,1e-05
0.63633,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7127,0.080488,0.2837,5.0748,1.0699,1.0343,153.8607,342.1025,18.496,34,0.01,0.1,60.1695,53.5786,7.3197,8.5082,1366.4398,36.9654,39.5399,0.50096,0.70778,1.0839e-08,3.6873e-20,1.9202e-10,1.2356e-05,4.8921e-14,2.2118e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064958,10.803,0.076315,0.27625,5.9998,0.01007,0.10035,348.177,238.736,15.4511,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.304e-19,4.8e-10,2.8486,3.2195e-05,0.0056741,5.6998,0.0032195,0.056741,1.0839e-08,3.6863e-20,1.92e-10,102.2217,1e-10,1e-05
0.7979,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8708,0.090594,0.30099,5.0746,1.0799,1.0392,177.4839,428.0774,20.69,34,0.01,0.1,69.5145,69.8314,8.3565,12.5693,1710.4393,41.3575,41.1137,0.50167,0.70829,1.127e-08,3.6927e-20,1.9216e-10,1.2848e-05,4.899e-14,2.2134e-07,6,0.01,0.1,2.9254,4.6238e-05,0.0067998,11.0347,0.076412,0.27643,5.9998,0.01008,0.1004,362.0819,239.0829,15.4623,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1248e-08,2.3073e-19,4.8034e-10,2.9254,3.6238e-05,0.0060198,5.8541,0.0036238,0.060198,1.127e-08,3.6917e-20,1.9214e-10,117.9054,1e-10,1e-05
