Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.74986,0.92223,0.96033,0.046231,1.9608e-06,0.0014003,5.0941,0.009997,0.099985,4.3442,0.91167,0.95482,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.2348e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5482,0.00090973,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7772e-06,9.955e-15,9.9775e-08,9.32e-09,1e-20,1e-10,2.5482,0.00089973,0.029995,5.0965,0.0035989,0.059991,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.80234,0.93913,0.96909,0.055866,1.9608e-06,0.0014003,5.1376,0.02001,0.14146,4.3367,0.9199,0.95912,67.3491,8.7749,2.9622,34,0.01,0.1,11.5209,0.00012041,0.010973,4.4993,33.2095,5.7628,33.7031,2.2814,1.5104,9.2388e-09,1.7066e-19,4.1311e-10,1.0532e-05,2.2279e-13,4.72e-07,6,0.0099999,0.1,2.5713,0.0018109,0.042555,9.9456,0.086747,0.29453,5.9995,0.01001,0.10005,296.7337,276.2909,16.622,0.0032,1e-08,0.0001,1.7772e-06,9.9649e-15,9.9824e-08,9.2182e-09,2.6664e-19,5.1637e-10,2.5713,0.0018009,0.042437,5.1426,0.0072035,0.084874,9.2388e-09,1.7065e-19,4.131e-10,44.9329,1e-10,1e-05
0.86626,0.95603,0.97777,0.067354,1.9608e-06,0.0014003,5.1942,0.030038,0.17331,4.3293,0.92812,0.96339,80.6304,32.1801,5.6727,34,0.01,0.1,31.4675,1.7954,1.3399,9.0794,126.7483,11.2583,34.2675,2.6145,1.6169,9.3936e-09,1.957e-19,4.4238e-10,1.0709e-05,2.5532e-13,5.053e-07,6,0.0099999,0.1,2.6007,0.0027134,0.05209,10.0272,0.098006,0.31306,5.9995,0.01002,0.1001,301.6298,316.8236,17.7995,0.0032,1e-08,0.0001,1.7772e-06,9.9748e-15,9.9874e-08,9.3703e-09,3.0576e-19,5.5295e-10,2.6007,0.0027034,0.051994,5.2015,0.010814,0.10399,9.3937e-09,1.9569e-19,4.4237e-10,50.8267,1e-10,1e-05
0.93782,0.97231,0.98606,0.080981,1.9608e-06,0.0014003,5.2573,0.040075,0.20019,4.3192,0.93632,0.96764,93.3824,68.6556,8.2859,34,0.01,0.1,36.4213,6.5687,2.563,13.8155,272.6493,16.5121,34.9825,2.9482,1.717,9.5899e-09,2.2077e-19,4.6987e-10,1.0932e-05,2.8791e-13,5.3657e-07,6,0.0099999,0.1,2.6332,0.0036167,0.060139,10.1311,0.10928,0.33058,5.9995,0.01003,0.10015,307.8672,357.4158,18.9054,0.0032,1e-08,0.0001,1.7772e-06,9.9847e-15,9.9923e-08,9.5641e-09,3.4493e-19,5.8731e-10,2.6332,0.0036067,0.060056,5.2664,0.014427,0.12011,9.59e-09,2.2077e-19,4.6986e-10,57.9688,1e-10,1e-05
1.0196,0.98797,0.99397,0.097041,1.9608e-06,0.0014003,5.3328,0.050117,0.22387,4.3148,0.94451,0.97186,108.1487,116.4289,10.7902,34,0.01,0.1,42.1977,14.0144,3.7436,18.7503,463.7442,21.5347,35.7681,3.282,1.8116,9.8051e-09,2.4586e-19,4.9584e-10,1.1178e-05,3.2051e-13,5.6614e-07,6,0.0099999,0.1,2.6718,0.0045205,0.067235,10.2457,0.12057,0.34722,5.9995,0.01004,0.1002,314.7439,398.0351,19.9508,0.0032,1e-08,0.0001,1.7771e-06,9.9946e-15,9.9973e-08,9.7777e-09,3.8413e-19,6.1978e-10,2.6718,0.0045105,0.06716,5.3436,0.018042,0.13432,9.8052e-09,2.4585e-19,4.9584e-10,66.5147,1e-10,1e-05
1.1147,1.003,1.0015,0.11582,1.9608e-06,0.0014003,5.423,0.06016,0.24528,4.3071,0.95268,0.97606,125.1785,173.8887,13.1867,34,0.01,0.1,48.8656,23.7661,4.875,23.9027,693.5903,26.3361,36.7026,3.616,1.9016,1.0061e-08,2.7095e-19,5.2052e-10,1.147e-05,3.5312e-13,5.9424e-07,6,0.0099999,0.1,2.7177,0.0054244,0.073651,10.3823,0.13185,0.36311,5.9995,0.01005,0.10025,322.9356,438.6645,20.9443,0.0032,1e-08,0.0001,1.7771e-06,1.0005e-14,1.0002e-07,1.0032e-08,4.2334e-19,6.5065e-10,2.7177,0.0054144,0.073583,5.4355,0.021658,0.14717,1.0061e-08,2.7094e-19,5.2052e-10,76.6346,1e-10,1e-05
1.2316,1.0176,1.0088,0.13759,1.9608e-06,0.0014003,5.5303,0.070201,0.26496,4.3008,0.96085,0.98023,102.1708,235.0292,15.3307,34,0.01,0.1,56.5583,35.4949,5.9578,29.3556,956.3857,30.9255,37.8126,3.9499,1.9874,1.0366e-08,2.9605e-19,5.4411e-10,1.1816e-05,3.8573e-13,6.2107e-07,6,0.0099999,0.1,2.7722,0.0063282,0.07955,10.5446,0.14314,0.37833,5.9995,0.01006,0.1003,332.6771,479.2892,21.8927,0.0032,1e-08,0.0001,1.7771e-06,1.0014e-14,1.0007e-07,1.0335e-08,4.6255e-19,6.8011e-10,2.7722,0.0063181,0.079487,5.5444,0.025273,0.15897,1.0366e-08,2.9605e-19,5.441e-10,88.4926,1e-10,1e-05
1.3654,1.0316,1.0157,0.16253,1.9608e-06,0.0014003,5.6576,0.080238,0.28326,4.2927,0.969,0.98438,176.5221,313.484,17.7055,34,0.01,0.1,65.4056,48.907,6.9934,35.365,1246.9799,35.3126,39.1275,4.2837,2.0697,1.0726e-08,3.2113e-19,5.6668e-10,1.2227e-05,4.1833e-13,6.4678e-07,6,0.0099999,0.1,2.8366,0.0072315,0.085038,10.7372,0.15442,0.39296,5.9995,0.01007,0.10035,344.2309,519.8968,22.8012,0.0032,1e-08,0.0001,1.7771e-06,1.0024e-14,1.0012e-07,1.0694e-08,5.0173e-19,7.0833e-10,2.8366,0.0072214,0.084979,5.6732,0.028886,0.16996,1.0726e-08,3.2112e-19,5.6667e-10,102.2217,1e-10,1e-05
1.5246,1.0451,1.0223,0.19071,1.9608e-06,0.0014003,5.8077,0.090269,0.30045,4.2815,0.97713,0.9885,212.6222,393.8149,19.8448,34,0.01,0.1,75.4451,63.7353,7.9834,41.7024,1560.7715,39.5066,40.6798,4.6172,2.1488,1.1151e-08,3.4619e-19,5.8838e-10,1.2712e-05,4.509e-13,6.7149e-07,6,0.0099999,0.1,2.9123,0.0081341,0.090189,10.9647,0.16569,0.40705,5.9995,0.01008,0.1004,357.8849,560.4775,23.6744,0.0032,1e-08,0.0001,1.7771e-06,1.0034e-14,1.0017e-07,1.1118e-08,5.409e-19,7.3546e-10,2.9123,0.0081242,0.090134,5.8246,0.032497,0.18027,1.1152e-08,3.4618e-19,5.8837e-10,117.9054,1e-10,1e-05
