Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.24371,0.99762,0.99881,0.046232,1.9608e-06,0.0014003,5.0983,0.0099996,0.099998,4.8547,0.98746,0.99371,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.7574e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9865e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0983,0.0099996,0.099998,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.29438,1.0155,1.0077,0.055867,1.9608e-06,0.0014003,5.1466,0.020021,0.1415,4.8522,0.99721,0.9986,68.131,9.4737,3.0779,34,0.01,0.1,11.5209,0.00012041,0.010973,1.462,35.9236,5.9936,33.9398,0.53328,0.73026,9.3037e-09,3.9302e-20,1.9825e-10,1.0606e-05,5.2077e-14,2.282e-07,6,0.01,0.1,2.5744,0.00081086,0.028476,9.9774,0.080684,0.28405,5.9998,0.01001,0.10005,298.6433,254.4644,15.9519,0.0032,1e-08,0.0001,1.7897e-06,9.9965e-15,9.9982e-08,9.2775e-09,2.4557e-19,4.9555e-10,2.5744,0.00080086,0.028299,5.1466,0.020021,0.1415,9.3037e-09,3.9292e-20,1.9822e-10,44.9329,1e-10,1e-05
0.35857,1.0333,1.0165,0.067355,1.9608e-06,0.0014003,5.2079,0.030064,0.17339,4.8498,1.007,1.0035,77.6686,34.7768,5.8972,34,0.01,0.1,30.7816,1.9339,1.3906,3.1553,137.136,11.7105,34.5389,0.57064,0.75541,9.4679e-09,4.2109e-20,2.0521e-10,1.0793e-05,5.5725e-14,2.3606e-07,6,0.01,0.1,2.6053,0.0012126,0.034822,10.0647,0.085735,0.2928,5.9998,0.01002,0.1001,303.8834,272.6457,16.512,0.0032,1e-08,0.0001,1.7897e-06,1.0006e-14,1.0003e-07,9.4403e-09,2.6312e-19,5.1295e-10,2.6053,0.0012026,0.034678,5.2079,0.030064,0.17339,9.4679e-09,4.21e-20,2.0518e-10,50.8267,1e-10,1e-05
0.43257,1.0505,1.025,0.080982,1.9608e-06,0.0014003,5.276,0.040124,0.20031,4.8474,1.0167,1.0083,89.0484,74.2491,8.6168,34,0.01,0.1,35.0907,7.0989,2.6644,5.1517,295.0261,17.1763,35.2851,0.60808,0.77979,9.6724e-09,4.4923e-20,2.1195e-10,1.1027e-05,5.9381e-14,2.4368e-07,6,0.01,0.1,2.6392,0.0016149,0.040186,10.1741,0.090796,0.30132,5.9998,0.01003,0.10015,310.4469,290.865,17.0548,0.0032,1e-08,0.0001,1.7896e-06,1.0016e-14,1.0008e-07,9.6442e-09,2.807e-19,5.2981e-10,2.6392,0.0016049,0.040062,5.276,0.040124,0.20031,9.6725e-09,4.4913e-20,2.1193e-10,57.9688,1e-10,1e-05
0.50936,1.0671,1.033,0.097042,1.9608e-06,0.0014003,5.3567,0.050195,0.22404,4.845,1.0264,1.0131,102.5086,125.9515,11.2228,34,0.01,0.1,40.232,15.1561,3.8931,7.4502,501.8359,22.4017,36.0971,0.64557,0.80347,9.8951e-09,4.774e-20,2.185e-10,1.128e-05,6.3043e-14,2.5108e-07,6,0.01,0.1,2.6793,0.0020178,0.04492,10.2938,0.095864,0.30962,5.9998,0.01004,0.1002,317.6297,309.1121,17.5816,0.0032,1e-08,0.0001,1.7896e-06,1.0026e-14,1.0013e-07,9.8673e-09,2.9831e-19,5.4618e-10,2.6793,0.0020078,0.044809,5.3567,0.050195,0.22404,9.8951e-09,4.773e-20,2.1847e-10,66.5147,1e-10,1e-05
0.61074,1.083,1.0407,0.11583,1.9608e-06,0.0014003,5.4522,0.060277,0.24551,4.8426,1.0362,1.0179,118.3091,188.1424,13.7165,34,0.01,0.1,46.3134,25.7097,5.0705,10.198,750.5913,27.3969,37.0583,0.68311,0.82651,1.0159e-08,5.0561e-20,2.2486e-10,1.1581e-05,6.6709e-14,2.5828e-07,6,0.01,0.1,2.7267,0.0024211,0.049204,10.4356,0.10094,0.31771,5.9998,0.01005,0.10025,326.1356,327.3805,18.0937,0.0032,1e-08,0.0001,1.7896e-06,1.0036e-14,1.0018e-07,1.0132e-08,3.1594e-19,5.6209e-10,2.7267,0.0024111,0.049103,5.4522,0.060277,0.24551,1.0159e-08,5.0551e-20,2.2484e-10,76.6346,1e-10,1e-05
0.71957,1.0982,1.048,0.13759,1.9608e-06,0.0014003,5.5651,0.070365,0.26526,4.8402,1.0459,1.0227,136.6948,259.2575,16.1015,34,0.01,0.1,53.452,38.4043,6.1971,13.3204,1035.0757,32.1726,38.1944,0.72068,0.84893,1.047e-08,5.3384e-20,2.3105e-10,1.1936e-05,7.0378e-14,2.6529e-07,6,0.01,0.1,2.7827,0.0028246,0.053147,10.6032,0.10602,0.3256,5.9998,0.01006,0.1003,336.1943,345.6644,18.5921,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.0444e-08,3.3359e-19,5.7757e-10,2.7827,0.0028146,0.053053,5.5651,0.070365,0.26526,1.047e-08,5.3375e-20,2.3103e-10,88.4926,1e-10,1e-05
0.86492,1.113,1.055,0.16253,1.9608e-06,0.0014003,5.698,0.080458,0.28365,4.8556,1.0557,1.0275,157.8699,337.8995,18.382,34,0.01,0.1,61.7589,52.9207,7.2747,17.0507,1349.6319,36.7373,39.535,0.75828,0.87079,1.0837e-08,5.6209e-20,2.3708e-10,1.2355e-05,7.4049e-14,2.7212e-07,6,0.01,0.1,2.8486,0.0032283,0.056818,10.8011,0.1111,0.33332,5.9998,0.01007,0.10035,348.0678,363.9594,19.0777,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.0813e-08,3.5124e-19,5.9266e-10,2.8486,0.0032183,0.05673,5.698,0.080458,0.28365,1.0837e-08,5.6199e-20,2.3706e-10,102.2217,1e-10,1e-05
1.0315,1.1273,1.0617,0.19071,1.9608e-06,0.0014003,5.8539,0.090554,0.30092,4.8236,1.0654,1.0322,181.9585,422.8121,20.5624,34,0.01,0.1,71.3256,68.9732,8.305,21.3886,1689.3127,41.1012,41.1118,0.79589,0.89212,1.127e-08,5.9036e-20,2.4297e-10,1.2847e-05,7.7722e-14,2.7879e-07,6,0.01,0.1,2.9258,0.0036322,0.060268,11.034,0.11618,0.34086,5.9998,0.01008,0.1004,362.0402,382.2621,19.5515,0.0032,1e-08,0.0001,1.7896e-06,1.0066e-14,1.0033e-07,1.1247e-08,3.6891e-19,6.0738e-10,2.9258,0.0036222,0.060184,5.8539,0.090554,0.30092,1.127e-08,5.9025e-20,2.4295e-10,117.9054,1e-10,1e-05
