Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0040126,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.096,0.99948,0.99974,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,2.565e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.054207,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0959,1.0095,1.0047,64.1333,9.5823,3.0955,34,0.01,0.1,13.825,0.00031116,0.01764,0.024076,36.3542,6.0294,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0437,349.2091,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11688,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0959,1.0195,1.0097,71.3989,35.1898,5.9321,34,0.01,0.1,28.9754,1.9561,1.3986,0.34902,138.7844,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3633,462.1329,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6064,0.007517,0.0867,5.2128,0.030068,0.1734,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18732,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20032,5.0958,1.0295,1.0146,80.2068,75.1376,8.6682,34,0.01,0.1,32.258,7.1832,2.6801,1.0357,298.5756,17.2793,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6416,0.010043,0.10021,10.2001,0.16981,0.41208,6,0.01003,0.10015,312.0065,575.3046,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6927e-09,5.5521e-19,7.4512e-10,2.6416,0.010033,0.10016,5.2832,0.04013,0.20032,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.27063,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.0958,1.0394,1.0195,90.7253,127.4634,11.29,34,0.01,0.1,36.2374,15.3374,3.9163,2.1014,507.881,22.5362,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6832,0.012561,0.11208,10.3246,0.2013,0.44866,6,0.01004,0.1002,319.4732,688.6701,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9246e-09,6.6461e-19,8.1524e-10,2.6832,0.012551,0.11203,5.3664,0.050206,0.22407,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36909,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4649,0.060292,0.24554,5.0958,1.0494,1.0244,103.1888,190.406,13.7988,34,0.01,0.1,40.9898,26.0184,5.1008,3.6279,759.6462,27.5617,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7324,0.015083,0.12281,10.4718,0.23283,0.48252,6,0.01005,0.10025,328.3055,802.1887,28.3229,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0199e-08,7.7417e-19,8.7987e-10,2.7324,0.015073,0.12277,5.4649,0.060292,0.24554,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48524,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.581,0.070387,0.2653,5.0957,1.0594,1.0293,117.7996,262.3814,16.1982,34,0.01,0.1,46.6205,38.8662,6.2343,5.6534,1047.5473,32.3658,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7905,0.017607,0.13269,10.6457,0.2644,0.51419,6,0.01006,0.1003,338.7446,915.8256,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0523e-08,8.8383e-19,9.4012e-10,2.7905,0.017597,0.13265,5.581,0.070387,0.2653,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.62186,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7176,0.080487,0.2837,5.0957,1.0694,1.0341,134.7296,341.9745,18.4926,34,0.01,0.1,53.2217,53.5581,7.3183,8.2867,1365.8852,36.9579,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8588,0.020132,0.14189,10.851,0.29599,0.54405,6,0.01007,0.10035,351.0604,1029.5539,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0906e-08,9.9359e-19,9.9679e-10,2.8588,0.020122,0.14185,5.7176,0.080487,0.2837,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.78192,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8776,0.090593,0.30099,5.0956,1.0794,1.0389,154.087,427.9124,20.686,34,0.01,0.1,60.8705,69.8046,8.3549,11.5376,1709.6538,41.348,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9388,0.022658,0.15053,11.0925,0.3276,0.57236,6,0.01008,0.1004,365.5477,1143.353,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1356e-08,1.1034e-18,1.0504e-09,2.9388,0.022648,0.15049,5.8776,0.090593,0.30099,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
