Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0040627,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0959,0.99948,0.99974,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,2.6098e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00091,0.030166,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0009,0.03,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.054277,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0959,1.0095,1.0047,64.1335,9.5823,3.0955,34,0.01,0.1,13.825,0.00031116,0.01764,0.024497,36.3542,6.0294,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0018121,0.042568,10.0007,0.087002,0.29496,6,0.01001,0.10005,300.0445,277.2092,16.6496,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,2.6752e-19,5.1723e-10,2.5751,0.0018021,0.042451,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11695,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.0958,1.0195,1.0097,71.3994,35.1898,5.9321,34,0.01,0.1,28.9755,1.9561,1.3986,0.34778,138.7842,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0027161,0.052116,10.0894,0.098324,0.31357,6,0.01002,0.1001,305.3654,317.9679,17.8317,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,3.0686e-19,5.5395e-10,2.6063,0.0027061,0.05202,5.2128,0.030068,0.1734,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.1874,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20032,5.0958,1.0295,1.0146,80.2074,75.1376,8.6682,34,0.01,0.1,32.2582,7.1832,2.6801,1.0306,298.5759,17.2794,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6409,0.0036217,0.060181,10.1999,0.10967,0.33117,6,0.01003,0.10015,311.9935,358.8159,18.9424,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6922e-09,3.4628e-19,5.8846e-10,2.6409,0.0036117,0.060097,5.2832,0.04013,0.20032,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.2707,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.0957,1.0394,1.0195,90.7261,127.4633,11.29,34,0.01,0.1,36.2377,15.3374,3.9163,2.1001,507.881,22.5362,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6819,0.0045285,0.067294,10.3223,0.12104,0.3479,6,0.01004,0.1002,319.3379,399.7336,19.9933,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9204e-09,3.8577e-19,6.211e-10,2.6819,0.0045185,0.06722,5.3664,0.050206,0.22407,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36916,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4648,0.060292,0.24554,5.0957,1.0494,1.0244,103.1893,190.405,13.7987,34,0.01,0.1,40.9902,26.0184,5.1008,3.6723,759.6535,27.5618,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7303,0.0054363,0.073731,10.4671,0.13242,0.36389,6,0.01005,0.10025,328.0263,440.7064,20.993,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.019e-08,4.2531e-19,6.5216e-10,2.7303,0.0054263,0.073663,5.4648,0.060292,0.24554,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48531,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.581,0.070387,0.2653,5.0957,1.0594,1.0293,117.8005,262.3807,16.1982,34,0.01,0.1,46.621,38.8662,6.2343,5.6184,1047.5193,32.3654,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7874,0.0063448,0.079654,10.6383,0.14381,0.37922,6,0.01006,0.1003,338.2951,481.7219,21.9482,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0509e-08,4.6489e-19,6.8183e-10,2.7874,0.0063348,0.079591,5.581,0.070387,0.2653,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.62194,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7175,0.080487,0.2837,5.0956,1.0694,1.0341,134.7301,341.9724,18.4925,34,0.01,0.1,53.2222,53.5581,7.3183,8.2428,1365.9004,36.9581,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8546,0.0072539,0.08517,10.8401,0.15521,0.39397,6,0.01007,0.10035,350.4089,522.7702,22.8642,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0886e-08,5.0451e-19,7.1029e-10,2.8546,0.0072439,0.085111,5.7175,0.080487,0.2837,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.78199,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8776,0.090593,0.30099,5.0956,1.0794,1.0389,154.0887,427.913,20.6861,34,0.01,0.1,60.8711,69.8046,8.3549,11.5919,1709.6883,41.3484,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9332,0.0081634,0.090351,11.0776,0.16662,0.40819,6,0.01008,0.1004,364.6568,563.844,23.7454,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1328e-08,5.4415e-19,7.3766e-10,2.9332,0.0081534,0.090296,5.8776,0.090593,0.30099,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
