Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.37894,0.98091,0.99041,0.046232,1.9608e-06,0.0014003,5.0975,0.0099991,0.099996,4.7185,0.97066,0.98522,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,2.7173e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9872e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.5492,0.0010239,0.031999,5.098,0.0063994,0.079997,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.42999,0.99855,0.99927,0.055867,1.9608e-06,0.0014003,5.1447,0.020019,0.14149,4.7147,0.98007,0.98998,66.3375,9.388,3.064,34,0.01,0.1,13.057,0.00037904,0.019469,2.2737,35.3217,5.9432,33.9365,0.59094,0.76873,9.3028e-09,4.3635e-20,2.0889e-10,1.0605e-05,5.7708e-14,2.4022e-07,6,0.01,0.1,2.5733,0.00206,0.045387,9.9762,0.088479,0.29745,5.9998,0.01001,0.10005,298.5709,282.5254,16.8085,0.0032,1e-08,0.0001,1.7899e-06,9.9972e-15,9.9986e-08,9.2753e-09,2.7266e-19,5.2216e-10,2.5733,0.00205,0.045277,5.1458,0.012812,0.11319,9.3028e-09,4.3625e-20,2.0887e-10,40.5343,0.09455,0.30749
0.49368,1.0162,1.0081,0.067355,1.9608e-06,0.0014003,5.2046,0.030059,0.17338,4.7109,0.98947,0.99472,75.2013,34.3391,5.86,34,0.01,0.1,29.9713,1.9164,1.3843,4.7399,134.8323,11.6117,34.5302,0.68604,0.82828,9.4655e-09,5.0781e-20,2.2535e-10,1.0791e-05,6.6995e-14,2.5883e-07,6,0.01,0.1,2.6037,0.0030881,0.05557,10.0615,0.10133,0.31833,5.9998,0.01002,0.1001,303.6926,328.8061,18.133,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0004e-07,9.4344e-09,3.1732e-19,5.6331e-10,2.6037,0.0030781,0.05548,5.2062,0.019238,0.1387,9.4656e-09,5.0771e-20,2.2532e-10,44.3081,0.10977,0.33131
0.56465,1.0332,1.0165,0.080981,1.9608e-06,0.0014003,5.2718,0.040113,0.20028,4.7072,0.99888,0.99944,85.6714,73.2475,8.5585,34,0.01,0.1,33.976,7.0095,2.6475,7.4649,290.062,17.0312,35.2709,0.78133,0.88393,9.6687e-09,5.7942e-20,2.4071e-10,1.1022e-05,7.6301e-14,2.7623e-07,6,0.01,0.1,2.6374,0.0041175,0.064168,10.1689,0.11422,0.33796,5.9998,0.01003,0.10015,310.1356,375.1786,19.3695,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0009e-07,9.6345e-09,3.6207e-19,6.0172e-10,2.6374,0.0041075,0.06409,5.2735,0.025672,0.16023,9.6686e-09,5.7932e-20,2.4069e-10,48.8896,0.12501,0.35357
0.64829,1.0495,1.0245,0.097042,1.9608e-06,0.0014003,5.3517,0.050176,0.224,4.7035,1.0083,1.0041,97.924,124.2002,11.1445,34,0.01,0.1,38.7048,14.9516,3.8667,10.4797,493.3822,22.2122,36.0811,0.87669,0.93632,9.8906e-09,6.5107e-20,2.5516e-10,1.1275e-05,8.5613e-14,2.926e-07,6,0.01,0.1,2.6773,0.005148,0.07175,10.2879,0.12711,0.35652,5.9998,0.01004,0.1002,317.2756,421.5867,20.5326,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0014e-07,9.8563e-09,4.0686e-19,6.3785e-10,2.6773,0.005138,0.07168,5.3533,0.032113,0.1792,9.8907e-09,6.5098e-20,2.5514e-10,54.3413,0.14027,0.37453
0.74686,1.0652,1.0321,0.11583,1.9608e-06,0.0014003,5.4466,0.060245,0.24545,4.6997,1.0177,1.0088,112.2312,185.482,13.6192,34,0.01,0.1,44.2453,25.3523,5.0351,13.8449,737.9388,27.165,37.0406,0.97214,0.98597,1.0154e-08,7.228e-20,2.6885e-10,1.1575e-05,9.4935e-14,3.0811e-07,6,0.01,0.1,2.7247,0.0061791,0.078607,10.4292,0.14001,0.37418,5.9998,0.01005,0.10025,325.7498,468.0359,21.6341,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0019e-07,1.012e-08,4.5169e-19,6.7208e-10,2.7247,0.0061691,0.078544,5.4481,0.038557,0.19636,1.0154e-08,7.2271e-20,2.6883e-10,60.797,0.15554,0.39439
0.86288,1.0804,1.0394,0.13759,1.9608e-06,0.0014003,5.5589,0.070319,0.26518,4.696,1.0271,1.0134,128.7898,255.552,15.986,34,0.01,0.1,50.7073,37.8612,6.1531,17.6329,1017.5961,31.8998,38.1761,1.0676,1.0333,1.0465e-08,7.9457e-20,2.8188e-10,1.193e-05,1.0426e-13,3.229e-07,6,0.01,0.1,2.7807,0.0072106,0.084915,10.5965,0.15292,0.39105,5.9998,0.01006,0.1003,335.7916,514.511,22.6828,0.0032,1e-08,0.0001,1.7898e-06,1.0047e-14,1.0024e-07,1.0432e-08,4.9654e-19,7.0465e-10,2.7807,0.0072006,0.084856,5.5603,0.045004,0.21214,1.0465e-08,7.9447e-20,2.8186e-10,68.366,0.17082,0.41331
0.99914,1.0949,1.0464,0.16253,1.9608e-06,0.0014003,5.6915,0.080393,0.28354,4.6924,1.0364,1.0181,147.7806,333.0283,18.2491,33.9996,0.01,0.1,58.1897,52.164,7.2225,21.9317,1326.8758,36.4263,39.5167,1.1632,1.0785,1.0833e-08,8.6634e-20,2.9434e-10,1.2349e-05,1.1359e-13,3.3703e-07,6,0.01,0.1,2.8467,0.0082423,0.090787,10.7945,0.16583,0.40723,5.9998,0.01007,0.10035,347.6672,561,23.6854,0.0032,1e-08,0.0001,1.7898e-06,1.0057e-14,1.0028e-07,1.08e-08,5.414e-19,7.358e-10,2.8467,0.0082323,0.090732,5.6927,0.051452,0.22683,1.0832e-08,8.6625e-20,2.9432e-10,77.1397,0.18611,0.4314
1.1586,1.1089,1.053,0.19071,1.9608e-06,0.0014003,5.8473,0.090468,0.30078,4.6887,1.0458,1.0227,169.3796,416.6772,20.4127,33.9997,0.01,0.1,66.7752,67.9788,8.2449,26.8312,1660.7199,40.7519,41.0953,1.2587,1.1219,1.1265e-08,9.3814e-20,3.0629e-10,1.2842e-05,1.2292e-13,3.506e-07,6,0.01,0.1,2.9241,0.009274,0.096301,11.0278,0.17875,0.42279,5.9998,0.01008,0.1004,361.6654,607.4935,24.6474,0.0032,1e-08,0.0001,1.7898e-06,1.0067e-14,1.0033e-07,1.1235e-08,5.8627e-19,7.6568e-10,2.9241,0.009264,0.096249,5.8477,0.0579,0.24062,1.1265e-08,9.3805e-20,3.0628e-10,87.1814,0.20139,0.44877
