Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11736,1.0061,1.003,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9818,0.99595,0.99797,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,9.1447e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.787e-06,9.9723e-15,9.9862e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0997,0.0016,0.04,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.16776,1.024,1.0119,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9806,1.0059,1.0029,66.64,9.5947,3.0975,34,0.01,0.1,12.2889,0.00041325,0.020329,0.70408,36.2276,6.0189,33.8114,3.0814,1.7554,9.2683e-09,2.3077e-19,4.8039e-10,1.0566e-05,3.0092e-13,5.4856e-07,6,0.01,0.1,2.5749,0.00013814,0.011753,9.9725,0.076422,0.27645,5.9997,0.01001,0.10005,298.3516,239.1218,15.4636,0.0032,1e-08,0.0001,1.787e-06,9.9823e-15,9.9911e-08,9.2685e-09,2.3077e-19,4.8038e-10,2.5749,0.00012814,0.01132,5.1494,0.0032036,0.0566,9.2683e-09,2.3076e-19,4.8038e-10,42.7086,0.12326,0.35108
0.23095,1.042,1.0208,0.067355,1.9608e-06,0.0014003,5.2104,0.030067,0.1734,4.9795,1.0158,1.0079,75.289,35.136,5.9276,34,0.01,0.1,30.1079,1.9586,1.3995,1.6751,138.2997,11.7601,34.4125,3.1205,1.7665,9.4331e-09,2.3371e-19,4.8344e-10,1.0754e-05,3.0474e-13,5.5203e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0609,0.077268,0.27797,5.9997,0.01002,0.1001,303.6559,242.1656,15.5617,0.0032,1e-08,0.0001,1.787e-06,9.9922e-15,9.9961e-08,9.4332e-09,2.3371e-19,4.8343e-10,2.6061,0.00019243,0.013872,5.2116,0.0048107,0.069359,9.4334e-09,2.3371e-19,4.8343e-10,47.5439,0.12482,0.3533
0.30126,1.0593,1.0292,0.080982,1.9608e-06,0.0014003,5.2795,0.040128,0.20032,4.9783,1.0257,1.0128,85.6841,74.9756,8.6588,34,0.01,0.1,34.0148,7.1722,2.6781,2.9771,297.5308,17.2491,35.1605,3.1597,1.7776,9.6383e-09,2.3666e-19,4.8648e-10,1.0988e-05,3.0856e-13,5.5548e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1709,0.078115,0.27949,5.9997,0.01003,0.10015,310.2559,245.2157,15.6594,0.0032,1e-08,0.0001,1.7869e-06,1.0002e-14,1.0001e-07,9.6383e-09,2.3665e-19,4.8647e-10,2.64,0.00025682,0.016026,5.2798,0.0064204,0.080128,9.6383e-09,2.3665e-19,4.8647e-10,53.4071,0.12639,0.35551
0.38427,1.0759,1.0373,0.097042,1.9608e-06,0.0014003,5.3614,0.050202,0.22406,4.9771,1.0356,1.0177,98.0487,127.1563,11.2764,34,0.01,0.1,38.7116,15.3044,3.9121,4.6359,506.0978,22.4966,35.9749,3.1988,1.7885,9.8618e-09,2.3961e-19,4.895e-10,1.1242e-05,3.1238e-13,5.5891e-07,6,0.01,0.1,2.6801,0.00033129,0.018201,10.2907,0.078962,0.281,5.9997,0.01004,0.1002,317.4433,248.2628,15.7564,0.0032,1e-08,0.0001,1.7869e-06,1.0012e-14,1.0006e-07,9.8615e-09,2.3959e-19,4.8948e-10,2.6801,0.00032129,0.017925,5.3605,0.0080322,0.089623,9.8618e-09,2.3959e-19,4.8948e-10,60.4067,0.12795,0.3577
0.48227,1.0919,1.045,0.11583,1.9608e-06,0.0014003,5.4582,0.060285,0.24553,4.976,1.0455,1.0225,112.6272,189.9209,13.7812,34.0001,0.01,0.1,44.2955,25.9557,5.0947,6.7107,757.0058,27.5137,36.9389,3.238,1.7994,1.0126e-08,2.4255e-19,4.9249e-10,1.1543e-05,3.1621e-13,5.6232e-07,6,0.01,0.1,2.7274,0.00039582,0.019895,10.4325,0.079809,0.2825,5.9997,0.01005,0.10025,325.948,251.3132,15.8529,0.0032,1e-08,0.0001,1.7869e-06,1.0022e-14,1.0011e-07,1.0126e-08,2.4253e-19,4.9248e-10,2.7274,0.00038582,0.019642,5.4558,0.0096456,0.098212,1.0126e-08,2.4254e-19,4.9248e-10,68.6955,0.12952,0.35989
0.59771,1.1073,1.0523,0.13759,1.9608e-06,0.0014003,5.5725,0.070376,0.26528,4.9748,1.0555,1.0274,129.5865,261.6887,16.1768,33.9999,0.01,0.1,50.8797,38.7673,6.2263,9.2674,1043.8787,32.3091,38.078,3.2772,1.8103,1.0438e-08,2.4549e-19,4.9547e-10,1.1899e-05,3.2004e-13,5.6572e-07,6,0.01,0.1,2.7834,0.00046041,0.021457,10.6,0.080657,0.284,5.9997,0.01006,0.1003,336.0007,254.366,15.9489,0.0032,1e-08,0.0001,1.7869e-06,1.0032e-14,1.0016e-07,1.0438e-08,2.4548e-19,4.9546e-10,2.7834,0.00045041,0.021223,5.5684,0.01126,0.10611,1.0438e-08,2.4548e-19,4.9546e-10,78.4097,0.13109,0.36206
0.73336,1.1221,1.0593,0.16253,1.9608e-06,0.0014003,5.7071,0.080472,0.28368,4.9737,1.0654,1.0322,149.4494,341.0533,18.4676,34.0002,0.01,0.1,58.5687,53.4172,7.3087,12.3923,1361.1086,36.8932,39.4217,3.3164,1.8211,1.0807e-08,2.4844e-19,4.9844e-10,1.2319e-05,3.2387e-13,5.6909e-07,6,0.01,0.1,2.8491,0.00052502,0.022913,10.7977,0.081505,0.28549,5.9997,0.01007,0.10035,347.86,257.4204,16.0443,0.0032,1e-08,0.0001,1.7869e-06,1.0042e-14,1.0021e-07,1.0806e-08,2.4843e-19,4.9842e-10,2.8491,0.00051502,0.022694,5.7007,0.012876,0.11347,1.0807e-08,2.4843e-19,4.9843e-10,89.6617,0.13266,0.36422
0.89217,1.1363,1.066,0.19071,1.9608e-06,0.0014003,5.8648,0.090573,0.30095,4.9726,1.0753,1.037,171.5459,426.7445,20.6578,34,0.01,0.1,67.4491,69.617,8.3437,16.178,1703.7134,41.2761,41.0017,3.3557,1.8319,1.1239e-08,2.5138e-19,5.0138e-10,1.2813e-05,3.277e-13,5.7245e-07,6,0.01,0.1,2.9261,0.00058967,0.024283,11.0301,0.082354,0.28697,5.9997,0.01008,0.1004,361.808,260.4759,16.1393,0.0032,1e-08,0.0001,1.7869e-06,1.0052e-14,1.0026e-07,1.124e-08,2.5138e-19,5.0137e-10,2.9261,0.00057967,0.024076,5.8558,0.014492,0.12038,1.124e-08,2.5138e-19,5.0138e-10,102.5246,0.13423,0.36637
