Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.04965,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.05,0.9995,0.99975,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,3.6461e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9861e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.099948,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0495,1.0095,1.0047,66.4499,9.589,3.0966,34,0.01,0.1,12.2889,0.00018507,0.013604,0.29793,36.3548,6.0295,33.9405,0.49779,0.70554,9.3039e-09,3.6636e-20,1.914e-10,1.0606e-05,4.8612e-14,2.2048e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9777,0.075888,0.27548,5.9998,0.01001,0.10005,298.6606,237.197,15.4012,0.0032,1e-08,0.0001,1.7893e-06,9.9961e-15,9.998e-08,9.2781e-09,2.2891e-19,4.7845e-10,2.5751,3.2037e-05,0.0056601,5.15,0.00080092,0.0283,9.3039e-09,3.6626e-20,1.9138e-10,42.7345,0.019912,0.14111
0.1631,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2121,0.030068,0.1734,5.049,1.0195,1.0097,74.9094,35.2013,5.9331,34,0.01,0.1,30.022,1.9574,1.3991,0.88266,138.7866,11.7808,34.5431,0.49961,0.70683,9.4691e-09,3.6773e-20,1.9176e-10,1.0795e-05,4.879e-14,2.2088e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0663,0.076134,0.27592,5.9998,0.01002,0.1001,303.9781,238.0831,15.4299,0.0032,1e-08,0.0001,1.7893e-06,1.0006e-14,1.0003e-07,9.4432e-09,2.2977e-19,4.7934e-10,2.6062,4.8109e-05,0.006936,5.2124,0.0012027,0.03468,9.4691e-09,3.6763e-20,1.9174e-10,47.57,0.019985,0.14137
0.23334,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2819,0.04013,0.20032,5.0485,1.0295,1.0146,85.1128,75.1559,8.6692,34,0.01,0.1,33.8417,7.1855,2.6806,1.8171,298.5796,17.2795,35.2913,0.50144,0.70812,9.6742e-09,3.691e-20,1.9212e-10,1.1029e-05,4.8968e-14,2.2129e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1764,0.07638,0.27637,5.9998,0.01003,0.10015,310.5852,238.9708,15.4587,0.0032,1e-08,0.0001,1.7893e-06,1.0016e-14,1.0008e-07,9.6485e-09,2.3062e-19,4.8023e-10,2.6401,6.4208e-05,0.008013,5.2804,0.0016052,0.040065,9.6742e-09,3.69e-20,1.9209e-10,53.4333,0.020058,0.14162
0.31633,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3644,0.050206,0.22407,5.048,1.0395,1.0195,97.2527,127.4899,11.2911,34,0.01,0.1,38.4554,15.3411,3.9168,3.1261,507.8872,22.5364,36.1032,0.50326,0.70941,9.8968e-09,3.7047e-20,1.9247e-10,1.1282e-05,4.9146e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0329e-05,0.0095042,10.2961,0.076627,0.27682,5.9998,0.01004,0.1002,317.7642,239.8582,15.4874,0.0032,1e-08,0.0001,1.7892e-06,1.0026e-14,1.0013e-07,9.8715e-09,2.3148e-19,4.8112e-10,2.6801,8.0329e-05,0.0089626,5.3608,0.0020082,0.044813,9.8968e-09,3.7037e-20,1.9245e-10,60.4324,0.02013,0.14188
0.41428,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4619,0.060292,0.24554,5.0475,1.0494,1.0244,111.7428,190.4414,13.8001,34,0.01,0.1,43.9603,26.0238,5.1014,4.8676,759.651,27.5618,37.0638,0.50509,0.7107,1.016e-08,3.7184e-20,1.9283e-10,1.1582e-05,4.9324e-14,2.2209e-07,6,0.01,0.1,2.7274,0.00010647,0.010318,10.4376,0.076874,0.27726,5.9998,0.01005,0.10025,326.259,240.7465,15.516,0.0032,1e-08,0.0001,1.7892e-06,1.0036e-14,1.0018e-07,1.0135e-08,2.3234e-19,4.8201e-10,2.7274,9.6467e-05,0.0098217,5.4558,0.0024117,0.049109,1.016e-08,3.7174e-20,1.9281e-10,68.7205,0.020204,0.14214
0.5298,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5769,0.070386,0.2653,5.0471,1.0594,1.0293,128.5986,262.4253,16.1995,34,0.01,0.1,50.4693,38.8735,6.2349,7.1092,1047.5665,32.3661,38.1991,0.50691,0.71198,1.0471e-08,3.7321e-20,1.9319e-10,1.1937e-05,4.9502e-14,2.2249e-07,6,0.01,0.1,2.7833,0.00012262,0.011073,10.6049,0.077121,0.27771,5.9998,0.01006,0.1003,336.2968,241.6356,15.5446,0.0032,1e-08,0.0001,1.7892e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.3319e-19,4.829e-10,2.7833,0.00011262,0.010612,5.5679,0.0028154,0.053061,1.0471e-08,3.7311e-20,1.9316e-10,78.4339,0.020276,0.1424
0.66552,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7121,0.080486,0.2837,5.0466,1.0694,1.0341,148.218,342.0306,18.4941,34,0.01,0.1,58.0868,53.5675,7.319,9.9361,1365.9297,36.9585,39.5381,0.50874,0.71326,1.0838e-08,3.7458e-20,1.9354e-10,1.2356e-05,4.9681e-14,2.2289e-07,6,0.01,0.1,2.8489,0.00013878,0.01178,10.8023,0.077368,0.27815,5.9998,0.01007,0.10035,348.1369,242.5251,15.5732,0.0032,1e-08,0.0001,1.7892e-06,1.0056e-14,1.0028e-07,1.0815e-08,2.3405e-19,4.8379e-10,2.8489,0.00012878,0.011348,5.6997,0.0032194,0.05674,1.0838e-08,3.7448e-20,1.9352e-10,89.685,0.02035,0.14265
0.8244,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8705,0.090591,0.30098,5.0461,1.0794,1.0389,170.462,427.9831,20.6878,34.0001,0.01,0.1,66.8994,69.8163,8.3556,13.4289,1709.6251,41.3476,41.1129,0.51057,0.71454,1.127e-08,3.7595e-20,1.939e-10,1.2848e-05,4.9859e-14,2.2329e-07,6,0.01,0.1,2.9258,0.00015495,0.012448,11.0343,0.077615,0.27859,5.9998,0.01008,0.1004,362.0609,243.415,15.6018,0.0032,1e-08,0.0001,1.7892e-06,1.0066e-14,1.0033e-07,1.1248e-08,2.3491e-19,4.8468e-10,2.9258,0.00014495,0.012039,5.8541,0.0036236,0.060197,1.127e-08,3.7585e-20,1.9387e-10,102.5469,0.020423,0.14291
1.0094,1.1539,1.0742,0.22204,1.9608e-06,0.0014003,6.0551,0.1007,0.31733,5.0456,1.0894,1.0437,195.6442,519.1582,22.785,33.9999,0.01,0.1,76.9612,87.3612,9.3467,17.6986,2074.3394,45.5449,42.9567,0.5124,0.71582,1.1775e-08,3.7733e-20,1.9425e-10,1.3424e-05,5.0038e-14,2.2369e-07,6,0.01,0.1,3.0153,0.00017112,0.013081,11.3061,0.077862,0.27904,5.9998,0.01009,0.10045,378.3664,244.3053,15.6303,0.0032,1e-08,0.0001,1.7892e-06,1.0076e-14,1.0038e-07,1.1754e-08,2.3577e-19,4.8556e-10,3.0153,0.00016112,0.012693,6.0338,0.004028,0.063467,1.1775e-08,3.7723e-20,1.9422e-10,117.0221,0.020496,0.14316
1.2235,1.1671,1.0803,0.25618,1.9608e-06,0.0014003,6.2686,0.11081,0.33289,5.0451,1.0994,1.0485,222.6949,614.5244,24.7896,33.9983,0.01,0.1,88.2745,105.9707,10.2942,22.8743,2455.6289,49.5543,45.1834,0.51421,0.71709,1.2385e-08,3.7869e-20,1.946e-10,1.412e-05,5.0215e-14,2.2409e-07,6,0.01,0.1,3.1188,0.0001873,0.013686,11.6226,0.07811,0.27948,5.9998,0.0101,0.1005,397.3551,245.1958,15.6587,0.0032,1e-08,0.0001,1.7892e-06,1.0086e-14,1.0043e-07,1.2344e-08,2.3663e-19,4.8645e-10,3.1188,0.0001773,0.013315,6.2417,0.0044325,0.066577,1.2385e-08,3.786e-20,1.9458e-10,133.0468,0.020568,0.14342
