Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38462,0.98307,0.9915,0.046232,1.9608e-06,0.0014003,5.0973,0.0099992,0.099996,4.7127,0.97283,0.98632,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.851e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.987e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089993,0.029999,5.0973,0.0099992,0.099996,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.43554,1.0007,1.0004,0.055867,1.9608e-06,0.0014003,5.1444,0.020019,0.14149,4.7089,0.98228,0.9911,67.4535,9.3678,3.0607,34,0.01,0.1,12.2889,0.00018507,0.013604,2.3076,35.3996,5.9498,33.9316,0.57947,0.76123,9.3014e-09,4.2773e-20,2.0682e-10,1.0604e-05,5.6588e-14,2.3788e-07,6,0.01,0.1,2.5734,0.0018118,0.042565,9.9744,0.086929,0.29484,5.9998,0.01001,0.10005,298.4631,276.9463,16.6417,0.0032,1e-08,0.0001,1.789e-06,9.9969e-15,9.9985e-08,9.2719e-09,2.6727e-19,5.1698e-10,2.5734,0.0018018,0.042447,5.1444,0.020019,0.14149,9.3014e-09,4.2763e-20,2.0679e-10,42.7327,0.023179,0.15225
0.49933,1.0184,1.0092,0.067355,1.9608e-06,0.0014003,5.2044,0.03006,0.17338,4.705,0.99174,0.99586,76.8622,34.3341,5.8595,34,0.01,0.1,30.4755,1.9123,1.3829,4.8055,135.1303,11.6246,34.5255,0.6631,0.81431,9.4642e-09,4.9058e-20,2.2149e-10,1.0789e-05,6.4755e-14,2.5447e-07,6,0.01,0.1,2.6038,0.0027154,0.052109,10.0598,0.098234,0.31342,5.9998,0.01002,0.1001,303.5879,317.6427,17.8225,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4311e-09,3.0655e-19,5.5367e-10,2.6038,0.0027054,0.052013,5.2044,0.03006,0.17338,9.4643e-09,4.9048e-20,2.2147e-10,47.5665,0.026524,0.16286
0.57009,1.0354,1.0176,0.080981,1.9608e-06,0.0014003,5.2713,0.040115,0.20029,4.7012,1.0012,1.0006,87.9644,73.274,8.56,34,0.01,0.1,34.7269,7.0085,2.6474,7.5611,290.7037,17.05,35.2668,0.74689,0.86423,9.6674e-09,5.5354e-20,2.3527e-10,1.1021e-05,7.2938e-14,2.7007e-07,6,0.01,0.1,2.6374,0.0036203,0.060169,10.1674,0.10956,0.331,5.9998,0.01003,0.10015,310.044,358.4204,18.932,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6317e-09,3.459e-19,5.8813e-10,2.6374,0.0036103,0.060086,5.2714,0.040115,0.20029,9.6675e-09,5.5344e-20,2.3525e-10,53.4284,0.029876,0.17285
0.65346,1.0518,1.0256,0.097042,1.9608e-06,0.0014003,5.3509,0.05018,0.22401,4.6974,1.0106,1.0053,101.0545,124.2737,11.1478,34,0.01,0.1,39.7518,14.957,3.8674,10.6033,494.4762,22.2368,36.0763,0.83078,0.91147,9.8895e-09,6.1658e-20,2.4831e-10,1.1274e-05,8.113e-14,2.8483e-07,6,0.01,0.1,2.6772,0.0045262,0.067277,10.2861,0.1209,0.34771,5.9998,0.01004,0.1002,317.1678,399.2425,19.9811,0.0032,1e-08,0.0001,1.789e-06,1.0027e-14,1.0013e-07,9.853e-09,3.853e-19,6.2072e-10,2.6772,0.0045162,0.067203,5.3508,0.05018,0.22401,9.8894e-09,6.1648e-20,2.4829e-10,60.427,0.033231,0.18229
0.75167,1.0675,1.0332,0.11583,1.9608e-06,0.0014003,5.4453,0.060253,0.24546,4.6937,1.0201,1.01,116.1673,185.6148,13.6241,34,0.01,0.1,45.6482,25.3673,5.0366,13.9941,739.5848,27.1953,37.0349,0.91474,0.95642,1.0152e-08,6.7966e-20,2.607e-10,1.1573e-05,8.933e-14,2.9888e-07,6,0.01,0.1,2.7245,0.0054328,0.073707,10.427,0.13225,0.36366,5.9998,0.01005,0.10025,325.6207,440.1046,20.9787,0.0032,1e-08,0.0001,1.789e-06,1.0037e-14,1.0018e-07,1.0116e-08,4.2473e-19,6.5171e-10,2.7244,0.0054228,0.073639,5.4453,0.060253,0.24546,1.0152e-08,6.7957e-20,2.6069e-10,68.7147,0.03659,0.19128
0.86725,1.0827,1.0405,0.13759,1.9608e-06,0.0014003,5.5572,0.07033,0.2652,4.6899,1.0295,1.0146,134.0256,255.7562,15.9924,33.9997,0.01,0.1,52.5295,37.8885,6.1554,17.8042,1019.8583,31.9352,38.1692,0.99877,0.99938,1.0463e-08,7.4281e-20,2.7254e-10,1.1928e-05,9.7535e-14,3.1231e-07,6,0.01,0.1,2.7803,0.0063397,0.079622,10.5939,0.14361,0.37896,5.9998,0.01006,0.1003,335.6344,480.9932,21.9316,0.0032,1e-08,0.0001,1.789e-06,1.0047e-14,1.0023e-07,1.0427e-08,4.6419e-19,6.8132e-10,2.7803,0.0063297,0.07956,5.5574,0.07033,0.2652,1.0463e-08,7.4271e-20,2.7253e-10,78.4279,0.039951,0.19988
1.0029,1.0973,1.0475,0.16253,1.9608e-06,0.0014003,5.6891,0.08041,0.28357,4.6862,1.0389,1.0193,154.0789,333.3188,18.257,34.0008,0.01,0.1,60.5012,52.206,7.2254,22.1251,1329.8425,36.467,39.5079,1.0828,1.0406,1.083e-08,8.0597e-20,2.839e-10,1.2346e-05,1.0574e-13,3.2518e-07,6,0.01,0.1,2.8461,0.0072469,0.085129,10.7912,0.15497,0.39366,5.9998,0.01007,0.10035,347.4738,521.898,22.8451,0.0032,1e-08,0.0001,1.789e-06,1.0057e-14,1.0028e-07,1.0794e-08,5.0367e-19,7.0969e-10,2.846,0.0072369,0.08507,5.689,0.08041,0.28357,1.083e-08,8.0588e-20,2.8388e-10,89.6789,0.043313,0.20812
1.1617,1.1113,1.0542,0.19071,1.9608e-06,0.0014003,5.8442,0.090491,0.30082,4.6825,1.0484,1.0239,177.3312,417.0635,20.4221,34,0.01,0.1,69.6503,68.0379,8.2485,27.026,1664.3884,40.7969,41.0841,1.1669,1.0802,1.1262e-08,8.6914e-20,2.9481e-10,1.2839e-05,1.1395e-13,3.3757e-07,6,0.01,0.1,2.9232,0.0081542,0.090301,11.0238,0.16634,0.40784,5.9998,0.01008,0.1004,361.4268,562.8107,23.7236,0.0032,1e-08,0.0001,1.789e-06,1.0067e-14,1.0033e-07,1.1228e-08,5.4315e-19,7.3699e-10,2.9233,0.0081442,0.090245,5.8445,0.090491,0.30082,1.1262e-08,8.6905e-20,2.948e-10,102.5411,0.046676,0.21605
