Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11764,1.0063,1.0031,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9815,0.99619,0.99809,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,9.3461e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0996,0.0016,0.04,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.16804,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9803,1.0061,1.0031,64.4157,9.8714,3.1419,34,0.01,0.1,13.825,0.002756,0.052497,0.70578,36.2362,6.0197,33.8088,3.0818,1.7555,9.2681e-09,2.3081e-19,4.8043e-10,1.0565e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.5749,0.00013814,0.011753,9.9721,0.07643,0.27646,5.9997,0.01001,0.10005,298.3288,239.1504,15.4645,0.0032,1e-08,0.0001,1.7868e-06,9.984e-15,9.992e-08,9.2677e-09,2.308e-19,4.8041e-10,2.5749,0.00012814,0.01132,5.1494,0.0032036,0.0566,9.2683e-09,2.3081e-19,4.8042e-10,38.2585,1.1094,1.0533
0.23081,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.9791,1.016,1.008,72.0055,35.4672,5.9554,34,0.01,0.1,29.103,2.0151,1.4195,1.6784,138.3325,11.7615,34.4098,3.1209,1.7666,9.4327e-09,2.3375e-19,4.8348e-10,1.0753e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0605,0.077276,0.27799,5.9997,0.01002,0.1001,303.6328,242.1948,15.5626,0.0032,1e-08,0.0001,1.7868e-06,9.9939e-15,9.997e-08,9.4325e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.2115,0.0048107,0.069359,9.4328e-09,2.3374e-19,4.8347e-10,40.9766,1.1235,1.06
0.30135,1.0595,1.0293,0.080982,1.9608e-06,0.0014003,5.2793,0.040127,0.20032,4.978,1.026,1.0129,81.1222,75.3813,8.6822,34,0.01,0.1,32.5319,7.2398,2.6907,2.9793,297.6023,17.2512,35.1569,3.1601,1.7777,9.6372e-09,2.3668e-19,4.865e-10,1.0987e-05,3.086e-13,5.5552e-07,6,0.01,0.1,2.6399,0.00026681,0.016334,10.1704,0.078123,0.27951,5.9997,0.01003,0.10015,310.226,245.2454,15.6603,0.0032,1e-08,0.0001,1.7868e-06,1.0004e-14,1.0002e-07,9.6373e-09,2.3668e-19,4.865e-10,2.6399,0.00025681,0.016025,5.2797,0.0064203,0.080127,9.6372e-09,2.3667e-19,4.8649e-10,44.2817,1.1376,1.0666
0.38473,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3615,0.050199,0.22405,4.9768,1.0359,1.0178,91.9338,127.6526,11.2983,34,0.01,0.1,36.6506,15.3872,3.9226,4.6386,506.2235,22.4994,35.9716,3.1991,1.7886,9.8603e-09,2.3961e-19,4.895e-10,1.1241e-05,3.1241e-13,5.5894e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2903,0.078966,0.28101,5.9997,0.01004,0.1002,317.4173,248.2785,15.7569,0.0032,1e-08,0.0001,1.7868e-06,1.0014e-14,1.0007e-07,9.8607e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3605,0.0080319,0.089621,9.8607e-09,2.3961e-19,4.895e-10,48.1888,1.1517,1.0732
0.4832,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.4589,0.06028,0.24552,4.9757,1.0458,1.0226,104.6768,190.5191,13.8029,34,0.01,0.1,41.5361,26.0569,5.1046,6.7156,757.1716,27.5168,36.9367,3.238,1.7994,1.0125e-08,2.4255e-19,4.9249e-10,1.1543e-05,3.1621e-13,5.6233e-07,6,0.01,0.1,2.7275,0.00039579,0.019895,10.4321,0.079809,0.28251,5.9997,0.01005,0.10025,325.9275,251.3145,15.8529,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.0125e-08,2.4253e-19,4.9248e-10,2.7275,0.00038579,0.019642,5.4561,0.0096448,0.098208,1.0125e-08,2.4254e-19,4.9248e-10,52.8159,1.1657,1.0797
0.59931,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5738,0.070368,0.26527,4.9745,1.0557,1.0275,119.5524,262.4026,16.1988,34,0.01,0.1,47.2936,38.8895,6.2361,9.2785,1044.1202,32.3128,38.0791,3.2771,1.8103,1.0439e-08,2.4549e-19,4.9547e-10,1.19e-05,3.2003e-13,5.6571e-07,6,0.01,0.1,2.7835,0.00046035,0.021456,10.5998,0.080653,0.284,5.9997,0.01006,0.1003,335.9888,254.3527,15.9484,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0438e-08,2.4547e-19,4.9545e-10,2.7835,0.00045035,0.021222,5.5689,0.011259,0.10611,1.0439e-08,2.4548e-19,4.9546e-10,58.2444,1.1798,1.0862
0.73588,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7093,0.08046,0.28365,4.9734,1.0656,1.0323,136.7277,341.8861,18.4902,34,0.01,0.1,54.0154,53.5626,7.3186,12.4111,1361.4715,36.8981,39.422,3.3161,1.821,1.0807e-08,2.4842e-19,4.9842e-10,1.2319e-05,3.2384e-13,5.6907e-07,6,0.01,0.1,2.8493,0.00052494,0.022912,10.7977,0.081498,0.28548,5.9997,0.01007,0.10035,347.8597,257.3923,16.0435,0.0032,1e-08,0.0001,1.7867e-06,1.0044e-14,1.0022e-07,1.0806e-08,2.484e-19,4.984e-10,2.8493,0.00051494,0.022692,5.7016,0.012874,0.11346,1.0807e-08,2.4842e-19,4.9841e-10,64.5419,1.1938,1.0926
0.8958,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.8681,0.090555,0.30092,4.9723,1.0756,1.0371,156.3573,427.7065,20.6811,34.0006,0.01,0.1,61.779,69.7871,8.3539,16.2078,1704.1493,41.2813,41.0037,3.3552,1.8317,1.124e-08,2.5135e-19,5.0134e-10,1.2814e-05,3.2766e-13,5.7241e-07,6,0.01,0.1,2.9264,0.00058955,0.024281,11.0304,0.082342,0.28695,5.9997,0.01008,0.1004,361.8223,260.4328,16.1379,0.0032,1e-08,0.0001,1.7867e-06,1.0054e-14,1.0027e-07,1.124e-08,2.5133e-19,5.0133e-10,2.9264,0.00057955,0.024074,5.8572,0.014489,0.12037,1.124e-08,2.5134e-19,5.0134e-10,71.7643,1.2079,1.099
