Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.051453,1.0094,1.0047,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0482,0.99931,0.99965,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,3.9088e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7955e-06,9.9968e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0996,0.01,0.1,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.10189,1.0274,1.0136,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0477,1.0093,1.0046,62.0829,9.6282,3.1029,34,0.01,0.1,15.3611,0.00092191,0.030363,0.30846,36.3479,6.0289,33.99,0.13427,0.36643,9.3174e-09,9.3192e-21,9.6536e-11,1.0622e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9909,0.076987,0.27747,5.9999,0.01001,0.10005,299.4559,241.1554,15.5292,0.0032,1e-08,0.0001,1.7955e-06,1.0007e-14,1.0003e-07,9.3028e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.1494,0.020023,0.1415,9.3174e-09,9.3092e-21,9.6484e-11,33.99,0.13427,0.36643
0.16405,1.0454,1.0225,0.067355,1.9608e-06,0.0014003,5.2112,0.030068,0.1734,5.0472,1.0193,1.0096,68.4238,35.2576,5.9378,34,0.01,0.1,28.049,1.9654,1.4019,0.90315,138.7604,11.7797,34.5925,0.13667,0.36969,9.4826e-09,9.4997e-21,9.7466e-11,1.081e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0795,0.078286,0.2798,5.9999,0.01002,0.1001,304.769,245.8301,15.679,0.0032,1e-08,0.0001,1.7955e-06,1.0017e-14,1.0008e-07,9.4678e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2112,0.030068,0.1734,9.4826e-09,9.4897e-21,9.7415e-11,34.5925,0.13667,0.36969
0.23479,1.0628,1.0309,0.080982,1.9608e-06,0.0014003,5.2815,0.040129,0.20032,5.0467,1.0293,1.0145,76.0798,75.2353,8.6738,34,0.01,0.1,30.9146,7.197,2.6827,1.8424,298.5249,17.2779,35.3402,0.13908,0.37293,9.6876e-09,9.6805e-21,9.8389e-11,1.1044e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.00041129,0.02028,10.1894,0.079587,0.28211,5.9999,0.01003,0.10015,311.3645,250.5147,15.8277,0.0032,1e-08,0.0001,1.7955e-06,1.0027e-14,1.0013e-07,9.6727e-09,2.4176e-19,4.9169e-10,2.6401,0.00040129,0.020032,5.2815,0.040129,0.20032,9.6876e-09,9.6705e-21,9.8339e-11,35.3402,0.13908,0.37293
0.31852,1.0794,1.039,0.097042,1.9608e-06,0.0014003,5.3647,0.050204,0.22406,5.0462,1.0393,1.0194,85.176,127.5974,11.2959,34,0.01,0.1,34.3739,15.3574,3.9188,3.1588,507.7896,22.5342,36.1523,0.14148,0.37614,9.9102e-09,9.8613e-21,9.9304e-11,1.1298e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6804,0.00051204,0.022628,10.3097,0.080888,0.28441,5.9999,0.01004,0.1002,318.5833,255.1977,15.9749,0.0032,1e-08,0.0001,1.7955e-06,1.0037e-14,1.0018e-07,9.897e-09,2.4628e-19,4.9627e-10,2.6804,0.00050204,0.022406,5.3647,0.050204,0.22406,9.9102e-09,9.8513e-21,9.9254e-11,36.1523,0.14148,0.37614
0.41752,1.0955,1.0467,0.11583,1.9608e-06,0.0014003,5.4632,0.060289,0.24554,5.0457,1.0492,1.0243,95.9313,190.5802,13.8051,34,0.01,0.1,38.4829,26.0457,5.1035,4.9128,759.5176,27.5593,37.1133,0.14389,0.37933,1.0174e-08,1.0042e-20,1.0021e-10,1.1598e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.728,0.00061289,0.024757,10.4521,0.08219,0.28669,5.9999,0.01005,0.10025,327.1261,259.8865,16.121,0.0032,1e-08,0.0001,1.7955e-06,1.0047e-14,1.0023e-07,1.0162e-08,2.5081e-19,5.0081e-10,2.728,0.00060289,0.024554,5.4632,0.060289,0.24554,1.0174e-08,1.0032e-20,1.0016e-10,37.1134,0.14389,0.37933
0.53434,1.1109,1.054,0.13759,1.9608e-06,0.0014003,5.5795,0.070381,0.26529,5.0452,1.0592,1.0292,108.5031,262.5986,16.2049,34,0.01,0.1,43.3392,38.9018,6.2371,7.169,1047.347,32.3627,38.2495,0.1463,0.38249,1.0485e-08,1.0223e-20,1.0111e-10,1.1953e-05,1.4286e-14,1.1953e-07,6,0.01,0.1,2.7842,0.00071381,0.026717,10.6204,0.083494,0.28895,5.9999,0.01006,0.1003,337.2254,264.5797,16.2659,0.0032,1e-08,0.0001,1.7955e-06,1.0057e-14,1.0028e-07,1.0476e-08,2.5534e-19,5.0531e-10,2.7842,0.00070381,0.026529,5.5795,0.070381,0.26529,1.0485e-08,1.0213e-20,1.0106e-10,38.2495,0.1463,0.38249
0.67185,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7165,0.080479,0.28369,5.0447,1.0692,1.034,123.062,342.2384,18.4997,34,0.01,0.1,49.0229,53.6028,7.3214,10.0149,1365.6367,36.9545,39.589,0.14871,0.38564,1.0852e-08,1.0405e-20,1.02e-10,1.2372e-05,1.4522e-14,1.2051e-07,6,0.01,0.1,2.8503,0.00081479,0.028544,10.819,0.084799,0.2912,5.9999,0.01007,0.10035,349.1418,269.2762,16.4096,0.0032,1e-08,0.0001,1.7955e-06,1.0067e-14,1.0033e-07,1.0846e-08,2.5987e-19,5.0977e-10,2.8503,0.00080479,0.028369,5.7165,0.080479,0.28369,1.0852e-08,1.0395e-20,1.0195e-10,39.589,0.14871,0.38564
0.83299,1.14,1.0677,0.19071,1.9608e-06,0.0014003,5.8772,0.090581,0.30097,5.0442,1.0792,1.0388,139.7217,428.2298,20.6937,34,0.01,0.1,55.602,69.8589,8.3582,13.5497,1709.427,41.3452,41.1642,0.15113,0.38875,1.1284e-08,1.0586e-20,1.0289e-10,1.2864e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9277,0.00091581,0.030262,11.0526,0.086104,0.29343,5.9999,0.01008,0.1004,363.1579,273.9751,16.5522,0.0032,1e-08,0.0001,1.7955e-06,1.0077e-14,1.0038e-07,1.1282e-08,2.644e-19,5.142e-10,2.9277,0.00090581,0.030097,5.8772,0.090581,0.30097,1.1284e-08,1.0576e-20,1.0284e-10,41.1642,0.15113,0.38875
1.0208,1.1537,1.0741,0.22204,1.9608e-06,0.0014003,6.0645,0.10069,0.31731,5.0437,1.0892,1.0436,158.4562,519.431,22.791,34,0.01,0.1,63.1218,87.4113,9.3494,17.8613,2073.7238,45.5382,43.0098,0.15354,0.39185,1.179e-08,1.0768e-20,1.0377e-10,1.3441e-05,1.4994e-14,1.2245e-07,6,0.01,0.1,3.0178,0.0010169,0.031888,11.3263,0.08741,0.29565,5.9999,0.01009,0.10045,379.5758,278.676,16.6936,0.0032,1e-08,0.0001,1.7954e-06,1.0087e-14,1.0043e-07,1.1792e-08,2.6894e-19,5.1859e-10,3.0178,0.0010069,0.031731,6.0645,0.10069,0.31731,1.179e-08,1.0758e-20,1.0372e-10,43.0098,0.15354,0.39185
