Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00046919,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0995,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.2139e-09,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.9806e-15,9.9903e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0036,0.06,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.050653,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0995,1.01,1.005,67.4016,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.0028152,36.3726,6.031,33.9414,1.1033,1.0504,9.304e-09,8.2136e-20,2.8659e-10,1.0607e-05,1.0774e-13,3.2824e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9856,0.075663,0.27507,5.9999,0.01001,0.10005,299.1356,236.3861,15.3749,0.0032,1e-08,0.0001,1.7929e-06,9.9906e-15,9.9953e-08,9.2928e-09,2.2813e-19,4.7763e-10,2.5751,1e-10,1e-05,5.1502,0.0072083,0.084902,9.3042e-09,8.2127e-20,2.8658e-10,44.9329,1e-10,1e-05
0.11389,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0995,1.02,1.0099,76.2445,35.2065,5.9335,34,0.01,0.1,30.452,1.9568,1.3989,0.30659,138.8546,11.7837,34.5443,1.1041,1.0507,9.4694e-09,8.2194e-20,2.8669e-10,1.0795e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0743,0.075708,0.27515,5.9998,0.01002,0.1001,304.457,236.5514,15.3802,0.0032,1e-08,0.0001,1.7929e-06,1.0001e-14,1e-07,9.4581e-09,2.2829e-19,4.7779e-10,2.6062,1e-10,1e-05,5.213,0.010824,0.10404,9.4695e-09,8.2185e-20,2.8668e-10,50.8267,1e-10,1e-05
0.18395,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0995,1.03,1.0149,86.9627,75.1747,8.6703,34,0.01,0.1,34.4472,7.1866,2.6808,0.9746,298.7269,17.2837,35.2925,1.1048,1.0511,9.6744e-09,8.225e-20,2.8679e-10,1.1029e-05,1.0789e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1844,0.075754,0.27524,5.9999,0.01003,0.10015,311.0613,236.7166,15.3856,0.0032,1e-08,0.0001,1.7929e-06,1.0011e-14,1.0005e-07,9.6633e-09,2.2845e-19,4.7796e-10,2.64,1e-10,1e-05,5.2821,0.014447,0.1202,9.6746e-09,8.2242e-20,2.8678e-10,57.9688,1e-10,1e-05
0.2667,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0995,1.04,1.0198,99.7933,127.5274,11.2928,34,0.01,0.1,39.2897,15.345,3.9173,2.0299,508.139,22.5419,36.1037,1.1056,1.0515,9.8968e-09,8.2307e-20,2.8689e-10,1.1282e-05,1.0797e-13,3.2858e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3037,0.0758,0.27532,5.9999,0.01004,0.1002,318.2223,236.8818,15.391,0.0032,1e-08,0.0001,1.7929e-06,1.002e-14,1.001e-07,9.8858e-09,2.2861e-19,4.7813e-10,2.6799,1e-10,1e-05,5.3637,0.018074,0.13444,9.8967e-09,8.2297e-20,2.8687e-10,66.5147,1e-10,1e-05
0.36439,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0995,1.05,1.0247,114.9945,190.5011,13.8022,34,0.01,0.1,45.0866,26.0314,5.1021,3.5289,760.0303,27.5686,37.0635,1.1064,1.0518,1.016e-08,8.2366e-20,2.8699e-10,1.1582e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4449,0.075846,0.2754,5.9999,0.01005,0.10025,326.694,237.047,15.3963,0.0032,1e-08,0.0001,1.7929e-06,1.003e-14,1.0015e-07,1.0149e-08,2.2877e-19,4.7829e-10,2.7271,1e-10,1e-05,5.46,0.021705,0.14733,1.016e-08,8.2356e-20,2.8698e-10,76.6346,1e-10,1e-05
0.47951,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0995,1.06,1.0296,132.811,262.5133,16.2023,34,0.01,0.1,51.9545,38.8858,6.2358,5.5396,1048.0732,32.374,38.1977,1.1071,1.0522,1.0471e-08,8.2423e-20,2.8709e-10,1.1937e-05,1.0812e-13,3.2881e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6118,0.075892,0.27549,5.9999,0.01006,0.1003,336.7062,237.2123,15.4017,0.0032,1e-08,0.0001,1.7929e-06,1.004e-14,1.002e-07,1.046e-08,2.2893e-19,4.7846e-10,2.7828,1e-10,1e-05,5.5737,0.025339,0.15918,1.0471e-08,8.2413e-20,2.8708e-10,88.4926,1e-10,1e-05
0.61479,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0995,1.07,1.0344,153.444,342.146,18.4972,34,0.01,0.1,60.0039,53.5851,7.3202,8.1375,1366.6066,36.9676,39.5356,1.1079,1.0526,1.0838e-08,8.248e-20,2.8719e-10,1.2355e-05,1.0819e-13,3.2892e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8086,0.075938,0.27557,5.9999,0.01007,0.10035,348.516,237.3775,15.4071,0.0032,1e-08,0.0001,1.7929e-06,1.005e-14,1.0025e-07,1.0827e-08,2.2908e-19,4.7863e-10,2.8483,1e-10,1e-05,5.7072,0.028976,0.17022,1.0838e-08,8.2471e-20,2.8718e-10,102.2217,1e-10,1e-05
0.77313,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0995,1.08,1.0392,177.0173,428.1283,20.6913,34,0.01,0.1,69.3259,69.8399,8.357,11.4241,1710.5592,41.3589,41.1089,1.1087,1.0529,1.1269e-08,8.2537e-20,2.8729e-10,1.2847e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0401,0.075984,0.27565,5.9999,0.01008,0.1004,362.4038,237.5427,15.4124,0.0032,1e-08,0.0001,1.7929e-06,1.006e-14,1.003e-07,1.1258e-08,2.2924e-19,4.7879e-10,2.9249,1e-10,1e-05,5.8635,0.032614,0.18059,1.1269e-08,8.2527e-20,2.8728e-10,117.9054,1e-10,1e-05
