Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.070328,1.0089,1.0044,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0292,0.99877,0.99939,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.3712e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0998,0.0016,0.04,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.1205,1.0269,1.0134,0.055867,1.9608e-06,0.0014003,5.1491,0.020023,0.1415,5.0284,1.0087,1.0044,67.6111,9.575,3.0943,34,0.01,0.1,11.5209,0.00012041,0.010973,0.42206,36.3287,6.0273,33.9882,0.13528,0.36781,9.317e-09,9.3954e-21,9.693e-11,1.0621e-05,1.321e-14,1.1494e-07,6,0.01,0.1,2.575,0.00029833,0.017272,9.9897,0.077536,0.27845,5.9999,0.01001,0.10005,299.3803,243.1298,15.5926,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3004e-09,2.3464e-19,4.8439e-10,2.575,0.00028833,0.01698,5.1497,0.0032037,0.056601,9.317e-09,9.3854e-21,9.6878e-11,44.9329,1e-10,1e-05
0.18414,1.0449,1.0222,0.067355,1.9608e-06,0.0014003,5.2117,0.030068,0.1734,5.0277,1.0187,1.0093,76.6535,35.1645,5.93,34,0.01,0.1,30.5467,1.9546,1.3981,1.1275,138.6867,11.7765,34.5906,0.1387,0.37243,9.4821e-09,9.6525e-21,9.8247e-11,1.081e-05,1.3544e-14,1.1638e-07,6,0.01,0.1,2.6061,0.00044297,0.021047,10.0781,0.079385,0.28175,5.9999,0.01002,0.1001,304.6875,249.7882,15.8047,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4653e-09,2.4106e-19,4.9098e-10,2.6061,0.00043297,0.020808,5.2122,0.0048108,0.06936,9.4821e-09,9.6425e-21,9.8196e-11,50.8267,1e-10,1e-05
0.25404,1.0622,1.0306,0.080982,1.9608e-06,0.0014003,5.2812,0.04013,0.20032,5.027,1.0287,1.0142,87.5617,75.0842,8.6651,34,0.01,0.1,34.632,7.178,2.6792,2.1694,298.3645,17.2732,35.3388,0.14213,0.377,9.6872e-09,9.9101e-21,9.9549e-11,1.1043e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,2.6401,0.00058787,0.024246,10.1884,0.081239,0.28502,5.9999,0.01003,0.10015,311.3015,256.4609,16.0144,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6708e-09,2.475e-19,4.975e-10,2.6401,0.00057787,0.024039,5.2805,0.0064208,0.08013,9.6872e-09,9.9001e-21,9.9499e-11,57.9688,1e-10,1e-05
0.33695,1.0789,1.0387,0.097042,1.9608e-06,0.0014003,5.3633,0.050205,0.22407,5.0264,1.0387,1.0192,100.573,127.3735,11.286,34,0.01,0.1,39.5603,15.3265,3.9149,3.5875,507.5233,22.5283,36.1508,0.14557,0.38153,9.9098e-09,1.0168e-20,1.0084e-10,1.1297e-05,1.4214e-14,1.1922e-07,6,0.01,0.1,2.6803,0.00073296,0.027073,10.3085,0.083095,0.28826,5.9999,0.01004,0.1002,318.5117,263.1445,16.2217,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8947e-09,2.5395e-19,5.0394e-10,2.6803,0.00072296,0.026888,5.3612,0.0080328,0.089626,9.9098e-09,1.0158e-20,1.0079e-10,66.5147,1e-10,1e-05
0.43493,1.0949,1.0464,0.11583,1.9608e-06,0.0014003,5.4603,0.060291,0.24554,5.0257,1.0486,1.024,115.9458,190.2704,13.7939,34,0.01,0.1,45.4388,25.9999,5.099,5.4058,759.1127,27.552,37.1115,0.149,0.38601,1.0173e-08,1.0426e-20,1.0211e-10,1.1597e-05,1.455e-14,1.2062e-07,6,0.01,0.1,2.7279,0.00087819,0.029634,10.4507,0.084954,0.29147,5.9999,0.01005,0.10025,327.0408,269.8368,16.4267,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.016e-08,2.6041e-19,5.103e-10,2.7279,0.00086819,0.029465,5.4567,0.0096466,0.098217,1.0173e-08,1.0416e-20,1.0206e-10,76.6346,1e-10,1e-05
0.55072,1.1103,1.0537,0.13759,1.9608e-06,0.0014003,5.5748,0.070385,0.2653,5.025,1.0586,1.0289,133.9256,262.195,16.1924,34,0.01,0.1,52.3843,38.8387,6.2321,7.7185,1046.8115,32.3545,38.2469,0.15244,0.39044,1.0484e-08,1.0685e-20,1.0337e-10,1.1952e-05,1.4886e-14,1.2201e-07,6,0.01,0.1,2.7839,0.0010235,0.031993,10.6187,0.086815,0.29464,5.9999,0.01006,0.1003,337.1202,276.5358,16.6294,0.0032,1e-08,0.0001,1.7949e-06,1.0056e-14,1.0028e-07,1.0473e-08,2.6687e-19,5.166e-10,2.7839,0.0010135,0.031836,5.5693,0.011262,0.10612,1.0484e-08,1.0675e-20,1.0332e-10,88.4926,1e-10,1e-05
0.68514,1.1252,1.0607,0.16253,1.9608e-06,0.0014003,5.7093,0.080486,0.2837,5.0243,1.0686,1.0337,154.7134,341.7304,18.486,34,0.01,0.1,60.5076,53.5202,7.3157,10.6946,1364.9648,36.9454,39.5861,0.15589,0.39483,1.0851e-08,1.0944e-20,1.0461e-10,1.2371e-05,1.5223e-14,1.2338e-07,6,0.01,0.1,2.8498,0.001169,0.034191,10.8168,0.088677,0.29779,5.9999,0.01007,0.10035,349.0091,283.2398,16.8297,0.0032,1e-08,0.0001,1.7949e-06,1.0066e-14,1.0033e-07,1.0842e-08,2.7334e-19,5.2282e-10,2.8498,0.001159,0.034044,5.7017,0.012878,0.11348,1.0851e-08,1.0934e-20,1.0456e-10,102.2217,1e-10,1e-05
0.84496,1.1394,1.0674,0.19071,1.9608e-06,0.0014003,5.867,0.090591,0.30098,5.0236,1.0786,1.0385,178.4365,427.6139,20.6788,34,0.01,0.1,69.8996,69.7553,8.352,14.4436,1708.4714,41.3337,41.1609,0.15933,0.39917,1.1283e-08,1.1203e-20,1.0584e-10,1.2863e-05,1.5559e-14,1.2474e-07,6,0.01,0.1,2.927,0.0013145,0.036256,11.0498,0.090541,0.3009,5.9999,0.01008,0.1004,362.989,289.9478,17.0279,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1276e-08,2.7982e-19,5.2898e-10,2.927,0.0013045,0.036118,5.8567,0.014495,0.12039,1.1283e-08,1.1193e-20,1.058e-10,117.9054,1e-10,1e-05
1.0279,1.1531,1.0738,0.22204,1.9608e-06,0.0014003,6.0506,0.1007,0.31733,5.0229,1.0885,1.0433,205.0885,518.697,22.7749,34,0.01,0.1,80.6169,87.2853,9.3427,18.5847,2073.0185,45.5304,43.005,0.16278,0.40346,1.1789e-08,1.1462e-20,1.0706e-10,1.3439e-05,1.5896e-14,1.2608e-07,6,0.01,0.1,3.0169,0.0014601,0.038211,11.3227,0.092405,0.30398,5.9999,0.01009,0.10045,379.3606,296.6588,17.2238,0.0032,1e-08,0.0001,1.7949e-06,1.0086e-14,1.0043e-07,1.1785e-08,2.863e-19,5.3507e-10,3.0169,0.0014501,0.03808,6.0373,0.016112,0.12693,1.1789e-08,1.1452e-20,1.0701e-10,135.5385,1e-10,1e-05
1.2407,1.1663,1.08,0.25618,1.9608e-06,0.0014003,6.263,0.11081,0.33289,5.0223,1.0985,1.0481,234.5151,613.9943,24.7789,34.0047,0.01,0.1,92.6598,105.8792,10.2898,23.762,2454.0762,49.5386,45.1526,0.16623,0.40771,1.2377e-08,1.1721e-20,1.0826e-10,1.411e-05,1.6233e-14,1.2741e-07,6,0.01,0.1,3.1209,0.0016057,0.040071,11.6405,0.09427,0.30703,5.9999,0.0101,0.1005,398.4287,303.3723,17.4176,0.0032,1e-08,0.0001,1.7949e-06,1.0096e-14,1.0048e-07,1.2377e-08,2.9277e-19,5.4109e-10,3.1209,0.0015957,0.039946,6.2462,0.01773,0.13315,1.2377e-08,1.1711e-20,1.0822e-10,155.0126,1e-10,1e-05
1.4844,1.179,1.0858,0.29249,1.9608e-06,0.0014003,6.5068,0.12093,0.34775,5.0216,1.1085,1.0528,266.3364,712.587,26.6943,34.0202,0.01,0.1,105.9543,125.331,11.1951,29.9906,2848.1348,53.3679,47.6371,0.16968,0.41192,1.3058e-08,1.198e-20,1.0945e-10,1.4887e-05,1.6569e-14,1.2872e-07,6,0.01,0.1,3.2401,0.0017514,0.041849,12.0081,0.096135,0.31006,5.9999,0.01011,0.10055,420.4842,310.088,17.6093,0.0032,1e-08,0.0001,1.7949e-06,1.0106e-14,1.0053e-07,1.3063e-08,2.9926e-19,5.4704e-10,3.2401,0.0017414,0.04173,6.4858,0.019349,0.1391,1.3058e-08,1.197e-20,1.0941e-10,176.0945,1e-10,1e-05
1.7629,1.1912,1.0914,0.32999,1.9608e-06,0.0014003,6.7838,0.13105,0.36201,5.0209,1.1185,1.0576,299.8942,813.7102,28.5256,33.9941,0.01,0.1,120.3322,145.4574,12.0606,37.882,3253.6698,57.0409,50.4861,0.17313,0.41609,1.3839e-08,1.224e-20,1.1063e-10,1.5777e-05,1.6906e-14,1.3002e-07,6,0.01,0.1,3.3756,0.0018971,0.043556,12.4298,0.098001,0.31305,5.9999,0.01012,0.1006,445.7861,316.8058,17.799,0.0032,1e-08,0.0001,1.7949e-06,1.0116e-14,1.0058e-07,1.3849e-08,3.0574e-19,5.5294e-10,3.3756,0.0018871,0.043441,6.7581,0.020968,0.1448,1.3839e-08,1.223e-20,1.1059e-10,198.2954,1e-10,1e-05
2.0734,1.2029,1.0967,0.36732,1.9608e-06,0.0014003,7.095,0.14117,0.37573,5.0203,1.1284,1.0623,334.2935,916.6104,30.2756,34.0054,0.01,0.1,135.4909,166.0957,12.8878,46.7753,3664.3151,60.5336,53.7215,0.17658,0.42022,1.4726e-08,1.2499e-20,1.118e-10,1.6788e-05,1.7244e-14,1.3131e-07,6,0.01,0.1,3.5277,0.0020429,0.045198,12.9087,0.099868,0.31602,5.9999,0.01013,0.10065,474.524,323.5258,17.9868,0.0032,1e-08,0.0001,1.7949e-06,1.0126e-14,1.0063e-07,1.4741e-08,3.1222e-19,5.5877e-10,3.5277,0.0020329,0.045087,7.0638,0.022588,0.15029,1.4726e-08,1.2489e-20,1.1175e-10,221.0732,1e-10,1e-05
2.422,1.2141,1.1019,0.40279,1.9608e-06,0.0014003,7.44,0.1513,0.38897,5.0196,1.1384,1.067,368.3856,1020.7147,31.9486,34.0204,0.01,0.1,151.0339,187.1016,13.6785,56.237,4080.3825,63.8779,57.3554,0.18004,0.42431,1.5722e-08,1.2758e-20,1.1295e-10,1.7924e-05,1.7581e-14,1.3259e-07,6,0.01,0.1,3.6963,0.0021887,0.046784,13.4466,0.10174,0.31896,5.9999,0.01014,0.1007,506.794,330.2482,18.1727,0.0032,1e-08,0.0001,1.7949e-06,1.0136e-14,1.0068e-07,1.5744e-08,3.1871e-19,5.6455e-10,3.6963,0.0021787,0.046677,7.4026,0.024208,0.15559,1.5722e-08,1.2748e-20,1.1291e-10,243.636,1e-10,1e-05
2.793,1.2249,1.1068,0.43449,1.9608e-06,0.0014003,7.817,0.16143,0.40179,5.019,1.1484,1.0716,400.7934,1125.3968,33.5469,34.0008,0.01,0.1,166.4336,208.3479,14.4343,68.1238,4500.1355,67.083,61.3803,0.18349,0.42836,1.6826e-08,1.3018e-20,1.141e-10,1.9181e-05,1.7918e-14,1.3386e-07,6,0.01,0.1,3.8804,0.0023346,0.048318,14.0425,0.1036,0.32187,5.9999,0.01015,0.10075,542.5524,336.9734,18.3568,0.0032,1e-08,0.0001,1.7949e-06,1.0146e-14,1.0073e-07,1.6855e-08,3.252e-19,5.7026e-10,3.8804,0.0023246,0.048215,7.7726,0.025829,0.16072,1.6826e-08,1.3008e-20,1.1405e-10,265.0618,1e-10,1e-05
