Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4381e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.4296e-10,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9831e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.9116,9.8618,3.1404,34,0.01,0.1,15.3611,0.0030951,0.055633,-0.00020629,36.3726,6.031,33.9561,1.1035,1.0505,9.3081e-09,8.215e-20,2.8662e-10,1.0611e-05,1.0776e-13,3.2827e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9892,0.075674,0.27509,5.9999,0.01001,0.10005,299.3518,236.4278,15.3762,0.0032,1e-08,0.0001,1.7946e-06,9.9931e-15,9.9965e-08,9.2995e-09,2.2817e-19,4.7767e-10,2.5751,1e-10,1e-05,5.1502,1e-10,1e-05,9.3082e-09,8.2141e-20,2.866e-10,33.9561,1.1035,1.0505
0.11242,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1,1.02,1.0099,68.1072,35.4825,5.9567,34,0.01,0.1,27.9717,2.0131,1.4188,0.30075,138.8546,11.7837,34.559,1.1043,1.0508,9.4733e-09,8.2207e-20,2.8672e-10,1.08e-05,1.0784e-13,3.2839e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0779,0.07572,0.27517,5.9999,0.01002,0.1001,304.6735,236.5931,15.3816,0.0032,1e-08,0.0001,1.7946e-06,1.0003e-14,1.0002e-07,9.4648e-09,2.2833e-19,4.7784e-10,2.6062,1e-10,1e-05,5.2125,1e-10,1e-05,9.4734e-09,8.2197e-20,2.867e-10,34.559,1.1043,1.0508
0.1831,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.6246,75.4508,8.6862,33.9998,0.01,0.1,30.771,7.2429,2.6913,0.9603,298.727,17.2837,35.3179,1.1043,1.0509,9.6814e-09,8.2212e-20,2.8673e-10,1.1037e-05,1.0784e-13,3.2839e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.188,0.075766,0.27526,5.9999,0.01003,0.10015,311.278,236.7584,15.387,0.0032,1e-08,0.0001,1.7946e-06,1.0013e-14,1.0007e-07,9.67e-09,2.2849e-19,4.78e-10,2.64,1e-10,1e-05,5.28,1e-10,1e-05,9.6815e-09,8.2203e-20,2.8671e-10,35.3179,1.1043,1.0509
0.26677,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1,1.04,1.0198,84.5849,127.8033,11.305,33.9998,0.01,0.1,34.1672,15.4014,3.9245,2.0105,508.1377,22.5419,36.1098,1.1064,1.0518,9.8984e-09,8.2365e-20,2.8699e-10,1.1284e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3073,0.075812,0.27534,5.9999,0.01004,0.1002,318.4392,236.9237,15.3923,0.0032,1e-08,0.0001,1.7946e-06,1.0023e-14,1.0011e-07,9.8925e-09,2.2865e-19,4.7817e-10,2.6799,1e-10,1e-05,5.3599,1e-10,1e-05,9.8985e-09,8.2355e-20,2.8698e-10,36.1098,1.1064,1.0518
0.36573,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1001,1.05,1.0247,95.2076,190.7769,13.8122,33.9997,0.01,0.1,38.2158,26.0878,5.1076,3.5101,760.0361,27.5688,37.0722,1.107,1.0521,1.0162e-08,8.241e-20,2.8707e-10,1.1585e-05,1.081e-13,3.2879e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4485,0.075858,0.27542,5.9999,0.01005,0.10025,326.9111,237.0889,15.3977,0.0032,1e-08,0.0001,1.7946e-06,1.0033e-14,1.0016e-07,1.0156e-08,2.2881e-19,4.7834e-10,2.7271,1e-10,1e-05,5.4543,1e-10,1e-05,1.0162e-08,8.2399e-20,2.8705e-10,37.0722,1.107,1.0521
0.48257,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1001,1.06,1.0296,107.666,262.7883,16.2107,33.9996,0.01,0.1,43.0148,38.9422,6.2404,5.528,1048.0762,32.374,38.2035,1.1079,1.0526,1.0473e-08,8.2481e-20,2.872e-10,1.1939e-05,1.0819e-13,3.2893e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6154,0.075904,0.27551,5.9999,0.01006,0.1003,336.9233,237.2542,15.4031,0.0032,1e-08,0.0001,1.7946e-06,1.0043e-14,1.0021e-07,1.0467e-08,2.2897e-19,4.785e-10,2.7828,1e-10,1e-05,5.5656,1e-10,1e-05,1.0473e-08,8.2472e-20,2.8718e-10,38.2036,1.1079,1.0526
0.62009,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.1001,1.07,1.0344,122.1138,342.422,18.5046,34.0005,0.01,0.1,48.6438,53.6415,7.324,8.1514,1366.6066,36.9676,39.5419,1.1087,1.0529,1.0839e-08,8.2537e-20,2.8729e-10,1.2357e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8122,0.07595,0.27559,5.9999,0.01007,0.10035,348.7334,237.4195,15.4084,0.0032,1e-08,0.0001,1.7946e-06,1.0053e-14,1.0026e-07,1.0834e-08,2.2913e-19,4.7867e-10,2.8483,1e-10,1e-05,5.6966,1e-10,1e-05,1.0839e-08,8.2527e-20,2.8728e-10,39.5418,1.1087,1.0529
0.78126,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.1001,1.08,1.0392,138.6488,428.4038,20.6979,34.0002,0.01,0.1,55.1708,69.8962,8.3604,11.4618,1710.5379,41.3586,41.1435,1.1075,1.0524,1.1278e-08,8.2453e-20,2.8715e-10,1.2857e-05,1.0816e-13,3.2887e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0437,0.075996,0.27567,5.9999,0.01008,0.1004,362.6215,237.5849,15.4138,0.0032,1e-08,0.0001,1.7946e-06,1.0063e-14,1.0031e-07,1.1265e-08,2.2928e-19,4.7884e-10,2.9249,1e-10,1e-05,5.8499,1e-10,1e-05,1.1278e-08,8.2443e-20,2.8713e-10,41.1435,1.1075,1.0524
0.96917,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0692,0.10071,0.31734,5.0999,1.09,1.044,157.2901,519.6099,22.795,33.9996,0.01,0.1,62.6411,87.4475,9.3513,15.5814,2075.6074,45.5588,42.9535,1.1104,1.0538,1.1774e-08,8.267e-20,2.8752e-10,1.3423e-05,1.0844e-13,3.293e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3147,0.076041,0.27576,5.9999,0.01009,0.10045,378.8846,237.7502,15.4192,0.0032,1e-08,0.0001,1.7946e-06,1.0073e-14,1.0036e-07,1.177e-08,2.2944e-19,4.79e-10,3.0142,1e-10,1e-05,6.0285,1e-10,1e-05,1.1775e-08,8.2661e-20,2.8751e-10,42.9535,1.1104,1.0538
1.1867,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2868,0.11082,0.33289,5.0998,1.1,1.0488,177.9522,615.0174,24.7995,33.9998,0.01,0.1,71.0643,106.064,10.2987,20.6122,2456.954,49.5677,45.0611,1.1137,1.0553,1.2352e-08,8.2916e-20,2.8795e-10,1.4082e-05,1.0876e-13,3.2979e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6304,0.076087,0.27584,5.9999,0.0101,0.1005,397.8246,237.9156,15.4245,0.0032,1e-08,0.0001,1.7946e-06,1.0083e-14,1.0041e-07,1.2359e-08,2.296e-19,4.7917e-10,3.1175,1e-10,1e-05,6.235,1e-10,1e-05,1.2352e-08,8.2907e-20,2.8794e-10,45.0611,1.1137,1.0553
1.4366,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5366,0.12094,0.34776,5.1002,1.11,1.0536,200.3803,713.7383,26.7159,34.0014,0.01,0.1,80.3992,125.5394,11.2044,26.7036,2852.081,53.4049,47.5935,1.1111,1.0541,1.3046e-08,8.2722e-20,2.8761e-10,1.4873e-05,1.0851e-13,3.294e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9955,0.076133,0.27592,5.9999,0.01011,0.10055,419.7295,238.0808,15.4299,0.0032,1e-08,0.0001,1.7946e-06,1.0093e-14,1.0046e-07,1.3039e-08,2.2976e-19,4.7934e-10,3.2359,1e-10,1e-05,6.4719,1e-10,1e-05,1.3046e-08,8.2713e-20,2.876e-10,47.5936,1.1111,1.0541
1.7205,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8206,0.13106,0.36202,5.0999,1.12,1.0583,224.1969,814.9489,28.5473,34.0001,0.01,0.1,90.5386,145.6902,12.0702,33.9852,3256.8852,57.0691,50.5086,1.1073,1.0523,1.3845e-08,8.244e-20,2.8712e-10,1.5784e-05,1.0814e-13,3.2884e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4143,0.076179,0.27601,5.9999,0.01012,0.1006,444.856,238.2462,15.4352,0.0032,1e-08,0.0001,1.7946e-06,1.0103e-14,1.0051e-07,1.382e-08,2.2992e-19,4.795e-10,3.3705,1e-10,1e-05,6.7409,1e-10,1e-05,1.3846e-08,8.2431e-20,2.8711e-10,50.5085,1.1073,1.0523
2.0399,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1399,0.14118,0.37574,5.1,1.13,1.063,248.8063,917.9988,30.2985,33.9995,0.01,0.1,101.2974,166.3535,12.8978,42.6011,3668.927,60.5717,53.6669,1.113,1.055,1.4711e-08,8.2866e-20,2.8786e-10,1.6771e-05,1.0869e-13,3.2969e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8899,0.076225,0.27609,5.9999,0.01013,0.10065,473.3918,238.4114,15.4406,0.0032,1e-08,0.0001,1.7945e-06,1.0113e-14,1.0056e-07,1.4706e-08,2.3008e-19,4.7967e-10,3.5215,1e-10,1e-05,7.043,1e-10,1e-05,1.4711e-08,8.2856e-20,2.8785e-10,53.667,1.113,1.055
2.394,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4941,0.15131,0.38899,5.1,1.14,1.0677,273.3843,1022.2173,31.9721,33.9989,0.01,0.1,112.4074,187.3848,13.6889,52.6769,4084.791,63.9124,57.3272,1.1117,1.0544,1.5715e-08,8.2766e-20,2.8769e-10,1.7915e-05,1.0856e-13,3.2949e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4238,0.076271,0.27617,5.9999,0.01014,0.1007,505.4274,238.5768,15.4459,0.0032,1e-08,0.0001,1.7945e-06,1.0123e-14,1.0061e-07,1.5701e-08,2.3024e-19,4.7984e-10,3.6888,1e-10,1e-05,7.3777,1e-10,1e-05,1.5715e-08,8.2756e-20,2.8767e-10,57.3273,1.1117,1.0544
2.7814,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8814,0.16145,0.40181,5.1003,1.15,1.0724,297.1244,1127.0334,33.5713,33.9996,0.01,0.1,123.5233,208.6567,14.445,64.4658,4505.4554,67.1227,61.2418,1.1195,1.0581,1.6788e-08,8.3351e-20,2.8871e-10,1.9138e-05,1.0933e-13,3.3065e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0154,0.076317,0.27626,5.9999,0.01015,0.10075,540.9249,238.742,15.4513,0.0032,1e-08,0.0001,1.7945e-06,1.0133e-14,1.0066e-07,1.6804e-08,2.304e-19,4.8e-10,3.8715,1e-10,1e-05,7.743,1e-10,1e-05,1.6788e-08,8.3341e-20,2.8869e-10,61.2418,1.1195,1.0581
