Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.7948,0.92639,0.96249,0.046231,1.9608e-06,0.0014003,5.094,0.0099971,0.099986,4.2993,0.91586,0.95701,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,6.4383e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5482,0.00090974,0.030162,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7763e-06,9.9575e-15,9.9787e-08,9.32e-09,1e-20,1e-10,2.5482,0.00089974,0.029996,5.094,0.0099971,0.099986,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.8453,0.94332,0.97125,0.055866,1.9608e-06,0.0014003,5.1373,0.02001,0.14146,4.2913,0.92417,0.96134,65.2874,9.3859,3.0636,34,0.01,0.1,14.593,0.0032412,0.056931,4.7685,33.3591,5.7757,33.6917,2.2818,1.5106,9.2357e-09,1.7069e-19,4.1315e-10,1.0529e-05,2.2283e-13,4.7205e-07,6,0.0099999,0.1,2.5712,0.0018109,0.042555,9.9435,0.086761,0.29455,5.9995,0.01001,0.10005,296.6105,276.3429,16.6236,0.0032,1e-08,0.0001,1.7763e-06,9.9674e-15,9.9837e-08,9.2143e-09,2.6669e-19,5.1642e-10,2.5712,0.0018009,0.042437,5.1373,0.02001,0.14146,9.2357e-09,1.7068e-19,4.1313e-10,35.9399,1.4603,1.2084
0.90956,0.96026,0.97993,0.067354,1.9608e-06,0.0014003,5.1929,0.030039,0.17332,4.2834,0.93247,0.96565,74.265,33.2286,5.7644,34,0.01,0.1,29.4968,1.916,1.3842,9.6064,127.3199,11.2836,34.2553,2.615,1.6171,9.3901e-09,1.9573e-19,4.4241e-10,1.0705e-05,2.5537e-13,5.0535e-07,6,0.0099999,0.1,2.6004,0.0027135,0.052091,10.0249,0.098024,0.31309,5.9995,0.01002,0.1001,301.4935,316.8867,17.8013,0.0032,1e-08,0.0001,1.7763e-06,9.9773e-15,9.9886e-08,9.3661e-09,3.0582e-19,5.5301e-10,2.6004,0.0027035,0.051995,5.1929,0.030039,0.17332,9.3901e-09,1.9572e-19,4.424e-10,37.5695,1.6736,1.2937
0.98081,0.97657,0.98821,0.080981,1.9608e-06,0.0014003,5.2563,0.040072,0.20018,4.2755,0.94076,0.96993,84.5666,70.3271,8.3861,34,0.01,0.1,33.553,6.7828,2.6044,14.5836,273.8799,16.5493,34.9648,2.9488,1.7172,9.5849e-09,2.2082e-19,4.6991e-10,1.0927e-05,2.8797e-13,5.3663e-07,6,0.0099999,0.1,2.6329,0.0036165,0.060137,10.1278,0.1093,0.33061,5.9995,0.01003,0.10015,307.67,357.4926,18.9075,0.0032,1e-08,0.0001,1.7763e-06,9.9872e-15,9.9936e-08,9.5579e-09,3.45e-19,5.8737e-10,2.6329,0.0036065,0.060054,5.2563,0.040072,0.20018,9.585e-09,2.2081e-19,4.699e-10,39.5655,1.8872,1.3738
1.0647,0.99226,0.99612,0.097041,1.9608e-06,0.0014003,5.3323,0.050106,0.22384,4.2677,0.94903,0.97418,96.3405,118.8578,10.9022,34,0.01,0.1,38.2064,14.3555,3.7889,19.7389,465.8311,21.5831,35.7505,3.2819,1.8116,9.7998e-09,2.4584e-19,4.9582e-10,1.1172e-05,3.205e-13,5.6613e-07,6,0.0099999,0.1,2.6717,0.0045195,0.067227,10.2428,0.12056,0.34722,5.9995,0.01004,0.1002,314.5657,398.0208,19.9505,0.0032,1e-08,0.0001,1.7762e-06,9.9971e-15,9.9986e-08,9.7722e-09,3.8412e-19,6.1977e-10,2.6717,0.0045095,0.067153,5.3323,0.050106,0.22384,9.7998e-09,2.4583e-19,4.9581e-10,41.9034,2.1004,1.4493
1.1634,1.0074,1.0037,0.11582,1.9608e-06,0.0014003,5.4233,0.060135,0.24523,4.2599,0.95729,0.97841,109.8227,177.1889,13.3112,34,0.01,0.1,43.5275,24.2618,4.9256,25.14,696.7139,26.3953,36.6884,3.615,1.9013,1.0057e-08,2.7089e-19,5.2047e-10,1.1465e-05,3.5303e-13,5.9416e-07,6,0.0099999,0.1,2.7178,0.0054222,0.073635,10.3798,0.13182,0.36307,5.9995,0.01005,0.10025,322.7908,438.5403,20.9414,0.0032,1e-08,0.0001,1.7762e-06,1.0007e-14,1.0004e-07,1.0028e-08,4.2322e-19,6.5055e-10,2.7179,0.0054122,0.073568,5.4233,0.060135,0.24523,1.0057e-08,2.7087e-19,5.2045e-10,44.6776,2.3136,1.5211
1.2796,1.0219,1.0109,0.13759,1.9608e-06,0.0014003,5.5318,0.070159,0.26487,4.2522,0.96554,0.98262,125.1966,243.8583,15.616,34.0001,0.01,0.1,49.6175,36.1687,6.014,30.8639,960.6819,30.9949,37.805,3.9478,1.9869,1.0364e-08,2.959e-19,5.4396e-10,1.1814e-05,3.8553e-13,6.2091e-07,6,0.0099999,0.1,2.7727,0.0063243,0.079525,10.5431,0.14307,0.37824,5.9995,0.01006,0.1003,332.5831,479.0364,21.8869,0.0032,1e-08,0.0001,1.7762e-06,1.0017e-14,1.0008e-07,1.0332e-08,4.623e-19,6.7993e-10,2.7727,0.0063143,0.079462,5.5318,0.070159,0.26487,1.0364e-08,2.9589e-19,5.4395e-10,47.9424,2.5266,1.5895
1.4162,1.0359,1.0178,0.16253,1.9608e-06,0.0014003,5.6606,0.080173,0.28315,4.2445,0.97378,0.9868,142.6302,317.5506,17.8199,34,0.01,0.1,56.5643,49.7772,7.0553,37.0016,1252.6039,35.3921,39.1297,4.2803,2.0689,1.0727e-08,3.2088e-19,5.6647e-10,1.2228e-05,4.18e-13,6.4653e-07,6,0.0099999,0.1,2.8375,0.0072256,0.085003,10.7368,0.1543,0.39282,5.9995,0.01007,0.10035,344.2088,519.497,22.7925,0.0032,1e-08,0.0001,1.7762e-06,1.0027e-14,1.0013e-07,1.0693e-08,5.0135e-19,7.0806e-10,2.8375,0.0072155,0.084944,5.6607,0.080173,0.28315,1.0727e-08,3.2089e-19,5.6647e-10,51.7482,2.7394,1.6551
1.5759,1.0494,1.0244,0.19071,1.9608e-06,0.0014003,5.8128,0.090176,0.30029,4.2368,0.98201,0.99096,162.246,397.0966,19.9273,33.9997,0.01,0.1,64.4424,64.8196,8.0511,43.6441,1567.8133,39.5956,40.6876,4.6125,2.1477,1.1154e-08,3.4584e-19,5.8808e-10,1.2715e-05,4.5043e-13,6.7114e-07,6,0.0099999,0.1,2.9138,0.0081258,0.090143,10.966,0.16553,0.40685,5.9995,0.01008,0.1004,357.9602,559.9124,23.6625,0.0032,1e-08,0.0001,1.7761e-06,1.0037e-14,1.0018e-07,1.112e-08,5.4035e-19,7.3509e-10,2.9138,0.0081159,0.090088,5.8129,0.090176,0.30029,1.1154e-08,3.4585e-19,5.8809e-10,56.1309,2.952,1.7181
