Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.28882,0.9929,0.99644,0.046232,1.9608e-06,0.0014003,5.098,0.0099995,0.099998,4.8092,0.98271,0.99132,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.0913e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5495,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057597,0.023999,5.0988,0.0035998,0.059999,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.33962,1.0107,1.0053,0.055867,1.9608e-06,0.0014003,5.146,0.020021,0.14149,4.8063,0.99236,0.99617,68.2664,9.4312,3.071,34,0.01,0.1,11.5209,0.00012041,0.010973,1.7329,35.7534,5.9794,33.9383,0.54954,0.74131,9.3033e-09,4.0524e-20,2.0131e-10,1.0606e-05,5.3665e-14,2.3166e-07,6,0.01,0.1,2.5741,0.0011632,0.034106,9.9769,0.082882,0.28789,5.9998,0.01001,0.10005,298.6118,262.378,16.1981,0.0032,1e-08,0.0001,1.7896e-06,9.9966e-15,9.9983e-08,9.2765e-09,2.5321e-19,5.032e-10,2.5741,0.0011532,0.033959,5.1476,0.0072075,0.084897,9.3033e-09,4.0514e-20,2.0128e-10,44.9329,1e-10,1e-05
0.4036,1.0285,1.0141,0.067355,1.9608e-06,0.0014003,5.2069,0.030063,0.17339,4.8035,1.002,1.001,77.9329,34.6139,5.8834,34,0.01,0.1,30.8428,1.9252,1.3875,3.6856,136.4845,11.6827,34.5359,0.60319,0.77665,9.4671e-09,4.4555e-20,2.1108e-10,1.0792e-05,5.8904e-14,2.427e-07,6,0.01,0.1,2.6049,0.0017416,0.041733,10.0636,0.090135,0.30022,5.9998,0.01002,0.1001,303.8175,288.4852,16.9849,0.0032,1e-08,0.0001,1.7896e-06,1.0007e-14,1.0003e-07,9.4383e-09,2.7841e-19,5.2764e-10,2.6049,0.0017316,0.041613,5.2091,0.010823,0.10403,9.4671e-09,4.4545e-20,2.1106e-10,50.8267,1e-10,1e-05
0.47196,1.0456,1.0226,0.080982,1.9608e-06,0.0014003,5.2746,0.040121,0.2003,4.8006,1.0117,1.0058,89.4353,73.8981,8.5964,34,0.01,0.1,35.2101,7.0656,2.6581,5.9194,293.6221,17.1354,35.2809,0.65694,0.81052,9.6713e-09,4.8595e-20,2.2044e-10,1.1025e-05,6.4154e-14,2.5329e-07,6,0.01,0.1,2.6387,0.002321,0.048176,10.1726,0.097402,0.31209,5.9998,0.01003,0.10015,310.3545,314.6464,17.7383,0.0032,1e-08,0.0001,1.7896e-06,1.0017e-14,1.0008e-07,9.6413e-09,3.0365e-19,5.5105e-10,2.6387,0.002311,0.048073,5.2767,0.014444,0.12018,9.6714e-09,4.8585e-20,2.2042e-10,57.9688,1e-10,1e-05
0.55907,1.0621,1.0306,0.097042,1.9608e-06,0.0014003,5.3549,0.050191,0.22403,4.7977,1.0213,1.0106,103.0127,125.3543,11.1962,34,0.01,0.1,40.4069,15.0844,3.8839,8.4796,499.4456,22.3483,36.0923,0.71078,0.84308,9.8938e-09,5.2641e-20,2.2944e-10,1.1279e-05,6.9411e-14,2.6346e-07,6,0.01,0.1,2.6787,0.002901,0.053861,10.292,0.10468,0.32354,5.9998,0.01004,0.1002,317.5227,340.8467,18.462,0.0032,1e-08,0.0001,1.7896e-06,1.0027e-14,1.0013e-07,9.864e-09,3.2894e-19,5.7353e-10,2.6787,0.002891,0.053768,5.3569,0.018069,0.13442,9.8938e-09,5.2631e-20,2.2941e-10,66.5147,1e-10,1e-05
0.66749,1.0781,1.0383,0.11583,1.9608e-06,0.0014003,5.45,0.06027,0.2455,4.7949,1.0309,1.0154,118.9237,187.2475,13.6838,34,0.01,0.1,46.5411,25.5878,5.0584,11.403,747.0159,27.3316,37.0528,0.76468,0.87446,1.0157e-08,5.6691e-20,2.381e-10,1.1579e-05,7.4675e-14,2.7327e-07,6,0.01,0.1,2.7261,0.0034816,0.059005,10.4336,0.11197,0.33461,5.9998,0.01005,0.10025,326.0153,367.0765,19.1592,0.0032,1e-08,0.0001,1.7896e-06,1.0037e-14,1.0018e-07,1.0128e-08,3.5425e-19,5.9519e-10,2.7261,0.0034716,0.05892,5.4517,0.021697,0.1473,1.0157e-08,5.6681e-20,2.3808e-10,76.6346,1e-10,1e-05
0.77399,1.0932,1.0456,0.13759,1.9608e-06,0.0014003,5.5624,0.070356,0.26525,4.7885,1.0406,1.0201,137.4159,258.0243,16.0631,34,0.01,0.1,53.7299,38.2218,6.1824,14.7286,1030.1407,32.0958,38.1884,0.81862,0.90478,1.0468e-08,6.0744e-20,2.4646e-10,1.1934e-05,7.9943e-14,2.8274e-07,6,0.01,0.1,2.782,0.0040625,0.063738,10.601,0.11926,0.34534,5.9998,0.01006,0.1003,336.0626,393.3275,19.8325,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.044e-08,3.7959e-19,6.1611e-10,2.782,0.0040525,0.063659,5.5637,0.025328,0.15915,1.0468e-08,6.0734e-20,2.4644e-10,88.4926,1e-10,1e-05
0.91404,1.108,1.0526,0.16253,1.9608e-06,0.0014003,5.6949,0.080446,0.28363,4.7862,1.0502,1.0248,158.6904,336.2886,18.3382,34,0.01,0.1,62.0845,52.6689,7.2573,18.6859,1343.1868,36.6495,39.5286,0.8726,0.93413,1.0836e-08,6.48e-20,2.5456e-10,1.2353e-05,8.5214e-14,2.9191e-07,6,0.01,0.1,2.8479,0.0046437,0.068145,10.7988,0.12655,0.35574,5.9998,0.01007,0.10035,347.9272,419.5932,20.484,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.0809e-08,4.0494e-19,6.3635e-10,2.8479,0.0046337,0.068071,5.6956,0.02896,0.17018,1.0836e-08,6.479e-20,2.5454e-10,102.2217,1e-10,1e-05
1.0671,1.122,1.0593,0.19071,1.9608e-06,0.0014003,5.8504,0.090539,0.3009,4.7933,1.0599,1.0295,182.8741,420.7945,20.5133,34,0.01,0.1,71.6966,68.6447,8.2852,23.0661,1681.1503,41.0018,41.1052,0.92659,0.9626,1.1268e-08,6.8858e-20,2.6241e-10,1.2845e-05,9.0486e-14,3.0081e-07,6,0.01,0.1,2.9251,0.005225,0.072284,11.0316,0.13385,0.36586,5.9998,0.01008,0.1004,361.8944,445.8686,21.1156,0.0032,1e-08,0.0001,1.7896e-06,1.0066e-14,1.0033e-07,1.1242e-08,4.3029e-19,6.5597e-10,2.9251,0.005215,0.072215,5.8502,0.032594,0.18054,1.1268e-08,6.8848e-20,2.6239e-10,117.9054,1e-10,1e-05
