Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.073476,1.0074,1.0037,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.1,5.0259,0.99726,0.99863,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,5.8346e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7918e-06,9.9813e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.12384,1.0254,1.0126,0.055867,1.9608e-06,0.0014003,5.149,0.020023,0.1415,5.0252,1.0072,1.0036,64.3199,9.6859,3.1122,34,0.01,0.1,13.825,0.0011913,0.034515,0.4411,36.2744,6.0228,33.9304,1.1167,1.0567,9.3011e-09,8.3139e-20,2.8834e-10,1.0603e-05,1.0905e-13,3.3022e-07,6,0.01,0.1,2.575,0.00013814,0.011754,9.9829,0.076464,0.27652,5.9998,0.01001,0.10005,298.9738,239.2731,15.4685,0.0032,1e-08,0.0001,1.7918e-06,9.9913e-15,9.9956e-08,9.2878e-09,2.3091e-19,4.8054e-10,2.575,0.00012814,0.01132,5.1499,0.00080091,0.0283,9.3012e-09,8.313e-20,2.8832e-10,38.3315,0.402,0.63403
0.18658,1.0433,1.0214,0.067355,1.9608e-06,0.0014003,5.211,0.030067,0.1734,5.0245,1.0171,1.0085,71.784,35.278,5.9395,34,0.01,0.1,29.0597,1.9772,1.4061,1.1619,138.4789,11.7677,34.5326,1.1307,1.0634,9.4661e-09,8.4196e-20,2.9017e-10,1.0791e-05,1.1042e-13,3.323e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0714,0.077311,0.27805,5.9998,0.01002,0.1001,304.2844,242.3197,15.5666,0.0032,1e-08,0.0001,1.7917e-06,1.0001e-14,1.0001e-07,9.4528e-09,2.3385e-19,4.8358e-10,2.6061,0.00019243,0.013872,5.2122,0.0012027,0.03468,9.4661e-09,8.4187e-20,2.9015e-10,41.0503,0.40707,0.63802
0.25708,1.0606,1.0299,0.080982,1.9608e-06,0.0014003,5.2808,0.040128,0.20032,5.0237,1.0271,1.0135,80.7806,75.1936,8.6714,34,0.01,0.1,32.4319,7.2012,2.6835,2.2233,297.9174,17.2603,35.2806,1.1449,1.07,9.6711e-09,8.5257e-20,2.9199e-10,1.1025e-05,1.118e-13,3.3437e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1814,0.078159,0.27957,5.9998,0.01003,0.10015,310.8844,245.3726,15.6644,0.0032,1e-08,0.0001,1.7917e-06,1.0011e-14,1.0006e-07,9.6578e-09,2.368e-19,4.8662e-10,2.6401,0.00025682,0.016026,5.2801,0.0016051,0.040064,9.6712e-09,8.5248e-20,2.9197e-10,44.3559,0.41215,0.64199
0.34042,1.0773,1.0379,0.097042,1.9608e-06,0.0014003,5.3634,0.050202,0.22406,5.023,1.037,1.0183,91.4762,127.4715,11.2903,34,0.01,0.1,36.4966,15.3489,3.9178,3.6547,506.7607,22.5113,36.0943,1.1589,1.0765,9.8942e-09,8.6316e-20,2.938e-10,1.1279e-05,1.1318e-13,3.3642e-07,6,0.01,0.1,2.6802,0.00033129,0.018201,10.3014,0.079004,0.28108,5.9998,0.01004,0.1002,318.0835,248.4169,15.7612,0.0032,1e-08,0.0001,1.7917e-06,1.0021e-14,1.0011e-07,9.8814e-09,2.3974e-19,4.8963e-10,2.6802,0.00032129,0.017925,5.3606,0.0020081,0.044811,9.8943e-09,8.6307e-20,2.9378e-10,48.2624,0.41722,0.64592
0.43889,1.0933,1.0456,0.11583,1.9608e-06,0.0014003,5.4612,0.060285,0.24553,5.0223,1.047,1.0232,104.1102,190.3514,13.7968,34,0.01,0.1,41.3305,26.02,5.101,5.5141,757.9753,27.5314,37.057,1.173,1.0831,1.0158e-08,8.7375e-20,2.9559e-10,1.158e-05,1.1455e-13,3.3846e-07,6,0.01,0.1,2.7277,0.00039582,0.019895,10.4434,0.079851,0.28258,5.9998,0.01005,0.10025,326.6015,251.4646,15.8576,0.0032,1e-08,0.0001,1.7917e-06,1.0031e-14,1.0016e-07,1.0146e-08,2.4268e-19,4.9263e-10,2.7277,0.00038582,0.019642,5.4556,0.0024114,0.049106,1.0158e-08,8.7365e-20,2.9558e-10,52.8881,0.42229,0.64984
0.55502,1.1087,1.053,0.13759,1.9608e-06,0.0014003,5.5766,0.070375,0.26528,5.0216,1.0569,1.0281,118.8854,262.2501,16.1941,34,0.01,0.1,47.0388,38.8552,6.2334,7.8721,1045.2237,32.3299,38.1958,1.1871,1.0895,1.047e-08,8.8431e-20,2.9737e-10,1.1936e-05,1.1593e-13,3.4048e-07,6,0.01,0.1,2.7837,0.0004604,0.021457,10.6112,0.080698,0.28407,5.9998,0.01006,0.1003,336.6703,254.5146,15.9535,0.0032,1e-08,0.0001,1.7917e-06,1.0041e-14,1.0021e-07,1.0459e-08,2.4562e-19,4.956e-10,2.7837,0.0004504,0.021223,5.5678,0.002815,0.053056,1.047e-08,8.8422e-20,2.9736e-10,58.3145,0.42735,0.65372
0.69162,1.1235,1.06,0.16253,1.9608e-06,0.0014003,5.7125,0.08047,0.28367,5.0209,1.0669,1.0329,135.9715,341.7586,18.4867,34,0.01,0.1,53.7138,53.5317,7.3165,10.8065,1362.8559,36.9169,39.5382,1.2012,1.096,1.0838e-08,8.949e-20,2.9915e-10,1.2356e-05,1.173e-13,3.4249e-07,6,0.01,0.1,2.8496,0.00052501,0.022913,10.8091,0.081546,0.28556,5.9998,0.01007,0.10035,348.549,257.5664,16.0489,0.0032,1e-08,0.0001,1.7917e-06,1.0051e-14,1.0025e-07,1.0828e-08,2.4857e-19,4.9857e-10,2.8496,0.00051501,0.022694,5.6997,0.0032188,0.056735,1.0839e-08,8.9481e-20,2.9913e-10,64.6115,0.43242,0.65759
0.85158,1.1378,1.0667,0.19071,1.9608e-06,0.0014003,5.8717,0.090569,0.30095,5.0202,1.0768,1.0377,155.4846,427.6028,20.6786,34,0.01,0.1,61.4329,69.7606,8.3523,14.4165,1705.8526,41.302,41.1173,1.2154,1.1025,1.1271e-08,9.0558e-20,3.0093e-10,1.2849e-05,1.1869e-13,3.4451e-07,6,0.01,0.1,2.9267,0.00058964,0.024283,11.042,0.082394,0.28704,5.9998,0.01008,0.1004,362.5201,260.6193,16.1437,0.0032,1e-08,0.0001,1.7917e-06,1.0061e-14,1.003e-07,1.1262e-08,2.5151e-19,5.0151e-10,2.9267,0.00057965,0.024076,5.8543,0.0036228,0.06019,1.1271e-08,9.055e-20,3.0091e-10,71.8325,0.43754,0.66147
