Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.57732,0.94536,0.9723,0.046232,1.9608e-06,0.0014003,5.096,0.0099979,0.099989,4.5187,0.93493,0.96692,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,4.2971e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.548,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7901e-06,9.9883e-15,9.9942e-08,9.32e-09,1e-20,1e-10,2.548,0.0024995,0.049995,5.096,0.0099979,0.099989,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.62591,0.96254,0.98109,0.055867,1.9608e-06,0.0014003,5.1415,0.020014,0.14147,4.5129,0.94362,0.9714,66.9304,9.0966,3.0161,34,0.01,0.1,13.057,0.00037904,0.019469,3.4639,34.0421,5.8346,33.9262,0.72729,0.85282,9.3e-09,5.3881e-20,2.3212e-10,1.0602e-05,7.1024e-14,2.665e-07,6,0.01,0.1,2.5708,0.0050135,0.070806,9.9724,0.10691,0.32697,5.9998,0.01001,0.10005,298.3451,348.8835,18.6784,0.0032,1e-08,0.0001,1.7901e-06,9.9983e-15,9.9992e-08,9.2682e-09,3.3669e-19,5.8025e-10,2.5708,0.0050035,0.070735,5.1415,0.020014,0.14147,9.3e-09,5.3872e-20,2.321e-10,40.5302,0.11637,0.34113
0.69263,0.97973,0.98981,0.067355,1.9608e-06,0.0014003,5.1998,0.030047,0.17334,4.5071,0.95231,0.97586,76.357,33.1891,5.761,34,0.01,0.1,30.2392,1.8569,1.3627,7.0627,129.9344,11.3989,34.5067,0.95891,0.97924,9.4591e-09,7.1286e-20,2.6699e-10,1.0783e-05,9.3643e-14,3.0601e-07,6,0.01,0.1,2.5999,0.0075217,0.086728,10.0529,0.13822,0.37178,5.9998,0.01002,0.1001,303.1751,461.5966,21.4848,0.0032,1e-08,0.0001,1.7901e-06,1.0008e-14,1.0004e-07,9.4183e-09,4.4547e-19,6.6744e-10,2.5999,0.0075117,0.08667,5.1998,0.030047,0.17334,9.4592e-09,7.1276e-20,2.6698e-10,44.2987,0.15343,0.3917
0.76381,0.99628,0.99814,0.080981,1.9608e-06,0.0014003,5.2652,0.040089,0.20022,4.5014,0.96098,0.9803,87.3633,70.7473,8.4111,34,0.01,0.1,34.4986,6.7748,2.6028,10.8653,279.5118,16.7186,35.2353,1.1909,1.0913,9.6589e-09,8.872e-20,2.9786e-10,1.1011e-05,1.163e-13,3.4103e-07,6,0.01,0.1,2.6326,0.010032,0.10016,10.1558,0.16958,0.41181,5.9998,0.01003,0.10015,309.3483,574.5023,23.9688,0.0032,1e-08,0.0001,1.7901e-06,1.0018e-14,1.0009e-07,9.6101e-09,5.5443e-19,7.446e-10,2.6326,0.010022,0.10011,5.2652,0.040089,0.20022,9.6588e-09,8.8709e-20,2.9784e-10,48.8754,0.19055,0.43652
0.84758,1.0122,1.0061,0.097041,1.9608e-06,0.0014003,5.3433,0.050137,0.22391,4.4957,0.96965,0.98471,100.1268,119.9235,10.951,34.0001,0.01,0.1,39.4697,14.4412,3.8002,14.905,475.419,21.8041,36.0364,1.4231,1.1929,9.8785e-09,1.0616e-19,3.2583e-10,1.1261e-05,1.3897e-13,3.7279e-07,6,0.01,0.1,2.6716,0.012544,0.112,10.2715,0.20096,0.44829,5.9998,0.01004,0.1002,316.2901,687.471,26.2197,0.0032,1e-08,0.0001,1.7901e-06,1.0028e-14,1.0014e-07,9.8257e-09,6.6346e-19,8.1453e-10,2.6717,0.012534,0.11196,5.3434,0.050137,0.22391,9.8785e-09,1.0616e-19,3.2582e-10,54.3234,0.22769,0.47717
0.94618,1.0275,1.0137,0.11583,1.9608e-06,0.0014003,5.4362,0.060187,0.24533,4.4901,0.9783,0.98909,114.9106,179.0621,13.3814,34.0001,0.01,0.1,45.241,24.4793,4.9477,19.2443,711.0545,26.6656,36.9873,1.6553,1.2866,1.0139e-08,1.2361e-19,3.5159e-10,1.1559e-05,1.6165e-13,4.0206e-07,6,0.01,0.1,2.7181,0.015057,0.12271,10.4095,0.23236,0.48204,5.9998,0.01005,0.10025,324.5712,800.4924,28.293,0.0032,1e-08,0.0001,1.7901e-06,1.0038e-14,1.0019e-07,1.0083e-08,7.7253e-19,8.7894e-10,2.7181,0.015047,0.12266,5.4362,0.060187,0.24533,1.0139e-08,1.2361e-19,3.5158e-10,60.7757,0.26485,0.51463
1.0622,1.0423,1.0209,0.13759,1.9608e-06,0.0014003,5.5466,0.070235,0.26502,4.4844,0.98695,0.99345,131.956,246.6758,15.7059,34,0.01,0.1,51.9222,36.5508,6.0457,23.9616,980.5432,31.3136,38.1144,1.8876,1.3739,1.0448e-08,1.4107e-19,3.7559e-10,1.1911e-05,1.8433e-13,4.2934e-07,6,0.01,0.1,2.7733,0.017569,0.13255,10.5738,0.26376,0.51357,5.9998,0.01006,0.1003,334.428,913.5266,30.2246,0.0032,1e-08,0.0001,1.7901e-06,1.0048e-14,1.0024e-07,1.0389e-08,8.8161e-19,9.3894e-10,2.7733,0.017559,0.13251,5.5466,0.070235,0.26502,1.0448e-08,1.4106e-19,3.7558e-10,68.3413,0.30201,0.54956
1.1983,1.0565,1.0279,0.16253,1.9608e-06,0.0014003,5.6771,0.08028,0.28334,4.4788,0.99559,0.99779,151.3673,321.4328,17.9285,33.9999,0.01,0.1,59.6131,50.3523,7.0959,29.1385,1278.4923,35.756,39.4472,2.1198,1.456,1.0813e-08,1.5852e-19,3.9815e-10,1.2327e-05,2.0701e-13,4.5499e-07,6,0.01,0.1,2.8386,0.02008,0.1417,10.7689,0.29515,0.54328,5.9998,0.01007,0.10035,346.1319,1026.5407,32.0397,0.0032,1e-08,0.0001,1.79e-06,1.0058e-14,1.0029e-07,1.0753e-08,9.9068e-19,9.9533e-10,2.8385,0.02007,0.14167,5.677,0.08028,0.28334,1.0813e-08,1.5851e-19,3.9813e-10,77.1119,0.33917,0.58238
1.3575,1.0701,1.0345,0.19071,1.9608e-06,0.0014003,5.8308,0.090319,0.30053,4.4733,1.0042,1.0021,173.3118,402.1407,20.0534,34.0002,0.01,0.1,68.3965,65.612,8.1001,34.8633,1600.1881,40.0024,41.0183,2.3519,1.5336,1.1244e-08,1.7596e-19,4.1948e-10,1.2818e-05,2.2968e-13,4.7925e-07,6,0.01,0.1,2.9154,0.02259,0.1503,10.9996,0.32653,0.57143,5.9998,0.01008,0.1004,359.9766,1139.5087,33.7566,0.0032,1e-08,0.0001,1.79e-06,1.0068e-14,1.0034e-07,1.1183e-08,1.0997e-18,1.0487e-09,2.9155,0.02258,0.15027,5.8309,0.090319,0.30053,1.1244e-08,1.7595e-19,4.1947e-10,87.1506,0.3763,0.61344
