Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.40296,0.9805,0.9902,0.046232,1.9608e-06,0.0014003,5.0972,0.0099991,0.099996,4.6943,0.97025,0.98501,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.9979e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5491,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9871e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5491,0.0010239,0.031999,5.0977,0.0063994,0.079996,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.45392,0.99814,0.99907,0.055867,1.9608e-06,0.0014003,5.1441,0.020019,0.14149,4.6902,0.97966,0.98978,67.5085,9.3461,3.0571,34,0.01,0.1,12.2889,0.00018507,0.013604,2.4176,35.3073,5.942,33.9307,0.59093,0.76872,9.3012e-09,4.3634e-20,2.0889e-10,1.0603e-05,5.7707e-14,2.4022e-07,6,0.01,0.1,2.5732,0.00206,0.045387,9.974,0.088478,0.29745,5.9998,0.01001,0.10005,298.4428,282.5216,16.8084,0.0032,1e-08,0.0001,1.789e-06,9.997e-15,9.9985e-08,9.2713e-09,2.7265e-19,5.2216e-10,2.5732,0.00205,0.045276,5.1453,0.012812,0.11319,9.3012e-09,4.3625e-20,2.0887e-10,42.7325,0.023637,0.15374
0.51773,1.0158,1.0079,0.067355,1.9608e-06,0.0014003,5.2039,0.030059,0.17338,4.6862,0.98905,0.99451,76.9668,34.2493,5.8523,34,0.01,0.1,30.5003,1.9079,1.3813,5.0204,134.777,11.6093,34.5235,0.68603,0.82827,9.4637e-09,5.078e-20,2.2535e-10,1.0789e-05,6.6994e-14,2.5883e-07,6,0.01,0.1,2.6035,0.003088,0.05557,10.0591,0.10133,0.31833,5.9998,0.01002,0.1001,303.544,328.8012,18.1329,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0004e-07,9.4298e-09,3.1731e-19,5.6331e-10,2.6035,0.003078,0.05548,5.2056,0.019238,0.1387,9.4637e-09,5.0771e-20,2.2532e-10,47.5661,0.027441,0.16565
0.58851,1.0328,1.0162,0.080981,1.9608e-06,0.0014003,5.2707,0.040113,0.20028,4.6822,0.99845,0.99922,88.1228,73.0901,8.5493,34,0.01,0.1,34.7753,6.9912,2.6441,7.8758,289.9441,17.0277,35.2639,0.78132,0.88392,9.6667e-09,5.7941e-20,2.4071e-10,1.102e-05,7.63e-14,2.7622e-07,6,0.01,0.1,2.637,0.0041176,0.064168,10.1663,0.11421,0.33796,5.9998,0.01003,0.10015,309.9795,375.1725,19.3694,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6297e-09,3.6207e-19,6.0172e-10,2.637,0.0041076,0.06409,5.2726,0.025672,0.16023,9.6667e-09,5.7931e-20,2.4069e-10,53.4278,0.031253,0.17678
0.67188,1.0491,1.0243,0.097042,1.9608e-06,0.0014003,5.3501,0.050178,0.224,4.6782,1.0078,1.0039,101.2205,123.9604,11.1337,34.0001,0.01,0.1,39.8227,14.9196,3.8626,11.0128,493.1825,22.2077,36.0727,0.87671,0.93633,9.8884e-09,6.5108e-20,2.5516e-10,1.1273e-05,8.5615e-14,2.926e-07,6,0.01,0.1,2.6768,0.0051482,0.071751,10.2848,0.12711,0.35652,5.9998,0.01004,0.1002,317.0898,421.594,20.5328,0.0032,1e-08,0.0001,1.789e-06,1.0027e-14,1.0013e-07,9.8506e-09,4.0687e-19,6.3786e-10,2.6768,0.0051382,0.071681,5.352,0.032114,0.1792,9.8884e-09,6.5098e-20,2.5514e-10,60.4263,0.035068,0.18727
0.7701,1.0648,1.0319,0.11583,1.9608e-06,0.0014003,5.4444,0.060249,0.24546,4.6743,1.0172,1.0086,116.42,185.1459,13.6068,34,0.01,0.1,45.7404,25.3033,5.0302,14.4945,737.6394,27.1595,37.0308,0.97219,0.986,1.0151e-08,7.2283e-20,2.6886e-10,1.1572e-05,9.4939e-14,3.0812e-07,6,0.01,0.1,2.724,0.0061795,0.07861,10.4255,0.14002,0.37419,5.9998,0.01005,0.10025,325.5298,468.0596,21.6347,0.0032,1e-08,0.0001,1.789e-06,1.0037e-14,1.0018e-07,1.0113e-08,4.5171e-19,6.7209e-10,2.724,0.0061695,0.078546,5.4464,0.038559,0.19637,1.0151e-08,7.2274e-20,2.6884e-10,68.7139,0.038888,0.1972
0.88567,1.0799,1.0392,0.13759,1.9608e-06,0.0014003,5.556,0.070325,0.26519,4.6704,1.0266,1.0132,134.307,255.1073,15.9721,33.9993,0.01,0.1,52.6421,37.7927,6.1476,18.3885,1017.1952,31.8935,38.1643,1.0677,1.0333,1.0462e-08,7.9464e-20,2.8189e-10,1.1926e-05,1.0427e-13,3.2291e-07,6,0.01,0.1,2.7797,0.0072113,0.084919,10.5922,0.15293,0.39106,5.9998,0.01006,0.1003,335.5315,514.5541,22.6838,0.0032,1e-08,0.0001,1.789e-06,1.0047e-14,1.0023e-07,1.0423e-08,4.9658e-19,7.0468e-10,2.7796,0.0072013,0.08486,5.5576,0.045008,0.21215,1.0462e-08,7.9454e-20,2.8188e-10,78.4269,0.042709,0.20666
1.0214,1.0945,1.0462,0.16253,1.9608e-06,0.0014003,5.6878,0.080403,0.28355,4.6664,1.036,1.0178,154.6985,332.467,18.2337,33.9995,0.01,0.1,60.6331,52.0736,7.2162,22.7839,1326.3235,36.4187,39.5028,1.1633,1.0786,1.0829e-08,8.6644e-20,2.9435e-10,1.2345e-05,1.136e-13,3.3705e-07,6,0.01,0.1,2.8455,0.0082432,0.090792,10.7893,0.16585,0.40725,5.9998,0.01007,0.10035,347.3604,561.0655,23.6868,0.0032,1e-08,0.0001,1.789e-06,1.0057e-14,1.0028e-07,1.0791e-08,5.4147e-19,7.3584e-10,2.8453,0.0082333,0.090737,5.6892,0.051458,0.22684,1.0829e-08,8.6636e-20,2.9434e-10,89.6779,0.046532,0.21571
1.1801,1.1085,1.0528,0.19071,1.9608e-06,0.0014003,5.8427,0.090482,0.3008,4.6626,1.0454,1.0224,177.5993,415.9995,20.3961,34.0005,0.01,0.1,69.8006,67.865,8.238,27.7867,1660.1844,40.7454,41.0789,1.2589,1.122,1.1261e-08,9.3828e-20,3.0631e-10,1.2837e-05,1.2294e-13,3.5063e-07,6,0.01,0.1,2.9226,0.0092753,0.096308,11.0217,0.17877,0.42282,5.9998,0.01008,0.1004,361.3049,607.5844,24.6492,0.0032,1e-08,0.0001,1.789e-06,1.0067e-14,1.0033e-07,1.1224e-08,5.8636e-19,7.6574e-10,2.9226,0.0092653,0.096257,5.8441,0.057908,0.24064,1.1261e-08,9.3817e-20,3.063e-10,102.5401,0.050356,0.2244
