Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.3787,0.98394,0.99194,0.046232,1.9608e-06,0.0014003,5.0974,0.0099992,0.099996,4.7186,0.97371,0.98677,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,2.7361e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089993,0.029999,5.0974,0.0099992,0.099996,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.42975,1.0016,1.0008,0.055867,1.9608e-06,0.0014003,5.1447,0.02002,0.14149,4.7149,0.98318,0.99155,64.1365,9.5202,3.0855,34,0.01,0.1,14.593,0.0011549,0.033984,2.2723,35.4309,5.9524,33.9339,0.57949,0.76124,9.3021e-09,4.2775e-20,2.0682e-10,1.0604e-05,5.659e-14,2.3789e-07,6,0.01,0.1,2.5734,0.0018118,0.042565,9.9752,0.086932,0.29484,5.9998,0.01001,0.10005,298.5146,276.9554,16.642,0.0032,1e-08,0.0001,1.7894e-06,9.9974e-15,9.9987e-08,9.2735e-09,2.6728e-19,5.1699e-10,2.5734,0.0018018,0.042447,5.1447,0.02002,0.14149,9.3021e-09,4.2765e-20,2.068e-10,36.1337,0.37088,0.609
0.49304,1.0193,1.0096,0.067355,1.9608e-06,0.0014003,5.2042,0.03006,0.17338,4.7112,0.99265,0.99632,71.9403,34.6187,5.8838,34,0.01,0.1,28.9769,1.9434,1.3941,4.7373,135.2503,11.6297,34.5282,0.66312,0.81432,9.465e-09,4.9059e-20,2.2149e-10,1.079e-05,6.4757e-14,2.5447e-07,6,0.01,0.1,2.6037,0.0027154,0.05211,10.0608,0.098237,0.31343,5.9998,0.01002,0.1001,303.6477,317.6539,17.8228,0.0032,1e-08,0.0001,1.7894e-06,1.0007e-14,1.0004e-07,9.433e-09,3.0656e-19,5.5368e-10,2.6037,0.0027054,0.052014,5.2042,0.03006,0.17338,9.465e-09,4.905e-20,2.2147e-10,37.7879,0.4244,0.65146
0.56424,1.0363,1.018,0.080981,1.9608e-06,0.0014003,5.2716,0.040113,0.20028,4.7074,1.0021,1.0011,81.121,73.7414,8.5873,34,0.01,0.1,32.5025,7.0666,2.6583,7.4587,290.9635,17.0577,35.2682,0.74692,0.86425,9.6679e-09,5.5356e-20,2.3528e-10,1.1021e-05,7.2941e-14,2.7008e-07,6,0.01,0.1,2.6375,0.0036202,0.060168,10.1679,0.10956,0.33101,5.9998,0.01003,0.10015,310.0754,358.4341,18.9324,0.0032,1e-08,0.0001,1.7894e-06,1.0017e-14,1.0009e-07,9.6327e-09,3.4591e-19,5.8814e-10,2.6375,0.0036102,0.060085,5.2716,0.040113,0.20028,9.6679e-09,5.5346e-20,2.3526e-10,39.8083,0.47803,0.6914
0.64823,1.0527,1.026,0.097042,1.9608e-06,0.0014003,5.3519,0.050175,0.224,4.7037,1.0116,1.0058,91.8372,124.9654,11.1788,34,0.01,0.1,36.6519,15.0525,3.8798,10.4713,494.9144,22.2467,36.0791,0.83073,0.91144,9.8901e-09,6.1653e-20,2.483e-10,1.1275e-05,8.1125e-14,2.8482e-07,6,0.01,0.1,2.6775,0.0045258,0.067274,10.2872,0.12089,0.3477,5.9998,0.01004,0.1002,317.2313,399.2188,19.9805,0.0032,1e-08,0.0001,1.7893e-06,1.0027e-14,1.0014e-07,9.855e-09,3.8527e-19,6.207e-10,2.6775,0.0045158,0.067199,5.3519,0.050175,0.224,9.8901e-09,6.1644e-20,2.4828e-10,42.1663,0.53167,0.72915
0.74728,1.0684,1.0337,0.11583,1.9608e-06,0.0014003,5.4472,0.060242,0.24544,4.7,1.021,1.0105,104.3065,186.5647,13.6589,34,0.01,0.1,41.4931,25.5085,5.0506,13.8369,740.2433,27.2074,37.0403,0.9146,0.95635,1.0154e-08,6.7956e-20,2.6068e-10,1.1575e-05,8.9316e-14,2.9886e-07,6,0.01,0.1,2.725,0.0054318,0.073701,10.4288,0.13223,0.36364,5.9998,0.01005,0.10025,325.7278,440.0357,20.977,0.0032,1e-08,0.0001,1.7893e-06,1.0037e-14,1.0019e-07,1.0119e-08,4.2466e-19,6.5166e-10,2.725,0.0054218,0.073633,5.4472,0.060242,0.24544,1.0154e-08,6.7946e-20,2.6067e-10,44.9592,0.58535,0.76508
0.86398,1.0836,1.041,0.13759,1.9608e-06,0.0014003,5.5602,0.070312,0.26516,4.6963,1.0305,1.0151,118.7311,256.9918,16.031,34,0.01,0.1,47.1275,38.0823,6.1711,17.6276,1020.7715,31.9495,38.1756,0.99851,0.99926,1.0465e-08,7.4262e-20,2.7251e-10,1.193e-05,9.751e-14,3.1227e-07,6,0.01,0.1,2.7812,0.0063381,0.079612,10.5967,0.14358,0.37891,5.9998,0.01006,0.1003,335.7992,480.8718,21.9288,0.0032,1e-08,0.0001,1.7893e-06,1.0047e-14,1.0024e-07,1.0432e-08,4.6407e-19,6.8123e-10,2.7812,0.0063281,0.079549,5.5602,0.070312,0.26516,1.0465e-08,7.4253e-20,2.7249e-10,48.239,0.63905,0.79941
1.0011,1.0982,1.0479,0.16253,1.9608e-06,0.0014003,5.6937,0.080383,0.28352,4.6926,1.0399,1.0198,135.265,334.859,18.2992,33.9999,0.01,0.1,53.642,52.458,7.2428,21.9316,1330.9711,36.4825,39.5194,1.0824,1.0404,1.0833e-08,8.0568e-20,2.8384e-10,1.235e-05,1.0571e-13,3.2512e-07,6,0.01,0.1,2.8474,0.0072445,0.085115,10.7952,0.15492,0.3936,5.9998,0.01007,0.10035,347.7132,521.7165,22.8411,0.0032,1e-08,0.0001,1.7893e-06,1.0057e-14,1.0029e-07,1.0802e-08,5.0349e-19,7.0957e-10,2.8474,0.0072345,0.085056,5.6937,0.080383,0.28352,1.0833e-08,8.0559e-20,2.8383e-10,52.0599,0.69276,0.83232
1.1616,1.1122,1.0546,0.19071,1.9608e-06,0.0014003,5.8506,0.090453,0.30075,4.6889,1.0494,1.0244,153.9998,418.9239,20.4676,34,0.01,0.1,61.1099,68.3524,8.2676,26.8393,1665.8661,40.815,41.0992,1.1664,1.08,1.1266e-08,8.6875e-20,2.9475e-10,1.2843e-05,1.139e-13,3.3749e-07,6,0.01,0.1,2.9252,0.0081508,0.090282,11.0293,0.16627,0.40776,5.9998,0.01008,0.1004,361.7604,562.5616,23.7184,0.0032,1e-08,0.0001,1.7893e-06,1.0067e-14,1.0034e-07,1.1238e-08,5.4291e-19,7.3682e-10,2.9252,0.0081408,0.090226,5.8506,0.090453,0.30075,1.1266e-08,8.6864e-20,2.9473e-10,56.4604,0.74647,0.86399
