Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10234,1.0056,1.0028,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.099999,4.9969,0.99543,0.99771,33.9997,0.035966,0.18965,34,0.01,0.1,25,0.01,0.1,7.5673e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7912e-06,9.9801e-15,9.99e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.0099999,5.0993,0.0099999,0.099999,9.32e-09,1e-20,1e-10,33.9993,0.14346,0.37876
0.15272,1.0235,1.0117,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,4.9959,1.0053,1.0027,62.177,10.4052,3.2257,34,0.01,0.1,15.3611,0.0074414,0.086264,0.61404,36.209,6.0174,33.8727,3.1039,1.7618,9.2853e-09,2.3246e-19,4.8214e-10,1.0585e-05,3.0311e-13,5.5055e-07,6,0.01,0.1,2.5749,0.00021022,0.014499,9.9816,0.076908,0.27732,5.9998,0.01001,0.10005,298.8934,240.8701,15.52,0.0032,1e-08,0.0001,1.7912e-06,9.99e-15,9.995e-08,9.2853e-09,2.3246e-19,4.8214e-10,2.5749,0.00020022,0.01415,5.1487,0.020022,0.1415,9.2853e-09,2.3245e-19,4.8214e-10,33.8727,3.1039,1.7618
0.21521,1.0415,1.0205,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9949,1.0152,1.0076,68.6648,36.0636,6.0053,34,0.01,0.1,28.0916,2.124,1.4574,1.4997,138.2285,11.7571,34.4737,3.1638,1.7787,9.4499e-09,2.3697e-19,4.8679e-10,1.0773e-05,3.0896e-13,5.5585e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.07,0.078204,0.27965,5.9998,0.01002,0.1001,304.1976,245.5368,15.6696,0.0032,1e-08,0.0001,1.7912e-06,1e-14,1e-07,9.4501e-09,2.3696e-19,4.8678e-10,2.606,0.00030067,0.01734,5.2101,0.030067,0.1734,9.45e-09,2.3696e-19,4.8678e-10,34.4736,3.1638,1.7787
0.28604,1.0588,1.029,0.080982,1.9608e-06,0.0014003,5.2799,0.040125,0.20031,4.9939,1.0252,1.0125,76.4595,76.0567,8.7211,34,0.01,0.1,31.0226,7.3615,2.7132,2.716,297.3793,17.2447,35.2191,3.2238,1.7955,9.6544e-09,2.4148e-19,4.9141e-10,1.1006e-05,3.1483e-13,5.6109e-07,6,0.01,0.1,2.64,0.00041125,0.020279,10.1797,0.079503,0.28196,5.9998,0.01003,0.10015,310.7847,250.2134,15.8181,0.0032,1e-08,0.0001,1.7912e-06,1.001e-14,1.0005e-07,9.6547e-09,2.4147e-19,4.914e-10,2.64,0.00040125,0.020031,5.2799,0.040125,0.20031,9.6546e-09,2.4148e-19,4.914e-10,35.2192,3.2238,1.7955
0.36984,1.0754,1.037,0.097042,1.9608e-06,0.0014003,5.3627,0.050194,0.22404,4.9929,1.0351,1.0174,85.6868,128.4181,11.3322,34,0.01,0.1,34.5442,15.5251,3.9402,4.2964,505.8389,22.4909,36.0386,3.2834,1.812,9.8791e-09,2.4595e-19,4.9594e-10,1.1262e-05,3.2064e-13,5.6625e-07,6,0.01,0.1,2.6802,0.00051194,0.022626,10.2999,0.080792,0.28424,5.9998,0.01004,0.1002,317.9937,254.8508,15.964,0.0032,1e-08,0.0001,1.7911e-06,1.002e-14,1.001e-07,9.8786e-09,2.4595e-19,4.9593e-10,2.6802,0.00050194,0.022404,5.3627,0.050194,0.22404,9.8792e-09,2.4595e-19,4.9593e-10,36.0386,3.2834,1.812
0.46888,1.0914,1.0447,0.11583,1.9608e-06,0.0014003,5.4608,0.060271,0.2455,4.9919,1.045,1.0222,96.5667,191.384,13.8342,34,0.01,0.1,38.7138,26.2133,5.1199,6.3006,756.5826,27.506,37.0066,3.3429,1.8284,1.0144e-08,2.5042e-19,5.0042e-10,1.1565e-05,3.2645e-13,5.7136e-07,6,0.01,0.1,2.7278,0.00061271,0.024753,10.4421,0.082081,0.2865,5.9998,0.01005,0.10025,326.5268,259.4923,16.1088,0.0032,1e-08,0.0001,1.7911e-06,1.003e-14,1.0015e-07,1.0144e-08,2.5043e-19,5.0043e-10,2.7278,0.00060271,0.02455,5.4608,0.060271,0.2455,1.0144e-08,2.5041e-19,5.0041e-10,37.0067,3.3429,1.8284
0.58576,1.1067,1.052,0.13759,1.9608e-06,0.0014003,5.5766,0.070352,0.26524,4.9909,1.0549,1.0271,109.2689,263.376,16.2289,34,0.01,0.1,43.6283,39.0662,6.2503,8.7988,1043.3237,32.3005,38.1483,3.4027,1.8446,1.0457e-08,2.5492e-19,5.0489e-10,1.1921e-05,3.3229e-13,5.7645e-07,6,0.01,0.1,2.7839,0.00071352,0.026712,10.6103,0.083371,0.28874,5.9998,0.01006,0.1003,336.6161,264.1366,16.2523,0.0032,1e-08,0.0001,1.7911e-06,1.004e-14,1.002e-07,1.0457e-08,2.5491e-19,5.0488e-10,2.7839,0.00070352,0.026524,5.5766,0.070352,0.26524,1.0458e-08,2.5491e-19,5.0489e-10,38.1484,3.4027,1.8446
0.72328,1.1215,1.059,0.16253,1.9608e-06,0.0014003,5.7132,0.080437,0.28361,4.9899,1.0648,1.0319,123.9481,342.9711,18.5195,34,0.01,0.1,49.3676,53.7608,7.3322,11.8742,1360.3716,36.8832,39.5008,3.462,1.8607,1.0828e-08,2.5939e-19,5.093e-10,1.2344e-05,3.3809e-13,5.8145e-07,6,0.01,0.1,2.8499,0.00081437,0.028537,10.8087,0.084662,0.29097,5.9998,0.01007,0.10035,348.5219,268.7825,16.3946,0.0032,1e-08,0.0001,1.7911e-06,1.005e-14,1.0025e-07,1.0827e-08,2.5939e-19,5.0931e-10,2.8499,0.00080437,0.028361,5.7132,0.080437,0.28361,1.0829e-08,2.5939e-19,5.093e-10,39.5007,3.462,1.8606
0.88443,1.1357,1.0657,0.19071,1.9608e-06,0.0014003,5.8733,0.090523,0.30087,4.9889,1.0747,1.0367,140.7128,428.9025,20.71,34,0.01,0.1,56.0001,70.0078,8.3671,15.6202,1702.8291,41.2653,41.0869,3.5221,1.8767,1.1263e-08,2.6389e-19,5.137e-10,1.284e-05,3.4395e-13,5.8647e-07,6,0.01,0.1,2.9273,0.00091523,0.030253,11.0421,0.085952,0.29318,5.9998,0.01008,0.1004,362.528,273.4294,16.5357,0.0032,1e-08,0.0001,1.7911e-06,1.006e-14,1.003e-07,1.1262e-08,2.6388e-19,5.1369e-10,2.9273,0.00090523,0.030087,5.8733,0.090523,0.30087,1.1263e-08,2.6388e-19,5.1369e-10,41.0868,3.522,1.8767
