Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21811,1.0023,1.0011,0.046232,1.9608e-06,0.0014003,5.0985,0.0099998,0.099999,4.8804,0.99213,0.99606,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,1.6245e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7764e-06,9.9463e-15,9.9731e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0994,0.0016,0.04,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.26874,1.0202,1.01,0.055867,1.9608e-06,0.0014003,5.1469,0.020022,0.1415,4.8782,1.002,1.001,65.8128,9.6212,3.1018,34,0.01,0.1,13.057,0.0009006,0.03001,1.3088,36.0908,6.0076,33.7248,1.9722,1.4044,9.245e-09,1.4743e-19,3.8397e-10,1.0539e-05,1.926e-13,4.3886e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9496,0.0763,0.27623,5.9995,0.01001,0.10005,296.9738,238.6827,15.4494,0.0032,1e-08,0.0001,1.7764e-06,9.9562e-15,9.9781e-08,9.2257e-09,2.3034e-19,4.7994e-10,2.5748,0.00012814,0.01132,5.1489,0.0032035,0.0566,9.245e-09,1.4742e-19,3.8396e-10,40.4497,0.31556,0.56175
0.33202,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.208,0.030066,0.17339,4.876,1.0118,1.0059,74.2189,35.084,5.9232,34,0.01,0.1,29.7342,1.964,1.4014,2.8559,137.7761,11.7378,34.3249,1.9972,1.4132,9.4093e-09,1.4931e-19,3.864e-10,1.0727e-05,1.9504e-13,4.4163e-07,6,0.0099999,0.1,2.6059,0.00020242,0.014227,10.0377,0.077144,0.27775,5.9995,0.01002,0.1001,302.2636,241.7184,15.5473,0.0032,1e-08,0.0001,1.7763e-06,9.9661e-15,9.9831e-08,9.39e-09,2.3327e-19,4.8298e-10,2.6059,0.00019242,0.013872,5.2107,0.0048105,0.069358,9.4093e-09,1.493e-19,3.8639e-10,44.226,0.31955,0.56529
0.40264,1.0554,1.0273,0.080982,1.9608e-06,0.0014003,5.2765,0.040125,0.20031,4.8738,1.0217,1.0108,84.2487,74.7955,8.6484,34,0.01,0.1,33.5319,7.1616,2.6761,4.7051,296.4034,17.2164,35.0712,2.0222,1.422,9.6141e-09,1.5119e-19,3.8883e-10,1.096e-05,1.9748e-13,4.4439e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1474,0.077989,0.27926,5.9995,0.01003,0.10015,308.8457,244.7602,15.6448,0.0032,1e-08,0.0001,1.7763e-06,9.976e-15,9.988e-08,9.5945e-09,2.3621e-19,4.8601e-10,2.6397,0.0002568,0.016025,5.2786,0.0064201,0.080125,9.6143e-09,1.5118e-19,3.8882e-10,48.8097,0.32355,0.56882
0.48601,1.0719,1.0353,0.097042,1.9608e-06,0.0014003,5.3577,0.050197,0.22405,4.8717,1.0315,1.0156,96.0884,126.8051,11.2608,33.9999,0.01,0.1,38.0634,15.2676,3.9074,6.8865,504.1845,22.4541,35.8844,2.0472,1.4308,9.8369e-09,1.5306e-19,3.9123e-10,1.1214e-05,1.9992e-13,4.4712e-07,6,0.0099999,0.1,2.6798,0.00033126,0.018201,10.267,0.078831,0.28077,5.9995,0.01004,0.1002,316.0204,247.7942,15.7415,0.0032,1e-08,0.0001,1.7763e-06,9.9859e-15,9.993e-08,9.8173e-09,2.3914e-19,4.8902e-10,2.6798,0.00032126,0.017924,5.359,0.0080316,0.089619,9.8369e-09,1.5305e-19,3.9122e-10,54.2626,0.32754,0.57232
0.58433,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4539,0.060279,0.24552,4.8695,1.0413,1.0205,110.0117,189.3604,13.7608,34,0.01,0.1,43.4157,25.884,5.0876,9.4571,754.0998,27.4609,36.8453,2.0721,1.4395,1.01e-08,1.5494e-19,3.9363e-10,1.1514e-05,2.0236e-13,4.4984e-07,6,0.0099999,0.1,2.7271,0.00039578,0.019894,10.4085,0.079675,0.28227,5.9995,0.01005,0.10025,324.5125,250.8308,15.8376,0.0032,1e-08,0.0001,1.7763e-06,9.9958e-15,9.9979e-08,1.0081e-08,2.4207e-19,4.92e-10,2.7271,0.00038578,0.019641,5.4541,0.0096446,0.098207,1.0101e-08,1.5493e-19,3.9362e-10,60.7188,0.33154,0.5758
0.70021,1.1032,1.0504,0.13759,1.9608e-06,0.0014003,5.5676,0.070366,0.26527,4.8674,1.0512,1.0253,126.1687,260.8896,16.1521,34.0001,0.01,0.1,49.6985,38.653,6.2172,12.4892,1039.8815,32.2472,37.983,2.097,1.4481,1.0412e-08,1.5681e-19,3.9599e-10,1.187e-05,2.0479e-13,4.5253e-07,6,0.0099999,0.1,2.783,0.00046034,0.021456,10.5759,0.080519,0.28376,5.9995,0.01006,0.1003,334.5534,253.8691,15.9333,0.0032,1e-08,0.0001,1.7762e-06,1.0006e-14,1.0003e-07,1.0393e-08,2.45e-19,4.9497e-10,2.783,0.00045034,0.021221,5.5664,0.011259,0.10611,1.0412e-08,1.568e-19,3.9598e-10,68.2887,0.33552,0.57924
0.83637,1.118,1.0574,0.16253,1.9608e-06,0.0014003,5.7017,0.080459,0.28365,4.8653,1.061,1.03,144.7714,339.9833,18.4386,34,0.01,0.1,57.0104,53.2537,7.2975,16.0698,1355.9293,36.8229,39.3231,2.1221,1.4567,1.078e-08,1.5869e-19,3.9836e-10,1.2288e-05,2.0723e-13,4.5523e-07,6,0.0099999,0.1,2.8487,0.00052494,0.022912,10.7734,0.081363,0.28524,5.9995,0.01007,0.10035,346.4018,256.9086,16.0284,0.0032,1e-08,0.0001,1.7762e-06,1.0016e-14,1.0008e-07,1.0761e-08,2.4793e-19,4.9793e-10,2.8487,0.00051494,0.022692,5.6986,0.012873,0.11346,1.0779e-08,1.5868e-19,3.9835e-10,77.0622,0.33953,0.58269
0.99574,1.1322,1.064,0.19071,1.9608e-06,0.0014003,5.8589,0.090555,0.30092,4.8632,1.0708,1.0348,166.0999,425.3826,20.6248,34,0.01,0.1,65.4336,69.3988,8.3306,20.2788,1697.166,41.1967,40.9039,2.147,1.4653,1.1213e-08,1.6056e-19,4.007e-10,1.2782e-05,2.0967e-13,4.579e-07,6,0.0099999,0.1,2.9257,0.00058955,0.024281,11.0057,0.082208,0.28672,5.9995,0.01008,0.1004,360.3405,259.9486,16.1229,0.0032,1e-08,0.0001,1.7762e-06,1.0025e-14,1.0013e-07,1.1194e-08,2.5087e-19,5.0087e-10,2.9257,0.00057955,0.024074,5.8536,0.014489,0.12037,1.1213e-08,1.6056e-19,4.007e-10,87.1048,0.34352,0.58611
