Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21797,0.98747,0.99372,0.046232,1.9608e-06,0.0014003,5.0985,0.0099993,0.099997,4.8805,0.97726,0.98856,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,1.6517e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5496,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.792e-06,9.9825e-15,9.9912e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057596,0.023999,5.0991,0.0035998,0.059998,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.26854,1.0052,1.0026,0.055867,1.9608e-06,0.0014003,5.1469,0.02002,0.14149,4.8784,0.9868,0.99338,63.6518,9.6737,3.1103,34,0.01,0.1,14.593,0.0020242,0.044991,1.3075,35.5582,5.9631,33.9282,1.2231,1.1059,9.3004e-09,9.1138e-20,3.0189e-10,1.0603e-05,1.1944e-13,3.4561e-07,6,0.01,0.1,2.5743,0.0011632,0.034105,9.9823,0.082861,0.28786,5.9998,0.01001,0.10005,298.9403,262.2995,16.1957,0.0032,1e-08,0.0001,1.792e-06,9.9925e-15,9.9962e-08,9.2867e-09,2.5314e-19,5.0313e-10,2.5743,0.0011532,0.033958,5.1482,0.0072072,0.084895,9.3005e-09,9.1129e-20,3.0188e-10,36.1291,0.7828,0.88476
0.33139,1.0229,1.0114,0.067355,1.9608e-06,0.0014003,5.2076,0.030061,0.17338,4.8762,0.99634,0.99817,70.9976,34.8972,5.9074,34,0.01,0.1,28.7579,1.9747,1.4052,2.8533,135.7374,11.6506,34.5249,1.3438,1.1592,9.464e-09,1.002e-19,3.1655e-10,1.0789e-05,1.3123e-13,3.6225e-07,6,0.01,0.1,2.6051,0.0017415,0.041732,10.0695,0.090109,0.30018,5.9998,0.01002,0.1001,304.1718,288.3946,16.9822,0.0032,1e-08,0.0001,1.792e-06,1.0002e-14,1.0001e-07,9.4493e-09,2.7832e-19,5.2756e-10,2.6051,0.0017315,0.041612,5.2095,0.010822,0.10403,9.4641e-09,1.0019e-19,3.1654e-10,37.7853,0.86001,0.92737
0.40224,1.04,1.0198,0.080982,1.9608e-06,0.0014003,5.2763,0.040115,0.20029,4.874,1.0059,1.0029,79.7449,74.2055,8.6143,34,0.01,0.1,32.0764,7.1234,2.669,4.6991,292.0119,17.0884,35.2681,1.4647,1.2102,9.6677e-09,1.0929e-19,3.3059e-10,1.1021e-05,1.4303e-13,3.782e-07,6,0.01,0.1,2.6391,0.0023206,0.048173,10.1783,0.097373,0.31205,5.9998,0.01003,0.10015,310.6954,314.5425,17.7353,0.0032,1e-08,0.0001,1.792e-06,1.0012e-14,1.0006e-07,9.6519e-09,3.0355e-19,5.5096e-10,2.6391,0.0023106,0.048069,5.2778,0.014441,0.12017,9.6678e-09,1.0928e-19,3.3057e-10,39.8082,0.93738,0.96819
0.48595,1.0564,1.0278,0.097042,1.9608e-06,0.0014003,5.3578,0.050177,0.224,4.8719,1.0154,1.0077,90.0428,125.666,11.2101,34,0.01,0.1,36.0284,15.1472,3.8919,6.8773,496.7021,22.2868,36.0821,1.5855,1.2591,9.8909e-09,1.1837e-19,3.4404e-10,1.1276e-05,1.5483e-13,3.9348e-07,6,0.01,0.1,2.6794,0.0029002,0.053853,10.2986,0.10463,0.32347,5.9998,0.01004,0.1002,317.9166,340.6678,18.4572,0.0032,1e-08,0.0001,1.792e-06,1.0022e-14,1.0011e-07,9.8763e-09,3.2877e-19,5.7338e-10,2.6794,0.0028902,0.05376,5.3586,0.018064,0.1344,9.8909e-09,1.1836e-19,3.4403e-10,42.1686,1.0147,1.0073
0.58478,1.0722,1.0355,0.11583,1.9608e-06,0.0014003,5.4545,0.060244,0.24545,4.8697,1.0249,1.0124,102.1191,187.5457,13.6947,34,0.01,0.1,40.682,25.6515,5.0647,9.4494,742.9033,27.2563,37.0473,1.7063,1.3063,1.0155e-08,1.2745e-19,3.57e-10,1.1577e-05,1.6663e-13,4.0821e-07,6,0.01,0.1,2.7272,0.0034801,0.058992,10.4412,0.11189,0.3345,5.9998,0.01005,0.10025,326.4734,366.8125,19.1524,0.0032,1e-08,0.0001,1.792e-06,1.0032e-14,1.0016e-07,1.0142e-08,3.54e-19,5.9498e-10,2.7272,0.0034701,0.058907,5.4544,0.021688,0.14727,1.0155e-08,1.2744e-19,3.5699e-10,44.9648,1.0921,1.045
0.70132,1.0874,1.0428,0.13759,1.9608e-06,0.0014003,5.5689,0.070314,0.26517,4.8676,1.0345,1.0171,116.1654,258.2888,16.0714,34.0001,0.01,0.1,46.138,38.2826,6.1873,12.4875,1024.4571,32.0071,38.1903,1.8273,1.3518,1.0469e-08,1.3654e-19,3.6951e-10,1.1934e-05,1.7845e-13,4.2243e-07,6,0.01,0.1,2.7836,0.0040601,0.063719,10.61,0.11916,0.34519,5.9998,0.01006,0.1003,336.6024,392.9682,19.8234,0.0032,1e-08,0.0001,1.792e-06,1.0042e-14,1.0021e-07,1.0457e-08,3.7924e-19,6.1582e-10,2.7836,0.0040501,0.06364,5.5677,0.025313,0.1591,1.0469e-08,1.3653e-19,3.695e-10,48.2506,1.1695,1.0814
0.83836,1.102,1.0497,0.16253,1.9608e-06,0.0014003,5.7039,0.080385,0.28352,4.8655,1.044,1.0218,132.3336,336.5032,18.344,33.9998,0.01,0.1,52.4827,52.723,7.2611,16.0713,1335.8139,36.5488,39.5396,1.9482,1.3958,1.0839e-08,1.4562e-19,3.816e-10,1.2356e-05,1.9025e-13,4.3618e-07,6,0.01,0.1,2.85,0.0046402,0.068119,10.8095,0.12642,0.35556,5.9998,0.01007,0.10035,348.5677,419.1284,20.4726,0.0032,1e-08,0.0001,1.792e-06,1.0052e-14,1.0026e-07,1.0828e-08,4.0449e-19,6.3599e-10,2.85,0.0046302,0.068045,5.701,0.028938,0.17011,1.0839e-08,1.4561e-19,3.8159e-10,52.076,1.2468,1.1166
0.99886,1.116,1.0564,0.19071,1.9608e-06,0.0014003,5.8623,0.090454,0.30076,4.8634,1.0535,1.0264,150.7544,420.9438,20.5169,34.0004,0.01,0.1,59.7894,68.6885,8.2879,20.2987,1671.9483,40.8895,41.1272,2.0691,1.4385,1.1274e-08,1.5471e-19,3.9333e-10,1.2852e-05,2.0206e-13,4.4951e-07,6,0.01,0.1,2.9279,0.0052202,0.072251,11.0443,0.13369,0.36564,5.9998,0.01008,0.1004,362.6577,445.2878,21.1018,0.0032,1e-08,0.0001,1.792e-06,1.0062e-14,1.0031e-07,1.1266e-08,4.2973e-19,6.5554e-10,2.9279,0.0052102,0.072182,5.8573,0.032564,0.18045,1.1274e-08,1.547e-19,3.9332e-10,56.4827,1.3242,1.1508
