Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.46545,0.92925,0.96397,0.046232,1.9608e-06,0.0014003,5.0966,0.0099972,0.099986,4.6312,0.91874,0.95851,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,3.6602e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5483,0.0025093,0.050093,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7919e-06,9.9853e-15,9.9926e-08,9.32e-09,1e-20,1e-10,2.5483,0.0024993,0.049993,5.0966,0.0099972,0.099986,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.51728,0.94623,0.97274,0.055867,1.9608e-06,0.0014003,5.1429,0.020011,0.14146,4.6265,0.92711,0.96286,64.3862,9.315,3.0521,34,0.01,0.1,14.593,0.0020242,0.044991,2.7927,33.462,5.7846,33.9078,1.623,1.274,9.2948e-09,1.2119e-19,3.4812e-10,1.0596e-05,1.585e-13,3.9812e-07,6,0.01,0.1,2.5715,0.0050127,0.070801,9.9774,0.10689,0.32693,5.9998,0.01001,0.10005,298.6415,348.7915,18.676,0.0032,1e-08,0.0001,1.7919e-06,9.9952e-15,9.9976e-08,9.2775e-09,3.3661e-19,5.8018e-10,2.5715,0.0050027,0.07073,5.1429,0.020011,0.14146,9.2949e-09,1.2118e-19,3.4811e-10,36.1128,1.0387,1.0192
0.57965,0.9632,0.98143,0.067355,1.9608e-06,0.0014003,5.2015,0.03004,0.17332,4.6219,0.93546,0.96719,72.4294,33.2982,5.7705,34,0.01,0.1,29.0897,1.9015,1.379,5.7516,127.714,11.3011,34.4828,2.1439,1.4642,9.4525e-09,1.6032e-19,4.004e-10,1.0776e-05,2.0936e-13,4.5756e-07,6,0.01,0.1,2.6008,0.0075201,0.086718,10.0592,0.13818,0.37172,5.9998,0.01002,0.1001,303.5528,461.4448,21.4813,0.0032,1e-08,0.0001,1.7919e-06,1.0005e-14,1.0003e-07,9.43e-09,4.4532e-19,6.6733e-10,2.6008,0.0075101,0.086661,5.2015,0.03004,0.17332,9.4526e-09,1.6032e-19,4.004e-10,37.7515,1.3721,1.1714
0.65075,0.97953,0.98971,0.080981,1.9608e-06,0.0014003,5.268,0.040073,0.20018,4.6173,0.94381,0.9715,81.8399,70.6058,8.4027,34,0.01,0.1,32.7234,6.797,2.6071,8.9418,274.7279,16.5749,35.2043,2.6655,1.6326,9.6502e-09,1.9952e-19,4.4668e-10,1.1001e-05,2.603e-13,5.102e-07,6,0.01,0.1,2.634,0.010028,0.10014,10.1627,0.16952,0.41173,5.9998,0.01003,0.10015,309.7647,574.2719,23.964,0.0032,1e-08,0.0001,1.7919e-06,1.0015e-14,1.0008e-07,9.623e-09,5.5421e-19,7.4445e-10,2.634,0.010018,0.10009,5.268,0.040073,0.20018,9.6507e-09,1.9952e-19,4.4668e-10,39.7571,1.7059,1.3061
0.73458,0.99526,0.99763,0.097042,1.9608e-06,0.0014003,5.3473,0.050105,0.22384,4.6127,0.95214,0.97578,92.7745,119.4038,10.9272,34,0.01,0.1,36.9754,14.4124,3.7964,12.3992,467.2756,21.6166,36.0081,3.1868,1.7852,9.8705e-09,2.3869e-19,4.8856e-10,1.1253e-05,3.1121e-13,5.5786e-07,6,0.01,0.1,2.6736,0.012536,0.11197,10.2803,0.20084,0.44815,5.9998,0.01004,0.1002,316.8169,687.0206,26.2111,0.0032,1e-08,0.0001,1.7919e-06,1.0025e-14,1.0013e-07,9.8421e-09,6.6302e-19,8.1426e-10,2.6736,0.012526,0.11192,5.3473,0.050105,0.22384,9.8707e-09,2.3869e-19,4.8856e-10,42.1093,2.0395,1.4281
0.83345,1.0104,1.0052,0.11583,1.9608e-06,0.0014003,5.4416,0.060132,0.24522,4.6081,0.96046,0.98003,105.4568,178.0533,13.3437,34,0.01,0.1,41.9158,24.3733,4.9369,16.1868,698.8647,26.436,36.9634,3.708,1.9256,1.0132e-08,2.7786e-19,5.2712e-10,1.1551e-05,3.6211e-13,6.0176e-07,6,0.01,0.1,2.7208,0.015043,0.12265,10.4204,0.23215,0.48182,5.9998,0.01005,0.10025,325.2222,799.7512,28.2799,0.0032,1e-08,0.0001,1.7918e-06,1.0035e-14,1.0018e-07,1.0103e-08,7.7181e-19,8.7853e-10,2.7208,0.015033,0.12261,5.4417,0.060132,0.24522,1.0133e-08,2.7786e-19,5.2712e-10,44.8978,2.3731,1.5405
0.94992,1.025,1.0124,0.13759,1.9608e-06,0.0014003,5.5535,0.070152,0.26486,4.6036,0.96877,0.98426,120.0798,245.0795,15.655,34.0001,0.01,0.1,47.6445,36.3446,6.0287,20.3802,963.69,31.0434,38.0969,4.2289,2.0564,1.0443e-08,3.17e-19,5.6303e-10,1.1905e-05,4.1298e-13,6.4264e-07,6,0.01,0.1,2.7768,0.017548,0.13247,10.5871,0.26345,0.51327,5.9998,0.01006,0.1003,335.2245,912.4223,30.2063,0.0032,1e-08,0.0001,1.7918e-06,1.0045e-14,1.0023e-07,1.0414e-08,8.8055e-19,9.3838e-10,2.7767,0.017538,0.13243,5.5534,0.070152,0.26486,1.0444e-08,3.1701e-19,5.6304e-10,48.1762,2.7065,1.6452
1.0868,1.039,1.0193,0.16253,1.9608e-06,0.0014003,5.6859,0.080162,0.28313,4.5991,0.97707,0.98847,136.7889,319.1607,17.8651,33.9998,0.01,0.1,54.2487,50.026,7.0729,25.0592,1256.491,35.447,39.4391,4.7496,2.1794,1.0811e-08,3.5611e-19,5.9675e-10,1.2325e-05,4.6383e-13,6.8105e-07,6,0.01,0.1,2.8429,0.020051,0.1416,10.7849,0.29472,0.54288,5.9998,0.01007,0.10035,347.0962,1025.0001,32.0156,0.0032,1e-08,0.0001,1.7918e-06,1.0055e-14,1.0027e-07,1.0783e-08,9.8919e-19,9.9458e-10,2.843,0.020041,0.14156,5.6859,0.080163,0.28313,1.0811e-08,3.5613e-19,5.9676e-10,51.9956,3.0397,1.7435
1.2471,1.0525,1.0259,0.19071,1.9608e-06,0.0014003,5.8417,0.09016,0.30027,4.5946,0.98536,0.99265,155.7251,399.1265,19.9782,33.9993,0.01,0.1,61.802,65.1483,8.0715,30.3246,1572.5799,39.6558,41.0225,5.2692,2.2955,1.1245e-08,3.9518e-19,6.2863e-10,1.282e-05,5.1457e-13,7.1734e-07,6,0.01,0.1,2.9208,0.02255,0.15017,11.0189,0.32596,0.57093,5.9998,0.01008,0.1004,361.1351,1137.4571,33.7262,0.0032,1e-08,0.0001,1.7918e-06,1.0065e-14,1.0032e-07,1.1219e-08,1.0977e-18,1.0477e-09,2.9206,0.02254,0.15013,5.8411,0.09016,0.30027,1.1246e-08,3.9519e-19,6.2864e-10,56.3992,3.3723,1.8364
