Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22614,0.99841,0.99921,0.046232,1.9608e-06,0.0014003,5.0984,0.0099997,0.099998,4.8723,0.98825,0.99411,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,1.698e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5494,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5494,0.0015999,0.039999,5.0984,0.0099997,0.099998,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.27683,1.0163,1.0081,0.055867,1.9608e-06,0.0014003,5.1467,0.020022,0.1415,4.87,0.99802,0.99901,65.889,9.5113,3.084,34,0.01,0.1,13.057,0.00024865,0.015769,1.3569,35.9519,5.996,33.9857,0.16893,0.41102,9.3162e-09,1.1924e-20,1.092e-10,1.0621e-05,1.6496e-14,1.2844e-07,6,0.01,0.1,2.5737,0.0032134,0.056687,9.9878,0.095731,0.3094,5.9999,0.01001,0.10005,299.2659,308.6322,17.5679,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.2969e-09,2.9785e-19,5.4576e-10,2.5737,0.0032034,0.056599,5.1467,0.020021,0.1415,9.3162e-09,1.1914e-20,1.0915e-10,40.554,0.027029,0.16441
0.34003,1.0342,1.0169,0.067355,1.9608e-06,0.0014003,5.2078,0.030065,0.17339,4.8677,1.0078,1.0039,74.3177,34.8774,5.9057,34,0.01,0.1,29.7687,1.9416,1.3934,2.9497,137.2446,11.7151,34.5848,0.20608,0.45396,9.4805e-09,1.4715e-20,1.2131e-10,1.0808e-05,2.0124e-14,1.4186e-07,6,0.01,0.1,2.6043,0.0048203,0.069429,10.0739,0.11581,0.34031,5.9999,0.01002,0.1001,304.432,380.9322,19.5175,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4573e-09,3.6762e-19,6.0632e-10,2.6043,0.0048103,0.069357,5.2077,0.030065,0.17339,9.4805e-09,1.4705e-20,1.2126e-10,44.33,0.032972,0.18158
0.41064,1.0513,1.0254,0.080982,1.9608e-06,0.0014003,5.2761,0.040123,0.20031,4.8655,1.0175,1.0087,84.3742,74.4412,8.6279,34,0.01,0.1,33.5766,7.1194,2.6682,4.8425,295.2589,17.1831,35.3303,0.2433,0.49325,9.6849e-09,1.7512e-20,1.3233e-10,1.1041e-05,2.3758e-14,1.5414e-07,6,0.01,0.1,2.6384,0.0064297,0.080185,10.1821,0.13594,0.3687,5.9999,0.01003,0.10015,310.9288,453.385,21.2928,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6592e-09,4.3755e-19,6.6147e-10,2.6385,0.0064197,0.080123,5.2761,0.040123,0.20031,9.6849e-09,1.7502e-20,1.3229e-10,48.9134,0.038927,0.1973
0.49398,1.0679,1.0334,0.097042,1.9608e-06,0.0014003,5.3572,0.050193,0.22404,4.8633,1.0273,1.0136,96.2493,126.2582,11.2365,34,0.01,0.1,38.1178,15.1952,3.8981,7.0637,502.2301,22.4105,36.1429,0.28057,0.52968,9.9076e-09,2.0312e-20,1.4252e-10,1.1295e-05,2.7398e-14,1.6552e-07,6,0.01,0.1,2.6789,0.008041,0.089671,10.3027,0.15609,0.39509,5.9999,0.01004,0.1002,318.1627,525.9335,22.9332,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8839e-09,5.0756e-19,7.1243e-10,2.6789,0.008031,0.089616,5.3572,0.050193,0.22404,9.9076e-09,2.0302e-20,1.4249e-10,54.366,0.044891,0.21187
0.59231,1.0838,1.0411,0.11583,1.9608e-06,0.0014003,5.4533,0.060272,0.2455,4.861,1.0371,1.0184,110.1547,188.5814,13.7325,34,0.01,0.1,43.4794,25.7721,5.0766,9.6754,751.1971,27.408,37.1047,0.31788,0.56381,1.0171e-08,2.3116e-20,1.5204e-10,1.1595e-05,3.1042e-14,1.7619e-07,6,0.01,0.1,2.7268,0.0096536,0.098253,10.4457,0.17627,0.41984,5.9999,0.01005,0.10025,326.7392,598.5651,24.4656,0.0032,1e-08,0.0001,1.795e-06,1.0047e-14,1.0023e-07,1.015e-08,5.7766e-19,7.6004e-10,2.7268,0.0096436,0.098202,5.4533,0.060272,0.2455,1.0171e-08,2.3106e-20,1.5201e-10,60.8226,0.050861,0.22552
0.70815,1.0991,1.0484,0.13759,1.9608e-06,0.0014003,5.567,0.070357,0.26525,4.8588,1.0468,1.0231,126.3508,259.8472,16.1198,34.0001,0.01,0.1,49.771,38.4939,6.2043,12.7478,1035.87,32.1849,38.2418,0.35522,0.596,1.0483e-08,2.5922e-20,1.61e-10,1.1951e-05,3.4688e-14,1.8625e-07,6,0.01,0.1,2.7834,0.011267,0.10615,10.6149,0.19646,0.44324,5.9999,0.01006,0.1003,336.8962,671.2573,25.9086,0.0032,1e-08,0.0001,1.795e-06,1.0057e-14,1.0028e-07,1.0466e-08,6.4781e-19,8.0487e-10,2.7833,0.011257,0.1061,5.5669,0.070357,0.26525,1.0483e-08,2.5912e-20,1.6097e-10,68.3923,0.056835,0.2384
0.84427,1.1138,1.0554,0.16253,1.9608e-06,0.0014003,5.7009,0.080447,0.28363,4.8567,1.0566,1.0279,145.0035,338.6493,18.4024,33.9999,0.01,0.1,57.0912,53.0407,7.2829,16.3565,1350.6638,36.7514,39.5836,0.39259,0.62657,1.0851e-08,2.873e-20,1.695e-10,1.237e-05,3.8338e-14,1.958e-07,6,0.01,0.1,2.85,0.012881,0.1135,10.815,0.21666,0.46547,5.9999,0.01007,0.10035,348.9005,743.9921,27.2762,0.0032,1e-08,0.0001,1.795e-06,1.0067e-14,1.0033e-07,1.0839e-08,7.18e-19,8.4735e-10,2.85,0.012871,0.11345,5.701,0.080447,0.28363,1.0851e-08,2.872e-20,1.6947e-10,77.1665,0.062814,0.25063
1.0036,1.128,1.0621,0.19071,1.9608e-06,0.0014003,5.8581,0.090539,0.3009,4.8545,1.0663,1.0326,166.2095,423.7341,20.5848,34,0.01,0.1,65.5223,69.126,8.3142,20.6083,1690.5868,41.1167,41.1621,0.42997,0.65572,1.1283e-08,3.1539e-20,1.7759e-10,1.2863e-05,4.1988e-14,2.0491e-07,6,0.01,0.1,2.9282,0.014496,0.1204,11.0507,0.23688,0.4867,5.9999,0.01008,0.1004,363.0412,816.7556,28.5789,0.0032,1e-08,0.0001,1.795e-06,1.0077e-14,1.0038e-07,1.1278e-08,7.8822e-19,8.8782e-10,2.9283,0.014486,0.12036,5.8582,0.090539,0.3009,1.1284e-08,3.1529e-20,1.7756e-10,87.2081,0.068795,0.26229
