Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.89982,0.87782,0.93692,0.046231,1.9608e-06,0.0014003,5.0924,0.0099948,0.099974,4.1926,0.86701,0.93113,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.0733e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5469,0.0016092,0.040114,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7786e-06,9.9601e-15,9.98e-08,9.32e-09,1e-20,1e-10,2.5469,0.0015992,0.03999,5.0939,0.0063967,0.079979,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.94995,0.89416,0.9456,0.055866,1.9608e-06,0.0014003,5.134,0.020001,0.14142,4.1835,0.87434,0.93506,70.6576,8.4021,2.8986,34,0.01,0.1,11.5209,0.00012041,0.010973,5.3989,31.6106,5.6223,33.6943,2.5399,1.5937,9.2366e-09,1.9009e-19,4.36e-10,1.0529e-05,2.4804e-13,4.9804e-07,6,0.0099999,0.1,2.5686,0.0032101,0.056658,9.944,0.095486,0.30901,5.9995,0.01001,0.10005,296.6371,307.7499,17.5428,0.0032,1e-08,0.0001,1.7786e-06,9.9701e-15,9.985e-08,9.2152e-09,2.97e-19,5.4498e-10,2.5686,0.0032001,0.056569,5.1372,0.0128,0.11314,9.2367e-09,1.9009e-19,4.3599e-10,44.9329,1e-10,1e-05
1.0123,0.91049,0.9542,0.067354,1.9608e-06,0.0014003,5.1886,0.030016,0.17325,4.1746,0.88166,0.93897,75.5636,30.474,5.5203,34,0.01,0.1,31.6707,1.7138,1.3091,10.8308,120.6297,10.9832,34.2311,3.131,1.7695,9.3836e-09,2.345e-19,4.8426e-10,1.0697e-05,3.0576e-13,5.5295e-07,6,0.0099999,0.1,2.5967,0.0048126,0.069373,10.0205,0.11546,0.33979,5.9995,0.01002,0.1001,301.2292,379.6557,19.4848,0.0032,1e-08,0.0001,1.7786e-06,9.98e-15,9.99e-08,9.3578e-09,3.6639e-19,6.053e-10,2.5967,0.0048026,0.069301,5.1934,0.019211,0.1386,9.3837e-09,2.3449e-19,4.8425e-10,50.8267,1e-10,1e-05
1.0807,0.92622,0.9624,0.08098,1.9608e-06,0.0014003,5.2497,0.040036,0.20009,4.1679,0.88895,0.94284,86.4865,64.9216,8.0574,34,0.01,0.1,36.8127,6.2564,2.5013,16.3757,259.4731,16.1082,34.9204,3.7226,1.9294,9.5726e-09,2.7896e-19,5.2817e-10,1.0913e-05,3.6353e-13,6.0294e-07,6,0.0099999,0.1,2.6279,0.0064158,0.080099,10.1197,0.13545,0.36804,5.9995,0.01003,0.10015,307.1817,451.6323,21.2516,0.0032,1e-08,0.0001,1.7785e-06,9.9899e-15,9.9949e-08,9.5428e-09,4.3586e-19,6.6019e-10,2.6279,0.0064058,0.080036,5.2557,0.025623,0.16007,9.5726e-09,2.7895e-19,5.2816e-10,57.9688,1e-10,1e-05
1.1672,0.94143,0.97027,0.097041,1.9608e-06,0.0014003,5.3231,0.050055,0.22373,4.158,0.89622,0.94669,118.6119,111.5447,10.5615,34,0.01,0.1,42.7692,13.3419,3.6527,22.0646,441.3139,21.0075,35.6822,4.3143,2.0771,9.7821e-09,3.2345e-19,5.6873e-10,1.1151e-05,4.2132e-13,6.4909e-07,6,0.0099999,0.1,2.6652,0.0080188,0.089548,10.2299,0.15545,0.39427,5.9995,0.01004,0.1002,313.7961,523.6215,22.8828,0.0032,1e-08,0.0001,1.7785e-06,9.9998e-15,9.9999e-08,9.7482e-09,5.0533e-19,7.1087e-10,2.6652,0.0080088,0.089492,5.3305,0.032035,0.17898,9.7821e-09,3.2344e-19,5.6872e-10,66.5147,1e-10,1e-05
1.2621,0.95602,0.97776,0.11582,1.9608e-06,0.0014003,5.4112,0.060069,0.24509,4.1494,0.90348,0.95051,129.0442,165.7063,12.8727,34,0.01,0.1,49.6155,22.6215,4.7562,27.9637,660.0275,25.691,36.5926,4.9059,2.2149,1.0031e-08,3.6788e-19,6.0653e-10,1.1435e-05,4.7909e-13,6.9216e-07,6,0.0099999,0.1,2.7099,0.0096211,0.098087,10.362,0.17544,0.41886,5.9995,0.01005,0.10025,321.7223,595.5905,24.4047,0.0032,1e-08,0.0001,1.7785e-06,1.001e-14,1.0005e-07,9.9945e-09,5.7478e-19,7.5815e-10,2.7099,0.0096111,0.098036,5.4198,0.038444,0.19607,1.0031e-08,3.6787e-19,6.0652e-10,76.6346,1e-10,1e-05
1.3781,0.97013,0.98495,0.13759,1.9608e-06,0.0014003,5.5165,0.070075,0.26472,4.1389,0.91071,0.95431,140.4262,227.0433,15.068,34,0.01,0.1,57.4913,33.7831,5.8123,34.1194,910.0952,30.1678,37.6783,5.497,2.3446,1.0329e-08,4.1231e-19,6.4211e-10,1.1774e-05,5.3682e-13,7.3268e-07,6,0.0099999,0.1,2.7632,0.011222,0.10593,10.5199,0.19542,0.44206,5.9995,0.01006,0.1003,331.1968,667.5101,25.8362,0.0032,1e-08,0.0001,1.7785e-06,1.002e-14,1.001e-07,1.0289e-08,6.4419e-19,8.0262e-10,2.7631,0.011212,0.10589,5.5263,0.044848,0.21177,1.0329e-08,4.1229e-19,6.421e-10,88.4926,1e-10,1e-05
1.5111,0.98369,0.99181,0.16253,1.9608e-06,0.0014003,5.6416,0.08007,0.28297,4.133,0.91793,0.95809,171.7805,297.5155,17.2486,34,0.01,0.1,66.4754,46.5444,6.8223,40.7345,1186.6391,34.4476,38.9691,6.0875,2.4673,1.0682e-08,4.5665e-19,6.7576e-10,1.2178e-05,5.9449e-13,7.7103e-07,6,0.0099999,0.1,2.8263,0.012821,0.11323,10.7081,0.21538,0.46409,5.9995,0.01007,0.10035,342.4843,739.3559,27.1911,0.0032,1e-08,0.0001,1.7785e-06,1.003e-14,1.0015e-07,1.0639e-08,7.1353e-19,8.4471e-10,2.8263,0.012811,0.11319,5.6526,0.051245,0.22637,1.0682e-08,4.5665e-19,6.7576e-10,102.2217,1e-10,1e-05
1.6652,0.99673,0.99836,0.19071,1.9608e-06,0.0014003,5.7895,0.090051,0.30008,4.1217,0.92513,0.96183,204.5335,373.7503,19.3326,34,0.01,0.1,76.6935,60.6559,7.7882,47.7657,1485.1652,38.5378,40.4976,6.6773,2.584,1.1101e-08,5.0099e-19,7.0781e-10,1.2656e-05,6.5208e-13,8.0751e-07,6,0.0099999,0.1,2.9008,0.014418,0.12008,10.9313,0.23531,0.48508,5.9995,0.01008,0.1004,355.8751,811.1076,28.48,0.0032,1e-08,0.0001,1.7784e-06,1.004e-14,1.002e-07,1.1055e-08,7.8277e-19,8.8474e-10,2.9008,0.014408,0.12003,5.8015,0.057633,0.24007,1.1101e-08,5.0098e-19,7.078e-10,117.9054,1e-10,1e-05
