Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.095318,1.0081,1.004,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0041,0.99798,0.99899,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.87e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9862e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.14561,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0031,1.0079,1.004,67.6861,9.5679,3.0932,34,0.01,0.1,11.5209,0.00012041,0.010973,0.572,36.3002,6.025,33.9432,0.50223,0.70868,9.3046e-09,3.6969e-20,1.9227e-10,1.0607e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9787,0.076488,0.27656,5.9998,0.01001,0.10005,298.7194,239.3561,15.4711,0.0032,1e-08,0.0001,1.7898e-06,9.9962e-15,9.9981e-08,9.2799e-09,2.3099e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1499,0.00080091,0.0283,9.3046e-09,3.6959e-20,1.9225e-10,44.9329,1e-10,1e-05
0.2091,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2113,0.030067,0.1734,5.0021,1.0179,1.0089,76.7999,35.1372,5.9277,34,0.01,0.1,30.5806,1.9531,1.3975,1.4113,138.5776,11.7719,34.5454,0.50849,0.71309,9.4697e-09,3.744e-20,1.9349e-10,1.0795e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0671,0.077334,0.27809,5.9998,0.01002,0.1001,304.0278,242.4043,15.5693,0.0032,1e-08,0.0001,1.7898e-06,1.0006e-14,1.0003e-07,9.4448e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2122,0.0012027,0.03468,9.4697e-09,3.743e-20,1.9347e-10,50.8267,1e-10,1e-05
0.2793,1.0614,1.0302,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0012,1.0279,1.0138,87.7762,75.0254,8.6617,34,0.01,0.1,34.6982,7.1724,2.6781,2.5763,298.1293,17.2664,35.2936,0.51477,0.71748,9.6748e-09,3.7911e-20,1.9471e-10,1.1029e-05,5.027e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1773,0.078183,0.27961,5.9998,0.01003,0.10015,310.6353,245.4588,15.6671,0.0032,1e-08,0.0001,1.7898e-06,1.0016e-14,1.0008e-07,9.6501e-09,2.3688e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2801,0.0016052,0.040065,9.6748e-09,3.7902e-20,1.9468e-10,57.9688,1e-10,1e-05
0.36368,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3625,0.050205,0.22406,5.0002,1.0378,1.0187,100.8524,127.2733,11.2815,34,0.01,0.1,39.6573,15.3145,3.9134,4.1579,507.1186,22.5193,36.106,0.52106,0.72184,9.8975e-09,3.8384e-20,1.9592e-10,1.1283e-05,5.0884e-14,2.2557e-07,6,0.01,0.1,2.6801,0.00033131,0.018202,10.2971,0.079032,0.28113,5.9998,0.01004,0.1002,317.8251,248.518,15.7645,0.0032,1e-08,0.0001,1.7898e-06,1.0026e-14,1.0013e-07,9.8734e-09,2.3984e-19,4.8973e-10,2.6801,0.00032131,0.017925,5.3604,0.0020082,0.044813,9.8975e-09,3.8374e-20,1.9589e-10,66.5147,1e-10,1e-05
0.43961,1.094,1.046,0.11583,1.9608e-06,0.0014003,5.4593,0.06029,0.24554,4.9993,1.0478,1.0236,116.2872,190.1206,13.7884,34,0.01,0.1,45.5651,25.9795,5.097,6.2442,758.5135,27.5411,37.0672,0.52735,0.72619,1.0161e-08,3.8857e-20,1.9712e-10,1.1583e-05,5.1498e-14,2.2693e-07,6,0.01,0.1,2.7275,0.00039586,0.019896,10.4389,0.079883,0.28264,5.9998,0.01005,0.10025,326.3325,251.5808,15.8613,0.0032,1e-08,0.0001,1.7898e-06,1.0036e-14,1.0018e-07,1.0138e-08,2.4279e-19,4.9274e-10,2.7275,0.00038586,0.019643,5.4553,0.0024116,0.049108,1.0161e-08,3.8847e-20,1.971e-10,76.6346,1e-10,1e-05
0.58499,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5736,0.070384,0.2653,4.9984,1.0577,1.0285,134.3263,261.9889,16.1861,34,0.01,0.1,52.5386,38.8082,6.2296,8.61,1045.9603,32.3413,38.2031,0.53365,0.73051,1.0472e-08,3.933e-20,1.9832e-10,1.1938e-05,5.2113e-14,2.2828e-07,6,0.01,0.1,2.7834,0.00046046,0.021458,10.6064,0.080735,0.28414,5.9998,0.01006,0.1003,336.3854,254.6464,15.9576,0.0032,1e-08,0.0001,1.7897e-06,1.0046e-14,1.0023e-07,1.045e-08,2.4575e-19,4.9573e-10,2.7834,0.00045046,0.021224,5.5672,0.0028154,0.05306,1.0472e-08,3.932e-20,1.9829e-10,88.4926,1e-10,1e-05
0.77764,1.1245,1.0604,0.16253,1.9608e-06,0.0014003,5.7079,0.080484,0.2837,4.9974,1.0677,1.0333,155.1708,341.4625,18.4787,34,0.01,0.1,60.6885,53.478,7.3129,11.6537,1363.8986,36.931,39.5429,0.53995,0.73482,1.084e-08,3.9804e-20,1.9951e-10,1.2357e-05,5.2729e-14,2.2963e-07,6,0.01,0.1,2.8492,0.0005251,0.022915,10.8041,0.081587,0.28563,5.9998,0.01007,0.10035,348.2437,257.714,16.0535,0.0032,1e-08,0.0001,1.7897e-06,1.0056e-14,1.0028e-07,1.0818e-08,2.4871e-19,4.9871e-10,2.8492,0.0005151,0.022696,5.6988,0.0032193,0.056739,1.084e-08,3.9794e-20,1.9948e-10,102.2217,1e-10,1e-05
0.89882,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8653,0.090588,0.30098,4.9965,1.0776,1.0381,178.9451,427.2728,20.6706,34,0.01,0.1,70.1059,69.7002,8.3487,15.2396,1707.1135,41.3172,41.1185,0.54626,0.73909,1.1271e-08,4.0278e-20,2.0069e-10,1.285e-05,5.3345e-14,2.3096e-07,6,0.01,0.1,2.9262,0.00058976,0.024285,11.0365,0.08244,0.28712,5.9998,0.01008,0.1004,362.1893,260.7832,16.1488,0.0032,1e-08,0.0001,1.7897e-06,1.0066e-14,1.0033e-07,1.1252e-08,2.5167e-19,5.0167e-10,2.9262,0.00057976,0.024078,5.853,0.0036235,0.060196,1.1272e-08,4.0268e-20,2.0067e-10,117.9054,1e-10,1e-05
