Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.052212,1.0091,1.0046,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0474,0.99904,0.99952,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,3.9845e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7885e-06,9.9736e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0998,0.0016,0.04,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.10253,1.0272,1.0135,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0469,1.009,1.0045,63.1175,10.0942,3.1771,34,0.01,0.1,14.593,0.0048058,0.069324,0.31333,36.3383,6.0281,33.8346,3.054,1.7476,9.275e-09,2.2872e-19,4.7825e-10,1.0573e-05,2.9824e-13,5.4612e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.976,0.07583,0.27537,5.9998,0.01001,0.10005,298.5586,236.9876,15.3944,0.0032,1e-08,0.0001,1.7885e-06,9.9835e-15,9.9918e-08,9.2749e-09,2.2871e-19,4.7823e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.275e-09,2.2871e-19,4.7824e-10,36.0543,1.9546,1.3981
0.16505,1.0452,1.0223,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.0464,1.019,1.0095,69.9921,35.7378,5.9781,34,0.01,0.1,28.5165,2.0606,1.4355,0.91266,138.7236,11.7781,34.437,3.0654,1.7508,9.4398e-09,2.2957e-19,4.7913e-10,1.0762e-05,2.9936e-13,5.4713e-07,6,0.01,0.1,2.6062,5.8108e-05,0.0076229,10.0646,0.076075,0.27582,5.9998,0.01002,0.1001,303.8761,237.8724,15.4231,0.0032,1e-08,0.0001,1.7885e-06,9.9935e-15,9.9967e-08,9.4401e-09,2.2956e-19,4.7913e-10,2.6062,4.8108e-05,0.006936,5.212,0.0048108,0.06936,9.4396e-09,2.2956e-19,4.7912e-10,37.7149,1.9619,1.4007
0.23567,1.0625,1.0308,0.080982,1.9608e-06,0.0014003,5.2815,0.040129,0.20032,5.0458,1.029,1.0144,78.2907,75.732,8.7024,34,0.01,0.1,31.6222,7.295,2.7009,1.8574,298.445,17.2756,35.1852,3.0768,1.7541,9.6452e-09,2.3043e-19,4.8003e-10,1.0995e-05,3.0047e-13,5.4815e-07,6,0.01,0.1,2.64,7.4206e-05,0.0086143,10.1746,0.076322,0.27626,5.9998,0.01003,0.10015,310.478,238.7588,15.4518,0.0032,1e-08,0.0001,1.7885e-06,1.0003e-14,1.0002e-07,9.6452e-09,2.3042e-19,4.8002e-10,2.64,6.4206e-05,0.0080129,5.2806,0.0064206,0.080129,9.645e-09,2.3042e-19,4.8002e-10,39.7419,1.9691,1.4033
0.31922,1.0792,1.0388,0.097042,1.9608e-06,0.0014003,5.3645,0.050203,0.22406,5.0453,1.039,1.0193,88.16,128.1113,11.3186,34,0.01,0.1,35.3717,15.4588,3.9318,3.1781,507.6574,22.5313,36.0002,3.0879,1.7572,9.8685e-09,2.3126e-19,4.809e-10,1.125e-05,3.0155e-13,5.4913e-07,6,0.01,0.1,2.6801,9.0325e-05,0.0095039,10.2943,0.076564,0.2767,5.9998,0.01004,0.1002,317.6599,239.6319,15.48,0.0032,1e-08,0.0001,1.7885e-06,1.0013e-14,1.0007e-07,9.8683e-09,2.3126e-19,4.809e-10,2.6801,8.0325e-05,0.0089624,5.3617,0.0080325,0.089624,9.8687e-09,2.3126e-19,4.8089e-10,42.103,1.9762,1.4058
0.41796,1.0952,1.0465,0.11583,1.9608e-06,0.0014003,5.4628,0.060286,0.24553,5.0448,1.0489,1.0242,99.8293,191.1119,13.8243,34,0.01,0.1,39.8314,26.1506,5.1138,4.9345,759.3106,27.5556,36.9636,3.0992,1.7604,1.0133e-08,2.3211e-19,4.8178e-10,1.1551e-05,3.0265e-13,5.5014e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.436,0.076807,0.27714,5.9998,0.01005,0.10025,326.1575,240.5057,15.5082,0.0032,1e-08,0.0001,1.7884e-06,1.0023e-14,1.0012e-07,1.0132e-08,2.321e-19,4.8177e-10,2.7275,9.6458e-05,0.0098213,5.4577,0.0096458,0.098213,1.0133e-08,2.321e-19,4.8177e-10,44.8978,1.9835,1.4084
0.53444,1.1106,1.0539,0.13759,1.9608e-06,0.0014003,5.5788,0.070377,0.26529,5.0443,1.0589,1.029,113.4767,263.1498,16.2219,34,0.01,0.1,45.1027,39.0105,6.2458,7.1968,1047.0936,32.3588,38.1013,3.1103,1.7636,1.0444e-08,2.3295e-19,4.8264e-10,1.1907e-05,3.0374e-13,5.5112e-07,6,0.01,0.1,2.7833,0.0001226,0.011073,10.6034,0.07705,0.27758,5.9998,0.01006,0.1003,336.2021,241.3801,15.5364,0.0032,1e-08,0.0001,1.7884e-06,1.0033e-14,1.0017e-07,1.0444e-08,2.3295e-19,4.8265e-10,2.7833,0.0001126,0.010611,5.5709,0.01126,0.10611,1.0445e-08,2.3294e-19,4.8264e-10,48.1796,1.9906,1.4109
0.67153,1.1254,1.0609,0.16253,1.9608e-06,0.0014003,5.7153,0.080473,0.28368,5.0438,1.0689,1.0339,129.2856,342.8076,18.5151,34.0001,0.01,0.1,51.2716,53.7152,7.3291,10.043,1365.2607,36.9494,39.4421,3.1218,1.7669,1.0812e-08,2.3381e-19,4.8354e-10,1.2326e-05,3.0487e-13,5.5215e-07,6,0.01,0.1,2.849,0.00013876,0.01178,10.8008,0.077293,0.27802,5.9998,0.01007,0.10035,348.0508,242.2549,15.5645,0.0032,1e-08,0.0001,1.7884e-06,1.0043e-14,1.0022e-07,1.0812e-08,2.3379e-19,4.8352e-10,2.849,0.00012876,0.011347,5.704,0.012876,0.11347,1.0812e-08,2.3381e-19,4.8354e-10,51.998,1.998,1.4135
0.83213,1.1397,1.0676,0.19071,1.9608e-06,0.0014003,5.8754,0.090574,0.30095,5.0433,1.0789,1.0387,147.3214,428.8137,20.7078,33.9999,0.01,0.1,58.4108,69.9751,8.3651,13.5691,1708.9503,41.3395,41.0218,3.133,1.77,1.1246e-08,2.3467e-19,4.8442e-10,1.2819e-05,3.0596e-13,5.5314e-07,6,0.01,0.1,2.926,0.00015492,0.012447,11.0331,0.077536,0.27845,5.9998,0.01008,0.1004,361.9855,243.13,15.5926,0.0032,1e-08,0.0001,1.7884e-06,1.0053e-14,1.0027e-07,1.1245e-08,2.3464e-19,4.8439e-10,2.926,0.00014492,0.012038,5.8601,0.014492,0.12038,1.1246e-08,2.3466e-19,4.8441e-10,56.3984,2.0051,1.416
