Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.060741,1.0093,1.0046,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0388,0.99921,0.9996,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,4.7408e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0999,0.0004,0.02,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.11114,1.0273,1.0136,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0382,1.0092,1.0046,64.2986,9.5999,3.0984,34,0.01,0.1,13.825,0.00040895,0.020223,0.36426,36.3443,6.0286,33.9874,0.13427,0.36642,9.3167e-09,9.3191e-21,9.6535e-11,1.0621e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9891,0.076986,0.27746,5.9999,0.01001,0.10005,299.3448,241.1512,15.529,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2993e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.15,0.00080092,0.0283,9.3167e-09,9.3091e-21,9.6484e-11,38.3656,0.048336,0.21985
0.17371,1.0453,1.0224,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.0376,1.0192,1.0095,71.726,35.2161,5.9343,34,0.01,0.1,29.0501,1.9597,1.3999,1.0119,138.7464,11.7791,34.5899,0.13667,0.36969,9.4819e-09,9.4995e-21,9.7465e-11,1.0809e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0776,0.078285,0.27979,5.9999,0.01002,0.1001,304.6559,245.8259,15.6788,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4643e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2122,0.0012027,0.03468,9.4819e-09,9.4895e-21,9.7414e-11,41.0846,0.049201,0.22181
0.24424,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2813,0.04013,0.20032,5.037,1.0292,1.0145,80.6937,75.175,8.6704,34,0.01,0.1,32.4058,7.1885,2.6811,2.0039,298.4934,17.277,35.3378,0.13908,0.37293,9.6869e-09,9.6804e-21,9.8389e-11,1.1043e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.0004113,0.02028,10.1876,0.079586,0.28211,5.9999,0.01003,0.10015,311.2576,250.5103,15.8275,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6694e-09,2.4176e-19,4.9169e-10,2.6401,0.0004013,0.020032,5.2802,0.0016052,0.040065,9.6869e-09,9.6704e-21,9.8338e-11,44.3902,0.050067,0.22376
0.32758,1.0793,1.0389,0.097042,1.9608e-06,0.0014003,5.364,0.050205,0.22406,5.0364,1.0391,1.0194,91.3491,127.5135,11.2922,34,0.01,0.1,36.4548,15.345,3.9173,3.3681,507.7415,22.5331,36.1499,0.14148,0.37614,9.9095e-09,9.8613e-21,9.9304e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6803,0.00051205,0.022628,10.3078,0.080888,0.28441,5.9999,0.01004,0.1002,318.4691,255.1969,15.9749,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8934e-09,2.4628e-19,4.9627e-10,2.6803,0.00050205,0.022406,5.3607,0.0020082,0.044813,9.9095e-09,9.8513e-21,9.9254e-11,48.2958,0.050934,0.22569
0.42603,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.4619,0.06029,0.24554,5.0358,1.0491,1.0243,103.9525,190.4679,13.801,34,0.01,0.1,41.2735,26.0286,5.1018,5.1671,759.4318,27.5578,37.1106,0.14389,0.37933,1.0173e-08,1.0042e-20,1.0021e-10,1.1597e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.7279,0.0006129,0.024757,10.45,0.082191,0.28669,5.9999,0.01005,0.10025,327.0019,259.8894,16.1211,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.5081e-19,5.0081e-10,2.7279,0.0006029,0.024554,5.4558,0.0024116,0.049108,1.0173e-08,1.0032e-20,1.0016e-10,52.9202,0.051802,0.2276
0.54219,1.1108,1.0539,0.13759,1.9608e-06,0.0014003,5.5774,0.070383,0.2653,5.0352,1.0591,1.0291,118.7202,262.4588,16.2006,34,0.01,0.1,46.9674,38.8792,6.2353,7.4635,1047.262,32.3614,38.2462,0.14631,0.3825,1.0484e-08,1.0224e-20,1.0111e-10,1.1952e-05,1.4287e-14,1.1953e-07,6,0.01,0.1,2.784,0.00071383,0.026718,10.6181,0.083496,0.28896,5.9999,0.01006,0.1003,337.0881,264.5863,16.2661,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.5534e-19,5.0531e-10,2.784,0.00070383,0.02653,5.568,0.0028153,0.05306,1.0484e-08,1.0214e-20,1.0106e-10,58.3448,0.052671,0.2295
0.67877,1.1256,1.061,0.16253,1.9608e-06,0.0014003,5.7134,0.080482,0.28369,5.0347,1.0691,1.034,135.7682,342.0658,18.495,34,0.01,0.1,53.6286,53.5739,7.3194,10.3479,1365.5144,36.9529,39.5856,0.14872,0.38565,1.0851e-08,1.0405e-20,1.0201e-10,1.237e-05,1.4523e-14,1.2051e-07,6,0.01,0.1,2.85,0.00081482,0.028545,10.8165,0.084802,0.29121,5.9999,0.01007,0.10035,348.9877,269.2867,16.41,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.0841e-08,2.5988e-19,5.0978e-10,2.85,0.00080482,0.028369,5.6999,0.0032193,0.056739,1.0851e-08,1.0395e-20,1.0196e-10,64.64,0.05354,0.23139
0.83878,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.8728,0.090585,0.30097,5.0341,1.0791,1.0388,155.2516,428.0219,20.6887,34,0.01,0.1,61.3344,69.8234,8.356,13.8884,1709.1374,41.3417,41.1607,0.15114,0.38876,1.1283e-08,1.0587e-20,1.0289e-10,1.2863e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9272,0.00091585,0.030263,11.0497,0.086108,0.29344,5.9999,0.01008,0.1004,362.9824,273.9896,16.5526,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1276e-08,2.6442e-19,5.1422e-10,2.9272,0.00090585,0.030097,5.8545,0.0036234,0.060195,1.1283e-08,1.0577e-20,1.0284e-10,71.8586,0.054409,0.23326
1.0252,1.1536,1.0741,0.22204,1.9608e-06,0.0014003,6.0587,0.10069,0.31732,5.0335,1.0891,1.0436,177.1338,519.1883,22.7857,34,0.01,0.1,70.1347,87.3688,9.3471,18.2323,2073.8688,45.5398,43.0052,0.15356,0.39186,1.1789e-08,1.0768e-20,1.0377e-10,1.3439e-05,1.4995e-14,1.2245e-07,6,0.01,0.1,3.0173,0.0010169,0.031889,11.3229,0.087415,0.29566,5.9999,0.01009,0.10045,379.3738,278.6945,16.6941,0.0032,1e-08,0.0001,1.7946e-06,1.0087e-14,1.0043e-07,1.1785e-08,2.6896e-19,5.1861e-10,3.0173,0.0010069,0.031732,6.0345,0.0040277,0.063464,1.1789e-08,1.0758e-20,1.0372e-10,80.0185,0.05528,0.23512
1.2409,1.1668,1.0802,0.25618,1.9608e-06,0.0014003,6.2738,0.1108,0.33287,5.0329,1.099,1.0484,201.3195,614.5616,24.7904,34,0.01,0.1,80.0355,105.9787,10.2946,23.4732,2454.9484,49.5474,45.1531,0.15597,0.39494,1.2377e-08,1.095e-20,1.0464e-10,1.411e-05,1.5231e-14,1.2341e-07,6,0.01,0.1,3.1214,0.001118,0.033437,11.6411,0.088722,0.29786,5.9999,0.0101,0.1005,398.4676,283.401,16.8345,0.0032,1e-08,0.0001,1.7946e-06,1.0097e-14,1.0048e-07,1.2379e-08,2.735e-19,5.2297e-10,3.1214,0.001108,0.033287,6.2428,0.0044321,0.066574,1.2378e-08,1.094e-20,1.046e-10,89.0969,0.056151,0.23696
1.4885,1.1794,1.086,0.29249,1.9608e-06,0.0014003,6.5208,0.12092,0.34773,5.0323,1.109,1.0531,227.5982,713.2428,26.7066,34.0073,0.01,0.1,90.9824,125.4471,11.2003,29.7656,2849.7512,53.3831,47.5606,0.15839,0.39798,1.3039e-08,1.1132e-20,1.0551e-10,1.4863e-05,1.5467e-14,1.2437e-07,6,0.01,0.1,3.2408,0.0012192,0.034917,12.0093,0.09003,0.30005,5.9999,0.01011,0.10055,420.5554,288.109,16.9738,0.0032,1e-08,0.0001,1.7946e-06,1.0107e-14,1.0053e-07,1.3065e-08,2.7804e-19,5.273e-10,3.2408,0.0012092,0.034773,6.4817,0.0048367,0.069546,1.3039e-08,1.1122e-20,1.0546e-10,98.9742,0.057021,0.23879
1.7699,1.1916,1.0916,0.32999,1.9608e-06,0.0014003,6.8017,0.13103,0.36199,5.0318,1.119,1.0578,255.3164,814.4447,28.5385,34.011,0.01,0.1,102.844,145.5904,12.0661,37.1956,3254.4478,57.0478,50.583,0.16081,0.40101,1.3864e-08,1.1313e-20,1.0636e-10,1.5807e-05,1.5703e-14,1.2531e-07,6,0.01,0.1,3.3765,0.0013203,0.036336,12.4316,0.091338,0.30222,5.9999,0.01012,0.1006,445.8966,292.8182,17.1119,0.0032,1e-08,0.0001,1.7946e-06,1.0117e-14,1.0058e-07,1.3852e-08,2.8259e-19,5.3159e-10,3.3765,0.0013103,0.036199,6.7531,0.0052413,0.072397,1.3864e-08,1.1303e-20,1.0632e-10,109.668,0.05789,0.2406
