Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23907,0.99788,0.99894,0.046232,1.9608e-06,0.0014003,5.0984,0.0099996,0.099998,4.8594,0.98772,0.99384,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,1.6947e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0994,0.0015999,0.039999,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.28983,1.0157,1.0078,0.055867,1.9608e-06,0.0014003,5.1468,0.020021,0.1415,4.8569,0.99748,0.99874,65.919,9.5231,3.086,34,0.01,0.1,13.057,0.00037904,0.019469,1.4346,35.933,5.9944,33.9414,0.53328,0.73026,9.3042e-09,3.9302e-20,1.9825e-10,1.0607e-05,5.2077e-14,2.282e-07,6,0.01,0.1,2.5744,0.00081086,0.028476,9.978,0.080685,0.28405,5.9998,0.01001,0.10005,298.6807,254.4675,15.952,0.0032,1e-08,0.0001,1.7899e-06,9.9966e-15,9.9983e-08,9.2787e-09,2.4558e-19,4.9556e-10,2.5744,0.00080086,0.028299,5.1488,0.0032034,0.056599,9.3041e-09,3.9293e-20,1.9822e-10,40.5363,0.085325,0.2921
0.35322,1.0336,1.0167,0.067355,1.9608e-06,0.0014003,5.2078,0.030064,0.17339,4.8545,1.0072,1.0036,74.3822,34.8776,5.9057,34,0.01,0.1,29.7822,1.944,1.3943,3.1019,137.1719,11.712,34.5407,0.57064,0.75541,9.4683e-09,4.211e-20,2.0521e-10,1.0794e-05,5.5726e-14,2.3606e-07,6,0.01,0.1,2.6053,0.0012126,0.034822,10.0654,0.085736,0.29281,5.9998,0.01002,0.1001,303.9237,272.6491,16.5121,0.0032,1e-08,0.0001,1.7899e-06,1.0007e-14,1.0003e-07,9.4416e-09,2.6312e-19,5.1296e-10,2.6053,0.0012026,0.034678,5.2106,0.0048103,0.069356,9.4684e-09,4.21e-20,2.0518e-10,44.3123,0.091303,0.30216
0.42397,1.0508,1.0251,0.080982,1.9608e-06,0.0014003,5.2761,0.040123,0.20031,4.8522,1.017,1.0085,84.4731,74.4218,8.6268,34,0.01,0.1,33.607,7.1194,2.6682,5.0659,295.1023,17.1785,35.2863,0.60808,0.7798,9.6728e-09,4.4923e-20,2.1195e-10,1.1027e-05,5.9382e-14,2.4368e-07,6,0.01,0.1,2.6392,0.0016149,0.040186,10.1746,0.090797,0.30132,5.9998,0.01003,0.10015,310.4738,290.8688,17.0549,0.0032,1e-08,0.0001,1.7899e-06,1.0017e-14,1.0008e-07,9.645e-09,2.8071e-19,5.2982e-10,2.6392,0.0016049,0.040061,5.2784,0.0064197,0.080123,9.6728e-09,4.4913e-20,2.1193e-10,48.8958,0.097293,0.31192
0.50744,1.0673,1.0331,0.097042,1.9608e-06,0.0014003,5.3572,0.050193,0.22404,4.8498,1.0267,1.0133,96.3783,126.2127,11.2344,34,0.01,0.1,38.1643,15.1913,3.8976,7.3563,501.9632,22.4045,36.0989,0.64555,0.80346,9.8956e-09,4.7738e-20,2.1849e-10,1.1281e-05,6.3041e-14,2.5108e-07,6,0.01,0.1,2.6794,0.0020177,0.044919,10.2945,0.095861,0.30961,5.9998,0.01004,0.1002,317.6703,309.1004,17.5813,0.0032,1e-08,0.0001,1.7899e-06,1.0027e-14,1.0013e-07,9.8686e-09,2.983e-19,5.4617e-10,2.6794,0.0020077,0.044808,5.3588,0.0080309,0.089615,9.8956e-09,4.7728e-20,2.1847e-10,54.3484,0.10329,0.32138
0.60588,1.0832,1.0408,0.11583,1.9608e-06,0.0014003,5.4533,0.060272,0.2455,4.8475,1.0365,1.0181,110.3381,188.5056,13.7297,34,0.01,0.1,43.5415,25.763,5.0757,10.0342,750.8,27.4007,37.0612,0.68305,0.82647,1.0159e-08,5.0556e-20,2.2485e-10,1.1582e-05,6.6703e-14,2.5827e-07,6,0.01,0.1,2.7269,0.0024209,0.049202,10.4366,0.10093,0.3177,5.9998,0.01005,0.10025,326.1949,327.3517,18.0929,0.0032,1e-08,0.0001,1.7899e-06,1.0037e-14,1.0018e-07,1.0133e-08,3.1592e-19,5.6206e-10,2.7269,0.0024109,0.049101,5.4539,0.0096435,0.098201,1.0159e-08,5.0547e-20,2.2483e-10,60.8053,0.10929,0.33059
0.72184,1.0985,1.0481,0.13759,1.9608e-06,0.0014003,5.567,0.070356,0.26525,4.8451,1.0462,1.0228,126.5409,259.7324,16.1162,33.9999,0.01,0.1,49.848,38.4784,6.2031,13.1669,1035.3403,32.1767,38.198,0.72058,0.84887,1.0471e-08,5.3377e-20,2.3103e-10,1.1937e-05,7.0368e-14,2.6527e-07,6,0.01,0.1,2.7831,0.0028243,0.053144,10.6046,0.106,0.32558,5.9998,0.01006,0.1003,336.2785,345.617,18.5908,0.0032,1e-08,0.0001,1.7899e-06,1.0047e-14,1.0023e-07,1.0447e-08,3.3354e-19,5.7753e-10,2.7831,0.0028143,0.05305,5.5662,0.011257,0.1061,1.0471e-08,5.3367e-20,2.3101e-10,68.3747,0.11529,0.33955
0.85808,1.1133,1.0551,0.16253,1.9608e-06,0.0014003,5.7009,0.080445,0.28363,4.8428,1.056,1.0276,145.2988,338.4997,18.3984,33.9999,0.01,0.1,57.1826,53.0178,7.2813,16.8385,1349.9768,36.742,39.5398,0.75815,0.87072,1.0839e-08,5.6199e-20,2.3706e-10,1.2356e-05,7.4037e-14,2.721e-07,6,0.01,0.1,2.8491,0.0032278,0.056814,10.8031,0.11108,0.33329,5.9998,0.01007,0.10035,348.1845,363.8918,19.0759,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0817e-08,3.5118e-19,5.926e-10,2.8491,0.0032178,0.056726,5.6983,0.012871,0.11345,1.0839e-08,5.6189e-20,2.3704e-10,77.1489,0.1213,0.34829
1.0175,1.1274,1.0618,0.19071,1.9608e-06,0.0014003,5.8581,0.090537,0.30089,4.8405,1.0657,1.0323,166.4182,423.5377,20.58,34.0001,0.01,0.1,65.6275,69.0949,8.3123,21.145,1689.6393,41.1052,41.1193,0.79569,0.89202,1.1272e-08,5.9021e-20,2.4294e-10,1.285e-05,7.7704e-14,2.7875e-07,6,0.01,0.1,2.9266,0.0036315,0.060262,11.0366,0.11616,0.34082,5.9998,0.01008,0.1004,362.1982,382.1728,19.5492,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1252e-08,3.6882e-19,6.0731e-10,2.9266,0.0036215,0.060179,5.8531,0.014486,0.12036,1.1272e-08,5.9011e-20,2.4292e-10,87.191,0.12731,0.35681
1.2032,1.141,1.0682,0.22204,1.9608e-06,0.0014003,6.0414,0.10063,0.31722,4.8382,1.0754,1.037,190.3945,513.7358,22.6657,34.0003,0.01,0.1,75.2353,86.4537,9.298,26.1933,2050.2308,45.2795,42.9679,0.83328,0.91284,1.1778e-08,6.1845e-20,2.4869e-10,1.3427e-05,8.1374e-14,2.8526e-07,6,0.01,0.1,3.0168,0.0040352,0.063523,11.3104,0.12124,0.34819,5.9998,0.01009,0.10045,378.6225,400.4575,20.0114,0.0032,1e-08,0.0001,1.7898e-06,1.0076e-14,1.0038e-07,1.1762e-08,3.8647e-19,6.2167e-10,3.0168,0.0040252,0.063444,6.0336,0.016101,0.12689,1.1779e-08,6.1836e-20,2.4867e-10,98.5102,0.13333,0.36514
1.418,1.1541,1.0743,0.25618,1.9608e-06,0.0014003,6.2539,0.11072,0.33275,4.8359,1.0852,1.0417,216.6662,608.0959,24.6596,34,0.01,0.1,86.0103,104.8652,10.2404,32.0893,2426.7655,49.2622,45.1224,0.87085,0.93319,1.2369e-08,6.4669e-20,2.543e-10,1.4101e-05,8.5043e-14,2.9162e-07,6,0.01,0.1,3.1213,0.004439,0.066626,11.6294,0.12632,0.35541,5.9998,0.0101,0.1005,397.7645,418.7442,20.4632,0.0032,1e-08,0.0001,1.7898e-06,1.0086e-14,1.0043e-07,1.2357e-08,4.0412e-19,6.357e-10,3.1213,0.004429,0.066551,6.2426,0.017716,0.1331,1.2369e-08,6.4659e-20,2.5428e-10,111.0565,0.13934,0.37328
