Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.39652,0.95302,0.97623,0.046232,1.9608e-06,0.0014003,5.0971,0.0099982,0.099991,4.7005,0.94263,0.97089,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,3.1572e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5488,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7912e-06,9.984e-15,9.992e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015997,0.039996,5.0977,0.0063988,0.079993,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.44686,0.9703,0.98504,0.055867,1.9608e-06,0.0014003,5.1439,0.020015,0.14147,4.6966,0.95148,0.97544,65.2825,9.3204,3.0529,34,0.01,0.1,13.825,0.0011913,0.034515,2.3793,34.3179,5.8581,33.9096,1.436,1.1983,9.2954e-09,1.0713e-19,3.2731e-10,1.0597e-05,1.4023e-13,3.7447e-07,6,0.01,0.1,2.5726,0.0032124,0.056678,9.9778,0.095648,0.30927,5.9998,0.01001,0.10005,298.6669,308.3336,17.5594,0.0032,1e-08,0.0001,1.7912e-06,9.994e-15,9.997e-08,9.2783e-09,2.9756e-19,5.4549e-10,2.5726,0.0032024,0.05659,5.1452,0.01281,0.11318,9.2954e-09,1.0712e-19,3.273e-10,38.3189,0.51694,0.71899
0.51059,0.98759,0.99377,0.067355,1.9608e-06,0.0014003,5.2032,0.03005,0.17335,4.6926,0.96032,0.97996,73.663,33.7195,5.8069,34,0.01,0.1,29.4946,1.9026,1.3794,4.9444,130.9899,11.4451,34.4933,1.7696,1.3303,9.4554e-09,1.322e-19,3.636e-10,1.0779e-05,1.7282e-13,4.1571e-07,6,0.01,0.1,2.6025,0.0048179,0.069411,10.0617,0.1157,0.34014,5.9998,0.01002,0.1001,303.7042,380.5066,19.5066,0.0032,1e-08,0.0001,1.7912e-06,1.0004e-14,1.0002e-07,9.4347e-09,3.6721e-19,6.0598e-10,2.6025,0.0048079,0.069339,5.205,0.019232,0.13868,9.4554e-09,1.322e-19,3.6359e-10,41.0267,0.63707,0.79817
0.58143,1.0042,1.0021,0.080981,1.9608e-06,0.0014003,5.2701,0.040093,0.20023,4.6887,0.96915,0.98446,83.5324,71.7281,8.4692,34,0.01,0.1,33.2809,6.883,2.6236,7.7607,281.7847,16.7864,35.2242,2.1039,1.4505,9.6557e-09,1.5732e-19,3.9664e-10,1.1008e-05,2.0546e-13,4.5328e-07,6,0.01,0.1,2.636,0.0064248,0.080155,10.1676,0.13578,0.36848,5.9998,0.01003,0.10015,310.0551,452.8062,21.2792,0.0032,1e-08,0.0001,1.7912e-06,1.0014e-14,1.0007e-07,9.632e-09,4.3699e-19,6.6105e-10,2.636,0.0064148,0.080093,5.2721,0.025659,0.16019,9.6558e-09,1.5731e-19,3.9663e-10,44.322,0.75741,0.87029
0.66498,1.0202,1.0101,0.097042,1.9608e-06,0.0014003,5.3497,0.05014,0.22392,4.6848,0.97798,0.98893,95.0598,121.4765,11.0216,34,0.01,0.1,37.7398,14.6415,3.8264,10.8608,479.2915,21.8927,36.0317,2.4382,1.5615,9.8769e-09,1.8244e-19,4.2713e-10,1.126e-05,2.381e-13,4.8795e-07,6,0.01,0.1,2.6759,0.0080324,0.089624,10.2861,0.15586,0.39479,5.9998,0.01004,0.1002,317.1645,525.0952,22.915,0.0032,1e-08,0.0001,1.7912e-06,1.0024e-14,1.0012e-07,9.8529e-09,5.0675e-19,7.1187e-10,2.6759,0.0080224,0.089568,5.3518,0.03209,0.17914,9.8771e-09,1.8243e-19,4.2712e-10,48.2249,0.87774,0.93688
0.76351,1.0356,1.0177,0.11583,1.9608e-06,0.0014003,5.4444,0.060188,0.24533,4.6809,0.98679,0.99337,108.4924,181.2908,13.4644,34,0.01,0.1,42.9499,24.7964,4.9796,14.3076,716.8379,26.7738,36.9901,2.7725,1.6651,1.014e-08,2.0756e-19,4.5559e-10,1.1559e-05,2.7075e-13,5.2034e-07,6,0.01,0.1,2.7232,0.0096401,0.098184,10.4269,0.17595,0.41946,5.9998,0.01005,0.10025,325.6159,597.4094,24.442,0.0032,1e-08,0.0001,1.7912e-06,1.0034e-14,1.0017e-07,1.0115e-08,5.7654e-19,7.593e-10,2.7231,0.0096301,0.098133,5.4463,0.03852,0.19627,1.014e-08,2.0755e-19,4.5558e-10,52.8478,0.99809,0.99905
0.87959,1.0505,1.0249,0.13759,1.9608e-06,0.0014003,5.5566,0.070235,0.26502,4.677,0.9956,0.9978,124.0183,249.6664,15.8008,34,0.01,0.1,49.0161,37.0059,6.0832,18.1723,988.4874,31.4402,38.1257,3.1069,1.7626,1.0451e-08,2.3268e-19,4.8237e-10,1.1914e-05,3.034e-13,5.5082e-07,6,0.01,0.1,2.7792,0.011248,0.10605,10.5941,0.19603,0.44276,5.9998,0.01006,0.1003,335.6488,669.7235,25.879,0.0032,1e-08,0.0001,1.7912e-06,1.0044e-14,1.0022e-07,1.0427e-08,6.4633e-19,8.0395e-10,2.7792,0.011238,0.10601,5.5585,0.04495,0.21201,1.0451e-08,2.3267e-19,4.8236e-10,58.2724,1.1185,1.0576
1.016,1.0647,1.0318,0.16253,1.9608e-06,0.0014003,5.6892,0.080277,0.28333,4.6732,1.0044,1.0022,141.8345,325.2583,18.0349,34.0002,0.01,0.1,56.0315,50.9631,7.1388,22.5466,1288.8903,35.9011,39.4684,3.4411,1.855,1.0819e-08,2.5779e-19,5.0773e-10,1.2334e-05,3.3604e-13,5.7969e-07,6,0.01,0.1,2.8453,0.012854,0.11338,10.7922,0.21612,0.46488,5.9998,0.01007,0.10035,347.5317,742.0171,27.24,0.0032,1e-08,0.0001,1.7912e-06,1.0054e-14,1.0027e-07,1.0796e-08,7.161e-19,8.4622e-10,2.8454,0.012844,0.11333,5.6909,0.051377,0.22666,1.0819e-08,2.5779e-19,5.0773e-10,64.5697,1.2388,1.113
1.1757,1.0784,1.0385,0.19071,1.9608e-06,0.0014003,5.8451,0.090313,0.30052,4.6694,1.0132,1.0066,161.9825,406.8621,20.1708,34.0004,0.01,0.1,64.0741,66.3933,8.1482,27.5112,1613.1488,40.164,41.0507,3.7751,1.943,1.1253e-08,2.8289e-19,5.3188e-10,1.2828e-05,3.6867e-13,6.0718e-07,6,0.01,0.1,2.923,0.01446,0.12025,11.0259,0.23619,0.48599,5.9998,0.01008,0.1004,361.5569,814.2741,28.5355,0.0032,1e-08,0.0001,1.7912e-06,1.0064e-14,1.0032e-07,1.1232e-08,7.8583e-19,8.8647e-10,2.923,0.01445,0.12021,5.846,0.0578,0.24042,1.1253e-08,2.8289e-19,5.3188e-10,71.7925,1.3591,1.1658
