Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.19554,1.0027,1.0014,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.9031,0.99257,0.99628,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,1.5199e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5495,0.001034,0.032156,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5495,0.001024,0.032,5.0989,0.0063999,0.079999,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.24611,1.0206,1.0103,0.055867,1.9608e-06,0.0014003,5.1471,0.020022,0.1415,4.901,1.0024,1.0012,64.7024,9.562,3.0922,34,0.01,0.1,13.825,0.00040895,0.020223,1.1734,36.1067,6.0089,33.9851,0.15562,0.39449,9.3161e-09,1.0924e-20,1.0452e-10,1.062e-05,1.5197e-14,1.2327e-07,6,0.01,0.1,2.5741,0.0020603,0.04539,9.9874,0.088533,0.29755,5.9999,0.01001,0.10005,299.2419,282.7207,16.8143,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.2961e-09,2.7284e-19,5.2234e-10,2.5741,0.0020503,0.04528,5.1477,0.012814,0.1132,9.3161e-09,1.0914e-20,1.0447e-10,38.3642,0.056024,0.23669
0.30904,1.0386,1.0191,0.067355,1.9608e-06,0.0014003,5.2081,0.030066,0.1734,4.8991,1.0123,1.0061,72.5142,35.0463,5.92,34,0.01,0.1,29.2325,1.9519,1.3971,2.5911,137.837,11.7404,34.5853,0.17942,0.42359,9.4806e-09,1.2712e-20,1.1275e-10,1.0808e-05,1.7521e-14,1.3237e-07,6,0.01,0.1,2.6048,0.0030887,0.055576,10.0742,0.1014,0.31844,5.9999,0.01002,0.1001,304.4528,329.0544,18.1399,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.458e-09,3.1756e-19,5.6352e-10,2.6048,0.0030787,0.055486,5.209,0.019242,0.13872,9.4806e-09,1.2702e-20,1.127e-10,41.0819,0.064593,0.25415
0.3797,1.0558,1.0275,0.080982,1.9608e-06,0.0014003,5.2768,0.040125,0.20031,4.8972,1.0221,1.011,81.8418,74.7927,8.6483,34,0.01,0.1,32.7619,7.1539,2.6747,4.316,296.5349,17.2202,35.3313,0.20328,0.45086,9.6852e-09,1.4505e-20,1.2044e-10,1.1041e-05,1.985e-14,1.4089e-07,6,0.01,0.1,2.639,0.0041188,0.064178,10.1829,0.1143,0.33809,5.9999,0.01003,0.10015,310.9717,375.4873,19.3775,0.0032,1e-08,0.0001,1.7945e-06,1.0027e-14,1.0013e-07,9.6605e-09,3.6237e-19,6.0197e-10,2.639,0.0041088,0.0641,5.2775,0.02568,0.16025,9.6851e-09,1.4495e-20,1.2039e-10,44.3863,0.07318,0.27052
0.46313,1.0724,1.0356,0.097042,1.9608e-06,0.0014003,5.3584,0.050197,0.22405,4.8952,1.032,1.0159,92.8466,126.8481,11.2627,34,0.01,0.1,36.9762,15.2671,3.9073,6.3781,504.4049,22.459,36.1441,0.22716,0.47661,9.9079e-09,1.6299e-20,1.2767e-10,1.1295e-05,2.2183e-14,1.4894e-07,6,0.01,0.1,2.6795,0.0051502,0.071765,10.3036,0.12721,0.35667,5.9999,0.01004,0.1002,318.2139,421.9742,20.542,0.0032,1e-08,0.0001,1.7945e-06,1.0037e-14,1.0018e-07,9.8855e-09,4.0723e-19,6.3815e-10,2.6795,0.0051401,0.071695,5.3587,0.032126,0.17924,9.9079e-09,1.6289e-20,1.2763e-10,48.2923,0.081778,0.28597
0.56165,1.0884,1.0432,0.11583,1.9608e-06,0.0014003,5.455,0.060277,0.24551,4.8933,1.0418,1.0207,105.7863,189.4589,13.7644,34,0.01,0.1,41.9524,25.8928,5.0885,8.8386,754.4468,27.4672,37.106,0.25107,0.50107,1.0172e-08,1.8096e-20,1.3452e-10,1.1596e-05,2.4518e-14,1.5658e-07,6,0.01,0.1,2.7274,0.0061824,0.078628,10.4466,0.14014,0.37436,5.9999,0.01005,0.10025,326.7971,468.5152,21.6452,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0152e-08,4.5215e-19,6.7242e-10,2.7274,0.0061724,0.078564,5.4548,0.038577,0.19641,1.0172e-08,1.8086e-20,1.3448e-10,52.9175,0.090385,0.30064
0.67777,1.1037,1.0506,0.13759,1.9608e-06,0.0014003,5.5692,0.070364,0.26526,4.8914,1.0517,1.0255,120.8426,261.0518,16.1571,34,0.01,0.1,47.7962,38.6731,6.2188,11.7663,1040.3584,32.2546,38.2433,0.275,0.5244,1.0483e-08,1.9894e-20,1.4105e-10,1.1951e-05,2.6854e-14,1.6387e-07,6,0.01,0.1,2.784,0.0072152,0.084943,10.616,0.15308,0.39126,5.9999,0.01006,0.1003,336.9584,515.096,22.6957,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0468e-08,4.971e-19,7.0505e-10,2.7839,0.0072052,0.084884,5.5685,0.045033,0.21221,1.0483e-08,1.9884e-20,1.4101e-10,58.343,0.099,0.31464
0.8143,1.1185,1.0576,0.16253,1.9608e-06,0.0014003,5.7038,0.080455,0.28365,4.8895,1.0615,1.0303,138.2035,340.2144,18.4449,34,0.01,0.1,54.6,53.2867,7.2998,15.2449,1356.6356,36.8325,39.5851,0.29894,0.54676,1.0851e-08,2.1693e-20,1.4729e-10,1.237e-05,2.9193e-14,1.7086e-07,6,0.01,0.1,2.8506,0.0082486,0.090822,10.8161,0.16603,0.40747,5.9999,0.01007,0.10035,348.9638,561.7053,23.7003,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0841e-08,5.4208e-19,7.3626e-10,2.8506,0.0082386,0.090767,5.7024,0.051491,0.22692,1.0851e-08,2.1683e-20,1.4725e-10,64.6397,0.10762,0.32805
0.97418,1.1327,1.0643,0.19071,1.9608e-06,0.0014003,5.8618,0.090549,0.30091,4.8876,1.0714,1.0351,157.955,425.687,20.6322,34,0.01,0.1,62.4413,69.4459,8.3334,19.3669,1697.907,41.2057,41.1635,0.3229,0.56824,1.1284e-08,2.3493e-20,1.5328e-10,1.2864e-05,3.1532e-14,1.7757e-07,6,0.01,0.1,2.9288,0.0092822,0.096344,11.0517,0.17898,0.42306,5.9999,0.01008,0.1004,363.1015,608.3344,24.6644,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.128e-08,5.8708e-19,7.6621e-10,2.9288,0.0092722,0.096292,5.8595,0.057951,0.24073,1.1284e-08,2.3484e-20,1.5324e-10,71.8602,0.11624,0.34094
