Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22035,0.99559,0.99779,0.046232,1.9608e-06,0.0014003,5.0984,0.0099996,0.099998,4.8782,0.98542,0.99268,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.6576e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.788e-06,9.9751e-15,9.9875e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0994,0.0015999,0.039999,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.27093,1.0134,1.0067,0.055867,1.9608e-06,0.0014003,5.1469,0.020021,0.1415,4.8759,0.99513,0.99756,63.6166,10.078,3.1746,34,0.01,0.1,14.593,0.0048058,0.069324,1.3218,35.8505,5.9875,33.8218,3.1928,1.7868,9.2715e-09,2.3915e-19,4.8903e-10,1.0569e-05,3.1179e-13,5.5838e-07,6,0.01,0.1,2.5746,0.00052254,0.022859,9.9741,0.07883,0.28077,5.9997,0.01001,0.10005,298.447,247.7907,15.7414,0.0032,1e-08,0.0001,1.788e-06,9.985e-15,9.9925e-08,9.2714e-09,2.3913e-19,4.8901e-10,2.5746,0.00051254,0.022639,5.1488,0.0032034,0.056598,9.2717e-09,2.3914e-19,4.8902e-10,36.0441,2.0434,1.4295
0.33378,1.0313,1.0155,0.067355,1.9608e-06,0.0014003,5.2075,0.030064,0.17339,4.8738,1.0048,1.0024,70.9681,35.5353,5.9611,34,0.01,0.1,28.742,2.0573,1.4343,2.8811,136.8562,11.6986,34.4183,3.3428,1.8283,9.4351e-09,2.5042e-19,5.0042e-10,1.0756e-05,3.2644e-13,5.7135e-07,6,0.01,0.1,2.6054,0.00077963,0.027922,10.0618,0.082076,0.28649,5.9997,0.01002,0.1001,303.7077,259.4729,16.1082,0.0032,1e-08,0.0001,1.788e-06,9.995e-15,9.9975e-08,9.4348e-09,2.5041e-19,5.0041e-10,2.6054,0.00076963,0.027742,5.2105,0.0048102,0.069356,9.435e-09,2.5041e-19,5.0041e-10,37.7,2.1394,1.4627
0.40464,1.0484,1.0239,0.080982,1.9608e-06,0.0014003,5.2762,0.040119,0.2003,4.8716,1.0145,1.0072,79.7215,75.1998,8.6718,34,0.01,0.1,32.0634,7.2537,2.6933,4.7398,294.4229,17.1588,35.16,3.4931,1.869,9.6382e-09,2.6171e-19,5.1158e-10,1.0988e-05,3.4112e-13,5.8406e-07,6,0.01,0.1,2.6394,0.001037,0.032203,10.171,0.085327,0.29211,5.9997,0.01003,0.10015,310.2573,271.1793,16.4675,0.0032,1e-08,0.0001,1.788e-06,1.0005e-14,1.0002e-07,9.6383e-09,2.6171e-19,5.1157e-10,2.6394,0.001027,0.032048,5.2785,0.006419,0.080119,9.6384e-09,2.6171e-19,5.1158e-10,39.7218,2.2356,1.4952
0.48835,1.0649,1.032,0.097042,1.9608e-06,0.0014003,5.3578,0.050183,0.22402,4.8694,1.0242,1.012,90.028,127.1208,11.2748,34,0.01,0.1,36.0183,15.3501,3.9179,6.9308,500.8068,22.3787,35.9749,3.6429,1.9086,9.8615e-09,2.7297e-19,5.2246e-10,1.1242e-05,3.5575e-13,5.9645e-07,6,0.01,0.1,2.6796,0.0012947,0.035982,10.2909,0.088567,0.2976,5.9997,0.01004,0.1002,317.4567,282.8409,16.8179,0.0032,1e-08,0.0001,1.788e-06,1.0015e-14,1.0007e-07,9.862e-09,2.7296e-19,5.2246e-10,2.6796,0.0012847,0.035843,5.359,0.0080293,0.089606,9.8617e-09,2.7296e-19,5.2246e-10,42.0828,2.3314,1.5269
0.5872,1.0808,1.0396,0.11583,1.9608e-06,0.0014003,5.4544,0.060253,0.24546,4.8672,1.0339,1.0168,102.1095,189.5511,13.7678,33.9999,0.01,0.1,40.6748,25.9485,5.094,9.5139,749.0616,27.369,36.9428,3.7928,1.9475,1.0127e-08,2.8423e-19,5.3314e-10,1.1545e-05,3.7039e-13,6.0859e-07,6,0.01,0.1,2.7272,0.0015525,0.039401,10.4331,0.091808,0.303,5.9997,0.01005,0.10025,325.984,294.511,17.1613,0.0032,1e-08,0.0001,1.788e-06,1.0025e-14,1.0012e-07,1.0127e-08,2.8422e-19,5.3313e-10,2.7272,0.0015425,0.039274,5.4543,0.0096405,0.098186,1.0127e-08,2.8423e-19,5.3313e-10,44.8811,2.4274,1.558
0.70374,1.0961,1.0469,0.13759,1.9608e-06,0.0014003,5.5688,0.070326,0.26519,4.8651,1.0436,1.0216,116.1601,260.9209,16.153,34,0.01,0.1,46.1335,38.692,6.2203,12.5619,1032.9171,32.139,38.0847,3.9426,1.9856,1.044e-08,2.9549e-19,5.4359e-10,1.1901e-05,3.8501e-13,6.2049e-07,6,0.01,0.1,2.7833,0.0018103,0.042548,10.6012,0.095051,0.3083,5.9997,0.01006,0.1003,336.0735,306.186,17.4982,0.0032,1e-08,0.0001,1.7879e-06,1.0035e-14,1.0017e-07,1.044e-08,2.9549e-19,5.4359e-10,2.7833,0.0018003,0.04243,5.5669,0.011252,0.10608,1.044e-08,2.9548e-19,5.4358e-10,48.1662,2.5232,1.5885
0.84078,1.1107,1.0539,0.16253,1.9608e-06,0.0014003,5.7037,0.0804,0.28355,4.863,1.0533,1.0263,132.3427,339.8262,18.4344,34,0.01,0.1,52.4811,53.2603,7.298,16.1588,1346.8425,36.6994,39.4407,4.0924,2.023,1.0811e-08,3.0674e-19,5.5384e-10,1.2325e-05,3.9965e-13,6.3218e-07,6,0.01,0.1,2.8494,0.0020682,0.045478,10.7998,0.098295,0.31352,5.9997,0.01007,0.10035,347.9861,317.8631,17.8287,0.0032,1e-08,0.0001,1.7879e-06,1.0045e-14,1.0022e-07,1.081e-08,3.0676e-19,5.5386e-10,2.8494,0.0020582,0.045368,5.6995,0.012864,0.11342,1.0811e-08,3.0673e-19,5.5383e-10,51.9967,2.6191,1.6184
1.0013,1.1249,1.0606,0.19071,1.9608e-06,0.0014003,5.8621,0.090474,0.30079,4.8608,1.063,1.031,150.7561,425.0102,20.6158,34,0.01,0.1,59.7904,69.3666,8.3287,20.394,1685.81,41.0586,41.0318,4.2427,2.0598,1.1248e-08,3.1804e-19,5.6395e-10,1.2822e-05,4.1433e-13,6.4368e-07,6,0.01,0.1,2.9269,0.0023261,0.04823,11.0335,0.10154,0.31865,5.9997,0.01008,0.1004,362.0075,329.54,18.1532,0.0032,1e-08,0.0001,1.7879e-06,1.0055e-14,1.0027e-07,1.1246e-08,3.1803e-19,5.6394e-10,2.9269,0.0023161,0.048126,5.8548,0.014476,0.12032,1.1248e-08,3.1803e-19,5.6394e-10,56.4064,2.7153,1.6478
1.1883,1.1384,1.067,0.22204,1.9608e-06,0.0014003,6.047,0.10055,0.31709,4.8587,1.0727,1.0357,171.4169,515.3466,22.7012,34.0006,0.01,0.1,68.1098,86.7543,9.3142,25.3842,2045.3438,45.2255,42.8833,4.3924,2.0958,1.1756e-08,3.293e-19,5.7385e-10,1.3401e-05,4.2895e-13,6.5494e-07,6,0.01,0.1,3.0172,0.002584,0.050833,11.3073,0.10478,0.3237,5.9997,0.01009,0.10045,378.4408,341.2153,18.472,0.0032,1e-08,0.0001,1.7879e-06,1.0065e-14,1.0032e-07,1.1756e-08,3.293e-19,5.7384e-10,3.0172,0.002574,0.050735,6.0359,0.016088,0.12684,1.1756e-08,3.2929e-19,5.7384e-10,61.4141,2.8112,1.6766
1.4047,1.1515,1.0731,0.25618,1.9608e-06,0.0014003,6.2613,0.11062,0.33259,4.8566,1.0824,1.0404,194.2473,609.8465,24.6951,34.0006,0.01,0.1,77.4474,105.1942,10.2564,31.2348,2421.2612,49.2063,45.0579,4.5427,2.1314,1.2351e-08,3.4058e-19,5.8359e-10,1.4081e-05,4.4362e-13,6.6605e-07,6,0.01,0.1,3.1217,0.0028418,0.053309,11.6266,0.10802,0.32867,5.9997,0.0101,0.1005,397.5936,352.8879,18.7853,0.0032,1e-08,0.0001,1.7879e-06,1.0075e-14,1.0037e-07,1.2351e-08,3.4056e-19,5.8358e-10,3.1217,0.0028318,0.053215,6.2455,0.017699,0.13304,1.2352e-08,3.4059e-19,5.836e-10,67.0484,2.9073,1.7051
1.6531,1.164,1.0789,0.29249,1.9608e-06,0.0014003,6.5077,0.12069,0.3474,4.8545,1.0921,1.045,218.97,707.5905,26.6006,34.0002,0.01,0.1,87.7559,124.482,11.1571,38.1067,2810.2424,53.0117,47.5714,4.6924,2.1662,1.304e-08,3.5183e-19,5.9315e-10,1.4866e-05,4.5824e-13,6.7694e-07,6,0.01,0.1,3.2417,0.0030996,0.055674,11.9961,0.11127,0.33356,5.9998,0.01011,0.10055,419.7631,364.5571,19.0934,0.0032,1e-08,0.0001,1.7879e-06,1.0085e-14,1.0042e-07,1.304e-08,3.5182e-19,5.9315e-10,3.2417,0.0030896,0.055584,6.4863,0.01931,0.13896,1.304e-08,3.5182e-19,5.9315e-10,73.276,3.0032,1.733
1.9355,1.1761,1.0845,0.32999,1.9608e-06,0.0014003,6.788,0.13076,0.3616,4.8525,1.1018,1.0497,245.0623,807.8281,28.4223,33.9997,0.01,0.1,98.9166,144.4359,12.0181,46.1151,3209.3781,56.6514,50.4574,4.8418,2.2004,1.3831e-08,3.6305e-19,6.0254e-10,1.5768e-05,4.7283e-13,6.8762e-07,6,0.01,0.1,3.378,0.0033573,0.057943,12.4201,0.11451,0.33839,5.9998,0.01012,0.1006,445.2088,376.2228,19.3965,0.0032,1e-08,0.0001,1.7879e-06,1.0094e-14,1.0047e-07,1.3831e-08,3.6308e-19,6.0256e-10,3.378,0.0033473,0.057856,6.7598,0.020921,0.14464,1.3831e-08,3.6304e-19,6.0253e-10,80.0252,3.0987,1.7603
2.2529,1.1877,1.0898,0.36732,1.9608e-06,0.0014003,7.1033,0.14082,0.37526,4.8504,1.1115,1.0543,271.9604,909.8325,30.1634,33.9999,0.01,0.1,110.7214,164.8945,12.8411,55.4097,3615.8134,60.1316,53.7459,4.9914,2.2341,1.4733e-08,3.7431e-19,6.1181e-10,1.6796e-05,4.8744e-13,6.9817e-07,6,0.01,0.1,3.5311,0.003615,0.060125,12.9021,0.11775,0.34314,5.9997,0.01013,0.10065,474.126,387.885,19.6948,0.0032,1e-08,0.0001,1.7879e-06,1.0104e-14,1.0052e-07,1.4729e-08,3.7433e-19,6.1183e-10,3.5311,0.003605,0.060042,7.067,0.022531,0.1501,1.4734e-08,3.7432e-19,6.1182e-10,87.2116,3.1945,1.7873
2.6049,1.1988,1.0949,0.40278,1.9608e-06,0.0014003,7.4533,0.15089,0.38844,4.8484,1.1211,1.0588,298.7815,1012.9669,31.8271,33.9992,0.01,0.1,122.8768,185.715,13.6277,66.2069,4027.6072,63.4634,57.4195,5.1408,2.2673,1.574e-08,3.8553e-19,6.2091e-10,1.7944e-05,5.0203e-13,7.0854e-07,6,0.01,0.1,3.7009,0.0038727,0.062231,13.4435,0.12098,0.34783,5.9997,0.01014,0.1007,506.6116,399.5441,19.9886,0.0032,1e-08,0.0001,1.7878e-06,1.0114e-14,1.0057e-07,1.5738e-08,3.8559e-19,6.2096e-10,3.701,0.0038627,0.06215,7.4081,0.024142,0.15538,1.5742e-08,3.8556e-19,6.2093e-10,94.6626,3.2901,1.8139
2.9897,1.2095,1.0998,0.43449,1.9608e-06,0.0014003,7.836,0.16095,0.40118,4.8463,1.1308,1.0634,324.6157,1116.7168,33.4173,34.0006,0.01,0.1,135.0016,206.7711,14.3795,78.4891,4439.3511,66.6285,61.4933,5.2896,2.2999,1.6857e-08,3.9671e-19,6.2985e-10,1.9217e-05,5.1656e-13,7.1872e-07,6,0.01,0.1,3.8864,0.0041303,0.064267,14.0438,0.12422,0.35245,5.9997,0.01015,0.10075,542.6263,411.2007,20.2781,0.0032,1e-08,0.0001,1.7878e-06,1.0124e-14,1.0062e-07,1.6857e-08,3.9684e-19,6.2995e-10,3.8864,0.0041203,0.064189,7.7803,0.025752,0.16047,1.6857e-08,3.9671e-19,6.2985e-10,102.2068,3.3853,1.8399
3.4036,1.2198,1.1045,0.46048,1.9608e-06,0.0014003,8.2478,0.17101,0.41354,4.8443,1.1405,1.0679,348.3372,1220.6343,34.9376,34.0003,0.01,0.1,146.653,227.9519,15.0981,92.5231,4853.3563,69.666,65.941,5.4417,2.3327,1.8076e-08,4.0815e-19,6.3887e-10,2.0607e-05,5.3142e-13,7.2898e-07,6,0.01,0.1,4.0857,0.0043879,0.066241,14.6994,0.12746,0.35701,5.9998,0.01016,0.1008,581.9642,422.8556,20.5635,0.0032,1e-08,0.0001,1.7878e-06,1.0134e-14,1.0067e-07,1.8079e-08,4.0808e-19,6.3881e-10,4.0856,0.0043779,0.066166,8.1802,0.027362,0.16541,1.8077e-08,4.0815e-19,6.3886e-10,109.629,3.4827,1.8662
